# Sparvio 1.5.0 log file. Logging started at 10:56:02.221 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:00:55.463; ; ; ; ; ; ; ; 5.24; 30; -2.58; -4.56; 0.0; 17.65; 78.7; 100570; 2.5; -4.8; 0
11:00:55.663; ; ; ; ; ; ; ; 5.63; 30; -2.81; -4.87; 0.21; 17.62; 78.6; 100569; 1.9; -5.6; 0
11:00:55.864; ; ; ; ; ; ; ; 5.16; 29; -2.47; -4.53; 0.14; 17.73; 78.1; 100568; 1.9; -2.8; 0
11:00:56.063; 100378; 7.657; 20.54; 58.5; 45.438986; 9.056201; 176.2; 5.49; 28; -2.57; -4.84; 0.21; 17.79; 77.8; 100569; 1.3; -6.2; 0
11:00:56.263; ; ; ; ; ; ; ; 5.36; 29; -2.55; -4.69; 0.4; 17.72; 78.1; 100569; 0.9; -4.5; 0
11:00:56.463; ; ; ; ; ; ; ; 4.83; 27; -2.22; -4.29; 0.12; 17.76; 78.1; 100569; 1.9; -2.3; 0
11:00:56.665; ; ; ; ; ; ; ; 5.3; 28; -2.52; -4.66; 0.08; 17.75; 78.1; 100568; 3.1; -5.5; 0
11:00:56.864; ; ; ; ; ; ; ; 6.02; 31; -3.07; -5.18; 0.19; 17.66; 78.4; 100569; 2.5; -3.3; 0
11:00:57.063; 100377; 7.682; 20.51; 58.56; 45.438991; 9.05619; 175.6; 5.73; 30; -2.89; -4.95; 0.1; 17.68; 78.4; 100568; 2.0; -4.8; 0
11:00:57.263; ; ; ; ; ; ; ; 5.72; 32; -3.03; -4.85; 0.0; 17.66; 78.3; 100570; 2.0; -4.7; 0
11:00:57.463; ; ; ; ; ; ; ; 6.18; 36; -3.59; -5.03; 0.15; 17.7; 78.2; 100569; 1.1; -2.0; 0
11:00:57.663; ; ; ; ; ; ; ; 6.34; 32; -3.37; -5.37; 0.0; 17.68; 78.2; 100568; 1.9; -5.5; 0
11:00:57.863; ; ; ; ; ; ; ; 5.88; 32; -3.11; -4.99; 0.09; 17.74; 78.0; 100570; 4.6; -5.4; 0
11:00:58.063; 100377; 7.616; 20.51; 58.61; 45.438998; 9.056156; 174.1; 5.81; 33; -3.15; -4.88; 0.12; 17.71; 78.1; 100569; 2.8; -4.7; 0
11:00:58.262; ; ; ; ; ; ; ; 6.23; 37; -3.73; -4.99; 0.07; 17.63; 78.6; 100570; 1.2; -4.9; 0
11:00:58.463; ; ; ; ; ; ; ; 5.51; 34; -3.06; -4.58; -0.1; 17.74; 78.0; 100570; 0.0; -5.2; 0
11:00:58.664; ; ; ; ; ; ; ; 6.03; 34; -3.34; -5.02; 0.04; 17.67; 78.3; 100570; 4.6; -6.2; 0
11:00:58.863; ; ; ; ; ; ; ; 6.27; 36; -3.69; -5.07; -0.04; 17.7; 78.2; 100569; 4.2; -4.0; 0
11:00:59.063; 100378; 7.653; 20.49; 58.66; 45.438986; 9.05612; 176.1; 5.74; 38; -3.54; -4.52; -0.13; 17.71; 78.1; 100569; 2.5; -4.2; 0
11:00:59.265; ; ; ; ; ; ; ; 4.49; 39; -2.81; -3.5; -0.16; 17.7; 78.0; 100570; 3.2; -4.8; 0
11:00:59.464; ; ; ; ; ; ; ; 3.66; 48; -2.73; -2.43; -0.32; 17.69; 78.2; 100570; 6.1; -4.1; 0
11:00:59.662; ; ; ; ; ; ; ; 3.54; 47; -2.59; -2.4; -0.32; 17.68; 78.2; 100570; 2.6; -6.7; 0
11:00:59.862; ; ; ; ; ; ; ; 4.85; 43; -3.3; -3.55; -0.19; 17.63; 78.3; 100570; 3.3; -7.0; 0
11:01:00.062; 100377; 7.598; 20.49; 58.64; 45.438975; 9.05609; 175.0; 4.67; 42; -3.12; -3.47; -0.12; 17.7; 78.0; 100571; 4.9; -4.4; 0
11:01:00.262; ; ; ; ; ; ; ; 6.49; 36; -3.8; -5.27; -0.04; 17.71; 77.9; 100569; 3.5; -5.9; 0
11:01:00.462; ; ; ; ; ; ; ; 5.18; 29; -2.52; -4.53; -0.14; 17.73; 77.9; 100569; 3.7; -4.7; 0
11:01:00.664; ; ; ; ; ; ; ; 5.44; 30; -2.7; -4.72; 0.18; 17.65; 78.3; 100569; 0.2; -5.0; 0
11:01:00.862; ; ; ; ; ; ; ; 5.12; 28; -2.43; -4.5; 0.07; 17.71; 77.9; 100568; 3.7; -2.9; 0
11:01:01.062; 100377; 7.645; 20.48; 58.65; 45.438965; 9.056068; 176.4; 3.41; 40; -2.2; -2.58; -0.29; 17.87; 77.0; 100569; -0.6; -5.4; 0
11:01:01.262; ; ; ; ; ; ; ; 2.61; 57; -2.05; -1.33; -0.92; 17.93; 76.8; 100568; 4.6; -4.7; 0
11:01:01.462; ; ; ; ; ; ; ; 2.13; 65; -1.65; -0.76; -1.11; 17.81; 77.4; 100568; 1.7; -4.3; 0
11:01:01.662; ; ; ; ; ; ; ; 2.35; 58; -1.79; -1.11; -1.04; 17.76; 77.6; 100569; 0.2; -4.9; 0
11:01:01.862; ; ; ; ; ; ; ; 2.14; 58; -1.58; -0.98; -1.06; 17.8; 77.5; 100570; 2.9; -6.3; 0
11:01:02.062; 100380; 7.647; 20.45; 58.64; 45.438963; 9.056043; 174.4; 2.21; 59; -1.67; -0.99; -1.05; 17.78; 77.4; 100570; 8.4; -4.7; 0
11:01:02.262; ; ; ; ; ; ; ; 2.35; 57; -1.84; -1.2; -0.85; 17.81; 77.4; 100569; 0.0; -4.2; 0
11:01:02.462; ; ; ; ; ; ; ; 2.36; 56; -1.83; -1.25; -0.81; 17.87; 77.0; 100570; 3.6; -5.1; 0
11:01:02.664; ; ; ; ; ; ; ; 2.16; 56; -1.64; -1.11; -0.84; 17.81; 77.3; 100571; 6.9; -3.6; 0
11:01:02.862; ; ; ; ; ; ; ; 1.88; 61; -1.46; -0.82; -0.87; 17.82; 77.2; 100571; -0.8; -7.4; 0
11:01:03.062; 100380; 7.633; 20.45; 58.69; 45.438975; 9.056056; 173.0; 2.29; 57; -1.83; -1.19; -0.68; 17.77; 77.5; 100571; 5.4; -2.9; 0
11:01:03.263; ; ; ; ; ; ; ; 2.19; 57; -1.72; -1.11; -0.77; 17.75; 77.6; 100570; 2.3; -4.8; 0
11:01:03.462; ; ; ; ; ; ; ; 2.12; 61; -1.73; -0.96; -0.75; 17.79; 77.3; 100572; 1.7; -6.2; 0
11:01:03.662; ; ; ; ; ; ; ; 2.25; 57; -1.78; -1.15; -0.77; 17.74; 77.6; 100571; 4.1; -5.4; 0
11:01:03.862; ; ; ; ; ; ; ; 2.1; 61; -1.69; -0.95; -0.8; 17.78; 77.6; 100570; 2.2; -5.8; 0
11:01:04.063; 100381; 7.625; 20.42; 58.67; 45.43898; 9.056076; 169.7; 2.28; 58; -1.82; -1.12; -0.8; 17.73; 77.7; 100572; 4.3; -5.6; 0
11:01:04.264; ; ; ; ; ; ; ; 2.28; 59; -1.81; -1.07; -0.88; 17.71; 77.7; 100570; 2.6; -3.9; 0
11:01:04.463; ; ; ; ; ; ; ; 2.06; 57; -1.56; -0.99; -0.92; 17.73; 77.6; 100571; 1.1; -6.2; 0
11:01:04.664; ; ; ; ; ; ; ; 2.2; 57; -1.7; -1.11; -0.87; 17.75; 77.6; 100570; 4.0; -5.3; 0
11:01:04.862; ; ; ; ; ; ; ; 2.25; 57; -1.76; -1.14; -0.8; 17.84; 77.1; 100570; -0.7; -3.8; 0
11:01:05.062; 100380; 7.678; 20.4; 58.65; 45.438963; 9.056065; 173.0; 2.25; 58; -1.77; -1.11; -0.83; 17.77; 77.5; 100571; 7.4; -4.0; 0
11:01:05.262; ; ; ; ; ; ; ; 2.47; 58; -1.98; -1.25; -0.81; 17.81; 77.2; 100569; 4.8; -4.6; 0
11:01:05.462; ; ; ; ; ; ; ; 2.57; 53; -2.0; -1.5; -0.64; 17.87; 77.0; 100570; 0.3; -7.5; 0
11:01:05.662; ; ; ; ; ; ; ; 2.68; 51; -2.06; -1.65; -0.5; 17.85; 77.2; 100570; 0.7; -5.3; 0
11:01:05.862; ; ; ; ; ; ; ; 3.63; 46; -2.58; -2.53; -0.31; 17.78; 77.4; 100570; 0.0; -3.6; 0
11:01:06.062; 100379; 7.676; 20.41; 58.63; 45.438948; 9.05607; 174.6; 3.55; 46; -2.55; -2.43; -0.42; 17.71; 77.7; 100569; 6.8; -5.3; 0
11:01:06.262; ; ; ; ; ; ; ; 2.42; 51; -1.85; -1.52; -0.41; 17.85; 76.9; 100570; 1.5; -7.0; 0
11:01:06.462; ; ; ; ; ; ; ; 2.22; 55; -1.74; -1.23; -0.62; 17.78; 77.3; 100570; 6.9; -4.1; 0
11:01:06.665; ; ; ; ; ; ; ; 2.33; 57; -1.82; -1.17; -0.85; 17.79; 77.2; 100571; 2.0; -3.9; 0
11:01:06.862; ; ; ; ; ; ; ; 2.06; 64; -1.69; -0.83; -0.85; 17.83; 77.1; 100569; 3.8; -5.7; 0
11:01:07.062; 100380; 7.644; 20.42; 58.74; 45.438945; 9.056071; 173.8; 2.15; 66; -1.82; -0.79; -0.83; 17.73; 77.6; 100570; 5.4; -5.7; 0
11:01:07.262; ; ; ; ; ; ; ; 2.0; 65; -1.64; -0.76; -0.86; 17.74; 77.4; 100572; 2.2; -3.7; 0
11:01:07.461; ; ; ; ; ; ; ; 2.09; 72; -1.85; -0.6; -0.76; 17.73; 77.5; 100569; 3.9; -6.4; 0
11:01:07.662; ; ; ; ; ; ; ; 1.88; 91; -1.75; 0.04; -0.71; 17.78; 77.3; 100569; 1.7; -6.7; 0
11:01:07.862; ; ; ; ; ; ; ; 1.96; 99; -1.84; 0.28; -0.63; 17.73; 77.5; 100571; 4.9; -6.0; 0
11:01:08.062; 100380; 7.655; 20.41; 58.72; 45.438923; 9.05604; 176.4; 1.84; 91; -1.73; 0.02; -0.6; 17.84; 77.0; 100571; 3.2; -2.9; 0
11:01:08.266; ; ; ; ; ; ; ; 1.71; 89; -1.63; -0.03; -0.52; 17.79; 77.3; 100569; 2.6; -6.2; 0
11:01:08.466; ; ; ; ; ; ; ; 1.65; 87; -1.49; -0.09; -0.7; 17.81; 77.2; 100570; 6.4; -9.6; 0
11:01:08.670; ; ; ; ; ; ; ; 1.57; 91; -1.43; 0.01; -0.66; 17.76; 77.4; 100571; 2.4; -4.7; 0
11:01:08.869; ; ; ; ; ; ; ; 1.57; 89; -1.37; -0.02; -0.76; 17.82; 77.1; 100571; 4.5; -3.9; 0
11:01:09.066; 100380; 7.601; 20.42; 58.72; 45.438901; 9.056026; 177.5; 1.67; 86; -1.52; -0.12; -0.69; 17.81; 77.1; 100570; 4.8; -6.3; 0
11:01:09.266; ; ; ; ; ; ; ; 1.71; 85; -1.5; -0.14; -0.82; 17.84; 76.9; 100570; 3.6; -3.5; 0
11:01:09.465; ; ; ; ; ; ; ; 1.68; 87; -1.47; -0.07; -0.8; 17.87; 76.6; 100570; 3.0; -4.8; 0
11:01:09.665; ; ; ; ; ; ; ; 1.99; 93; -1.87; 0.1; -0.67; 17.81; 77.1; 100569; 0.8; -7.6; 0
11:01:09.865; ; ; ; ; ; ; ; 2.01; 91; -1.88; 0.02; -0.73; 17.92; 76.6; 100570; 6.3; -7.2; 0
11:01:10.065; 100379; 7.566; 20.41; 58.76; 45.438906; 9.056008; 179.0; 1.88; 89; -1.76; -0.04; -0.68; 17.86; 76.9; 100568; 3.8; -4.5; 0
11:01:10.265; ; ; ; ; ; ; ; 2.03; 89; -1.93; -0.03; -0.62; 17.83; 76.9; 100569; 2.7; -5.7; 0
11:01:10.465; ; ; ; ; ; ; ; 2.08; 91; -2.0; 0.03; -0.56; 17.79; 77.3; 100569; 4.8; -6.1; 0
11:01:10.665; ; ; ; ; ; ; ; 2.02; 90; -1.94; 0.01; -0.58; 17.87; 76.6; 100570; 3.7; -9.7; 0
11:01:10.868; ; ; ; ; ; ; ; 2.22; 97; -2.13; 0.25; -0.55; 17.77; 77.3; 100569; 1.4; -4.1; 0
11:01:11.065; 100380; 7.629; 20.41; 58.79; 45.43889; 9.055991; 179.6; 1.97; 93; -1.86; 0.11; -0.64; 17.84; 76.8; 100570; 4.5; -2.0; 0
11:01:11.265; ; ; ; ; ; ; ; 1.97; 90; -1.88; 0.0; -0.56; 17.87; 76.9; 100569; 1.6; -7.0; 0
11:01:11.465; ; ; ; ; ; ; ; 2.08; 96; -2.0; 0.19; -0.56; 17.76; 77.4; 100570; 3.9; -4.3; 0
11:01:11.665; ; ; ; ; ; ; ; 2.29; 99; -2.19; 0.34; -0.59; 17.83; 77.0; 100571; 5.1; -3.4; 0
11:01:11.865; ; ; ; ; ; ; ; 2.12; 99; -2.0; 0.33; -0.62; 17.82; 76.9; 100569; 4.2; -8.2; 0
11:01:12.065; 100378; 7.624; 20.41; 58.82; 45.438871; 9.055986; 181.8; 2.06; 98; -1.95; 0.28; -0.58; 17.81; 77.0; 100570; 4.2; -5.4; 0
11:01:12.266; ; ; ; ; ; ; ; 2.16; 98; -2.06; 0.29; -0.56; 17.76; 77.2; 100569; 3.1; -3.6; 0
11:01:12.466; ; ; ; ; ; ; ; 1.85; 97; -1.75; 0.22; -0.56; 17.79; 77.1; 100569; 3.7; -2.8; 0
11:01:12.666; ; ; ; ; ; ; ; 1.89; 101; -1.76; 0.34; -0.61; 17.81; 77.0; 100570; 4.6; -3.3; 0
11:01:12.868; ; ; ; ; ; ; ; 2.07; 102; -1.95; 0.41; -0.6; 17.82; 76.9; 100569; 2.1; -6.6; 0
11:01:13.065; 100380; 7.632; 20.4; 58.8; 45.438871; 9.055991; 181.3; 1.98; 99; -1.87; 0.3; -0.61; 17.85; 76.8; 100571; 3.3; -4.2; 0
11:01:13.265; ; ; ; ; ; ; ; 1.69; 78; -1.36; -0.29; -0.97; 17.96; 76.3; 100571; 3.7; -4.6; 0
11:01:13.465; ; ; ; ; ; ; ; 2.08; 75; -1.83; -0.49; -0.85; 17.92; 76.4; 100570; 5.8; -5.4; 0
11:01:13.665; ; ; ; ; ; ; ; 2.13; 77; -1.94; -0.47; -0.73; 17.89; 76.6; 100570; 3.4; -10.0; 0
11:01:13.865; ; ; ; ; ; ; ; 2.25; 70; -1.96; -0.73; -0.83; 17.89; 76.5; 100570; 3.9; -2.7; 0
11:01:14.065; 100382; 7.597; 20.4; 58.85; 45.43888; 9.056005; 181.8; 2.39; 69; -2.11; -0.79; -0.8; 17.85; 76.7; 100570; 1.1; -5.5; 0
11:01:14.265; ; ; ; ; ; ; ; 2.47; 64; -2.07; -1.01; -0.89; 17.85; 76.8; 100570; 3.5; -5.3; 0
11:01:14.465; ; ; ; ; ; ; ; 2.41; 61; -2.0; -1.1; -0.79; 17.83; 76.9; 100569; 4.2; -4.3; 0
11:01:14.665; ; ; ; ; ; ; ; 2.62; 65; -2.26; -1.05; -0.83; 17.92; 76.4; 100569; 0.3; -6.8; 0
11:01:14.867; ; ; ; ; ; ; ; 2.35; 81; -2.15; -0.34; -0.9; 17.92; 76.3; 100568; 6.1; -5.5; 0
11:01:15.065; 100380; 7.634; 20.41; 58.92; 45.43888; 9.055981; 181.6; 3.01; 62; -2.57; -1.39; -0.75; 17.85; 76.7; 100570; 0.1; -2.2; 0
11:01:15.265; ; ; ; ; ; ; ; 2.77; 60; -2.3; -1.32; -0.8; 17.94; 76.2; 100568; 4.4; -8.7; 0
11:01:15.465; ; ; ; ; ; ; ; 2.71; 57; -2.16; -1.39; -0.86; 17.96; 76.1; 100567; 6.2; -4.7; 0
11:01:15.665; ; ; ; ; ; ; ; 3.49; 49; -2.62; -2.26; -0.52; 17.9; 76.5; 100567; 3.4; -6.9; 0
11:01:15.865; ; ; ; ; ; ; ; 6.22; 33; -3.35; -5.24; -0.1; 17.78; 77.0; 100567; 3.9; -6.3; 0
11:01:16.065; 100377; 7.638; 20.41; 58.97; 45.43888; 9.055961; 177.5; 2.92; 58; -2.38; -1.5; -0.79; 17.86; 76.7; 100569; 0.8; -5.9; 0
11:01:16.265; ; ; ; ; ; ; ; 3.18; 63; -2.76; -1.41; -0.67; 17.84; 76.7; 100569; 0.9; -2.8; 0
11:01:16.465; ; ; ; ; ; ; ; 2.98; 61; -2.52; -1.42; -0.71; 17.89; 76.4; 100569; 4.7; -6.8; 0
11:01:16.665; ; ; ; ; ; ; ; 2.53; 61; -2.08; -1.15; -0.87; 17.88; 76.5; 100569; 1.5; -6.6; 0
11:01:16.867; ; ; ; ; ; ; ; 2.34; 63; -1.94; -0.99; -0.85; 17.89; 76.4; 100568; 1.1; -8.7; 0
11:01:17.065; 100379; 7.582; 20.41; 59.0; 45.438895; 9.055946; 174.3; 2.48; 58; -1.97; -1.23; -0.87; 17.98; 76.1; 100569; 1.9; -5.8; 0
11:01:17.265; ; ; ; ; ; ; ; 2.82; 54; -2.24; -1.6; -0.61; 17.91; 76.5; 100568; 1.4; -6.1; 0
11:01:17.465; ; ; ; ; ; ; ; 2.01; 64; -1.65; -0.81; -0.81; 17.89; 76.4; 100569; 7.5; -5.8; 0
11:01:17.665; ; ; ; ; ; ; ; 1.6; 67; -1.24; -0.53; -0.86; 17.87; 76.7; 100567; 2.8; -4.5; 0
11:01:17.865; ; ; ; ; ; ; ; 1.54; 78; -1.29; -0.28; -0.8; 17.95; 76.1; 100568; 2.2; -7.0; 0
11:01:18.065; 100379; 7.592; 20.44; 59.03; 45.43892; 9.055941; 174.3; 1.75; 52; -1.22; -0.96; -0.82; 17.91; 76.3; 100569; 3.9; -22.2; 0
11:01:18.266; ; ; ; ; ; ; ; 3.62; 34; -2.01; -3.01; -0.03; 17.87; 76.5; 100569; 3.0; 9.8; 0
11:01:18.466; ; ; ; ; ; ; ; 4.36; 36; -2.53; -3.54; -0.24; 17.85; 76.6; 100570; 3.4; 16.2; 0
11:01:18.665; ; ; ; ; ; ; ; 2.65; 22; -1.0; -2.45; -0.04; 17.85; 76.6; 100571; 2.5; -7.2; 0
11:01:18.868; ; ; ; ; ; ; ; 3.68; 26; -1.63; -3.28; 0.42; 17.93; 76.2; 100572; 1.8; -8.8; 0
11:01:19.066; 100383; 7.607; 20.44; 59.04; 45.438905; 9.055923; 176.4; 3.65; 21; -1.33; -3.39; 0.13; 17.85; 76.6; 100571; 3.0; -6.8; 0
11:01:19.267; ; ; ; ; ; ; ; 3.93; 25; -1.64; -3.55; 0.35; 17.86; 76.5; 100571; 3.7; -2.8; 0
11:01:19.466; ; ; ; ; ; ; ; 3.81; 25; -1.61; -3.43; 0.36; 17.83; 76.7; 100571; 2.1; -1.9; 0
11:01:19.665; ; ; ; ; ; ; ; 2.87; 21; -1.04; -2.68; 0.09; 17.86; 76.5; 100572; 5.2; -5.4; 0
11:01:19.865; ; ; ; ; ; ; ; 4.08; 28; -1.92; -3.56; 0.49; 17.78; 76.8; 100570; 1.0; -2.6; 0
11:01:20.065; 100381; 7.651; 20.44; 59.06; 45.438915; 9.055905; 175.8; 4.18; 27; -1.87; -3.71; 0.44; 17.77; 77.0; 100570; 2.7; -1.9; 0
11:01:20.265; ; ; ; ; ; ; ; 4.2; 25; -1.76; -3.8; 0.29; 17.79; 76.8; 100570; 4.9; -3.8; 0
11:01:20.465; ; ; ; ; ; ; ; 3.94; 25; -1.69; -3.56; 0.17; 17.8; 76.8; 100571; 1.8; -3.2; 0
11:01:20.665; ; ; ; ; ; ; ; 4.12; 24; -1.66; -3.77; 0.27; 17.8; 76.8; 100572; 3.2; -4.3; 0
11:01:20.866; ; ; ; ; ; ; ; 3.93; 26; -1.74; -3.49; 0.5; 17.81; 76.7; 100571; 2.7; -4.5; 0
11:01:21.065; 100381; 7.611; 20.42; 59.05; 45.438923; 9.05591; 172.8; 3.99; 28; -1.84; -3.51; 0.45; 17.81; 76.8; 100570; 1.3; -2.7; 0
11:01:21.265; ; ; ; ; ; ; ; 4.14; 27; -1.87; -3.68; 0.28; 17.84; 76.6; 100570; 2.2; -2.6; 0
11:01:21.465; ; ; ; ; ; ; ; 4.08; 27; -1.88; -3.62; 0.2; 17.73; 77.0; 100571; 2.5; -3.7; 0
11:01:21.665; ; ; ; ; ; ; ; 4.0; 28; -1.84; -3.54; 0.23; 17.84; 76.7; 100572; 3.8; -2.9; 0
11:01:21.865; ; ; ; ; ; ; ; 3.88; 27; -1.79; -3.44; 0.09; 17.8; 76.7; 100573; 2.2; -5.0; 0
11:01:22.065; 100382; 7.653; 20.44; 59.08; 45.438903; 9.055926; 174.6; 4.08; 29; -1.99; -3.56; 0.02; 17.82; 76.7; 100573; 2.6; -4.3; 0
11:01:22.265; ; ; ; ; ; ; ; 2.77; 48; -2.05; -1.85; -0.29; 17.8; 76.8; 100575; 1.9; -3.5; 0
11:01:22.465; ; ; ; ; ; ; ; 2.07; 60; -1.71; -0.98; -0.65; 17.8; 76.9; 100580; 2.1; -4.0; 0
11:01:22.665; ; ; ; ; ; ; ; 2.04; 59; -1.64; -0.98; -0.7; 17.79; 76.8; 100582; 4.4; -7.3; 0
11:01:22.866; ; ; ; ; ; ; ; 2.64; 48; -1.89; -1.72; -0.68; 17.81; 76.8; 100583; 1.2; 0.2; 0
11:01:23.065; 100390; 7.604; 20.41; 59.05; 45.438915; 9.055931; 170.5; 3.15; 41; -2.05; -2.35; -0.46; 17.64; 77.6; 100583; -5.0; -8.2; 0
11:01:23.264; ; ; ; ; ; ; ; 4.1; 29; -1.99; -3.58; -0.12; 17.66; 77.5; 100584; 6.2; -13.1; 0
11:01:23.464; ; ; ; ; ; ; ; 4.42; 28; -2.1; -3.89; 0.15; 17.63; 77.7; 100584; 5.1; -3.1; 0
11:01:23.664; ; ; ; ; ; ; ; 4.85; 29; -2.31; -4.25; 0.3; 17.65; 77.6; 100582; 1.3; -3.2; 0
11:01:23.864; ; ; ; ; ; ; ; 4.65; 30; -2.3; -4.03; 0.24; 17.57; 77.9; 100584; 4.3; -3.2; 0
11:01:24.064; 100395; 7.65; 20.42; 58.97; 45.438896; 9.055945; 174.1; 5.03; 30; -2.52; -4.35; 0.18; 17.64; 77.6; 100584; 1.2; -4.0; 0
11:01:24.264; ; ; ; ; ; ; ; 4.04; 31; -2.08; -3.46; -0.09; 17.7; 77.3; 100584; 4.0; -4.0; 0
11:01:24.464; ; ; ; ; ; ; ; 2.48; 48; -1.83; -1.63; -0.39; 17.81; 76.9; 100585; 2.5; -2.2; 0
11:01:24.664; ; ; ; ; ; ; ; 1.9; 54; -1.44; -1.07; -0.61; 17.73; 77.2; 100585; 3.4; -4.0; 0
11:01:24.866; ; ; ; ; ; ; ; 1.99; 56; -1.55; -1.06; -0.67; 17.76; 77.0; 100585; 3.0; -3.6; 0
11:01:25.064; 100395; 7.661; 20.42; 58.91; 45.438901; 9.055951; 171.7; 3.45; 36; -2.01; -2.79; -0.24; 17.64; 77.7; 100585; 4.3; -5.3; 0
11:01:25.264; ; ; ; ; ; ; ; 4.96; 32; -2.59; -4.23; -0.02; 17.66; 77.5; 100585; 4.3; -5.0; 0
11:01:25.464; ; ; ; ; ; ; ; 4.47; 31; -2.3; -3.83; 0.07; 17.58; 77.7; 100585; 4.6; -3.7; 0
11:01:25.664; ; ; ; ; ; ; ; 4.54; 29; -2.19; -3.97; 0.23; 17.59; 77.9; 100586; 1.7; -3.3; 0
11:01:25.864; ; ; ; ; ; ; ; 4.63; 27; -2.09; -4.13; 0.2; 17.61; 77.7; 100586; 1.8; -3.3; 0
11:01:26.064; 100394; 7.645; 20.4; 58.88; 45.438898; 9.055938; 172.2; 4.24; 22; -1.61; -3.92; -0.15; 17.69; 77.2; 100585; 2.9; -3.4; 0
11:01:26.264; ; ; ; ; ; ; ; 3.67; 16; -1.02; -3.5; -0.48; 17.6; 77.7; 100585; 1.1; -4.8; 0
11:01:26.464; ; ; ; ; ; ; ; 3.57; 15; -0.94; -3.4; -0.55; 17.53; 78.2; 100584; 1.9; -3.8; 0
11:01:26.664; ; ; ; ; ; ; ; 3.77; 15; -0.98; -3.59; -0.62; 17.59; 77.7; 100586; 1.2; -2.7; 0
11:01:26.866; ; ; ; ; ; ; ; 3.25; 9; -0.5; -3.12; -0.77; 17.53; 78.1; 100585; 2.1; -3.8; 0
11:01:27.064; 100396; 7.61; 20.37; 58.86; 45.438895; 9.05596; 175.1; 3.63; 14; -0.85; -3.44; -0.8; 17.55; 78.0; 100585; 5.1; -3.2; 0
11:01:27.264; ; ; ; ; ; ; ; 3.1; 4; -0.22; -2.94; -0.96; 17.55; 78.0; 100585; 3.5; -3.0; 0
11:01:27.464; ; ; ; ; ; ; ; 3.29; 359; 0.04; -3.19; -0.81; 17.46; 78.5; 100585; -0.8; -3.3; 0
11:01:27.664; ; ; ; ; ; ; ; 4.31; 350; 0.72; -4.25; -0.06; 17.34; 79.0; 100582; -1.4; -3.6; 0
11:01:27.864; ; ; ; ; ; ; ; 4.13; 356; 0.29; -4.11; -0.31; 17.39; 78.7; 100582; 0.8; -4.3; 0
11:01:28.065; 100394; 7.584; 20.37; 58.8; 45.43892; 9.05594; 171.8; 4.77; 355; 0.38; -4.74; -0.4; 17.32; 79.1; 100580; 1.5; -2.4; 0
11:01:28.266; ; ; ; ; ; ; ; 5.43; 352; 0.74; -5.38; -0.16; 17.32; 79.2; 100578; -2.7; -2.9; 0
11:01:28.465; ; ; ; ; ; ; ; 6.05; 351; 0.98; -5.97; 0.03; 17.26; 79.5; 100576; 0.7; -4.8; 0
11:01:28.664; ; ; ; ; ; ; ; 6.36; 355; 0.5; -6.34; -0.08; 17.37; 78.9; 100573; -3.5; -8.1; 0
11:01:28.865; ; ; ; ; ; ; ; 6.96; 357; 0.37; -6.95; -0.17; 17.43; 78.6; 100571; 0.7; -2.3; 0
11:01:29.064; 100383; 7.65; 20.37; 58.8; 45.438911; 9.055945; 167.4; 7.1; 358; 0.22; -7.09; -0.15; 17.4; 78.7; 100568; -8.0; -4.7; 0
11:01:29.264; ; ; ; ; ; ; ; 7.05; 359; 0.12; -7.05; -0.08; 17.51; 78.2; 100568; -4.0; -7.0; 0
11:01:29.463; ; ; ; ; ; ; ; 6.77; 360; 0.03; -6.76; -0.14; 17.51; 78.2; 100564; -2.2; -4.8; 0
11:01:29.664; ; ; ; ; ; ; ; 6.84; 358; 0.21; -6.83; -0.22; 17.33; 79.2; 100562; -5.3; -3.4; 0
11:01:29.864; ; ; ; ; ; ; ; 6.79; 358; 0.22; -6.78; -0.18; 17.39; 78.7; 100560; 2.2; -3.4; 0
11:01:30.064; 100372; 7.602; 20.34; 58.78; 45.438906; 9.055936; 167.0; 6.14; 359; 0.15; -6.14; -0.21; 17.39; 78.6; 100562; -18.2; -3.6; 0
11:01:30.264; ; ; ; ; ; ; ; 5.99; 360; 0.02; -5.98; -0.32; 17.61; 77.6; 100564; 13.0; -6.5; 0
11:01:30.464; ; ; ; ; ; ; ; 5.33; 360; 0.04; -5.33; -0.26; 17.5; 78.1; 100567; 5.3; -2.3; 0
11:01:30.664; ; ; ; ; ; ; ; 5.26; 359; 0.08; -5.26; -0.16; 17.4; 78.5; 100573; -1.5; -6.6; 0
11:01:30.865; ; ; ; ; ; ; ; 3.7; 360; 0.02; -3.65; -0.59; 17.39; 78.8; 100577; -8.5; 1.6; 0
11:01:31.064; 100384; 7.638; 20.31; 58.84; 45.438883; 9.055913; 168.4; 3.33; 3; -0.15; -3.12; -1.13; 17.6; 77.5; 100582; 1.0; -6.6; 0
