# Sparvio 1.5.0 log file. Logging started at 09:23:11.406 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:23:46.636; 100883; 7.956; 24.26; 51.17; 45.439003; 9.05591; 137.2; 0.37; 93; -0.36; 0.02; -0.09; 17.74; 90.5; 101068; 4.7; -20.3; 0
09:23:46.838; ; ; ; ; ; ; ; 0.23; 98; -0.21; 0.03; -0.08; 17.64; 91.1; 101067; 4.4; -21.8; 0
09:23:47.036; ; ; ; ; ; ; ; 0.18; 110; -0.13; 0.05; -0.11; 17.89; 89.8; 101068; 5.0; -21.2; 0
09:23:47.236; ; ; ; ; ; ; ; 0.17; 120; -0.13; 0.08; -0.07; 17.85; 90.0; 101066; 5.1; -20.3; 0
09:23:47.436; ; ; ; ; ; ; ; 0.16; 91; -0.09; 0.0; -0.13; 17.96; 89.2; 101067; 5.8; -18.3; 0
09:23:47.636; 100884; 8.008; 24.22; 51.37; 45.438986; 9.055865; 132.3; 0.32; 59; -0.26; -0.16; -0.08; 17.9; 89.5; 101067; 5.1; -17.6; 0
09:23:47.836; ; ; ; ; ; ; ; 0.32; 59; -0.27; -0.16; -0.08; 17.49; 92.0; 101069; 5.0; -20.1; 0
09:23:48.036; ; ; ; ; ; ; ; 0.32; 59; -0.27; -0.16; -0.07; 17.51; 91.6; 101067; 4.6; -19.4; 0
09:23:48.236; ; ; ; ; ; ; ; 0.42; 64; -0.37; -0.18; -0.08; 17.52; 91.8; 101067; 5.1; -18.3; 0
09:23:48.436; ; ; ; ; ; ; ; 0.3; 63; -0.23; -0.12; -0.15; 17.84; 89.9; 101068; 4.9; -20.1; 0
09:23:48.636; 100886; 7.906; 24.22; 51.47; 45.438966; 9.055845; 130.0; 0.32; 77; -0.29; -0.07; -0.1; 17.84; 89.9; 101067; 4.3; -21.4; 0
09:23:48.838; ; ; ; ; ; ; ; 0.31; 70; -0.27; -0.1; -0.12; 18.1; 88.4; 101069; 5.2; -21.9; 0
09:23:49.036; ; ; ; ; ; ; ; 0.27; 75; -0.24; -0.07; -0.1; 18.14; 88.2; 101066; 4.7; -22.4; 0
09:23:49.236; ; ; ; ; ; ; ; 0.28; 85; -0.27; -0.02; -0.07; 17.73; 90.6; 101067; 6.2; -21.3; 0
09:23:49.437; ; ; ; ; ; ; ; 0.47; 59; -0.4; -0.24; -0.06; 17.52; 91.7; 101066; 4.1; -22.6; 0
09:23:49.637; 100886; 7.983; 24.24; 51.44; 45.438958; 9.055813; 127.8; 0.5; 57; -0.42; -0.27; -0.08; 17.52; 91.9; 101067; 2.1; -27.2; 0
09:23:49.836; ; ; ; ; ; ; ; 0.47; 44; -0.32; -0.33; -0.09; 17.29; 93.1; 101068; 4.7; -20.5; 0
09:23:50.036; ; ; ; ; ; ; ; 0.57; 44; -0.38; -0.4; -0.1; 17.44; 92.2; 101068; 5.9; -22.5; 0
09:23:50.236; ; ; ; ; ; ; ; 0.49; 44; -0.33; -0.34; -0.14; 17.47; 92.1; 101068; 3.2; -25.5; 0
09:23:50.436; ; ; ; ; ; ; ; 0.36; 46; -0.24; -0.23; -0.15; 17.59; 91.3; 101069; 4.2; -25.4; 0
09:23:50.636; 100888; 8.004; 24.29; 51.4; 45.438971; 9.055815; 129.4; 0.36; 47; -0.25; -0.23; -0.1; 17.65; 91.1; 101067; 4.6; -24.8; 0
09:23:50.838; ; ; ; ; ; ; ; 0.37; 9; -0.06; -0.35; -0.11; 17.73; 90.6; 101069; 4.3; -26.0; 0
09:23:51.036; ; ; ; ; ; ; ; 0.38; 11; -0.07; -0.37; -0.07; 17.79; 90.2; 101067; 3.9; -24.8; 0
09:23:51.236; ; ; ; ; ; ; ; 0.33; 11; -0.06; -0.31; -0.09; 17.98; 89.2; 101068; 4.0; -26.8; 0
09:23:51.436; ; ; ; ; ; ; ; 0.36; 11; -0.06; -0.33; -0.12; 18.09; 88.5; 101067; 4.1; -25.7; 0
09:23:51.636; 100889; 7.969; 24.3; 51.42; 45.438983; 9.055791; 129.5; 0.36; 24; -0.14; -0.32; -0.09; 17.41; 92.4; 101066; 4.2; -25.6; 0
09:23:51.836; ; ; ; ; ; ; ; 0.51; 13; -0.11; -0.48; -0.14; 17.46; 92.0; 101067; 3.9; -26.5; 0
09:23:52.036; ; ; ; ; ; ; ; 0.47; 23; -0.18; -0.42; -0.11; 17.48; 91.9; 101069; 4.2; -25.5; 0
09:23:52.236; ; ; ; ; ; ; ; 0.45; 28; -0.2; -0.38; -0.13; 17.47; 92.0; 101067; 3.9; -26.9; 0
09:23:52.436; ; ; ; ; ; ; ; 0.46; 13; -0.1; -0.43; -0.13; 17.45; 92.2; 101067; 4.1; -26.8; 0
09:23:52.635; 100888; 8.019; 24.33; 51.61; 45.438986; 9.055793; 130.5; 0.3; 6; -0.03; -0.29; -0.09; 17.58; 91.3; 101069; 3.7; -27.4; 0
09:23:52.837; ; ; ; ; ; ; ; 0.25; 17; -0.07; -0.24; -0.04; 17.46; 92.0; 101068; 4.5; -27.2; 0
09:23:53.036; ; ; ; ; ; ; ; 0.25; 50; -0.19; -0.16; -0.03; 17.47; 92.2; 101067; 4.0; -18.3; 0
09:23:53.236; ; ; ; ; ; ; ; 0.36; 80; -0.35; -0.06; -0.02; 17.69; 90.7; 101067; 4.6; -25.3; 0
09:23:53.436; ; ; ; ; ; ; ; 0.36; 85; -0.36; -0.03; -0.03; 17.94; 89.2; 101067; 5.0; -25.4; 0
09:23:53.636; 100888; 8.0; 24.39; 51.83; 45.438983; 9.0558; 126.4; 0.37; 62; -0.32; -0.17; -0.05; 17.96; 89.4; 101067; 3.9; -27.5; 0
09:23:53.836; ; ; ; ; ; ; ; 0.3; 53; -0.23; -0.17; -0.06; 18.3; 87.4; 101066; 4.6; -27.3; 0
09:23:54.036; ; ; ; ; ; ; ; 0.16; 67; -0.13; -0.06; -0.07; 18.13; 88.2; 101067; 3.9; -31.3; 0
09:23:54.236; ; ; ; ; ; ; ; 0.12; 197; 0.03; 0.1; -0.06; 18.37; 86.9; 101066; 4.1; -25.3; 0
09:23:54.435; ; ; ; ; ; ; ; 0.15; 203; 0.05; 0.12; -0.07; 18.46; 86.4; 101068; 4.5; -19.8; 0
09:23:54.635; 100886; 7.937; 24.43; 51.91; 45.438968; 9.055755; 120.0; 0.24; 163; -0.06; 0.21; -0.11; 18.1; 88.6; 101068; 4.4; -22.4; 0
09:23:54.837; ; ; ; ; ; ; ; 0.11; 129; -0.07; 0.06; -0.05; 17.99; 89.1; 101066; 4.3; -22.6; 0
09:23:55.036; ; ; ; ; ; ; ; 0.18; 56; -0.12; -0.08; -0.11; 18.13; 88.4; 101067; 4.6; -23.7; 0
09:23:55.235; ; ; ; ; ; ; ; 0.19; 38; -0.08; -0.1; -0.14; 18.53; 86.1; 101068; 4.6; -23.1; 0
09:23:55.435; ; ; ; ; ; ; ; 0.2; 65; -0.16; -0.07; -0.1; 18.05; 88.9; 101068; 4.1; -22.4; 0
09:23:55.635; 100887; 8.027; 24.47; 52.11; 45.43896; 9.055785; 120.5; 0.32; 64; -0.27; -0.13; -0.09; 17.8; 90.4; 101067; 4.8; -23.2; 0
09:23:55.835; ; ; ; ; ; ; ; 0.41; 108; -0.39; 0.13; -0.05; 17.51; 92.0; 101067; 4.5; -25.1; 0
09:23:56.035; ; ; ; ; ; ; ; 0.35; 110; -0.32; 0.11; -0.08; 17.42; 92.5; 101068; 4.4; -23.8; 0
09:23:56.235; ; ; ; ; ; ; ; 0.34; 91; -0.34; 0.01; -0.05; 17.52; 91.8; 101068; 4.5; -24.2; 0
09:23:56.435; ; ; ; ; ; ; ; 0.31; 86; -0.31; -0.02; 0.0; 17.81; 90.2; 101067; 4.4; -21.2; 0
09:23:56.635; 100887; 7.997; 24.51; 52.22; 45.438951; 9.05575; 118.3; 0.33; 101; -0.33; 0.06; -0.04; 17.62; 91.3; 101068; 4.9; -20.6; 0
09:23:56.841; ; ; ; ; ; ; ; 0.32; 106; -0.31; 0.09; -0.05; 17.67; 91.0; 101067; 4.6; -23.2; 0
09:23:57.035; ; ; ; ; ; ; ; 0.28; 94; -0.28; 0.02; -0.04; 17.59; 91.4; 101067; 5.1; -21.2; 0
09:23:57.235; ; ; ; ; ; ; ; 0.35; 108; -0.33; 0.1; -0.04; 17.55; 91.7; 101068; 4.9; -19.7; 0
09:23:57.435; ; ; ; ; ; ; ; 0.41; 106; -0.39; 0.11; -0.06; 17.38; 92.7; 101068; 4.7; -19.9; 0
09:23:57.635; 100886; 8.017; 24.54; 52.05; 45.438971; 9.055761; 121.0; 0.47; 103; -0.45; 0.11; -0.05; 17.47; 92.3; 101068; 4.9; -19.6; 0
09:23:57.835; ; ; ; ; ; ; ; 0.47; 106; -0.45; 0.13; -0.07; 17.42; 92.5; 101068; 4.9; -20.4; 0
09:23:58.035; ; ; ; ; ; ; ; 0.45; 100; -0.45; 0.08; -0.03; 17.58; 91.6; 101067; 4.9; -21.8; 0
09:23:58.235; ; ; ; ; ; ; ; 0.44; 99; -0.43; 0.07; -0.02; 17.55; 91.8; 101068; 4.8; -21.9; 0
09:23:58.435; ; ; ; ; ; ; ; 0.4; 94; -0.39; 0.03; -0.05; 17.51; 91.9; 101067; 4.8; -21.5; 0
09:23:58.635; 100887; 7.956; 24.58; 51.85; 45.438955; 9.055791; 120.7; 0.36; 104; -0.35; 0.09; -0.05; 17.6; 91.5; 101067; 4.9; -21.5; 0
09:23:58.835; ; ; ; ; ; ; ; 0.46; 112; -0.42; 0.17; 0.0; 17.69; 90.8; 101067; 5.0; -21.7; 0
09:23:59.036; ; ; ; ; ; ; ; 0.58; 112; -0.54; 0.22; -0.05; 17.67; 91.1; 101067; 4.9; -21.7; 0
09:23:59.235; ; ; ; ; ; ; ; 0.6; 99; -0.59; 0.1; 0.03; 18.26; 87.7; 101069; 4.9; -22.7; 0
09:23:59.434; ; ; ; ; ; ; ; 0.72; 108; -0.69; 0.22; -0.02; 17.7; 90.8; 101068; 4.9; -23.4; 0
09:23:59.634; 100887; 7.95; 24.61; 51.63; 45.438938; 9.05585; 125.0; 0.7; 117; -0.62; 0.32; -0.02; 17.47; 92.2; 101067; 5.2; -21.8; 0
09:23:59.834; ; ; ; ; ; ; ; 0.76; 122; -0.64; 0.39; -0.12; 17.04; 94.7; 101068; 4.6; -23.3; 0
09:24:00.034; ; ; ; ; ; ; ; 0.72; 128; -0.56; 0.44; -0.1; 17.22; 93.7; 101067; 5.0; -23.5; 0
09:24:00.234; ; ; ; ; ; ; ; 0.86; 153; -0.38; 0.75; -0.17; 17.25; 93.4; 101068; 5.0; -23.0; 0
09:24:00.434; ; ; ; ; ; ; ; 1.08; 179; -0.01; 1.03; -0.35; 17.41; 92.4; 101068; 4.7; -22.8; 0
09:24:00.634; 100885; 7.983; 24.58; 51.59; 45.438926; 9.055836; 124.2; 0.85; 174; -0.08; 0.82; -0.21; 17.55; 91.8; 101068; 4.7; -23.8; 0
09:24:00.834; ; ; ; ; ; ; ; 0.79; 183; 0.04; 0.77; -0.17; 17.59; 91.5; 101068; 4.8; -24.1; 0
09:24:01.036; ; ; ; ; ; ; ; 0.61; 178; -0.02; 0.59; -0.14; 17.57; 91.6; 101066; 5.0; -24.6; 0
09:24:01.234; ; ; ; ; ; ; ; 0.65; 186; 0.07; 0.62; -0.18; 18.0; 89.3; 101066; 4.9; -24.3; 0
09:24:01.434; ; ; ; ; ; ; ; 0.53; 154; -0.22; 0.47; -0.11; 17.63; 91.4; 101068; 5.0; -23.4; 0
09:24:01.634; 100885; 7.949; 24.55; 51.27; 45.438916; 9.0558; 120.4; 0.52; 154; -0.22; 0.45; -0.14; 17.47; 92.2; 101068; 4.9; -24.7; 0
09:24:01.834; ; ; ; ; ; ; ; 0.37; 115; -0.33; 0.16; -0.08; 17.56; 91.7; 101067; 5.0; -23.3; 0
09:24:02.034; ; ; ; ; ; ; ; 0.46; 106; -0.44; 0.12; -0.06; 17.72; 90.9; 101067; 4.7; -23.3; 0
09:24:02.234; ; ; ; ; ; ; ; 0.53; 105; -0.51; 0.13; -0.05; 17.73; 90.8; 101068; 4.5; -24.3; 0
09:24:02.434; ; ; ; ; ; ; ; 0.7; 101; -0.68; 0.13; -0.05; 17.6; 91.6; 101067; 5.1; -23.4; 0
09:24:02.634; 100883; 7.892; 24.51; 51.12; 45.438945; 9.055815; 127.1; 0.59; 103; -0.57; 0.13; -0.03; 17.73; 90.7; 101066; 4.7; -23.6; 0
09:24:02.834; ; ; ; ; ; ; ; 0.49; 64; -0.42; -0.2; -0.14; 18.06; 88.9; 101067; 4.6; -24.7; 0
09:24:03.036; ; ; ; ; ; ; ; 0.42; 75; -0.4; -0.1; -0.04; 18.06; 88.9; 101067; 4.9; -23.3; 0
09:24:03.233; ; ; ; ; ; ; ; 0.36; 79; -0.35; -0.07; -0.02; 18.11; 88.6; 101065; 5.0; -23.7; 0
09:24:03.433; ; ; ; ; ; ; ; 0.33; 91; -0.33; 0.0; 0.04; 18.6; 86.1; 101068; 4.8; -24.7; 0
09:24:03.633; 100883; 7.932; 24.51; 51.09; 45.438955; 9.055871; 129.2; 0.2; 92; -0.19; 0.01; 0.06; 19.17; 82.9; 101069; 4.8; -25.1; 0
09:24:03.833; ; ; ; ; ; ; ; 0.29; 75; -0.28; -0.08; -0.01; 18.64; 85.7; 101068; 5.0; -22.8; 0
09:24:04.033; ; ; ; ; ; ; ; 0.4; 104; -0.38; 0.09; 0.08; 18.09; 88.8; 101067; 4.9; -22.8; 0
09:24:04.233; ; ; ; ; ; ; ; 0.38; 115; -0.35; 0.16; 0.0; 17.8; 90.4; 101068; 5.0; -24.9; 0
09:24:04.433; ; ; ; ; ; ; ; 0.07; 134; -0.05; 0.05; -0.01; 17.82; 90.3; 101067; 4.5; -24.8; 0
09:24:04.633; 100881; 7.965; 24.46; 51.12; 45.438945; 9.055836; 126.1; 0.21; 280; 0.21; -0.04; 0.01; 18.18; 88.3; 101068; 4.6; -24.4; 0
09:24:04.833; ; ; ; ; ; ; ; 0.19; 223; 0.12; 0.13; 0.08; 18.32; 87.4; 101067; 5.1; -24.7; 0
09:24:05.035; ; ; ; ; ; ; ; 0.19; 128; -0.15; 0.12; 0.0; 18.14; 88.4; 101068; 5.1; -23.2; 0
09:24:05.233; ; ; ; ; ; ; ; 0.18; 104; -0.17; 0.04; 0.04; 17.88; 89.9; 101069; 5.0; -25.3; 0
09:24:05.433; ; ; ; ; ; ; ; 0.21; 71; -0.2; -0.07; -0.03; 18.02; 89.1; 101069; 1.8; -27.1; 0
09:24:05.633; 100881; 7.983; 24.47; 51.12; 45.438956; 9.055883; 130.2; 0.36; 68; -0.34; -0.13; -0.01; 18.01; 89.3; 101068; 2.7; -19.5; 0
09:24:05.833; ; ; ; ; ; ; ; 0.2; 85; -0.19; -0.02; -0.07; 18.17; 88.3; 101068; 4.3; -25.6; 0
09:24:06.033; ; ; ; ; ; ; ; 0.33; 65; -0.3; -0.14; -0.05; 17.85; 90.1; 101067; 3.0; -22.5; 0
09:24:06.233; ; ; ; ; ; ; ; 0.44; 81; -0.43; -0.06; 0.02; 18.24; 87.9; 101068; 7.6; -20.7; 0
09:24:06.432; ; ; ; ; ; ; ; 0.36; 64; -0.32; -0.16; -0.08; 18.14; 88.5; 101068; 6.3; -25.6; 0
09:24:06.633; 100881; 7.984; 24.44; 51.07; 45.438956; 9.055856; 124.9; 0.26; 118; -0.22; 0.12; -0.07; 17.93; 89.7; 101068; 4.3; -6.4; 0
09:24:06.833; ; ; ; ; ; ; ; 0.34; 73; -0.33; -0.1; 0.04; 18.72; 85.5; 101067; 4.4; -12.5; 0
09:24:07.034; ; ; ; ; ; ; ; 0.02; 155; 0.0; 0.01; -0.02; 19.28; 82.2; 101068; 4.7; -16.3; 0
09:24:07.233; ; ; ; ; ; ; ; 0.04; 174; 0.0; 0.03; -0.01; 19.73; 80.1; 101068; 5.5; -14.3; 0
09:24:07.432; ; ; ; ; ; ; ; 0.12; 302; 0.1; -0.07; 0.0; 19.8; 79.6; 101069; 5.4; -19.4; 0
09:24:07.632; 100882; 7.952; 24.41; 51.03; 45.438948; 9.05587; 126.4; 0.14; 46; -0.1; -0.1; -0.03; 19.91; 79.2; 101067; 17.2; -6.0; 0
09:24:07.832; ; ; ; ; ; ; ; 0.33; 64; -0.3; -0.14; 0.01; 19.32; 82.2; 101068; 11.1; -10.4; 0
09:24:08.032; ; ; ; ; ; ; ; 0.45; 64; -0.4; -0.2; 0.01; 18.44; 86.7; 101067; 7.9; -13.8; 0
09:24:08.232; ; ; ; ; ; ; ; 0.53; 75; -0.51; -0.14; -0.04; 17.99; 89.3; 101068; -6.0; -11.1; 0
09:24:08.432; ; ; ; ; ; ; ; 0.64; 49; -0.47; -0.42; -0.09; 17.47; 92.2; 101067; 0.4; -11.9; 0
09:24:08.632; 100882; 7.947; 24.43; 51.23; 45.438951; 9.055886; 125.6; 0.56; 32; -0.28; -0.45; -0.18; 17.52; 92.0; 101066; -16.8; -15.6; 0
09:24:08.832; ; ; ; ; ; ; ; 0.36; 31; -0.16; -0.27; -0.18; 17.97; 89.3; 101067; -18.4; -1.9; 0
09:24:09.034; ; ; ; ; ; ; ; 0.2; 265; 0.05; 0.0; -0.19; 18.44; 86.8; 101066; -13.4; -22.0; 0
09:24:09.232; ; ; ; ; ; ; ; 0.48; 188; 0.07; 0.47; -0.07; 17.86; 90.0; 101065; -23.0; -8.5; 0
09:24:09.432; ; ; ; ; ; ; ; 0.5; 187; 0.06; 0.48; -0.13; 17.96; 89.6; 101064; -3.3; -23.3; 0
09:24:09.632; 100878; 7.931; 24.41; 51.4; 45.438963; 9.05587; 124.5; 0.62; 193; 0.14; 0.6; -0.08; 17.63; 91.4; 101062; -8.7; -28.0; 0
09:24:09.832; ; ; ; ; ; ; ; 0.58; 194; 0.14; 0.55; -0.13; 17.85; 90.1; 101062; -11.1; -19.5; 0
09:24:10.032; ; ; ; ; ; ; ; 0.6; 182; 0.02; 0.53; -0.28; 17.66; 91.3; 101060; -7.5; -24.7; 0
09:24:10.232; ; ; ; ; ; ; ; 0.68; 180; 0.0; 0.64; -0.23; 17.38; 92.8; 101060; -17.0; -15.5; 0
09:24:10.432; ; ; ; ; ; ; ; 0.91; 182; 0.03; 0.88; -0.21; 17.03; 94.9; 101059; -17.4; -30.5; 0
09:24:10.632; 100872; 7.985; 24.41; 51.28; 45.43896; 9.055875; 127.6; 0.81; 182; 0.03; 0.8; -0.11; 16.85; 96.0; 101058; -0.5; -29.9; 0
09:24:10.832; ; ; ; ; ; ; ; 0.59; 181; 0.01; 0.56; -0.2; 17.21; 93.8; 101057; -6.6; -26.4; 0
09:24:11.034; ; ; ; ; ; ; ; 0.49; 181; 0.01; 0.46; -0.17; 17.16; 94.1; 101057; -4.6; -29.4; 0
09:24:11.232; ; ; ; ; ; ; ; 0.41; 150; -0.18; 0.32; -0.17; 17.54; 91.9; 101056; -2.9; -22.0; 0
09:24:11.432; ; ; ; ; ; ; ; 0.32; 146; -0.18; 0.26; -0.07; 17.45; 92.3; 101057; -20.7; -23.6; 0
09:24:11.632; 100868; 8.006; 24.43; 51.28; 45.438943; 9.055861; 127.5; 0.49; 120; -0.41; 0.24; -0.13; 17.31; 93.3; 101055; -12.3; -19.3; 0
09:24:11.832; ; ; ; ; ; ; ; 0.35; 118; -0.29; 0.16; -0.12; 17.61; 91.4; 101056; -4.5; -25.2; 0
09:24:12.032; ; ; ; ; ; ; ; 0.42; 50; -0.29; -0.24; -0.17; 17.84; 90.2; 101056; -5.0; -22.3; 0
09:24:12.238; ; ; ; ; ; ; ; 0.59; 29; -0.26; -0.47; -0.24; 17.68; 91.2; 101056; -2.5; -24.9; 0
09:24:12.438; ; ; ; ; ; ; ; 0.46; 25; -0.18; -0.39; -0.17; 17.62; 91.5; 101055; -6.6; -20.9; 0
09:24:12.638; 100869; 7.964; 24.43; 51.15; 45.438938; 9.055875; 125.6; 0.34; 55; -0.27; -0.19; -0.11; 17.71; 90.9; 101057; -8.6; -17.6; 0
09:24:12.838; ; ; ; ; ; ; ; 0.54; 58; -0.45; -0.29; -0.09; 17.3; 93.3; 101057; -12.0; -12.3; 0
09:24:13.040; ; ; ; ; ; ; ; 0.57; 47; -0.4; -0.38; -0.1; 17.63; 91.2; 101055; -15.2; -13.9; 0
09:24:13.237; ; ; ; ; ; ; ; 0.44; 50; -0.33; -0.28; -0.05; 17.96; 89.6; 101056; -20.8; -15.9; 0
09:24:13.438; ; ; ; ; ; ; ; 0.4; 58; -0.34; -0.21; 0.02; 18.17; 88.3; 101057; -16.7; -13.6; 0
09:24:13.638; 100870; 7.932; 24.46; 51.04; 45.438925; 9.05583; 120.5; 0.45; 54; -0.37; -0.26; -0.02; 17.66; 91.1; 101056; -14.7; -20.2; 0
09:24:13.838; ; ; ; ; ; ; ; 0.53; 57; -0.45; -0.29; -0.03; 17.81; 90.3; 101056; -14.6; -16.4; 0
09:24:14.038; ; ; ; ; ; ; ; 0.41; 64; -0.37; -0.18; -0.06; 17.68; 91.0; 101055; -14.4; -19.8; 0
09:24:14.237; ; ; ; ; ; ; ; 0.37; 82; -0.35; -0.05; -0.08; 17.68; 91.1; 101056; -14.6; -16.9; 0
09:24:14.438; ; ; ; ; ; ; ; 0.47; 76; -0.45; -0.11; -0.08; 17.64; 91.2; 101055; -9.4; -17.7; 0
09:24:14.637; 100870; 7.954; 24.47; 50.95; 45.43894; 9.055838; 118.8; 0.45; 80; -0.44; -0.08; -0.04; 17.97; 89.4; 101056; -14.6; -16.7; 0
09:24:14.837; ; ; ; ; ; ; ; 0.45; 88; -0.44; -0.01; 0.01; 18.11; 88.6; 101055; -13.7; -15.6; 0
09:24:15.039; ; ; ; ; ; ; ; 0.26; 76; -0.24; -0.06; 0.04; 18.32; 87.5; 101056; -11.0; -19.2; 0
09:24:15.237; ; ; ; ; ; ; ; 0.14; 113; -0.12; 0.05; -0.04; 18.32; 87.4; 101056; -12.7; -16.5; 0
09:24:15.437; ; ; ; ; ; ; ; 0.32; 123; -0.26; 0.17; -0.06; 17.85; 90.1; 101054; -6.8; -18.2; 0
09:24:15.637; 100870; 7.979; 24.48; 50.88; 45.438938; 9.055815; 120.2; 0.41; 116; -0.37; 0.18; 0.01; 17.87; 89.9; 101056; -9.2; -18.3; 0
09:24:15.837; ; ; ; ; ; ; ; 0.44; 117; -0.38; 0.19; -0.08; 17.63; 91.2; 101056; -8.1; -19.0; 0
09:24:16.037; ; ; ; ; ; ; ; 0.54; 109; -0.5; 0.17; -0.1; 17.93; 89.6; 101056; -10.7; -19.2; 0
09:24:16.237; ; ; ; ; ; ; ; 0.53; 76; -0.52; -0.12; 0.02; 18.13; 88.4; 101057; -10.5; -17.4; 0
09:24:16.437; ; ; ; ; ; ; ; 0.48; 97; -0.48; 0.06; -0.01; 17.46; 92.4; 101056; -11.1; -18.4; 0
09:24:16.637; 100870; 7.977; 24.54; 50.88; 45.438916; 9.055811; 119.3; 0.57; 95; -0.57; 0.05; -0.06; 17.31; 93.2; 101056; -9.7; -18.6; 0
09:24:16.837; ; ; ; ; ; ; ; 0.46; 80; -0.44; -0.08; -0.08; 17.57; 91.6; 101056; -7.8; -24.0; 0
09:24:17.041; ; ; ; ; ; ; ; 0.46; 90; -0.45; 0.0; -0.07; 17.43; 92.5; 101055; -20.9; -13.9; 0
09:24:17.239; ; ; ; ; ; ; ; 0.37; 104; -0.33; 0.09; -0.13; 17.67; 91.1; 101056; -14.0; -18.5; 0
09:24:17.437; ; ; ; ; ; ; ; 0.38; 106; -0.33; 0.1; -0.15; 17.78; 90.4; 101056; -14.2; -18.8; 0
09:24:17.637; 100870; 7.961; 24.57; 50.8; 45.438906; 9.055781; 114.9; 0.23; 84; -0.18; -0.02; -0.14; 17.97; 89.5; 101056; -14.5; -18.0; 0
09:24:17.837; ; ; ; ; ; ; ; 0.29; 41; -0.16; -0.19; -0.14; 17.96; 89.5; 101056; -14.0; -16.1; 0
09:24:18.037; ; ; ; ; ; ; ; 0.22; 78; -0.14; -0.03; -0.17; 18.01; 89.2; 101056; -11.8; -16.2; 0
09:24:18.237; ; ; ; ; ; ; ; 0.18; 160; -0.04; 0.11; -0.14; 18.21; 88.0; 101056; -16.7; -15.0; 0
09:24:18.437; ; ; ; ; ; ; ; 0.21; 23; -0.05; -0.12; -0.16; 17.99; 89.2; 101056; -11.2; -19.6; 0
09:24:18.637; 100870; 7.982; 24.57; 50.71; 45.438898; 9.055793; 115.0; 0.45; 6; -0.05; -0.45; -0.08; 17.92; 89.6; 101056; -14.5; -13.9; 0
09:24:18.837; ; ; ; ; ; ; ; 0.36; 18; -0.11; -0.34; -0.08; 17.85; 89.9; 101056; -12.8; -15.5; 0
09:24:19.037; ; ; ; ; ; ; ; 0.45; 57; -0.36; -0.23; -0.12; 17.42; 92.6; 101056; -15.1; -17.7; 0
09:24:19.239; ; ; ; ; ; ; ; 0.46; 57; -0.38; -0.24; -0.1; 17.55; 91.7; 101057; -14.2; -17.6; 0
09:24:19.437; ; ; ; ; ; ; ; 0.46; 60; -0.39; -0.22; -0.09; 17.47; 92.3; 101056; -16.2; -16.9; 0
09:24:19.637; 100873; 7.987; 24.58; 50.58; 45.438926; 9.055761; 115.3; 0.46; 67; -0.42; -0.18; -0.05; 17.66; 91.0; 101054; -15.0; -19.1; 0
09:24:19.837; ; ; ; ; ; ; ; 0.44; 83; -0.44; -0.05; -0.01; 17.68; 90.9; 101056; -14.8; -18.9; 0
09:24:20.037; ; ; ; ; ; ; ; 0.46; 67; -0.42; -0.18; -0.02; 17.63; 91.3; 101056; -16.7; -18.4; 0
09:24:20.237; ; ; ; ; ; ; ; 0.47; 58; -0.39; -0.24; -0.08; 17.62; 91.3; 101055; -15.2; -19.2; 0
09:24:20.437; ; ; ; ; ; ; ; 0.53; 62; -0.46; -0.25; -0.07; 17.5; 92.1; 101055; -16.2; -18.3; 0
09:24:20.637; 100873; 7.978; 24.61; 50.4; 45.438975; 9.055643; 113.5; 0.56; 73; -0.53; -0.16; -0.02; 17.53; 91.9; 101057; -15.5; -18.8; 0
09:24:20.837; ; ; ; ; ; ; ; 0.42; 97; -0.42; 0.05; -0.03; 17.48; 92.1; 101057; -16.0; -18.9; 0
09:24:21.037; ; ; ; ; ; ; ; 0.55; 87; -0.54; -0.03; -0.03; 17.35; 92.9; 101056; -15.7; -19.2; 0
09:24:21.238; ; ; ; ; ; ; ; 0.55; 89; -0.55; -0.01; -0.03; 17.49; 92.1; 101057; -15.2; -19.7; 0
09:24:21.437; ; ; ; ; ; ; ; 0.52; 84; -0.52; -0.05; 0.0; 17.69; 90.9; 101056; -13.5; -18.0; 0
09:24:21.637; 100873; 8.01; 24.67; 50.28; 45.43898; 9.05582; 129.0; 0.58; 78; -0.57; -0.12; -0.02; 17.41; 92.6; 101057; -15.0; -18.1; 0
09:24:21.837; ; ; ; ; ; ; ; 0.52; 81; -0.51; -0.08; -0.04; 17.4; 92.7; 101056; -14.1; -18.4; 0
09:24:22.036; ; ; ; ; ; ; ; 0.57; 91; -0.57; 0.01; 0.0; 17.5; 92.2; 101056; -14.6; -18.6; 0
09:24:22.237; ; ; ; ; ; ; ; 0.49; 88; -0.49; -0.02; -0.03; 17.68; 91.2; 101057; -15.0; -19.2; 0
