# Sparvio 1.5.0 log file. Logging started at 11:26:33.495 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:28:06.057; 100367; 7.506; 21.14; 57.03; 45.438848; 9.056021; 172.0; 4.25; 360; 0.01; -4.25; -0.13; 17.12; 88.6; 100564; -1.9; -2.7; 0
11:28:06.261; ; ; ; ; ; ; ; 4.27; 359; 0.04; -4.26; -0.09; 17.17; 88.2; 100562; 0.0; -2.0; 0
11:28:06.461; ; ; ; ; ; ; ; 4.08; 359; 0.06; -4.07; -0.14; 17.24; 87.9; 100563; 2.0; -4.2; 0
11:28:06.665; ; ; ; ; ; ; ; 4.27; 359; 0.07; -4.26; -0.17; 17.29; 87.4; 100562; 1.5; -2.6; 0
11:28:06.861; ; ; ; ; ; ; ; 4.06; 360; 0.01; -4.05; -0.16; 17.38; 87.0; 100562; -0.4; -0.6; 0
11:28:07.061; 100367; 7.527; 21.14; 56.98; 45.438831; 9.056025; 172.8; 3.85; 359; 0.08; -3.84; -0.23; 17.38; 87.0; 100560; -0.1; -4.4; 0
11:28:07.263; ; ; ; ; ; ; ; 4.0; 359; 0.04; -4.0; -0.17; 17.34; 87.0; 100561; 0.6; -3.1; 0
11:28:07.461; ; ; ; ; ; ; ; 3.88; 359; 0.06; -3.88; -0.18; 17.07; 88.6; 100563; 2.2; -3.1; 0
11:28:07.663; ; ; ; ; ; ; ; 3.76; 358; 0.16; -3.75; -0.14; 17.08; 88.4; 100563; 2.0; -1.8; 0
11:28:07.861; ; ; ; ; ; ; ; 3.55; 355; 0.34; -3.53; -0.17; 17.1; 88.4; 100563; 7.9; -3.4; 0
11:28:08.061; 100368; 7.544; 21.14; 56.92; 45.438813; 9.056031; 173.4; 3.41; 349; 0.68; -3.34; -0.05; 17.25; 87.5; 100565; 0.3; -1.8; 0
11:28:08.261; ; ; ; ; ; ; ; 3.81; 340; 1.32; -3.57; 0.08; 17.32; 87.2; 100565; -1.4; -4.2; 0
11:28:08.461; ; ; ; ; ; ; ; 2.52; 359; 0.06; -2.46; -0.57; 17.44; 86.4; 100567; 2.0; 0.9; 0
11:28:08.665; ; ; ; ; ; ; ; 2.74; 7; -0.31; -2.71; -0.24; 17.47; 85.9; 100565; 1.4; -4.3; 0
11:28:08.861; ; ; ; ; ; ; ; 3.49; 19; -1.14; -3.29; 0.24; 17.45; 86.3; 100566; 2.7; -4.4; 0
11:28:09.061; 100369; 7.588; 21.12; 56.76; 45.438816; 9.05605; 178.4; 3.5; 19; -1.11; -3.31; 0.26; 17.64; 85.2; 100566; 3.2; -1.4; 0
11:28:09.264; ; ; ; ; ; ; ; 3.45; 24; -1.4; -3.11; 0.51; 17.63; 85.2; 100567; 2.9; -5.2; 0
11:28:09.462; ; ; ; ; ; ; ; 3.54; 26; -1.56; -3.13; 0.53; 17.63; 85.2; 100566; 2.1; -1.8; 0
11:28:09.662; ; ; ; ; ; ; ; 3.09; 22; -1.15; -2.85; 0.35; 17.56; 85.5; 100566; 0.9; -2.8; 0
11:28:09.861; ; ; ; ; ; ; ; 3.62; 24; -1.43; -3.28; 0.53; 17.53; 85.6; 100565; 4.1; -4.5; 0
11:28:10.061; 100369; 7.581; 21.07; 56.59; 45.438838; 9.056088; 178.9; 3.99; 24; -1.6; -3.6; 0.63; 17.57; 85.3; 100567; 2.4; -3.5; 0
11:28:10.261; ; ; ; ; ; ; ; 2.18; 18; -0.67; -2.07; 0.02; 17.56; 85.5; 100566; 5.0; -1.6; 0
11:28:10.460; ; ; ; ; ; ; ; 1.63; 8; -0.21; -1.6; -0.22; 17.49; 85.9; 100566; 0.9; -4.5; 0
11:28:10.663; ; ; ; ; ; ; ; 1.65; 10; -0.29; -1.61; -0.2; 17.58; 85.3; 100566; 3.2; -2.6; 0
11:28:10.860; ; ; ; ; ; ; ; 2.75; 20; -0.94; -2.58; 0.23; 17.48; 85.8; 100568; 2.9; -2.3; 0
11:28:11.060; 100369; 7.622; 21.0; 56.52; 45.438841; 9.05607; 181.7; 2.18; 19; -0.7; -2.05; 0.19; 17.54; 85.6; 100566; 1.3; -5.7; 0
11:28:11.260; ; ; ; ; ; ; ; 2.49; 18; -0.75; -2.37; 0.2; 17.59; 85.4; 100566; 2.3; -2.7; 0
11:28:11.460; ; ; ; ; ; ; ; 3.43; 25; -1.43; -3.08; 0.49; 17.53; 85.7; 100566; 2.7; -2.8; 0
11:28:11.660; ; ; ; ; ; ; ; 4.27; 27; -1.88; -3.75; 0.74; 17.53; 85.6; 100567; 5.7; -3.2; 0
11:28:11.860; ; ; ; ; ; ; ; 4.17; 27; -1.84; -3.68; 0.7; 17.55; 85.3; 100568; 2.0; -3.5; 0
11:28:12.060; 100369; 7.607; 20.94; 56.48; 45.43884; 9.05604; 177.0; 4.19; 26; -1.83; -3.72; 0.62; 17.52; 85.4; 100567; 2.5; -2.7; 0
11:28:12.260; ; ; ; ; ; ; ; 4.06; 26; -1.76; -3.6; 0.63; 17.55; 85.3; 100566; 1.8; -3.8; 0
11:28:12.460; ; ; ; ; ; ; ; 3.26; 22; -1.22; -3.0; 0.34; 17.57; 85.1; 100566; 1.8; -3.2; 0
11:28:12.663; ; ; ; ; ; ; ; 3.85; 27; -1.74; -3.38; 0.65; 17.55; 85.4; 100566; 2.9; -3.7; 0
11:28:12.860; ; ; ; ; ; ; ; 3.77; 26; -1.61; -3.35; 0.6; 17.52; 85.5; 100566; 3.1; -2.6; 0
11:28:13.060; 100369; 7.607; 20.89; 56.45; 45.438835; 9.056023; ; 2.2; 13; -0.5; -2.14; 0.04; 17.5; 85.5; 100567; 2.6; -3.2; 0
11:28:13.260; ; ; ; ; ; ; ; 1.87; 10; -0.33; -1.83; -0.13; 17.49; 85.5; 100566; 1.5; -2.6; 0
11:28:13.460; ; ; ; ; ; ; ; 2.35; 17; -0.69; -2.24; 0.13; 17.55; 85.3; 100567; 3.7; -3.4; 0
11:28:13.660; ; ; ; ; ; ; ; 2.2; 17; -0.64; -2.11; 0.09; 17.53; 85.4; 100568; 3.7; -2.6; 0
11:28:13.860; ; ; ; ; ; ; ; 1.24; 359; 0.03; -1.21; -0.24; 17.51; 85.4; 100567; 2.3; -2.8; 0
11:28:14.060; 100368; 7.611; 20.83; 56.46; 45.438848; 9.055996; 170.0; 1.49; 8; -0.21; -1.47; -0.14; 17.52; 85.3; 100568; 3.0; -3.5; 0
11:28:14.260; ; ; ; ; ; ; ; 1.27; 0; -0.01; -1.25; -0.27; 17.49; 85.5; 100567; 6.6; -2.9; 0
11:28:14.460; ; ; ; ; ; ; ; 0.98; 358; 0.03; -0.95; -0.25; 17.56; 84.9; 100566; 1.2; -3.6; 0
11:28:14.662; ; ; ; ; ; ; ; 1.17; 359; 0.03; -1.12; -0.33; 17.57; 85.1; 100566; 2.3; -3.2; 0
11:28:14.860; ; ; ; ; ; ; ; 1.37; 2; -0.06; -1.34; -0.27; 17.51; 85.4; 100568; 3.8; -1.2; 0
11:28:15.060; 100369; 7.556; 20.76; 56.49; 45.438873; 9.05602; ; 1.33; 0; 0.0; -1.3; -0.3; 17.51; 85.2; 100567; 2.5; -5.9; 0
11:28:15.262; ; ; ; ; ; ; ; 1.08; 0; 0.0; -1.05; -0.26; 17.58; 84.8; 100566; 2.5; -2.6; 0
11:28:15.461; ; ; ; ; ; ; ; 0.97; 356; 0.07; -0.92; -0.29; 17.54; 85.1; 100568; 1.7; -2.0; 0
11:28:15.660; ; ; ; ; ; ; ; 1.16; 357; 0.06; -1.1; -0.37; 17.48; 85.3; 100567; 4.2; -3.6; 0
11:28:15.859; ; ; ; ; ; ; ; 0.7; 357; 0.04; -0.59; -0.37; 17.64; 84.6; 100567; 2.5; -2.5; 0
11:28:16.059; 100370; 7.587; 20.75; 56.55; 45.438891; 9.056036; 176.6; 0.79; 360; 0.0; -0.69; -0.38; 17.64; 84.5; 100567; 1.1; -3.0; 0
11:28:16.259; ; ; ; ; ; ; ; 0.53; 349; 0.08; -0.41; -0.32; 17.66; 84.5; 100567; 5.9; -3.6; 0
11:28:16.459; ; ; ; ; ; ; ; 0.49; 0; 0.0; -0.46; -0.17; 17.6; 84.6; 100566; 0.6; -3.0; 0
11:28:16.661; ; ; ; ; ; ; ; 0.61; 351; 0.09; -0.57; -0.2; 17.56; 84.9; 100566; 2.6; -3.4; 0
11:28:16.860; ; ; ; ; ; ; ; 0.89; 2; -0.03; -0.87; -0.19; 17.56; 84.8; 100567; 3.0; -3.5; 0
11:28:17.060; 100370; 7.553; 20.66; 56.58; 45.438886; 9.056076; ; 1.01; 360; 0.01; -1.0; -0.14; 17.49; 85.2; 100567; 3.3; -3.0; 0
11:28:17.261; ; ; ; ; ; ; ; 0.91; 7; -0.11; -0.89; -0.14; 17.53; 84.8; 100568; 2.5; -2.9; 0
11:28:17.460; ; ; ; ; ; ; ; 1.25; 3; -0.07; -1.23; -0.21; 17.59; 84.5; 100567; 3.2; -2.7; 0
11:28:17.659; ; ; ; ; ; ; ; 1.18; 7; -0.14; -1.17; -0.06; 17.57; 84.7; 100567; 2.7; -3.2; 0
11:28:17.859; ; ; ; ; ; ; ; 0.62; 16; -0.17; -0.6; 0.03; 17.64; 84.3; 100568; 3.8; -2.2; 0
11:28:18.059; 100370; 7.609; 20.62; 56.7; 45.438891; 9.05608; 180.0; 1.23; 4; -0.08; -1.22; -0.14; 17.54; 84.8; 100567; 2.8; -3.7; 0
11:28:18.262; ; ; ; ; ; ; ; 1.92; 9; -0.3; -1.89; -0.06; 17.51; 84.8; 100567; 3.1; -2.0; 0
11:28:18.461; ; ; ; ; ; ; ; 2.49; 20; -0.85; -2.32; 0.26; 17.53; 84.8; 100567; 3.3; -3.5; 0
11:28:18.661; ; ; ; ; ; ; ; 1.58; 5; -0.15; -1.57; -0.1; 17.57; 84.7; 100567; 2.3; -3.0; 0
11:28:18.860; ; ; ; ; ; ; ; 1.27; 7; -0.16; -1.26; 0.0; 17.5; 84.9; 100567; 0.8; -3.3; 0
11:28:19.059; 100370; 7.581; 20.59; 56.81; 45.438903; 9.056088; 179.8; 1.51; 9; -0.24; -1.49; -0.05; 17.49; 85.0; 100567; 2.9; -3.0; 0
11:28:19.263; ; ; ; ; ; ; ; 1.8; 14; -0.43; -1.74; -0.02; 17.59; 84.3; 100567; 5.5; -3.2; 0
11:28:19.459; ; ; ; ; ; ; ; 1.5; 5; -0.14; -1.49; -0.1; 17.51; 84.9; 100566; 0.6; -2.7; 0
11:28:19.659; ; ; ; ; ; ; ; 1.27; 1; -0.03; -1.26; -0.11; 17.51; 84.9; 100567; 1.9; -3.4; 0
11:28:19.859; ; ; ; ; ; ; ; 1.0; 359; 0.02; -0.98; -0.19; 17.56; 84.4; 100567; 4.2; -2.6; 0
11:28:20.059; 100369; 7.569; 20.55; 56.93; 45.438901; 9.056065; 177.5; 1.01; 356; 0.07; -0.98; -0.2; 17.52; 84.7; 100567; 4.8; -4.6; 0
11:28:20.262; ; ; ; ; ; ; ; 1.25; 8; -0.17; -1.22; -0.18; 17.56; 84.5; 100567; 2.0; -2.0; 0
11:28:20.459; ; ; ; ; ; ; ; 0.73; 0; 0.0; -0.72; -0.14; 17.53; 84.6; 100567; 1.1; -3.5; 0
11:28:20.662; ; ; ; ; ; ; ; 0.75; 7; -0.09; -0.72; -0.2; 17.49; 84.7; 100567; 6.9; -3.3; 0
11:28:20.859; ; ; ; ; ; ; ; 0.5; 358; 0.02; -0.49; -0.08; 17.56; 84.5; 100566; 1.4; -2.7; 0
11:28:21.059; 100369; 7.596; 20.52; 57.04; 45.438898; 9.056038; 172.6; 0.79; 356; 0.05; -0.74; -0.27; 17.6; 84.2; 100567; 2.5; -3.1; 0
11:28:21.261; ; ; ; ; ; ; ; 0.58; 3; -0.02; -0.5; -0.3; 17.63; 84.1; 100569; 3.0; -3.2; 0
11:28:21.459; ; ; ; ; ; ; ; 0.65; 358; 0.02; -0.61; -0.2; 17.57; 84.2; 100568; 2.8; -3.2; 0
11:28:21.659; ; ; ; ; ; ; ; 0.7; 349; 0.12; -0.62; -0.32; 17.69; 83.4; 100568; 2.5; -2.8; 0
11:28:21.859; ; ; ; ; ; ; ; 0.68; 355; 0.05; -0.62; -0.26; 17.52; 84.4; 100568; 2.3; -3.0; 0
11:28:22.059; 100370; 7.581; 20.51; 57.11; 45.438896; 9.056026; 169.7; 0.73; 359; 0.02; -0.72; -0.15; 17.54; 84.3; 100567; 2.2; -3.9; 0
11:28:22.261; ; ; ; ; ; ; ; 1.01; 16; -0.27; -0.96; -0.2; 17.59; 83.9; 100568; 5.2; -2.0; 0
11:28:22.459; ; ; ; ; ; ; ; 0.96; 360; 0.0; -0.94; -0.17; 17.62; 83.9; 100568; 2.5; -2.9; 0
11:28:22.659; ; ; ; ; ; ; ; 0.8; 1; -0.02; -0.79; -0.12; 17.52; 84.6; 100568; 1.9; -3.6; 0
11:28:22.861; ; ; ; ; ; ; ; 0.87; 360; 0.01; -0.86; -0.14; 17.58; 83.9; 100567; 7.5; -2.9; 0
11:28:23.059; 100369; 7.543; 20.49; 57.26; 45.438893; 9.056046; 165.7; 0.83; 360; 0.0; -0.82; -0.11; 17.51; 84.4; 100567; 1.1; -3.3; 0
11:28:23.261; ; ; ; ; ; ; ; 0.95; 359; 0.01; -0.93; -0.16; 17.58; 84.0; 100567; 2.7; -2.8; 0
11:28:23.459; ; ; ; ; ; ; ; 0.94; 360; 0.0; -0.92; -0.19; 17.56; 84.0; 100567; 5.2; -3.0; 0
11:28:23.659; ; ; ; ; ; ; ; 0.62; 8; -0.08; -0.61; -0.1; 17.54; 84.2; 100567; 1.8; -3.7; 0
11:28:23.859; ; ; ; ; ; ; ; 0.91; 1; -0.01; -0.87; -0.27; 17.53; 84.0; 100567; 5.4; -3.9; 0
11:28:24.059; 100369; 7.575; 20.45; 57.3; 45.438901; 9.056011; ; 0.61; 356; 0.04; -0.59; -0.13; 17.58; 83.7; 100567; 2.6; -2.4; 0
11:28:24.258; ; ; ; ; ; ; ; 0.57; 359; 0.01; -0.53; -0.22; 17.64; 83.5; 100567; 2.9; -2.4; 0
11:28:24.458; ; ; ; ; ; ; ; 0.49; 352; 0.06; -0.42; -0.24; 17.61; 83.6; 100566; 1.6; -3.0; 0
11:28:24.659; ; ; ; ; ; ; ; 0.44; 11; -0.08; -0.42; -0.11; 17.65; 83.4; 100568; 3.4; -3.2; 0
11:28:24.861; ; ; ; ; ; ; ; 0.62; 359; 0.01; -0.6; -0.14; 17.52; 84.1; 100567; 2.6; -2.7; 0
11:28:25.059; 100368; 7.616; 20.44; 57.38; 45.438895; 9.056038; 163.6; 0.55; 356; 0.04; -0.55; -0.03; 17.57; 83.7; 100567; 2.4; -2.9; 0
11:28:25.258; ; ; ; ; ; ; ; 0.4; 355; 0.04; -0.4; -0.04; 17.69; 83.1; 100568; 3.9; -3.1; 0
11:28:25.458; ; ; ; ; ; ; ; 0.56; 355; 0.05; -0.54; -0.11; 17.64; 83.3; 100567; 2.2; -1.5; 0
11:28:25.659; ; ; ; ; ; ; ; 0.53; 356; 0.04; -0.49; -0.22; 17.56; 83.9; 100566; 2.6; -3.0; 0
11:28:25.858; ; ; ; ; ; ; ; 0.53; 201; 0.16; 0.42; -0.28; 17.67; 83.1; 100569; 2.5; -2.5; 0
11:28:26.059; 100369; 7.564; 20.44; 57.51; 45.438896; 9.05603; ; 0.31; 227; 0.14; 0.13; -0.25; 17.67; 83.0; 100566; 3.0; -2.3; 0
11:28:26.259; ; ; ; ; ; ; ; 0.15; 197; 0.02; 0.08; -0.13; 17.74; 82.9; 100568; 2.6; -2.9; 0
11:28:26.458; ; ; ; ; ; ; ; 0.48; 181; 0.01; 0.37; -0.3; 17.71; 82.8; 100568; 3.1; -3.1; 0
11:28:26.659; ; ; ; ; ; ; ; 0.39; 182; 0.01; 0.3; -0.24; 17.67; 83.0; 100567; 3.2; -2.1; 0
11:28:26.861; ; ; ; ; ; ; ; 0.28; 170; -0.04; 0.25; -0.14; 17.71; 82.7; 100567; 1.7; -3.0; 0
11:28:27.059; 100368; 7.555; 20.42; 57.59; 45.438888; 9.056026; 164.9; 0.15; 205; 0.05; 0.11; -0.09; 17.62; 83.4; 100566; 2.4; -3.3; 0
11:28:27.258; ; ; ; ; ; ; ; 0.41; 189; 0.06; 0.36; -0.19; 17.68; 83.0; 100567; 5.0; -2.8; 0
11:28:27.460; ; ; ; ; ; ; ; 0.25; 166; -0.05; 0.18; -0.16; 17.64; 83.1; 100566; 2.8; -2.4; 0
11:28:27.659; ; ; ; ; ; ; ; 0.45; 178; -0.02; 0.41; -0.2; 17.62; 83.1; 100567; 2.9; -2.9; 0
11:28:27.859; ; ; ; ; ; ; ; 0.6; 185; 0.05; 0.56; -0.2; 17.65; 83.0; 100567; 2.7; -2.6; 0
11:28:28.059; 100369; 7.594; 20.42; 57.59; 45.438875; 9.056015; 166.4; 0.41; 187; 0.04; 0.37; -0.16; 17.74; 82.6; 100566; 3.0; -3.2; 0
11:28:28.261; ; ; ; ; ; ; ; 0.75; 207; 0.29; 0.58; -0.38; 17.71; 82.5; 100568; 5.0; -4.9; 0
11:28:28.458; ; ; ; ; ; ; ; 0.23; 260; 0.09; 0.02; -0.21; 17.75; 82.4; 100567; 2.2; -1.6; 0
11:28:28.658; ; ; ; ; ; ; ; 0.51; 360; 0.0; -0.44; -0.27; 17.74; 82.3; 100567; 3.4; -2.8; 0
11:28:28.860; ; ; ; ; ; ; ; 0.5; 2; -0.01; -0.46; -0.18; 17.64; 82.9; 100568; 1.9; -3.2; 0
11:28:29.058; 100368; 7.634; 20.4; 57.7; 45.438866; 9.056046; 168.7; 0.58; 354; 0.05; -0.54; -0.22; 17.59; 83.2; 100565; 4.9; -2.1; 0
11:28:29.261; ; ; ; ; ; ; ; 0.43; 0; 0.0; -0.38; -0.2; 17.67; 82.7; 100565; 2.6; -5.9; 0
11:28:29.460; ; ; ; ; ; ; ; 0.29; 350; 0.05; -0.26; -0.11; 17.67; 82.6; 100566; 4.4; -1.6; 0
11:28:29.658; ; ; ; ; ; ; ; 0.21; 7; -0.02; -0.2; -0.06; 17.6; 83.0; 100567; 2.5; -5.0; 0
11:28:29.858; ; ; ; ; ; ; ; 0.25; 21; -0.09; -0.23; -0.04; 17.76; 82.2; 100566; 4.7; -2.1; 0
11:28:30.058; 100368; 7.607; 20.38; 57.75; 45.438873; 9.056065; 170.7; 0.24; 25; -0.1; -0.21; -0.07; 17.64; 82.8; 100566; 2.5; -2.6; 0
11:28:30.260; ; ; ; ; ; ; ; 0.54; 351; 0.08; -0.5; -0.17; 17.62; 82.9; 100567; 3.1; -3.1; 0
11:28:30.458; ; ; ; ; ; ; ; 0.59; 3; -0.02; -0.54; -0.23; 17.59; 83.0; 100567; 2.3; -2.0; 0
11:28:30.658; ; ; ; ; ; ; ; 0.46; 356; 0.03; -0.45; -0.11; 17.68; 82.5; 100567; 2.6; -3.0; 0
11:28:30.860; ; ; ; ; ; ; ; 0.43; 3; -0.02; -0.43; -0.04; 17.62; 82.7; 100568; 1.9; -2.2; 0
11:28:31.058; 100367; 7.605; 20.38; 57.84; 45.438865; 9.056071; 171.5; 0.34; 354; 0.03; -0.32; -0.08; 17.65; 82.5; 100567; 2.6; -2.5; 0
11:28:31.260; ; ; ; ; ; ; ; 0.46; 15; -0.12; -0.43; -0.09; 17.63; 82.8; 100566; 5.4; -3.1; 0
11:28:31.458; ; ; ; ; ; ; ; 0.16; 330; 0.04; -0.07; -0.13; 17.67; 82.5; 100567; 2.1; -3.5; 0
11:28:31.657; ; ; ; ; ; ; ; 0.55; 357; 0.02; -0.51; -0.2; 17.72; 82.3; 100567; 3.8; -2.0; 0
11:28:31.857; ; ; ; ; ; ; ; 0.34; 16; -0.09; -0.32; -0.05; 17.72; 82.2; 100567; 2.7; -2.8; 0
11:28:32.057; 100369; 7.563; 20.35; 57.9; 45.438871; 9.05609; 171.9; 0.33; 7; -0.04; -0.32; -0.09; 17.65; 82.6; 100566; 2.5; -3.6; 0
11:28:32.259; ; ; ; ; ; ; ; 0.18; 336; 0.06; -0.14; -0.09; 17.67; 82.4; 100568; 5.4; -2.4; 0
11:28:32.457; ; ; ; ; ; ; ; 0.2; 71; -0.14; -0.05; -0.14; 17.73; 82.1; 100566; 0.7; -3.4; 0
11:28:32.657; ; ; ; ; ; ; ; 0.2; 354; 0.02; -0.19; -0.05; 17.69; 82.4; 100566; 4.1; -3.2; 0
11:28:32.860; ; ; ; ; ; ; ; 0.28; 18; -0.08; -0.25; -0.09; 17.68; 82.4; 100567; 2.7; -0.9; 0
11:28:33.057; 100368; 7.603; 20.35; 57.92; 45.438856; 9.056118; 172.5; 0.39; 3; -0.02; -0.37; -0.12; 17.72; 82.2; 100567; 3.0; -3.7; 0
11:28:33.258; ; ; ; ; ; ; ; 0.29; 352; 0.04; -0.26; -0.12; 17.7; 82.2; 100567; 3.9; -4.0; 0
11:28:33.457; ; ; ; ; ; ; ; 0.12; 11; -0.01; -0.07; -0.09; 17.72; 82.1; 100568; 1.2; -3.1; 0
11:28:33.657; ; ; ; ; ; ; ; 0.24; 339; 0.08; -0.2; -0.1; 17.75; 81.9; 100566; 4.3; -3.6; 0
11:28:33.857; ; ; ; ; ; ; ; 0.13; 25; -0.05; -0.12; 0.01; 17.72; 82.1; 100565; 3.9; -2.2; 0
11:28:34.057; 100368; 7.611; 20.35; 57.96; 45.43885; 9.056118; 174.2; 0.16; 358; 0.0; -0.11; -0.12; 17.73; 81.7; 100565; 1.9; -5.1; 0
11:28:34.257; ; ; ; ; ; ; ; 0.39; 357; 0.02; -0.38; -0.09; 17.67; 82.3; 100566; 4.3; -2.5; 0
11:28:34.458; ; ; ; ; ; ; ; 0.75; 1; -0.01; -0.7; -0.27; 17.63; 82.5; 100568; 2.8; -1.9; 0
11:28:34.657; ; ; ; ; ; ; ; 0.78; 360; 0.0; -0.74; -0.24; 17.52; 83.0; 100567; 3.0; -3.4; 0
11:28:34.859; ; ; ; ; ; ; ; 0.87; 3; -0.05; -0.84; -0.22; 17.6; 82.6; 100567; 3.3; -3.5; 0
11:28:35.057; 100368; 7.63; 20.37; 58.06; 45.43886; 9.05612; ; 0.89; 359; 0.02; -0.86; -0.25; 17.54; 82.9; 100567; 3.7; -2.7; 0
11:28:35.258; ; ; ; ; ; ; ; 0.71; 4; -0.04; -0.66; -0.26; 17.66; 82.1; 100568; 3.3; -3.1; 0
11:28:35.457; ; ; ; ; ; ; ; 0.77; 358; 0.02; -0.76; -0.16; 17.58; 82.5; 100567; 2.9; -2.3; 0
11:28:35.657; ; ; ; ; ; ; ; 0.98; 1; -0.01; -0.97; -0.14; 17.57; 82.7; 100568; 3.2; -4.2; 0
11:28:35.857; ; ; ; ; ; ; ; 0.94; 1; -0.01; -0.93; -0.16; 17.6; 82.6; 100565; 3.9; -2.6; 0
11:28:36.057; 100370; 7.591; 20.34; 58.06; 45.438853; 9.056131; 176.4; 0.92; 6; -0.09; -0.91; -0.09; 17.67; 82.0; 100567; 3.9; -2.8; 0
11:28:36.262; ; ; ; ; ; ; ; 1.24; 1; -0.03; -1.23; -0.13; 17.63; 82.3; 100567; 3.4; -2.7; 0
11:28:36.463; ; ; ; ; ; ; ; 1.3; 8; -0.18; -1.29; -0.09; 17.61; 82.4; 100568; 1.6; -3.5; 0
11:28:36.662; ; ; ; ; ; ; ; 1.36; 14; -0.33; -1.32; 0.04; 17.59; 82.4; 100567; 2.8; -1.7; 0
11:28:36.864; ; ; ; ; ; ; ; 1.12; 4; -0.08; -1.1; -0.16; 17.52; 82.9; 100567; 7.6; -2.9; 0
11:28:37.063; 100369; 7.566; 20.32; 58.11; 45.43887; 9.056141; ; 1.24; 3; -0.07; -1.22; -0.22; 17.62; 82.2; 100566; 0.6; -4.3; 0
11:28:37.265; ; ; ; ; ; ; ; 1.12; 3; -0.06; -1.1; -0.16; 17.63; 82.3; 100565; 4.9; -2.5; 0
11:28:37.464; ; ; ; ; ; ; ; 1.01; 0; 0.0; -0.96; -0.29; 17.62; 82.3; 100567; 2.2; -4.4; 0
11:28:37.662; ; ; ; ; ; ; ; 1.02; 1; -0.02; -1.0; -0.18; 17.6; 82.2; 100567; 4.8; -1.4; 0
11:28:37.862; ; ; ; ; ; ; ; 1.14; 358; 0.04; -1.11; -0.26; 17.6; 82.2; 100565; 1.3; -2.0; 0
11:28:38.062; 100367; 7.626; 20.31; 58.13; 45.438886; 9.05614; 180.8; 1.35; 2; -0.04; -1.34; -0.17; 17.59; 82.3; 100567; 3.7; -3.3; 0
11:28:38.264; ; ; ; ; ; ; ; 1.09; 360; 0.01; -1.05; -0.28; 17.63; 82.0; 100567; 1.9; -2.7; 0
11:28:38.462; ; ; ; ; ; ; ; 0.97; 358; 0.03; -0.93; -0.25; 17.6; 82.3; 100566; 2.9; -2.8; 0
11:28:38.662; ; ; ; ; ; ; ; 1.05; 358; 0.04; -1.02; -0.24; 17.58; 82.3; 100567; 1.6; -3.3; 0
11:28:38.863; ; ; ; ; ; ; ; 1.14; 3; -0.07; -1.13; -0.18; 17.55; 82.5; 100567; 2.4; -3.2; 0
11:28:39.062; 100367; 7.576; 20.3; 58.15; 45.438901; 9.056141; 182.5; 1.3; 4; -0.09; -1.28; -0.2; 17.58; 82.3; 100567; 3.5; -3.1; 0
11:28:39.265; ; ; ; ; ; ; ; 1.11; 1; -0.02; -1.09; -0.22; 17.61; 82.1; 100568; 3.8; -2.1; 0
11:28:39.462; ; ; ; ; ; ; ; 1.66; 8; -0.23; -1.64; -0.15; 17.63; 82.0; 100566; 2.8; -3.8; 0
11:28:39.661; ; ; ; ; ; ; ; 2.97; 14; -0.73; -2.88; 0.0; 17.54; 82.5; 100567; 23.0; -4.3; 0
11:28:39.861; ; ; ; ; ; ; ; 2.83; 5; -0.24; -2.82; -0.22; 17.55; 82.5; 100566; -17.4; -3.0; 0
11:28:40.061; 100366; 7.577; 20.34; 58.19; 45.438893; 9.056141; 181.8; 3.23; 15; -0.86; -3.11; 0.12; 17.64; 82.0; 100566; -13.8; -1.4; 0
11:28:40.263; ; ; ; ; ; ; ; 3.04; 360; 0.02; -2.98; -0.61; 17.56; 82.4; 100564; 0.8; -3.7; 0
11:28:40.462; ; ; ; ; ; ; ; 3.73; 349; 0.74; -3.64; -0.34; 17.46; 82.9; 100564; 8.0; -3.8; 0
11:28:40.661; ; ; ; ; ; ; ; 3.85; 346; 0.91; -3.74; -0.17; 17.39; 83.3; 100564; 3.6; -3.4; 0
11:28:40.863; ; ; ; ; ; ; ; 3.83; 345; 0.99; -3.69; -0.18; 17.47; 82.9; 100564; 3.5; -3.9; 0
11:28:41.061; 100366; 7.574; 20.32; 58.24; 45.438888; 9.056121; 182.5; 3.95; 342; 1.21; -3.76; -0.1; 17.41; 83.1; 100564; 3.8; -2.8; 0
11:28:41.264; ; ; ; ; ; ; ; 3.94; 342; 1.22; -3.74; -0.12; 17.38; 83.2; 100565; 2.5; -3.7; 0
11:28:41.462; ; ; ; ; ; ; ; 3.94; 342; 1.21; -3.75; -0.11; 17.46; 82.9; 100564; 2.3; -2.5; 0
11:28:41.661; ; ; ; ; ; ; ; 3.97; 342; 1.21; -3.78; -0.08; 17.58; 82.2; 100565; 1.5; -2.4; 0
