time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
157900,2022-10-12 10:59:13,45.4389535972065,9.05594096523926,39.8,,,159.6984985,14,0.94,10.6216,98.0873,18,5,23.94,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60.1, 2.5, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.992,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
158000,2022-10-12 10:59:13,45.4389531526217,9.05593988002859,39.8,,,159.6984985,14,0.94,10.5278,98.1854,18,5,23.94,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60.1, 2.4, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.992,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
158100,2022-10-12 10:59:13,45.4389526669872,9.05593873207472,39.8,,,159.6984985,14,0.94,10.4273,98.29,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60.1, 2.2, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.993,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
158200,2022-10-12 10:59:13,45.4389521968619,9.05593764334169,39.8,,,159.6984985,14,0.94,10.3314,98.3897,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60.1, 2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.993,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
158300,2022-10-12 10:59:14,45.438951641569,9.05593647480307,39.8,,,159.6984985,14,0.94,10.2243,98.4999,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60.1, 1.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.993,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
158400,2022-10-12 10:59:14,45.4389511554785,9.05593538115583,39.8,,,159.6984985,14,0.94,10.1269,98.6009,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60.1, 1.8, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.993,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
158500,2022-10-12 10:59:14,45.4389506835945,9.05593422416103,39.8,,,159.6984985,14,0.94,10.0275,98.7053,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60.1, 1.9, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.993,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
158600,2022-10-12 10:59:14,45.4389502340593,9.05593313045274,39.8,,,159.6984985,14,0.94,9.9333,98.8042,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60.1, 1.9, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.993,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
158700,2022-10-12 10:59:14,45.4389497384847,9.05593203543806,39.8,,,159.6984985,14,0.94,9.83531,98.9059,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60, 1.9, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.993,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
158800,2022-10-12 10:59:14,45.4389492594942,9.05593097056185,39.8,,,159.6984985,14,0.94,9.74033,99.0046,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60, 1.9, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.993,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
158900,2022-10-12 10:59:14,45.4389487426521,9.05592981178451,39.8,,,159.6984985,14,0.94,9.63742,99.1117,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60, 1.9, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.993,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
159000,2022-10-12 10:59:14,45.4389482519889,9.05592871645849,39.8,,,159.6984985,14,0.94,9.54006,99.2131,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60, 2, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.993,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
159100,2022-10-12 10:59:14,45.4389477807823,9.05592757782027,39.8,,,159.6984985,14,0.94,9.4422,99.3163,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60, 2, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.981,3.993,3.983,3.995,3.99,3.999,0,,159.6984985,39.8,14,Waypoint,
159200,2022-10-12 10:59:14,45.4389473082144,9.05592652529368,39.8,,,159.6984985,14,0.94,9.34873,99.4138,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60, 2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.983,3.993,3.983,3.995,3.988,3.999,0,,159.6984985,39.8,14,Waypoint,
159300,2022-10-12 10:59:15,45.4389467764949,9.05592542494968,39.8,,,159.6984985,14,0.94,9.24792,99.518,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60, 1.9, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.983,3.993,3.983,3.995,3.988,3.999,0,,159.6984985,39.8,14,Waypoint,
159400,2022-10-12 10:59:15,45.4389462751751,9.05592437796609,39.8,,,159.6984985,14,0.94,9.15246,99.6169,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,59.9, 1.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.983,3.993,3.983,3.995,3.988,3.999,0,,159.6984985,39.8,14,Waypoint,
159500,2022-10-12 10:59:15,45.4389457446867,9.05592327687732,39.8,,,159.6984985,14,0.94,9.05187,99.7212,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,59.9, 1.9, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.983,3.993,3.983,3.995,3.988,3.999,0,,159.6984985,39.8,14,Waypoint,
159600,2022-10-12 10:59:15,45.4389452032681,9.0559222501122,39.8,,,159.6984985,14,0.94,8.95417,99.8214,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,59.9, 2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.983,3.993,3.983,3.995,3.988,3.999,0,,159.6984985,39.8,14,Waypoint,
159800,2022-10-12 10:59:15,45.4389441828461,9.05592007483769,39.8,,,159.6984985,14,0.94,8.75819,100.026,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.5,-0.8,0,60, -5.6, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.983,3.993,3.983,3.995,3.988,3.999,0,,159.6984985,39.8,14,Waypoint,
159900,2022-10-12 10:59:15,45.4389437273247,9.05591906736314,39.8,,,159.6984985,14,0.72,8.66902,100.119,18,5,23.941,167.7984985,47.9,1.5,49.2289,-0.4,-0.6,0,60, -12, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.983,3.993,3.983,3.995,3.988,3.999,0,,159.6984985,39.8,14,Waypoint,
160100,2022-10-12 10:59:15,45.4389431851701,9.05591783654528,39.8,,,159.6984985,14,0.14,8.56144,100.232,18,5,23.97,167.7984985,47.9,1.5,49.2289,-0.1,-0.1,0,60, -15.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
160200,2022-10-12 10:59:15,45.4389431293014,9.05591774105695,39.8,,,159.6984985,14,0,8.55191,100.242,17,5,23.97,167.7984985,47.9,1.5,49.2289,0,0,0,60, -11.6, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,85,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
160300,2022-10-12 10:59:15,45.4389432216407,9.05591794744165,39.8,,,159.6984985,14,0.32,8.57006,100.261,17,5,23.97,167.7984985,47.9,1.5,49.2289,0.1,0.3,0,60, -7.1, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
160400,2022-10-12 10:59:16,45.4389435248765,9.05591838226702,39.8,,,159.6984985,14,0.45,8.61765,100.309,17,5,23.97,167.7984985,47.9,1.5,49.2289,0.2,0.4,0,60.1, -3.2, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
160500,2022-10-12 10:59:16,45.4389437568581,9.05591893806747,39.8,,,159.6984985,14,0.45,8.66513,100.36,17,5,23.97,167.7984985,47.9,1.5,49.2289,0.2,0.4,0,60.2, -0.4, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
160600,2022-10-12 10:59:16,45.43894399039,9.05591951453814,39.8,,,159.6984985,14,0.45,8.7138,100.412,18,5,23.97,167.7984985,47.9,1.5,49.2289,0.2,0.4,0,60.2, 1.4, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
160700,2022-10-12 10:59:16,45.438944216151,9.05592016507605,39.8,,,159.6984985,14,0.36,8.76554,100.468,18,5,23.97,167.7984985,47.9,1.5,49.2289,0.2,0.3,0,60.2, 2.5, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
160800,2022-10-12 10:59:16,45.4389443894761,9.05592118866678,39.8,,,159.6984985,14,0.32,8.8316,100.55,18,5,23.97,167.7984985,47.9,1.5,49.2289,0.1,0.3,0,60.2, 3.2, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
160900,2022-10-12 10:59:16,45.4389445502295,9.05592165684775,39.8,,,159.6984985,14,0.32,8.86882,100.591,18,5,23.97,167.7984985,47.9,1.5,49.2289,0.1,0.2,0,60.1, 3.5, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
161000,2022-10-12 10:59:16,45.4389446876963,9.05592204771381,39.8,,,159.6984985,14,0.22,8.90019,100.625,18,5,23.97,167.7984985,47.9,1.5,49.2289,0.1,0.2,0,60.1, 3.6, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
161100,2022-10-12 10:59:16,45.4389447983718,9.05592234577757,39.8,,,159.6984985,14,0.22,8.92462,100.651,18,5,23.97,167.7984985,47.9,1.5,49.2289,0,0.1,0,60.2, 3.5, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
161200,2022-10-12 10:59:16,45.438944884751,9.05592256675229,39.8,,,159.6984985,14,0.1,8.94311,100.671,18,5,23.97,167.7984985,47.9,1.5,49.2289,0,0.1,0,60.2, 3.3, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
161300,2022-10-12 10:59:16,45.4389448296835,9.05592249664693,39.8,,,159.6984985,14,0,8.9349,100.679,18,5,23.97,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 2.8, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
161400,2022-10-12 10:59:17,45.4389448717039,9.05592258936987,39.8,,,159.6984985,14,0,8.94315,100.688,18,5,23.97,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 2.3, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
161500,2022-10-12 10:59:17,45.4389448802044,9.05592262592429,39.8,,,159.6984985,14,0,8.94572,100.691,18,5,23.97,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1.9, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
161600,2022-10-12 10:59:17,45.4389448854415,9.05592262420889,39.8,,,159.6984985,14,0,8.94607,100.692,18,5,23.97,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1.5, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
161700,2022-10-12 10:59:17,45.4389448147735,9.05592233544856,39.8,,,159.6984985,14,0,8.92549,100.715,18,5,23.97,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1.3, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
161800,2022-10-12 10:59:17,45.4389448425222,9.05592226300514,39.8,,,159.6984985,14,0,8.92419,100.722,18,5,23.97,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
161900,2022-10-12 10:59:17,45.4389448714824,9.05592222139,39.8,,,159.6984985,14,0,8.92454,100.726,18,5,23.97,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
162000,2022-10-12 10:59:17,45.4389448936814,9.05592218244258,39.8,,,159.6984985,14,0,8.92446,100.73,18,5,23.97,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 0.9, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
162100,2022-10-12 10:59:17,45.4389449243548,9.0559221300528,39.8,,,159.6984985,14,0,8.92443,100.736,18,5,23.97,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 0.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.988,3.997,3.988,4,3.995,4.002,0,,159.6984985,39.8,14,Waypoint,
162200,2022-10-12 10:59:17,45.4389449468208,9.05592208407287,39.8,,,159.6984985,14,0,8.92402,100.74,18,5,23.935,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 0.9, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.992,3.98,3.995,3.988,3.997,0,,159.6984985,39.8,14,Waypoint,
162300,2022-10-12 10:59:17,45.4389449272664,9.05592204036996,39.8,,,159.6984985,14,0,8.92016,100.744,18,5,23.935,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 0.9, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.992,3.98,3.995,3.988,3.997,0,,159.6984985,39.8,14,Waypoint,
162400,2022-10-12 10:59:18,45.4389449067545,9.05592200769197,39.8,,,159.6984985,14,0,8.91677,100.748,18,5,23.935,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 0.9, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.992,3.98,3.995,3.988,3.997,0,,159.6984985,39.8,14,Waypoint,
162500,2022-10-12 10:59:18,45.4389448846989,9.05592219677621,39.8,,,159.6984985,14,0,8.92442,100.762,18,5,23.935,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 0.8, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.992,3.98,3.995,3.988,3.997,0,,159.6984985,39.8,14,Waypoint,
162600,2022-10-12 10:59:18,45.4389448826145,9.05592222870333,39.8,,,159.6984985,14,0,8.92586,100.765,18,5,23.935,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 0.5, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.992,3.98,3.995,3.988,3.997,0,,159.6984985,39.8,12,AutoLanding,"Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing."
162700,2022-10-12 10:59:18,45.4389448537194,9.05592219443204,39.8,,,159.6984985,14,0,8.92168,100.769,18,5,23.935,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.992,3.98,3.995,3.988,3.997,0,,159.6984985,39.8,12,AutoLanding,
162800,2022-10-12 10:59:18,45.4389448311361,9.05592218751551,39.8,,,159.6984985,14,0,8.91941,100.772,18,5,23.935,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.992,3.98,3.995,3.988,3.997,0,,159.6984985,39.8,12,AutoLanding,
162900,2022-10-12 10:59:18,45.4389448161023,9.0559222707641,39.8,,,159.6984985,14,0,8.92234,100.778,18,5,23.935,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.992,3.98,3.995,3.988,3.997,0,,159.6984985,39.8,12,AutoLanding,
163000,2022-10-12 10:59:18,45.4389447863995,9.05592244507517,39.8,,,159.6984985,14,0,8.92863,100.792,18,5,23.935,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 0.4, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.992,3.98,3.995,3.988,3.997,0,,159.6984985,39.8,12,AutoLanding,
163200,2022-10-12 10:59:18,45.438944693246,9.05592258308823,39.8,,,159.6984985,14,0,8.92773,100.807,18,5,23.943,167.7984985,47.9,1.5,49.2289,0,0,0.1,60.1, 0.7, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.993,3.983,3.996,3.991,3.997,0,,159.6984985,39.8,12,AutoLanding,
163300,2022-10-12 10:59:18,45.438944693031,9.05592261931299,39.7,,,159.5984985,14,0,8.92955,100.81,18,5,23.943,167.7984985,47.9,1.5,49.2289,0,0,0.2,60.1, 0.6, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.993,3.983,3.996,3.991,3.997,0,,159.5984985,39.7,12,AutoLanding,
163400,2022-10-12 10:59:19,45.4389446540005,9.05592265788803,39.7,,,159.5984985,14,0,8.9282,100.815,18,5,23.943,167.7984985,47.9,1.5,49.2289,0,0,0.3,60.1, 0.6, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.993,3.983,3.996,3.991,3.997,0,,159.5984985,39.7,12,AutoLanding,
163500,2022-10-12 10:59:19,45.4389446697704,9.05592269725667,39.7,,,159.5984985,14,0,8.93153,100.819,18,5,23.943,167.7984985,47.9,1.5,49.2289,0,0,0.4,60.1, 0.6, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.993,3.983,3.996,3.991,3.997,0,,159.5984985,39.7,12,AutoLanding,
163600,2022-10-12 10:59:19,45.4389446864326,9.05592272698003,39.6,,,159.4984985,14,0,8.93445,100.822,18,5,23.943,167.7984985,47.9,1.5,49.2289,0,0,0.5,60.1, 0.5, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.993,3.983,3.996,3.991,3.997,0,,159.4984985,39.6,12,AutoLanding,
163700,2022-10-12 10:59:19,45.4389446953434,9.05592275392578,39.5,,,159.3984985,14,0,8.93657,100.824,18,5,23.943,167.7984985,47.9,1.5,49.2289,0,0,0.6,60.1, 0.4, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.993,3.983,3.996,3.991,3.997,0,,159.3984985,39.5,12,AutoLanding,
163800,2022-10-12 10:59:19,45.438944765106,9.05592278255641,39.5,,,159.3984985,14,0,8.94391,100.832,18,5,23.943,167.7984985,47.9,1.5,49.2289,0,0,0.7,60.1, 0.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.993,3.983,3.996,3.991,3.997,0,,159.3984985,39.5,12,AutoLanding,
163900,2022-10-12 10:59:19,45.4389447680176,9.05592281613177,39.4,,,159.2984985,14,0,8.94586,100.835,18,5,23.943,167.7984985,47.9,1.5,49.2289,0,0,0.8,60.2, 0.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.993,3.983,3.996,3.991,3.997,0,,159.2984985,39.4,12,AutoLanding,
164000,2022-10-12 10:59:19,45.4389447776059,9.05592284400543,39.3,,,159.1984985,14,0,8.94809,100.837,17,5,23.943,167.7984985,47.9,1.5,49.2289,0,0,0.9,60.3, 0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.983,3.993,3.983,3.996,3.991,3.997,0,,159.1984985,39.3,12,AutoLanding,
164100,2022-10-12 10:59:19,45.4389448309081,9.05592287218431,39.2,,,159.0984985,14,0,8.95402,100.844,17,5,24.037,167.7984985,47.9,1.5,49.2289,0,0,1,60.3, 0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.998,4.007,4,4.011,4.005,4.016,0,,159.0984985,39.2,12,AutoLanding,
164300,2022-10-12 10:59:19,45.4389449842685,9.0559229090989,39,,,158.8984985,14,0,8.96886,100.861,18,5,24.037,167.7984985,47.9,1.5,49.2289,0,0,1.2,60.4, 0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.998,4.007,4,4.011,4.005,4.016,0,,158.8984985,39,12,AutoLanding,
164400,2022-10-12 10:59:20,45.4389450131962,9.05592289159698,38.8,,,158.6984985,14,0,8.97042,100.865,18,5,24.037,167.7984985,47.9,1.5,49.2289,0,0,1.3,60.4, 0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.998,4.007,4,4.011,4.005,4.016,0,,158.6984985,38.8,12,AutoLanding,
164500,2022-10-12 10:59:20,45.4389450782297,9.055922818421,38.7,,,158.5984985,14,0,8.97222,100.874,18,5,24.037,167.7984985,47.9,1.5,49.2289,0,0,1.4,60.4, 0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.998,4.007,4,4.011,4.005,4.016,0,,158.5984985,38.7,12,AutoLanding,
164600,2022-10-12 10:59:20,45.4389451453542,9.0559227605676,38.6,,,158.4984985,14,0,8.97498,100.883,18,5,24.037,167.7984985,47.9,1.5,49.2289,0,0,1.5,60.4, 0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.998,4.007,4,4.011,4.005,4.016,0,,158.4984985,38.6,12,AutoLanding,
164700,2022-10-12 10:59:20,45.43894531808,9.0559226822027,38.4,,,158.2984985,14,0,8.98568,100.903,18,5,24.037,167.7984985,47.9,1.5,49.2289,0,0,1.6,60.4, 0.5, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.998,4.007,4,4.011,4.005,4.016,0,,158.2984985,38.4,12,AutoLanding,
164800,2022-10-12 10:59:20,45.4389453928125,9.05592270534528,38.2,,,158.0984985,14,0,8.99319,100.911,18,5,24.037,167.7984985,47.9,1.5,49.2289,0,0,1.7,60.4, 0.7, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.998,4.007,4,4.011,4.005,4.016,0,,158.0984985,38.2,12,AutoLanding,
164900,2022-10-12 10:59:20,45.4389454172327,9.05592271325686,38,,,157.8984985,14,0,8.99566,100.914,18,5,24.037,167.7984985,47.9,1.5,49.2289,0,0,1.8,60.4, 0.9, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.998,4.007,4,4.011,4.005,4.016,0,,157.8984985,38,12,AutoLanding,
165000,2022-10-12 10:59:20,45.4389454426429,9.05592270091333,37.9,,,157.7984985,14,0,8.9972,100.917,18,5,24.037,167.7984985,47.9,1.5,49.2289,0,0,1.9,60.4, 0.9, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.998,4.007,4,4.011,4.005,4.016,0,,157.7984985,37.9,12,AutoLanding,
165100,2022-10-12 10:59:20,45.4389455479902,9.05592257542084,37.6,,,157.4984985,14,0,8.99984,100.932,18,5,24.037,167.7984985,47.9,1.5,49.2289,0,0,2,60.4, 0.8, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.998,4.007,4,4.011,4.005,4.016,0,,157.4984985,37.6,12,AutoLanding,
165200,2022-10-12 10:59:20,45.4389456222212,9.05592250134748,37.4,,,157.2984985,14,0,9.00244,100.942,18,5,24.037,167.7984985,47.9,1.5,49.2289,0,0,2.1,60.4, 0.5, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.998,4.007,4,4.011,4.005,4.016,0,,157.2984985,37.4,12,AutoLanding,
165300,2022-10-12 10:59:20,45.4389456666907,9.05592246047711,37.2,,,157.0984985,14,0,9.00418,100.948,18,5,24.068,167.7984985,47.9,1.5,49.2289,0,0,2.2,60.4, 0.4, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.004,4.014,4.005,4.016,4.01,4.019,0,,157.0984985,37.2,12,AutoLanding,
165400,2022-10-12 10:59:21,45.4389457087372,9.05592242748779,37,,,156.8984985,14,0,9.00611,100.954,18,5,24.068,167.7984985,47.9,1.5,49.2289,0,0,2.3,60.3, 0.5, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.004,4.014,4.005,4.016,4.01,4.019,0,,156.8984985,37,12,AutoLanding,
165500,2022-10-12 10:59:21,45.4389458458977,9.05592232845878,36.8,,,156.6984985,14,0,9.01285,100.971,18,5,24.068,167.7984985,47.9,1.5,49.2289,0,0,2.4,60.1, 0.9, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.004,4.014,4.005,4.016,4.01,4.019,0,,156.6984985,36.8,12,AutoLanding,
165600,2022-10-12 10:59:21,45.4389458969788,9.05592228269251,36.5,,,156.3984985,14,0,9.01492,100.977,18,5,24.068,167.7984985,47.9,1.5,49.2289,0,0,2.5,59.9, 1, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.004,4.014,4.005,4.016,4.01,4.019,0,,156.3984985,36.5,12,AutoLanding,
