time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
422700,2022-10-12 09:43:43,45.4389502476825,9.05594432167315,18,,,137.7505646,11.8,0,4.10999,6.03821,16,5,22.054,137.7505646,18,2.06,4.25256,0,0,-1,61, 0, -0.3,0,0,1024,1024,1312,1024,0,0,44,0,0,0,37,3.663,3.681,3.67,3.681,3.682,3.677,0,,137.7505646,18,6,P-GPS,
422800,2022-10-12 09:43:43,45.4389501978675,9.05594428985584,18.1,,,137.8505646,11.8,0,4.10526,6.04428,16,5,22.054,137.8505646,18.1,2.06,4.25256,0,0,-1,61, 0, -0.2,0,0,1024,1024,1313,1024,0,0,44,0,0,0,37,3.663,3.681,3.67,3.681,3.682,3.677,0,,137.8505646,18.1,6,P-GPS,
422900,2022-10-12 09:43:43,45.4389501917299,9.05594431396911,18.2,,,137.9505646,11.8,0,4.10662,6.04628,16,5,22.054,137.9505646,18.2,2.06,4.25256,0,0,-1,61, -0.1, 0.2,0,0,1024,1024,1316,1024,0,0,44,0,0,0,37,3.663,3.681,3.67,3.681,3.682,3.677,0,,137.9505646,18.2,6,P-GPS,
423000,2022-10-12 09:43:43,45.4389502228332,9.05594431407289,18.3,,,138.0505646,11.8,0,4.10821,6.04974,16,5,22.054,138.0505646,18.3,2.06,4.25256,0,0,-1,61, -0.1, 0.8,0,0,1024,1024,1312,1024,0,0,44,0,0,0,37,3.663,3.681,3.67,3.681,3.682,3.677,0,,138.0505646,18.3,6,P-GPS,
423100,2022-10-12 09:43:43,45.4389502755761,9.05594430505026,18.4,,,138.1505646,11.8,0,4.11026,6.05565,16,5,22.054,138.1505646,18.4,2.06,4.25256,0,0,-1,61, -0.2, 1,0,0,1024,1024,1312,1024,0,0,44,0,0,0,37,3.663,3.681,3.67,3.681,3.682,3.677,0,,138.1505646,18.4,6,P-GPS,
423200,2022-10-12 09:43:43,45.4389503103596,9.05594427679805,18.5,,,138.2505646,11.8,0,4.11007,6.0601,16,5,22.054,138.2505646,18.5,2.06,4.25256,0,0,-1,61, -0.4, 1,0,0,1024,1024,1311,1024,0,0,43,0,0,0,37,3.663,3.681,3.67,3.681,3.682,3.677,0,,138.2505646,18.5,6,P-GPS,
423300,2022-10-12 09:43:43,45.438950335331,9.05594408451456,18.6,,,138.3505646,11.8,0,4.09802,6.07536,16,5,22.054,138.3505646,18.6,2.06,4.25256,0,0,-1,61, -0.6, 1,0,0,1024,1024,1309,1024,0,0,43,0,0,0,37,3.663,3.681,3.67,3.681,3.682,3.677,0,,138.3505646,18.6,6,P-GPS,
423400,2022-10-12 09:43:43,45.4389503301908,9.05594399234083,18.7,,,138.4505646,11.8,0,4.09137,6.08257,16,5,22.054,138.4505646,18.7,2.06,4.25256,0,0,-1,61, -0.8, 1.1,0,0,1024,1024,1309,1024,0,0,43,0,0,0,37,3.663,3.681,3.67,3.681,3.682,3.677,0,,138.4505646,18.7,6,P-GPS,
423500,2022-10-12 09:43:43,45.4389503295557,9.05594391850538,18.8,,,138.5505646,11.8,0,4.08623,6.08834,16,5,22.022,138.5505646,18.8,2.06,4.25256,0,0,-1,61, -0.7, 1.2,0,0,1024,1024,1311,1024,0,0,43,0,0,0,37,3.66,3.675,3.663,3.675,3.677,3.672,0,,138.5505646,18.8,6,P-GPS,
423600,2022-10-12 09:43:43,45.4389503248194,9.05594387461313,18.9,,,138.6505646,11.8,0,4.08295,6.0918,16,5,22.022,138.6505646,18.9,2.06,4.25256,0,0,-1,60.9, -0.6, 1.2,0,0,1024,1024,1311,1024,0,0,43,0,0,0,37,3.66,3.675,3.663,3.675,3.677,3.672,0,,138.6505646,18.9,6,P-GPS,
423700,2022-10-12 09:43:44,45.4389501768346,9.05594391636876,19.1,,,138.8505646,11.8,0,4.07827,6.10858,16,5,22.022,138.8505646,19.1,2.06,4.25256,0,0,-1,60.9, -0.4, 1.2,0,0,1024,1024,1312,1024,0,0,44,0,0,0,37,3.66,3.675,3.663,3.675,3.677,3.672,0,,138.8505646,19.1,6,P-GPS,
423800,2022-10-12 09:43:44,45.4389501353174,9.05594394897967,19.2,,,138.9505646,11.8,0,4.07842,6.11385,16,5,22.022,138.9505646,19.2,2.06,4.25256,0,0,-1,60.9, -0.2, 1.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.66,3.675,3.663,3.675,3.677,3.672,0,,138.9505646,19.2,6,P-GPS,
424000,2022-10-12 09:43:44,45.4389500868207,9.05594394930932,19.4,,,139.1505646,11.8,0,4.07598,6.11924,16,5,22.022,139.1505646,19.4,2.06,4.25256,0,0,-1,60.9, -0.1, 1.2,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.66,3.675,3.663,3.675,3.677,3.672,0,,139.1505646,19.4,6,P-GPS,
424100,2022-10-12 09:43:44,45.4389500718097,9.0559440272837,19.5,,,139.2505646,11.8,0,4.08063,6.12555,16,5,22.022,139.2505646,19.5,2.06,4.25256,0,0,-1,60.9, -0.2, 1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.66,3.675,3.663,3.675,3.677,3.672,0,,139.2505646,19.5,6,P-GPS,
424300,2022-10-12 09:43:44,45.4389500683989,9.05594396838628,19.7,,,139.4505646,11.8,0,4.07637,6.13016,16,5,22.022,139.4505646,19.7,2.06,4.25256,0,0,-1,60.8, -0.4, 0.2,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.66,3.675,3.663,3.675,3.677,3.672,0,,139.4505646,19.7,6,P-GPS,
424400,2022-10-12 09:43:44,45.4389500775255,9.05594390393975,19.8,,,139.5505646,11.8,0,4.07236,6.13529,16,5,22.022,139.5505646,19.8,2.06,4.25256,0,0,-1,60.8, -0.5, 0.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.66,3.675,3.663,3.675,3.677,3.672,0,,139.5505646,19.8,6,P-GPS,
424500,2022-10-12 09:43:44,45.4389500460738,9.05594380285936,19.9,,,139.6505646,11.8,0,4.06374,6.14392,16,5,22.022,139.6505646,19.9,2.06,4.25256,0,0,-1.1,60.8, -0.7, 0.4,0,0,1024,1024,1321,1024,0,0,45,0,0,0,37,3.66,3.675,3.663,3.675,3.677,3.672,0,,139.6505646,19.9,6,P-GPS,
424600,2022-10-12 09:43:44,45.4389500517888,9.05594365435214,20,,,139.7505646,11.8,0.1,4.05372,6.15553,16,5,22.005,139.7505646,20,2.06,4.25256,0,-0.1,-1.1,60.8, -1, 0.9,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.658,3.671,3.661,3.673,3.674,3.668,0,,139.7505646,20,6,P-GPS,
424700,2022-10-12 09:43:45,45.438950026964,9.05594352398787,20.2,,,139.9505646,11.8,0.1,4.04342,6.16607,16,5,22.005,139.9505646,20.2,2.06,4.25256,0,-0.1,-1.1,60.7, -1.5, 1.4,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.658,3.671,3.661,3.673,3.674,3.668,0,,139.9505646,20.2,6,P-GPS,
424800,2022-10-12 09:43:45,45.438950001351,9.05594338999745,20.3,,,140.0505646,11.8,0.1,4.03282,6.1769,16,5,22.005,140.0505646,20.3,2.06,4.25256,0,-0.1,-1.1,60.8, -2.1, 1.6,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.658,3.671,3.661,3.673,3.674,3.668,0,,140.0505646,20.3,6,P-GPS,
424900,2022-10-12 09:43:45,45.4389499766206,9.05594319231137,20.4,,,140.1505646,11.8,0.1,4.01785,6.19257,16,5,22.005,140.1505646,20.4,2.06,4.25256,0,0,-1.1,60.8, -2.3, 1.6,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.658,3.671,3.661,3.673,3.674,3.668,0,,140.1505646,20.4,6,P-GPS,
425000,2022-10-12 09:43:45,45.4389498849645,9.05594291086983,20.5,,,140.2505646,11.8,0,3.99367,6.21678,16,5,22.005,140.2505646,20.5,2.06,4.25256,0,0,-1.1,60.8, -2.3, 1.7,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.658,3.671,3.661,3.673,3.674,3.668,0,,140.2505646,20.5,6,P-GPS,
425100,2022-10-12 09:43:45,45.4389499011007,9.05594284575789,20.6,,,140.3505646,11.8,0,3.98998,6.22217,16,5,22.005,140.3505646,20.6,2.06,4.25256,0,0,-1.1,60.9, -2.1, 1.7,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.658,3.671,3.661,3.673,3.674,3.668,0,,140.3505646,20.6,6,P-GPS,
425200,2022-10-12 09:43:45,45.4389499202113,9.05594283077104,20.7,,,140.4505646,11.8,0,3.98992,6.2246,16,5,22.005,140.4505646,20.7,2.06,4.25256,0,0,-1.1,60.9, -1.9, 1.7,0,0,1024,1024,1319,1024,0,0,45,0,0,0,37,3.658,3.671,3.661,3.673,3.674,3.668,0,,140.4505646,20.7,6,P-GPS,
425300,2022-10-12 09:43:45,45.438949936933,9.05594293364618,20.9,,,140.6505646,11.8,0,3.9979,6.23284,16,5,22.005,140.6505646,20.9,2.06,4.25256,0,0,-1.1,61, -1.7, 1.7,0,0,1024,1024,1318,1024,0,0,45,0,0,0,37,3.658,3.671,3.661,3.673,3.674,3.668,0,,140.6505646,20.9,6,P-GPS,
425400,2022-10-12 09:43:45,45.4389499567845,9.05594321744411,21,,,140.7505646,11.8,0,4.01858,6.25509,16,5,22.005,140.7505646,21,2.06,4.25256,0,0,-1.1,61, -1.6, 1.3,0,0,1024,1024,1319,1024,0,0,45,0,0,0,37,3.658,3.671,3.661,3.673,3.674,3.668,0,,140.7505646,21,6,P-GPS,
425600,2022-10-12 09:43:45,45.4389499025794,9.05594341053951,21.2,,,140.9505646,11.8,0,4.02922,6.27132,16,5,21.993,140.9505646,21.2,2.06,4.25256,0,0,-1.1,61.2, -1.2, 0.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.655,3.67,3.658,3.671,3.672,3.667,0,,140.9505646,21.2,6,P-GPS,
425700,2022-10-12 09:43:45,45.4389499407965,9.05594351944603,21.3,,,141.0505646,11.8,0,4.03872,6.28082,16,5,21.993,141.0505646,21.3,2.06,4.25256,0,0,-1.1,61.2, -0.8, 0,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.655,3.67,3.658,3.671,3.672,3.667,0,,141.0505646,21.3,6,P-GPS,
425800,2022-10-12 09:43:46,45.4389500754712,9.0559437092083,21.4,,,141.1505646,11.8,0.1,4.05874,6.30188,16,5,21.993,141.1505646,21.4,2.06,4.25256,0.1,0,-1.1,61.2, -0.3, 0.6,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.655,3.67,3.658,3.671,3.672,3.667,0,,141.1505646,21.4,6,P-GPS,
425900,2022-10-12 09:43:46,45.4389502141601,9.05594378236613,21.5,,,141.2505646,11.8,0.1,4.07089,6.31833,16,5,21.993,141.2505646,21.5,2.06,4.25256,0.1,0,-1.1,61.2, 0.2, 1.4,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.655,3.67,3.658,3.671,3.672,3.667,0,,141.2505646,21.5,6,P-GPS,
426000,2022-10-12 09:43:46,45.4389503303651,9.05594381630785,21.6,,,141.3505646,11.8,0,4.0792,6.33152,16,5,21.993,141.3505646,21.6,2.06,4.25256,0,0,-1,61.1, 0.3, 2,0,0,1024,1024,1319,1024,0,0,45,0,0,0,37,3.655,3.67,3.658,3.671,3.672,3.667,0,,141.3505646,21.6,6,P-GPS,
426100,2022-10-12 09:43:46,45.4389503973926,9.05594378922163,21.8,,,141.5505646,11.8,0,4.08078,6.33927,16,5,21.993,141.5505646,21.8,2.06,4.25256,0,0,-1.1,61, 0.1, 2.4,0,0,1024,1024,1319,1024,0,0,45,0,0,0,37,3.655,3.67,3.658,3.671,3.672,3.667,0,,141.5505646,21.8,6,P-GPS,
426200,2022-10-12 09:43:46,45.4389504424191,9.05594374738663,21.9,,,141.6505646,11.8,0,4.08021,6.34524,16,5,21.993,141.6505646,21.9,2.06,4.25256,0,0,-1.1,60.9, 0, 2.4,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.655,3.67,3.658,3.671,3.672,3.667,0,,141.6505646,21.9,6,P-GPS,
426300,2022-10-12 09:43:46,45.4389504298459,9.05594356706821,22,,,141.7505646,11.8,0,4.06711,6.35938,16,5,21.993,141.7505646,22,2.06,4.25256,0,0,-1.1,60.8, -0.3, 2.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.655,3.67,3.658,3.671,3.672,3.667,0,,141.7505646,22,6,P-GPS,
426400,2022-10-12 09:43:46,45.4389504352401,9.0559434918287,22.1,,,141.8505646,11.8,0,4.0622,6.36529,16,5,21.993,141.8505646,22.1,2.06,4.25256,0,0,-1,60.8, -0.6, 2.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.655,3.67,3.658,3.671,3.672,3.667,0,,141.8505646,22.1,6,P-GPS,
426500,2022-10-12 09:43:46,45.4389504158885,9.05594339823259,22.2,,,141.9505646,11.8,0,4.05474,6.3729,16,5,21.993,141.9505646,22.2,2.06,4.25256,0,0,-1.1,60.8, -0.9, 2.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.655,3.67,3.658,3.671,3.672,3.667,0,,141.9505646,22.2,6,P-GPS,
426600,2022-10-12 09:43:46,45.438950395857,9.05594331066174,22.3,,,142.0505646,11.8,0,4.04766,6.38009,16,5,22.002,142.0505646,22.3,2.06,4.25256,0,0,-1.1,60.7, -1.4, 2.2,0,0,1024,1024,1322,1024,0,0,45,0,0,0,37,3.656,3.673,3.66,3.671,3.674,3.668,0,,142.0505646,22.3,6,P-GPS,
426700,2022-10-12 09:43:47,45.4389503108514,9.05594309886787,22.4,,,142.1505646,11.8,0,4.02863,6.39913,16,5,22.002,142.1505646,22.4,2.06,4.25256,0,0,-1.1,60.7, -1.7, 2.4,0,0,1024,1024,1318,1024,0,0,45,0,0,0,37,3.656,3.673,3.66,3.671,3.674,3.668,0,,142.1505646,22.4,6,P-GPS,
426800,2022-10-12 09:43:47,45.4389502997691,9.05594304962796,22.6,,,142.3505646,11.8,0,4.02466,6.40316,16,5,22.002,142.3505646,22.6,2.06,4.25256,0,0,-1.1,60.7, -1.8, 2.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.656,3.673,3.66,3.671,3.674,3.668,0,,142.3505646,22.6,6,P-GPS,
426900,2022-10-12 09:43:47,45.4389503123301,9.05594305070848,22.7,,,142.4505646,11.8,0,4.02538,6.40456,16,5,22.002,142.4505646,22.7,2.06,4.25256,0,0,-1.1,60.7, -1.7, 1.8,0,0,1024,1024,1319,1024,0,0,45,0,0,0,37,3.656,3.673,3.66,3.671,3.674,3.668,0,,142.4505646,22.7,6,P-GPS,
427000,2022-10-12 09:43:47,45.4389503285697,9.05594307724528,22.8,,,142.5505646,11.8,0,4.02806,6.40731,16,5,22.002,142.5505646,22.8,2.06,4.25256,0,0,-1.1,60.7, -1.5, 1.3,0,0,1024,1024,1319,1024,0,0,45,0,0,0,37,3.656,3.673,3.66,3.671,3.674,3.668,0,,142.5505646,22.8,6,P-GPS,
427100,2022-10-12 09:43:47,45.4389503986034,9.05594317096349,22.9,,,142.6505646,11.8,0,4.03817,6.41799,16,5,22.002,142.6505646,22.9,2.06,4.25256,0,0,-1.1,60.8, -1.2, 1.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.656,3.673,3.66,3.671,3.674,3.668,0,,142.6505646,22.9,6,P-GPS,
427200,2022-10-12 09:43:47,45.438950436985,9.0559432225781,23,,,142.7505646,11.8,0,4.04373,6.42386,16,5,22.002,142.7505646,23,2.06,4.25256,0,0,-1.1,60.7, -1, 1.5,0,0,1024,1024,1328,1024,0,0,46,0,0,0,37,3.656,3.673,3.66,3.671,3.674,3.668,0,,142.7505646,23,6,P-GPS,
427300,2022-10-12 09:43:47,45.4389504857235,9.05594326521891,23.1,,,142.8505646,11.8,0,4.04921,6.43022,16,5,22.002,142.8505646,23.1,2.06,4.25256,0,0,-1.1,60.8, -0.9, 1.8,0,0,1024,1024,1338,1024,0,0,48,0,0,0,37,3.656,3.673,3.66,3.671,3.674,3.668,0,,142.8505646,23.1,6,P-GPS,
427400,2022-10-12 09:43:47,45.4389505444224,9.055943313653,23.2,,,142.9505646,11.8,0,4.05562,6.43776,16,5,22.002,142.9505646,23.2,2.06,4.25256,0,0,-1.1,60.8, -0.7, 1.8,0,0,1024,1024,1338,1024,0,0,48,0,0,0,37,3.656,3.673,3.66,3.671,3.674,3.668,0,,142.9505646,23.2,6,P-GPS,
427500,2022-10-12 09:43:47,45.4389507473599,9.05594337302048,23.3,,,143.0505646,11.8,0,4.07037,6.4608,16,5,22.002,143.0505646,23.3,2.06,4.25256,0.1,0,-1.1,60.8, -0.2, 1.8,0,0,1024,1024,1340,1024,0,0,48,0,0,0,37,3.656,3.673,3.66,3.671,3.674,3.668,0,,143.0505646,23.3,6,P-GPS,
427600,2022-10-12 09:43:47,45.4389508564819,9.05594343986613,23.5,,,143.2505646,11.8,0.1,4.08073,6.47401,16,5,21.955,143.2505646,23.5,2.06,4.25256,0.1,0,-1.1,60.8, 0.4, 1.9,0,0,1024,1024,1341,1024,0,0,48,0,0,0,37,3.648,3.666,3.651,3.663,3.667,3.66,0,,143.2505646,23.5,6,P-GPS,
427700,2022-10-12 09:43:47,45.4389509641196,9.05594355154415,23.6,,,143.3505646,11.8,0.1,4.0941,6.48881,16,5,21.955,143.3505646,23.6,2.06,4.25256,0,0,-1.2,60.8, 0.8, 2.3,0,0,1024,1024,1341,1024,0,0,48,0,0,0,37,3.648,3.666,3.651,3.663,3.667,3.66,0,,143.3505646,23.6,6,P-GPS,
427800,2022-10-12 09:43:48,45.4389510364983,9.05594362934149,23.7,,,143.4505646,11.8,0,4.10328,6.4989,16,5,21.955,143.4505646,23.7,2.06,4.25256,0,0,-1.2,60.8, 0.6, 2.9,0,0,1024,1024,1343,1024,0,0,48,0,0,0,37,3.648,3.666,3.651,3.663,3.667,3.66,0,,143.4505646,23.7,6,P-GPS,
427900,2022-10-12 09:43:48,45.4389510199745,9.0559436490167,23.8,,,143.5505646,11.8,0,4.10375,6.50129,16,5,21.955,143.5505646,23.8,2.06,4.25256,0,0,-1.2,60.8, 0.1, 3.2,0,0,1024,1024,1344,1024,0,0,48,0,0,0,37,3.648,3.666,3.651,3.663,3.667,3.66,0,,143.5505646,23.8,6,P-GPS,
428000,2022-10-12 09:43:48,45.4389509043916,9.05594372406696,24,,,143.7505646,11.8,0,4.10277,6.51541,16,5,21.955,143.7505646,24,2.06,4.25256,0,0,-1.2,60.8, -0.5, 3,0,0,1024,1024,1344,1024,0,0,48,0,0,0,37,3.648,3.666,3.651,3.663,3.667,3.66,0,,143.7505646,24,6,P-GPS,
428200,2022-10-12 09:43:48,45.4389508955923,9.05594370593623,24.2,,,143.9505646,11.8,0,4.10106,6.51714,16,5,21.955,143.9505646,24.2,2.06,4.25256,0,0,-1.2,60.9, -0.9, 2.4,0,0,1024,1024,1344,1024,0,0,48,0,0,0,37,3.648,3.666,3.651,3.663,3.667,3.66,0,,143.9505646,24.2,6,P-GPS,
428300,2022-10-12 09:43:48,45.4389508745536,9.05594373075763,24.3,,,144.0505646,11.8,0,4.10166,6.52017,16,5,21.955,144.0505646,24.3,2.06,4.25256,0,0,-1.2,60.9, -0.7, 2.3,0,0,1024,1024,1340,1024,0,0,48,0,0,0,37,3.648,3.666,3.651,3.663,3.667,3.66,0,,144.0505646,24.3,6,P-GPS,
428400,2022-10-12 09:43:48,45.4389508671035,9.05594371634461,24.5,,,144.2505646,11.8,0,4.10027,6.52157,16,5,21.955,144.2505646,24.5,2.06,4.25256,0,0,-1.2,60.9, -0.5, 2.2,0,0,1024,1024,1327,1024,0,0,46,0,0,0,37,3.648,3.666,3.651,3.663,3.667,3.66,0,,144.2505646,24.5,6,P-GPS,
428600,2022-10-12 09:43:48,45.4389507749466,9.05594371427514,24.7,,,144.4505646,11.8,0,4.09528,6.53182,16,5,21.955,144.4505646,24.7,2.06,4.25256,0,0,-1.2,60.9, -0.1, 2.1,0,0,1024,1024,1327,1024,0,0,46,0,0,0,37,3.648,3.666,3.651,3.663,3.667,3.66,0,,144.4505646,24.7,6,P-GPS,
428700,2022-10-12 09:43:49,45.4389507560029,9.05594372917653,24.9,,,144.6505646,11.8,0,4.09531,6.53422,16,5,21.946,144.6505646,24.9,2.06,4.25256,0,0,-1.2,61, -0.2, 1.9,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.645,3.663,3.65,3.663,3.665,3.66,0,,144.6505646,24.9,6,P-GPS,
428900,2022-10-12 09:43:49,45.438950720546,9.05594361964124,25.1,,,144.8505646,11.8,0,4.08591,6.54364,16,5,21.946,144.8505646,25.1,2.06,4.25256,0,0,-1.2,60.9, -0.4, 2,0,0,1024,1024,1292,1024,0,0,41,0,0,0,37,3.645,3.663,3.65,3.663,3.665,3.66,0,,144.8505646,25.1,6,P-GPS,
429000,2022-10-12 09:43:49,45.4389507162859,9.05594360652851,25.2,,,144.9505646,11.8,0,4.08478,6.54477,16,5,21.946,144.9505646,25.2,2.06,4.25256,0,0,-1.1,60.9, -0.5, 2.1,0,0,1024,1024,1287,1024,0,0,40,0,0,0,37,3.645,3.663,3.65,3.663,3.665,3.66,0,,144.9505646,25.2,6,P-GPS,
429100,2022-10-12 09:43:49,45.4389506741565,9.05594359760354,25.3,,,145.0505646,11.8,0,4.08196,6.5495,16,5,21.946,145.0505646,25.3,2.06,4.25256,0,0,-1,60.9, -0.6, 2.3,0,0,1024,1024,1287,1024,0,0,40,0,0,0,37,3.645,3.663,3.65,3.663,3.665,3.66,0,,145.0505646,25.3,6,P-GPS,
429200,2022-10-12 09:43:49,45.4389506708874,9.05594367916134,25.5,,,145.2505646,11.8,0,4.0874,6.55588,16,5,21.946,145.2505646,25.5,2.06,4.25256,0,0,-1,60.9, -0.9, 2.2,0,0,1024,1024,1283,1024,0,0,39,0,0,0,37,3.645,3.663,3.65,3.663,3.665,3.66,0,,145.2505646,25.5,6,P-GPS,
429300,2022-10-12 09:43:49,45.4389506531544,9.05594370136997,25.6,,,145.3505646,11.8,0,4.088,6.5585,16,5,21.946,145.3505646,25.6,2.06,4.25256,0,0,-0.9,60.9, -1, 2,0,0,1024,1024,1279,1024,0,0,39,0,0,0,37,3.645,3.663,3.65,3.663,3.665,3.66,0,,145.3505646,25.6,6,P-GPS,
429400,2022-10-12 09:43:49,45.43895064596,9.05594372343208,25.6,,,145.3505646,11.8,0,4.08915,6.5604,16,5,21.946,145.3505646,25.6,2.06,4.25256,0,0,-0.9,60.9, -0.8, 1.9,0,0,1024,1024,1279,1024,0,0,39,0,0,0,37,3.645,3.663,3.65,3.663,3.665,3.66,0,,145.3505646,25.6,6,P-GPS,
429500,2022-10-12 09:43:49,45.438950658845,9.05594372219895,25.7,,,145.4505646,11.8,0,4.08973,6.56184,16,5,21.946,145.4505646,25.7,2.06,4.25256,0,0,-0.8,60.9, -0.7, 2,0,0,1024,1024,1277,1024,0,0,38,0,0,0,37,3.645,3.663,3.65,3.663,3.665,3.66,0,,145.4505646,25.7,6,P-GPS,
429600,2022-10-12 09:43:49,45.4389506604653,9.05594371854228,25.8,,,145.5505646,11.8,0,4.08957,6.56217,16,5,21.968,145.5505646,25.8,2.06,4.25256,0,0,-0.8,60.9, -0.6, 2,0,0,1024,1024,1283,1024,0,0,39,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,145.5505646,25.8,6,P-GPS,
429700,2022-10-12 09:43:49,45.4389506005565,9.0559436975912,25.9,,,145.6505646,11.8,0,4.085,6.56903,16,5,21.968,145.6505646,25.9,2.06,4.25256,0,0,-0.8,60.9, -0.6, 2.2,0,0,1024,1024,1279,1024,0,0,39,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,145.6505646,25.9,6,P-GPS,
429800,2022-10-12 09:43:50,45.438950554601,9.05594366581052,26,,,145.7505646,11.8,0,4.08041,6.57471,16,5,21.968,145.7505646,26,2.06,4.25256,0,0,-0.8,60.8, -0.8, 2.2,0,0,1024,1024,1279,1024,0,0,39,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,145.7505646,26,6,P-GPS,
429900,2022-10-12 09:43:50,45.4389504909638,9.05594358099286,26.1,,,145.8505646,11.8,0,4.07125,6.5844,16,5,21.968,145.8505646,26.1,2.06,4.25256,0,0,-0.8,60.9, -1, 2.1,0,0,1024,1024,1283,1024,0,0,39,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,145.8505646,26.1,6,P-GPS,
430000,2022-10-12 09:43:50,45.4389504290504,9.05594350452632,26.2,,,145.9505646,11.8,0,4.06276,6.59351,16,5,21.968,145.9505646,26.2,2.06,4.25256,0,0,-0.8,60.8, -1.2, 2,0,0,1024,1024,1280,1024,0,0,39,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,145.9505646,26.2,6,P-GPS,
430100,2022-10-12 09:43:50,45.4389502899105,9.05594341450141,26.2,,,145.9505646,11.8,0,4.04933,6.61051,16,5,21.968,145.9505646,26.2,2.06,4.25256,0,0,-0.8,60.8, -1.1, 2,0,0,1024,1024,1285,1024,0,0,40,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,145.9505646,26.2,6,P-GPS,
430200,2022-10-12 09:43:50,45.4389502437253,9.05594338020563,26.3,,,146.0505646,11.8,0,4.04458,6.6163,16,5,21.968,146.0505646,26.3,2.06,4.25256,0,0,-0.8,60.8, -1, 2.3,0,0,1024,1024,1292,1024,0,0,41,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,146.0505646,26.3,6,P-GPS,
430300,2022-10-12 09:43:50,45.4389502371326,9.05594332843841,26.4,,,146.1505646,11.8,0,4.04066,6.6204,16,5,21.968,146.1505646,26.4,2.06,4.25256,0,0,-0.8,60.8, -0.9, 2.3,0,0,1024,1024,1304,1024,0,0,42,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,146.1505646,26.4,6,P-GPS,
430400,2022-10-12 09:43:50,45.4389502214311,9.05594328303831,26.5,,,146.2505646,11.8,0,4.03671,6.62435,16,5,21.968,146.2505646,26.5,2.06,4.25256,0,0,-0.8,60.9, -0.8, 2,0,0,1024,1024,1307,1024,0,0,43,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,146.2505646,26.5,6,P-GPS,
430500,2022-10-12 09:43:50,45.4389501867827,9.05594342301737,26.6,,,146.3505646,11.8,0,4.0446,6.63594,16,5,21.968,146.3505646,26.6,2.06,4.25256,0,0,-0.8,60.9, -1, 1.6,0,0,1024,1024,1312,1024,0,0,44,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,146.3505646,26.6,6,P-GPS,
