time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
675600,2022-10-12 10:27:44,45.438947091081,9.05595728354989,65.1,,,184.8548904,15.4,0,0.590484,1.64699,18,5,22.411,184.8548904,65.1,0.22,0.590717,0,0,-4.7,55.5, -1, 1.6,0,0,1024,1024,1041,1024,0,0,3,0,0,0,54,3.714,3.747,3.733,3.733,3.749,3.735,0,,184.8548904,65.1,6,P-GPS,
675700,2022-10-12 10:27:44,45.4389470938261,9.05595722090273,65.6,,,185.3548904,15.4,0,0.594073,1.65189,18,5,22.411,185.3548904,65.6,0.22,0.594073,0,0,-4.4,55.4, -0.8, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.747,3.733,3.733,3.749,3.735,0,,185.3548904,65.6,6,P-GPS,
675800,2022-10-12 10:27:44,45.4389470831757,9.05595720232026,66,,,185.7548904,15.4,0,0.594222,1.65376,18,5,22.411,185.7548904,66,0.22,0.594222,0,0,-4,55.4, -0.9, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.747,3.733,3.733,3.749,3.735,0,,185.7548904,66,6,P-GPS,
675900,2022-10-12 10:27:44,45.4389470786743,9.05595711766135,66.4,,,186.1548904,15.4,0,0.598462,1.66039,18,5,22.411,186.1548904,66.4,0.22,0.598462,0,0,-3.6,55.4, -1.1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.747,3.733,3.733,3.749,3.735,0,,186.1548904,66.4,6,P-GPS,
676000,2022-10-12 10:27:44,45.4389470689325,9.0559570288513,66.7,,,186.4548904,15.4,0,0.602561,1.6674,18,5,22.411,186.4548904,66.7,0.22,0.602561,0,0,-3.1,55.3, -1.1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.747,3.733,3.733,3.749,3.735,0,,186.4548904,66.7,6,P-GPS,
676100,2022-10-12 10:27:45,45.4389470567847,9.05595699192596,67,,,186.7548904,15.4,0,0.603646,1.67058,18,5,22.411,186.7548904,67,0.22,0.603646,0,0,-2.7,55.3, -1.1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.747,3.733,3.733,3.749,3.735,0,,186.7548904,67,6,P-GPS,
676200,2022-10-12 10:27:45,45.4389470456059,9.055956970981,67.2,,,186.9548904,15.4,0,0.603933,1.67264,18,5,22.404,186.9548904,67.2,0.22,0.603933,0,0,-2.2,55.3, -1.1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.745,3.732,3.733,3.745,3.735,0,,186.9548904,67.2,6,P-GPS,
676300,2022-10-12 10:27:45,45.4389470253122,9.05595698997248,67.4,,,187.1548904,15.4,0,0.601293,1.67534,18,5,22.404,187.1548904,67.4,0.22,0.603933,0,0,-1.8,55.4, -1.1, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.745,3.732,3.733,3.745,3.735,0,,187.1548904,67.4,6,P-GPS,
676400,2022-10-12 10:27:45,45.438947004815,9.05595702455669,67.6,,,187.3548904,15.4,0,0.597771,1.67887,18,5,22.404,187.3548904,67.6,0.22,0.603933,0,0,-1.3,55.4, -1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.745,3.732,3.733,3.745,3.735,0,,187.3548904,67.6,6,P-GPS,
676500,2022-10-12 10:27:45,45.4389469699887,9.05595698219061,67.7,,,187.4548904,15.4,0,0.597429,1.68396,18,5,22.404,187.4548904,67.7,0.22,0.603933,0,0,-0.8,55.4, -0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.745,3.732,3.733,3.745,3.735,0,,187.4548904,67.7,6,P-GPS,
676600,2022-10-12 10:27:45,45.4389469341657,9.05595691769527,67.8,,,187.5548904,15.4,0,0.598305,1.69038,18,5,22.404,187.5548904,67.8,0.22,0.603933,0,0,-0.5,55.4, -0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.745,3.732,3.733,3.745,3.735,0,,187.5548904,67.8,6,P-GPS,
676700,2022-10-12 10:27:45,45.4389468737879,9.05595677805203,67.8,,,187.5548904,15.4,0,0.601718,1.70318,18,5,22.404,187.5548904,67.8,0.22,0.603933,0,0,-0.3,55.5, -0.6, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.745,3.732,3.733,3.745,3.735,0,,187.5548904,67.8,6,P-GPS,
676800,2022-10-12 10:27:45,45.4389468840988,9.0559567297431,67.8,,,187.5548904,15.4,0,0.60528,1.70712,18,5,22.404,187.5548904,67.8,0.22,0.60528,0,0,-0.1,55.5, -0.5, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.745,3.732,3.733,3.745,3.735,0,,187.5548904,67.8,6,P-GPS,
676900,2022-10-12 10:27:45,45.4389468989449,9.05595669011647,67.9,,,187.6548904,15.4,0,0.608681,1.71062,18,5,22.404,187.6548904,67.9,0.22,0.608681,0,0,0,55.5, -0.4, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.745,3.732,3.733,3.745,3.735,0,,187.6548904,67.9,6,P-GPS,
677000,2022-10-12 10:27:46,45.4389469152388,9.05595664147483,67.8,,,187.5548904,15.4,0,0.612714,1.71483,18,5,22.404,187.6548904,67.9,0.22,0.612714,0,0,0,55.6, -0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.745,3.732,3.733,3.745,3.735,0,,187.5548904,67.8,6,P-GPS,
677100,2022-10-12 10:27:46,45.4389470754573,9.05595657715042,67.8,,,187.5548904,15.4,0,0.628436,1.73334,18,5,22.404,187.6548904,67.9,0.22,0.628436,0,0,0,55.6, -0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.714,3.745,3.732,3.733,3.745,3.735,0,,187.5548904,67.8,6,P-GPS,
677200,2022-10-12 10:27:46,45.438947144391,9.0559565163438,67.8,,,187.5548904,15.4,0,0.637133,1.74236,18,5,22.799,187.6548904,67.9,0.22,0.637133,0,0,0,55.6, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.792,3.805,3.798,3.798,3.805,3.801,0,,187.5548904,67.8,6,P-GPS,
677300,2022-10-12 10:27:46,45.4389471744427,9.05595652371513,67.8,,,187.5548904,15.4,0,0.639001,1.74575,18,5,22.799,187.6548904,67.9,0.22,0.639001,0,0,0,55.6, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.792,3.805,3.798,3.798,3.805,3.801,0,,187.5548904,67.8,6,P-GPS,
677400,2022-10-12 10:27:46,45.4389471884192,9.05595654317667,67.8,,,187.5548904,15.4,0,0.638966,1.74792,18,5,22.799,187.6548904,67.9,0.22,0.639001,0,0,0,55.6, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.792,3.805,3.798,3.798,3.805,3.801,0,,187.5548904,67.8,6,P-GPS,
677500,2022-10-12 10:27:46,45.4389472406772,9.05595673263669,67.8,,,187.5548904,15.4,0,0.632412,1.7638,18,5,22.799,187.6548904,67.9,0.22,0.639001,0,0,0,55.6, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.792,3.805,3.798,3.798,3.805,3.801,0,,187.5548904,67.8,6,P-GPS,
677600,2022-10-12 10:27:46,45.4389472726211,9.05595672339887,67.8,,,187.5548904,15.4,0,0.63543,1.76743,18,5,22.799,187.6548904,67.9,0.22,0.639001,0,0,0,55.6, -0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.792,3.805,3.798,3.798,3.805,3.801,0,,187.5548904,67.8,6,P-GPS,
677700,2022-10-12 10:27:46,45.4389472598415,9.05595667862451,67.9,,,187.6548904,15.4,0,0.636905,1.7712,18,5,22.799,187.6548904,67.9,0.22,0.639001,0,0,0,55.6, -0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.792,3.805,3.798,3.798,3.805,3.801,0,,187.6548904,67.9,6,P-GPS,
677800,2022-10-12 10:27:46,45.4389472323371,9.05595661869543,67.8,,,187.5548904,15.4,0,0.638102,1.77679,18,5,22.799,187.6548904,67.9,0.22,0.639001,0,0,0,55.6, -0.5, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.792,3.805,3.798,3.798,3.805,3.801,0,,187.5548904,67.8,6,P-GPS,
677900,2022-10-12 10:27:46,45.4389471998672,9.05595655328287,67.9,,,187.6548904,15.4,0,0.639273,1.78304,18,5,22.799,187.6548904,67.9,0.22,0.639273,0,0,0,55.5, -0.6, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.792,3.805,3.798,3.798,3.805,3.801,0,,187.6548904,67.9,6,P-GPS,
678000,2022-10-12 10:27:47,45.4389470763774,9.05595639996222,67.9,,,187.6548904,15.4,0,0.638709,1.80125,18,5,22.799,187.6548904,67.9,0.22,0.639273,0,0,0,55.5, -0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.792,3.805,3.798,3.798,3.805,3.801,0,,187.6548904,67.9,6,P-GPS,
678100,2022-10-12 10:27:47,45.4389470148963,9.05595630971453,67.9,,,187.6548904,15.4,0,0.63944,1.81107,18,5,22.799,187.6548904,67.9,0.22,0.63944,0,0,0,55.5, -1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.792,3.805,3.798,3.798,3.805,3.801,0,,187.6548904,67.9,6,P-GPS,
678200,2022-10-12 10:27:47,45.4389469456463,9.05595621755152,67.9,,,187.6548904,15.4,0,0.639876,1.82161,18,5,22.584,187.6548904,67.9,0.22,0.639876,0,0,0,55.5, -1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.75,3.773,3.762,3.761,3.774,3.764,0,,187.6548904,67.9,6,P-GPS,
678300,2022-10-12 10:27:47,45.4389468848573,9.05595617422243,67.9,,,187.6548904,15.4,0,0.638137,1.82916,18,5,22.584,187.6548904,67.9,0.22,0.639876,0,0,0,55.5, -1.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.75,3.773,3.762,3.761,3.774,3.764,0,,187.6548904,67.9,6,P-GPS,
678400,2022-10-12 10:27:47,45.4389466870954,9.05595605515634,67.9,,,187.6548904,15.4,0,0.631716,1.85304,18,5,22.584,187.6548904,67.9,0.22,0.639876,0,0,0,55.5, -1.1, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.75,3.773,3.762,3.761,3.774,3.764,0,,187.6548904,67.9,6,P-GPS,
678500,2022-10-12 10:27:47,45.4389466466501,9.05595600831099,67.9,,,187.6548904,15.4,0,0.631909,1.85883,18,5,22.584,187.6548904,67.9,0.22,0.639876,0,0,0,55.6, -1.2, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.75,3.773,3.762,3.761,3.774,3.764,0,,187.6548904,67.9,6,P-GPS,
678600,2022-10-12 10:27:47,45.4389466174713,9.05595596187465,67.9,,,187.6548904,15.4,0,0.632873,1.8637,18,5,22.584,187.6548904,67.9,0.22,0.639876,0,0,0,55.6, -1.4, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.75,3.773,3.762,3.761,3.774,3.764,0,,187.6548904,67.9,6,P-GPS,
678700,2022-10-12 10:27:47,45.4389466032045,9.05595590112755,67.9,,,187.6548904,15.4,0,0.635752,1.8687,18,5,22.584,187.6548904,67.9,0.22,0.639876,0,0,0,55.6, -1.4, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.75,3.773,3.762,3.761,3.774,3.764,0,,187.6548904,67.9,6,P-GPS,
678800,2022-10-12 10:27:47,45.4389465588831,9.0559557189534,67.9,,,187.6548904,15.4,0,0.644444,1.88374,18,5,22.584,187.6548904,67.9,0.22,0.644444,0,0,0,55.6, -1.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.75,3.773,3.762,3.761,3.774,3.764,0,,187.6548904,67.9,6,P-GPS,
678900,2022-10-12 10:27:47,45.4389465918461,9.0559556822692,67.9,,,187.6548904,15.4,0,0.648894,1.88839,18,5,22.584,187.6548904,67.9,0.22,0.648894,0,0,0,55.6, -1.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.75,3.773,3.762,3.761,3.774,3.764,0,,187.6548904,67.9,6,P-GPS,
679000,2022-10-12 10:27:48,45.4389466442714,9.05595565545464,67.9,,,187.6548904,15.4,0,0.653971,1.89459,18,5,22.584,187.6548904,67.9,0.22,0.653971,0,0,0,55.6, -1.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.75,3.773,3.762,3.761,3.774,3.764,0,,187.6548904,67.9,6,P-GPS,
679200,2022-10-12 10:27:48,45.4389468635853,9.05595562851647,67.9,,,187.6548904,15.4,0,0.670095,1.91907,18,5,22.584,187.6548904,67.9,0.22,0.670095,0,0,0,55.6, -1.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.75,3.773,3.762,3.761,3.774,3.764,0,,187.6548904,67.9,6,P-GPS,
679300,2022-10-12 10:27:48,45.4389469122074,9.0559556322876,67.9,,,187.6548904,15.4,0,0.673134,1.92448,18,5,22.606,187.6548904,67.9,0.22,0.673134,0,0,0,55.6, -1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.754,3.775,3.765,3.766,3.777,3.769,0,,187.6548904,67.9,6,P-GPS,
679500,2022-10-12 10:27:48,45.4389469801327,9.05595568130162,67.9,,,187.6548904,15.4,0,0.674742,1.93295,18,5,22.606,187.6548904,67.9,0.22,0.674742,0,0,0,55.7, -0.8, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.754,3.775,3.765,3.766,3.777,3.769,0,,187.6548904,67.9,6,P-GPS,
679600,2022-10-12 10:27:48,45.4389469959277,9.05595573158997,67.9,,,187.6548904,15.4,0,0.672752,1.93725,18,5,22.606,187.6548904,67.9,0.22,0.674742,0,0,0,55.7, -0.7, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.754,3.775,3.765,3.766,3.777,3.769,0,,187.6548904,67.9,6,P-GPS,
679700,2022-10-12 10:27:48,45.4389470169628,9.05595578771435,67.9,,,187.6548904,15.4,0,0.670794,1.94221,18,5,22.606,187.6548904,67.9,0.22,0.674742,0,0,0,55.7, -0.7, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.754,3.775,3.765,3.766,3.777,3.769,0,,187.6548904,67.9,6,P-GPS,
679900,2022-10-12 10:27:48,45.4389470825923,9.05595590359077,67.9,,,187.6548904,15.4,0,0.66843,1.95383,18,5,22.606,187.6548904,67.9,0.22,0.674742,0,0,0,55.6, -0.8, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.754,3.775,3.765,3.766,3.777,3.769,0,,187.6548904,67.9,6,P-GPS,
680000,2022-10-12 10:27:49,45.4389471270537,9.05595596719636,67.9,,,187.6548904,15.4,0,0.667823,1.96084,18,5,22.606,187.6548904,67.9,0.22,0.674742,0,0,0,55.6, -0.7, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.754,3.775,3.765,3.766,3.777,3.769,0,,187.6548904,67.9,6,P-GPS,
680100,2022-10-12 10:27:49,45.4389470932301,9.05595610896707,67.9,,,187.6548904,15.4,0,0.656978,1.97252,18,5,22.606,187.6548904,67.9,0.22,0.674742,0,0,0,55.6, -0.7, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.754,3.775,3.765,3.766,3.777,3.769,0,,187.6548904,67.9,6,P-GPS,
680200,2022-10-12 10:27:49,45.4389470909051,9.0559561779432,67.9,,,187.6548904,15.4,0,0.652744,1.97791,18,5,22.606,187.6548904,67.9,0.22,0.674742,0,0,0,55.6, -0.6, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.754,3.775,3.765,3.766,3.777,3.769,0,,187.6548904,67.9,6,P-GPS,
680300,2022-10-12 10:27:49,45.4389471179694,9.0559562324819,67.9,,,187.6548904,15.4,0,0.651536,1.98312,18,5,22.591,187.6548904,67.9,0.22,0.674742,0,0,0,55.6, -0.5, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,54,3.75,3.775,3.762,3.763,3.777,3.764,0,,187.6548904,67.9,6,P-GPS,
680400,2022-10-12 10:27:49,45.438947158166,9.05595627547828,67.9,,,187.6548904,15.4,0,0.652014,1.98871,18,5,22.591,187.6548904,67.9,0.22,0.674742,0,0,0,55.5, -0.4, 0.6,0,0,1024,1024,995,1024,0,0,-4,0,0,0,54,3.75,3.775,3.762,3.763,3.777,3.764,0,,187.6548904,67.9,6,P-GPS,
680500,2022-10-12 10:27:49,45.4389471540953,9.05595629708559,67.9,,,187.6548904,15.4,0,0.650459,1.99046,18,5,22.591,187.6548904,67.9,0.22,0.674742,0,0,0,55.5, -0.5, 0.6,0,0,1024,1024,958,1024,0,0,-10,0,0,0,54,3.75,3.775,3.762,3.763,3.777,3.764,0,,187.6548904,67.9,6,P-GPS,
680600,2022-10-12 10:27:49,45.4389471568257,9.05595630811054,67.9,,,187.6548904,15.4,0,0.650025,1.99137,18,5,22.591,187.6548904,67.9,0.22,0.674742,0,0,0,55.5, -0.6, 0.7,0,0,1024,1024,916,1024,0,0,-16,0,0,0,54,3.75,3.775,3.762,3.763,3.777,3.764,0,,187.6548904,67.9,6,P-GPS,
680700,2022-10-12 10:27:49,45.4389471846514,9.05595634324875,67.9,,,187.6548904,15.4,0,0.650084,1.9955,18,5,22.591,187.6548904,67.9,0.22,0.674742,0,0,0,55.5, -0.7, 0.7,0,0,1024,1024,884,1024,0,0,-21,0,0,0,54,3.75,3.775,3.762,3.763,3.777,3.764,0,,187.6548904,67.9,6,P-GPS,
680800,2022-10-12 10:27:49,45.438947221039,9.0559563849418,67.9,,,187.6548904,15.4,0,0.650444,2.0007,18,5,22.591,187.6548904,67.9,0.22,0.674742,0,0,0,55.5, -0.8, 0.6,0,0,1024,1024,845,1024,0,0,-27,0,0,0,54,3.75,3.775,3.762,3.763,3.777,3.764,0,,187.6548904,67.9,6,P-GPS,
680900,2022-10-12 10:27:50,45.4389472399309,9.05595637755368,67.9,,,187.6548904,15.4,0,0.6523,2.00288,18,5,22.591,187.6548904,67.9,0.22,0.674742,0,0,0,55.5, -0.9, 0.6,0,0,1024,1024,773,1024,0,0,-38,0,0,0,54,3.75,3.775,3.762,3.763,3.777,3.764,0,,187.6548904,67.9,6,P-GPS,
681000,2022-10-12 10:27:50,45.4389472443632,9.05595635074065,67.9,,,187.6548904,15.4,0,0.654165,2.00502,18,5,22.591,187.6548904,67.9,0.22,0.674742,0,0,0,55.5, -0.9, 0.6,0,0,1024,1024,734,1024,0,0,-44,0,0,0,54,3.75,3.775,3.762,3.763,3.777,3.764,0,,187.6548904,67.9,6,P-GPS,
681100,2022-10-12 10:27:50,45.4389472788964,9.05595635183643,67.9,,,187.6548904,15.4,0,0.656728,2.00887,18,5,22.591,187.6548904,67.9,0.22,0.674742,0,0,0.1,55.5, -0.9, 0.7,0,0,1024,1024,717,1024,0,0,-47,0,0,0,54,3.75,3.775,3.762,3.763,3.777,3.764,0,,187.6548904,67.9,6,P-GPS,
681200,2022-10-12 10:27:50,45.438947325708,9.05595635648052,67.8,,,187.5548904,15.4,0,0.660044,2.01408,18,5,22.591,187.6548904,67.9,0.22,0.674742,0,0,0.3,55.5, -1, 0.8,0,0,1024,1024,710,1024,0,0,-48,0,0,0,54,3.75,3.775,3.762,3.763,3.777,3.764,0,,187.5548904,67.8,6,P-GPS,
681300,2022-10-12 10:27:50,45.438947383247,9.05595634665666,67.8,,,187.5548904,15.4,0,0.665025,2.02053,18,5,22.594,187.6548904,67.9,0.22,0.674742,0,0,0.4,55.5, -0.9, 0.8,0,0,1024,1024,705,1024,0,0,-48,0,0,0,54,3.752,3.775,3.763,3.763,3.777,3.764,0,,187.5548904,67.8,6,P-GPS,
681400,2022-10-12 10:27:50,45.4389475418184,9.05595637277528,67.7,,,187.4548904,15.4,0,0.675947,2.03828,18,5,22.594,187.6548904,67.9,0.22,0.675947,0,0,0.5,55.5, -0.7, 0.9,0,0,1024,1024,713,1024,0,0,-47,0,0,0,54,3.752,3.775,3.763,3.763,3.777,3.764,0,,187.4548904,67.7,6,P-GPS,
681500,2022-10-12 10:27:50,45.43894757051,9.05595635388605,67.7,,,187.4548904,15.4,0,0.67925,2.04179,18,5,22.594,187.6548904,67.9,0.22,0.67925,0,0,0.6,55.5, -0.5, 0.9,0,0,1024,1024,735,1024,0,0,-44,0,0,0,54,3.752,3.775,3.763,3.763,3.777,3.764,0,,187.4548904,67.7,6,P-GPS,
681700,2022-10-12 10:27:50,45.4389476047891,9.05595630397161,67.5,,,187.2548904,15.4,0,0.684699,2.04724,18,5,22.594,187.6548904,67.9,0.22,0.684699,0,0,0.7,55.6, -0.3, 0.8,0,0,1024,1024,736,1024,0,0,-44,0,0,0,54,3.752,3.775,3.763,3.763,3.777,3.764,0,,187.2548904,67.5,6,P-GPS,
681800,2022-10-12 10:27:50,45.4389475895379,9.05595626182682,67.5,,,187.2548904,15.4,0,0.685819,2.05094,18,5,22.594,187.6548904,67.9,0.22,0.685819,0,0,0.6,55.6, -0.4, 0.6,0,0,1024,1024,750,1024,0,0,-42,0,0,0,54,3.752,3.775,3.763,3.763,3.777,3.764,0,,187.2548904,67.5,6,P-GPS,
682000,2022-10-12 10:27:51,45.4389476437049,9.05595616327684,67.3,,,187.0548904,15.4,0,0.695517,2.06071,18,5,22.594,187.6548904,67.9,0.22,0.695517,0,0,0.6,55.7, -0.8, 0.9,0,0,1025,1024,734,1024,0,0,-44,0,0,0,54,3.752,3.775,3.763,3.763,3.777,3.764,0,,187.0548904,67.3,6,P-GPS,
682100,2022-10-12 10:27:51,45.4389476352378,9.055956071941,67.3,,,187.0548904,15.4,0,0.699928,2.0679,18,5,22.594,187.6548904,67.9,0.22,0.699928,0,0,0.6,55.7, -1, 1.2,0,0,1070,1024,718,1024,7,0,-46,0,0,0,54,3.752,3.775,3.763,3.763,3.777,3.764,0,,187.0548904,67.3,6,P-GPS,
682200,2022-10-12 10:27:51,45.4389475923918,9.05595594932508,67.2,,,186.9548904,15.4,0,0.703503,2.07859,18,5,22.594,187.6548904,67.9,0.22,0.703503,0,0,0.6,55.7, -1.2, 1.3,0,0,1120,1024,713,1024,15,0,-47,0,0,0,54,3.752,3.775,3.763,3.763,3.777,3.764,0,,186.9548904,67.2,6,P-GPS,
682300,2022-10-12 10:27:51,45.4389476039248,9.05595590064376,67.1,,,186.8548904,15.4,0,0.707141,2.0826,18,5,22.594,187.6548904,67.9,0.22,0.707141,0,0,0.6,55.7, -1.2, 1.3,0,0,1117,1024,718,1024,14,0,-46,0,0,0,54,3.752,3.775,3.763,3.763,3.777,3.764,0,,186.8548904,67.1,6,P-GPS,
682400,2022-10-12 10:27:51,45.4389476221369,9.05595587029768,67.1,,,186.8548904,15.4,0,0.710253,2.08572,18,5,22.688,187.6548904,67.9,0.22,0.710253,0,0,0.6,55.7, -1.4, 1.2,0,0,1120,1024,709,1024,15,0,-48,0,0,0,54,3.77,3.788,3.78,3.78,3.789,3.781,0,,186.8548904,67.1,6,P-GPS,
682500,2022-10-12 10:27:51,45.4389476605116,9.05595584286503,67,,,186.7548904,15.4,0,0.714743,2.09049,18,5,22.688,187.6548904,67.9,0.22,0.714743,0,0,0.6,55.6, -1.9, 1.1,0,0,1134,1024,702,1024,17,0,-49,0,0,0,54,3.77,3.788,3.78,3.78,3.789,3.781,0,,186.7548904,67,6,P-GPS,
682600,2022-10-12 10:27:51,45.438947812158,9.05595588438257,67,,,186.7548904,15.4,0,0.72416,2.10766,18,5,22.688,187.6548904,67.9,0.22,0.72416,0,0,0.6,55.6, -2.2, 1.1,0,0,1147,1024,685,1024,19,0,-51,0,0,0,54,3.77,3.788,3.78,3.78,3.789,3.781,0,,186.7548904,67,6,P-GPS,
682700,2022-10-12 10:27:51,45.4389478737958,9.05595593288075,66.9,,,186.6548904,15.4,0,0.72633,2.11549,18,5,22.688,187.6548904,67.9,0.22,0.72633,0,0,0.7,55.6, -2.3, 1.1,0,0,1176,1024,671,1024,23,0,-53,0,0,0,54,3.77,3.788,3.78,3.78,3.789,3.781,0,,186.6548904,66.9,6,P-GPS,
682800,2022-10-12 10:27:51,45.4389479503087,9.05595601949771,66.8,,,186.5548904,15.4,0,0.727703,2.12636,18,5,22.688,187.6548904,67.9,0.22,0.727703,0,0,0.7,55.6, -2.3, 1.1,0,0,1232,1024,661,1024,32,0,-55,0,0,0,54,3.77,3.788,3.78,3.78,3.789,3.781,0,,186.5548904,66.8,6,P-GPS,
683000,2022-10-12 10:27:52,45.4389480470094,9.05595619170149,66.7,,,186.4548904,15.4,0.1,0.726349,2.14357,18,5,22.688,187.6548904,67.9,0.22,0.727703,0,0.1,0.8,55.6, -3, 1.1,0,0,1254,1024,656,1024,35,0,-56,0,0,0,54,3.77,3.788,3.78,3.78,3.789,3.781,0,,186.4548904,66.7,6,P-GPS,
683100,2022-10-12 10:27:52,45.4389481486855,9.05595636683854,66.6,,,186.3548904,15.4,0.1,0.725667,2.16131,18,5,22.688,187.6548904,67.9,0.22,0.727703,0,0.1,0.8,55.6, -3.5, 0.9,0,0,1272,1024,656,1024,38,0,-56,0,0,0,54,3.77,3.788,3.78,3.78,3.789,3.781,0,,186.3548904,66.6,6,P-GPS,
683200,2022-10-12 10:27:52,45.4389482835134,9.05595659828463,66.5,,,186.2548904,15.4,0.1,0.72547,2.18478,18,5,22.688,187.6548904,67.9,0.22,0.727703,0,0.1,0.9,55.6, -4.1, 0.7,0,0,1286,1024,671,1024,40,0,-53,0,0,0,54,3.77,3.788,3.78,3.78,3.789,3.781,0,,186.2548904,66.5,6,P-GPS,
683300,2022-10-12 10:27:52,45.4389484167455,9.05595683660604,66.4,,,186.1548904,15.4,0.22,0.725566,2.20856,18,5,22.688,187.6548904,67.9,0.22,0.727703,0.1,0.2,0.9,55.6, -4.9, 0.6,0,0,1306,1024,676,1024,43,0,-53,0,0,0,54,3.77,3.788,3.78,3.78,3.789,3.781,0,,186.1548904,66.4,6,P-GPS,
683400,2022-10-12 10:27:52,45.4389485838221,9.0559571265802,66.3,,,186.0548904,15.4,0.22,0.727185,2.23783,18,5,22.625,187.6548904,67.9,0.22,0.727703,0.1,0.2,0.9,55.6, -5.5, 0.6,0,0,1332,1024,662,1024,47,0,-55,0,0,0,54,3.757,3.78,3.77,3.768,3.779,3.771,0,,186.0548904,66.3,6,P-GPS,
683500,2022-10-12 10:27:52,45.4389487581586,9.05595749341614,66.2,,,185.9548904,15.4,0.36,0.727428,2.2724,18,5,22.625,187.6548904,67.9,0.36,0.727703,0.2,0.3,0.9,55.6, -6.1, 0.6,0,0,1334,1024,643,1024,47,0,-58,0,0,0,54,3.757,3.78,3.77,3.768,3.779,3.771,0,,185.9548904,66.2,6,P-GPS,
