time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
28500,2022-10-12 10:39:19,45.4390188383137,9.05610691998577,41,,,160.8862,12.1,0,0.347642,2.02562,18,5,21.761,160.9862,41.1,0.1,0.358148,0,0,0,65.2, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.612,3.635,3.626,3.626,3.637,3.625,0,,160.8862,41,6,P-GPS,
28600,2022-10-12 10:39:20,45.4390188580893,9.05610687484661,41,,,160.8862,12.1,0,0.344991,2.02977,18,5,21.761,160.9862,41.1,0.1,0.358148,0,0,0,65.1, -0.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.612,3.635,3.626,3.626,3.637,3.625,0,,160.8862,41,6,P-GPS,
28700,2022-10-12 10:39:20,45.4390188514245,9.05610685432132,41,,,160.8862,12.1,0,0.343237,2.03153,18,5,21.761,160.9862,41.1,0.1,0.358148,0,0,0,65.1, -0.3, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.612,3.635,3.626,3.626,3.637,3.625,0,,160.8862,41,6,P-GPS,
28800,2022-10-12 10:39:20,45.4390188464596,9.05610681834292,41,,,160.8862,12.1,0,0.3404,2.03439,18,5,21.761,160.9862,41.1,0.1,0.358148,0,0,0,65.1, -0.5, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.612,3.635,3.626,3.626,3.637,3.625,0,,160.8862,41,6,P-GPS,
28900,2022-10-12 10:39:20,45.4390187815256,9.05610670718677,41,,,160.8862,12.1,0,0.329899,2.04568,18,5,21.761,160.9862,41.1,0.1,0.358148,0,0,0,65.1, -0.5, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.612,3.635,3.626,3.626,3.637,3.625,0,,160.8862,41,6,P-GPS,
29000,2022-10-12 10:39:20,45.4390187573628,9.0561066409172,41,,,160.8862,12.1,0,0.324153,2.05151,18,5,21.761,160.9862,41.1,0.1,0.358148,0,0,0,65, -0.5, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.612,3.635,3.626,3.626,3.637,3.625,0,,160.8862,41,6,P-GPS,
29100,2022-10-12 10:39:20,45.4390187553738,9.05610662032171,41,,,160.8862,12.1,0,0.322555,2.05313,18,5,21.762,160.9862,41.1,0.1,0.358148,0,0,0,65, -0.5, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.626,3.626,3.637,3.628,0,,160.8862,41,6,P-GPS,
29200,2022-10-12 10:39:20,45.4390187529786,9.05610661442158,41,,,160.8862,12.1,0,0.322035,2.05366,18,5,21.762,160.9862,41.1,0.1,0.358148,0,0,0,65, -0.5, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.626,3.626,3.637,3.628,0,,160.8862,41,6,P-GPS,
29300,2022-10-12 10:39:20,45.4390187755142,9.05610673515971,41,,,160.8862,12.1,0,0.331772,2.06341,18,5,21.762,160.9862,41.1,0.1,0.358148,0,0,0,65, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.626,3.626,3.637,3.628,0,,160.8862,41,6,P-GPS,
29400,2022-10-12 10:39:20,45.4390187696864,9.05610675266932,41,,,160.8862,12.1,0,0.332878,2.06492,18,5,21.762,160.9862,41.1,0.1,0.358148,0,0,0,65, -0.7, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.626,3.626,3.637,3.628,0,,160.8862,41,6,P-GPS,
29500,2022-10-12 10:39:20,45.4390187691928,9.05610672865981,41,,,160.8862,12.1,0,0.331075,2.0668,18,5,21.762,160.9862,41.1,0.1,0.358148,0,0,0,65, -0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.626,3.626,3.637,3.628,0,,160.8862,41,6,P-GPS,
29600,2022-10-12 10:39:21,45.4390187820823,9.05610670208254,41,,,160.8862,12.1,0,0.329539,2.06932,18,5,21.762,160.9862,41.1,0.1,0.358148,0,0,0,65, -0.9, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.626,3.626,3.637,3.628,0,,160.8862,41,6,P-GPS,
29700,2022-10-12 10:39:21,45.439018809535,9.05610666402551,40.9,,,160.7862,12.1,0,0.327678,2.07358,18,5,21.762,160.9862,41.1,0.1,0.358148,0,0,0,65.1, -0.9, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.626,3.626,3.637,3.628,0,,160.7862,40.9,6,P-GPS,
29800,2022-10-12 10:39:21,45.4390188537776,9.05610659549265,40.9,,,160.7862,12.1,0,0.324246,2.08084,18,5,21.762,160.9862,41.1,0.1,0.358148,0,0,0,65.1, -0.8, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.626,3.626,3.637,3.628,0,,160.7862,40.9,6,P-GPS,
29900,2022-10-12 10:39:21,45.4390188371207,9.05610662137475,41,,,160.8862,12.1,0,0.325529,2.08358,18,5,21.762,160.9862,41.1,0.1,0.358148,0,0,0,65.2, -0.7, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.626,3.626,3.637,3.628,0,,160.8862,41,6,P-GPS,
30000,2022-10-12 10:39:21,45.4390188282123,9.0561066499925,41,,,160.8862,12.1,0,0.327313,2.08603,18,5,21.762,160.9862,41.1,0.1,0.358148,0,0,0,65.2, -0.5, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.626,3.626,3.637,3.628,0,,160.8862,41,6,P-GPS,
30100,2022-10-12 10:39:21,45.4390188524411,9.056106655302,40.9,,,160.7862,12.1,0,0.328592,2.08875,18,5,21.757,160.9862,41.1,0.1,0.358148,0,0,0,65.2, -0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.625,3.626,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
30200,2022-10-12 10:39:21,45.4390188308377,9.05610663254317,41,,,160.8862,12.1,0,0.326122,2.09174,18,5,21.757,160.9862,41.1,0.1,0.358148,0,0,0,65.2, -0.1, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.625,3.626,3.636,3.625,0,,160.8862,41,6,P-GPS,
30300,2022-10-12 10:39:21,45.439018910925,9.05610665356065,40.9,,,160.7862,12.1,0,0.330689,2.1008,18,5,21.757,160.9862,41.1,0.1,0.358148,0,0,0,65.2, -0.1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.625,3.626,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
30400,2022-10-12 10:39:21,45.4390189808701,9.05610668017608,40.9,,,160.7862,12.1,0,0.335426,2.10885,18,5,21.757,160.9862,41.1,0.1,0.358148,0,0,0,65.2, -0.1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.625,3.626,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
30500,2022-10-12 10:39:21,45.4390190120546,9.05610674759332,40.9,,,160.7862,12.1,0,0.341598,2.11515,18,5,21.757,160.9862,41.1,0.1,0.358148,0,0,0,65.2, -0.2, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,26,3.61,3.635,3.625,3.626,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
30600,2022-10-12 10:39:22,45.4390190699837,9.05610690361621,40.9,,,160.7862,12.1,0,0.355299,2.12892,18,5,21.757,160.9862,41.1,0.1,0.358148,0,0,0,65.2, -0.1, 1.4,0,0,1052,1024,1024,1024,4,0,0,0,0,0,26,3.61,3.635,3.625,3.626,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
30700,2022-10-12 10:39:22,45.4390190635624,9.05610692453448,40.9,,,160.7862,12.1,0,0.356544,2.1307,18,5,21.757,160.9862,41.1,0.1,0.358148,0,0,0,65.2, 0, 1.3,0,0,1133,1024,1024,1024,17,0,0,0,0,0,26,3.61,3.635,3.625,3.626,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
30800,2022-10-12 10:39:22,45.4390190517172,9.05610693605163,40.9,,,160.7862,12.1,0,0.35689,2.1323,18,5,21.757,160.9862,41.1,0.1,0.358148,0,0,0,65.1, 0, 1.1,0,0,1163,1024,1024,1024,21,0,0,0,0,0,26,3.61,3.635,3.625,3.626,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
30900,2022-10-12 10:39:22,45.4390190324138,9.05610692409724,40.9,,,160.7862,12.1,0,0.355235,2.13464,18,5,21.757,160.9862,41.1,0.1,0.358148,0,0,0,65.1, 0, 0.9,0,0,1163,1024,1024,1024,21,0,0,0,0,0,26,3.61,3.635,3.625,3.626,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
31000,2022-10-12 10:39:22,45.4390190075048,9.0561068884317,40.9,,,160.7862,12.1,0,0.351638,2.13857,18,5,21.757,160.9862,41.1,0.1,0.358148,0,0,0,65.1, -0.3, 1,0,0,1203,1024,1024,1024,27,0,0,0,0,0,26,3.61,3.635,3.625,3.626,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
31100,2022-10-12 10:39:22,45.4390189177034,9.05610678614482,40.9,,,160.7862,12.1,0,0.340654,2.15135,18,5,21.757,160.9862,41.1,0.1,0.358148,0,0,0,65.1, -1.3, 1.1,0,0,1215,1024,1024,1024,29,0,0,0,0,0,26,3.61,3.635,3.625,3.626,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
31200,2022-10-12 10:39:22,45.4390188523821,9.05610671802249,40.9,,,160.7862,12.1,0,0.333208,2.16035,18,5,21.754,160.9862,41.1,0.1,0.358148,0,0,0,65.1, -2.4, 1.2,0,0,1223,1024,1024,1024,30,0,0,0,0,0,26,3.61,3.635,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
31300,2022-10-12 10:39:22,45.4390188842413,9.05610678800368,40.9,,,160.7862,12.1,0,0.339534,2.16686,18,5,21.754,160.9862,41.1,0.1,0.358148,0,0,0,65.1, -3.2, 1.4,0,0,1223,1024,1024,1024,30,0,0,0,0,0,26,3.61,3.635,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
31400,2022-10-12 10:39:22,45.4390189342474,9.05610690855332,40.9,,,160.7862,12.1,0.1,0.350261,2.17779,18,5,21.754,160.9862,41.1,0.1,0.358148,0,0.1,0,65.1, -3.8, 1.5,0,0,1223,1024,1024,1024,30,0,0,0,0,0,26,3.61,3.635,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
31500,2022-10-12 10:39:22,45.4390189970404,9.0561071406254,40.9,,,160.7862,12.1,0.1,0.369665,2.1972,18,5,21.754,160.9862,41.1,0.1,0.369665,0,0.1,0,65, -4.1, 1.5,0,0,1236,1024,1024,1024,32,0,0,0,0,0,26,3.61,3.635,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
31600,2022-10-12 10:39:23,45.4390190788422,9.05610739550972,40.9,,,160.7862,12.1,0.2,0.391465,2.21907,18,5,21.754,160.9862,41.1,0.2,0.391465,0,0.2,0,65, -4.2, 1.3,0,0,1232,1024,1024,1024,32,0,0,0,0,0,26,3.61,3.635,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
31700,2022-10-12 10:39:23,45.4390191821264,9.0561077894285,40.9,,,160.7862,12.1,0.32,0.424277,2.25188,18,5,21.754,160.9862,41.1,0.32,0.424277,0.1,0.3,0,65, -4.2, 1.2,0,0,1222,1024,1024,1024,30,0,0,0,0,0,26,3.61,3.635,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
31800,2022-10-12 10:39:23,45.4390193025704,9.0561082319554,40.9,,,160.7862,12.1,0.32,0.461309,2.28892,18,5,21.754,160.9862,41.1,0.32,0.461309,0.1,0.3,0,64.9, -4.1, 1,0,0,1219,1024,1024,1024,30,0,0,0,0,0,26,3.61,3.635,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
31900,2022-10-12 10:39:23,45.4390194657576,9.05610889119742,40.9,,,160.7862,12.1,0.41,0.515852,2.34346,18,5,21.754,160.9862,41.1,0.41,0.515852,0.1,0.4,0,64.9, -3.8, 0.9,0,0,1235,1024,1024,1024,32,0,0,0,0,0,26,3.61,3.635,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
32000,2022-10-12 10:39:23,45.4390196409443,9.05610947553105,40.9,,,160.7862,12.1,0.41,0.565373,2.39305,18,5,21.754,160.9862,41.1,0.41,0.565373,0.1,0.4,0,64.9, -3.3, 0.7,0,0,1239,1024,1024,1024,33,0,0,0,0,0,26,3.61,3.635,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
32100,2022-10-12 10:39:23,45.4390198276479,9.05611016778233,40.9,,,160.7862,12.1,0.54,0.623239,2.45092,18,5,21.746,160.9862,41.1,0.54,0.623239,0.2,0.5,0,64.9, -2.9, 0.7,0,0,1257,1024,1024,1024,35,0,0,0,0,0,26,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
32300,2022-10-12 10:39:23,45.4390202235041,9.05611186004216,40.9,,,160.7862,12.1,0.54,0.762359,2.59011,18,5,21.746,160.9862,41.1,0.54,0.762359,0.2,0.5,0,64.9, -3.3, 0.9,0,0,1259,1024,1024,1024,36,0,0,0,0,0,26,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
32400,2022-10-12 10:39:23,45.4390204594176,9.05611267165421,40.9,,,160.7862,12.1,0.63,0.830853,2.65866,18,5,21.746,160.9862,41.1,0.63,0.830853,0.2,0.6,0,64.9, -3.7, 1,0,0,1274,1024,1024,1024,38,0,0,0,0,0,26,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
32500,2022-10-12 10:39:23,45.4390206885514,9.05611355009822,40.9,,,160.7862,12.1,0.63,0.90398,2.73178,18,5,21.746,160.9862,41.1,0.63,0.90398,0.2,0.6,0,64.9, -4, 1.1,0,0,1275,1024,1024,1024,38,0,0,0,0,0,26,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
32600,2022-10-12 10:39:24,45.4390209308463,9.05611444079269,40.9,,,160.7862,12.1,0.76,0.978513,2.80633,18,5,21.746,160.9862,41.1,0.76,0.978513,0.3,0.7,0,64.9, -4.2, 1.1,0,0,1278,1024,1024,1024,38,0,0,0,0,0,26,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
32700,2022-10-12 10:39:24,45.4390211928576,9.05611542640653,40.9,,,160.7862,12.1,0.76,1.06075,2.88857,18,5,21.746,160.9862,41.1,0.76,1.06075,0.3,0.7,0,64.9, -4.4, 1.1,0,0,1286,1024,1024,1024,40,0,0,0,0,0,26,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
32800,2022-10-12 10:39:24,45.4390215253038,9.05611642094838,40.9,,,160.7862,12.1,0.85,1.1464,2.97453,18,5,21.746,160.9862,41.1,0.85,1.1464,0.3,0.8,0,64.8, -4.4, 1.1,0,0,1305,1024,1024,1024,43,0,0,0,0,0,26,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
32900,2022-10-12 10:39:24,45.4390219206829,9.05611755251476,40.9,,,160.7862,12.1,0.85,1.24459,3.07316,18,5,21.746,160.9862,41.1,0.85,1.24459,0.3,0.8,0,64.8, -4.5, 1.1,0,0,1316,1024,1024,1024,44,0,0,0,0,0,26,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
33000,2022-10-12 10:39:24,45.4390223057026,9.05611869497332,40.9,,,160.7862,12.1,0.98,1.34321,3.17206,18,5,21.746,160.9862,41.1,0.98,1.34321,0.4,0.9,0,64.8, -4.7, 0.9,0,0,1317,1024,1024,1024,44,0,0,0,0,0,26,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
33100,2022-10-12 10:39:24,45.4390226992616,9.056119993599,40.9,,,160.7862,12.1,0.98,1.45354,3.28244,18,5,21.746,160.9862,41.1,0.98,1.45354,0.4,0.9,0,64.8, -5.2, 0.8,0,0,1320,1024,1024,1024,45,0,0,0,0,0,26,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
33200,2022-10-12 10:39:24,45.4390231123574,9.05612135040027,41,,,160.8862,12.1,1.08,1.5689,3.39785,18,5,21.739,160.9862,41.1,1.08,1.5689,0.4,1,0,64.8, -5.8, 0.7,0,0,1325,1024,1024,1024,46,0,0,0,0,0,26,3.607,3.631,3.621,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
33300,2022-10-12 10:39:24,45.4390235748762,9.05612275787759,41,,,160.8862,12.1,1.21,1.68999,3.51912,18,5,21.739,160.9862,41.1,1.21,1.68999,0.5,1.1,0,64.7, -6.1, 0.8,0,0,1328,1024,1024,1024,46,0,0,0,0,0,26,3.607,3.631,3.621,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
33400,2022-10-12 10:39:24,45.4390240508881,9.05612419016108,41,,,160.8862,12.1,1.3,1.81346,3.64278,18,5,21.739,160.9862,41.1,1.3,1.81346,0.5,1.2,0,64.7, -6.3, 0.8,0,0,1331,1024,1024,1024,47,0,0,0,0,0,25,3.607,3.631,3.621,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
33500,2022-10-12 10:39:25,45.4390245988367,9.05612584204336,41,,,160.8862,12.1,1.34,1.95585,3.78536,18,5,21.739,160.9862,41.1,1.34,1.95585,0.6,1.2,0,64.8, -6.5, 0.9,0,0,1334,1024,1024,1024,47,0,0,0,0,0,25,3.607,3.631,3.621,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
33600,2022-10-12 10:39:25,45.4390251215884,9.05612752361551,41,,,160.8862,12.1,1.43,2.09933,3.92887,18,5,21.739,160.9862,41.1,1.43,2.09933,0.6,1.3,0,64.8, -6.7, 1.1,0,0,1338,1024,1024,1024,48,0,0,0,0,0,25,3.607,3.631,3.621,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
33700,2022-10-12 10:39:25,45.4390258075626,9.05612939177567,41,,,160.8862,12.1,1.57,2.26327,4.0934,18,5,21.739,160.9862,41.1,1.57,2.26327,0.7,1.4,0,64.8, -6.9, 1.4,0,0,1339,1024,1024,1024,48,0,0,0,0,0,25,3.607,3.631,3.621,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
33800,2022-10-12 10:39:25,45.4390264864911,9.05613126492026,41,,,160.8862,12.1,1.66,2.42733,4.25791,18,5,21.739,160.9862,41.1,1.66,2.42733,0.7,1.5,0,64.8, -7.1, 1.4,0,0,1338,1024,1024,1024,48,0,0,0,0,0,25,3.607,3.631,3.621,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
33900,2022-10-12 10:39:25,45.439027192873,9.05613334037533,41,,,160.8862,12.1,1.66,2.60715,4.4379,18,5,21.739,160.9862,41.1,1.66,2.60715,0.7,1.5,0,64.8, -7.2, 1.4,0,0,1327,1024,1024,1024,46,0,0,0,0,0,25,3.607,3.631,3.621,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
34000,2022-10-12 10:39:25,45.4390279636787,9.05613552159311,41,,,160.8862,12.1,1.66,2.79742,4.62847,18,5,21.739,160.9862,41.1,1.66,2.79742,0.8,1.6,0,64.8, -7.4, 1.5,0,0,1313,1024,1024,1024,44,0,0,0,0,0,25,3.607,3.631,3.621,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
34100,2022-10-12 10:39:25,45.439028767994,9.0561377329647,41,,,160.8862,12.1,1.88,2.99139,4.82282,18,5,21.739,160.9862,41.1,1.88,2.99139,0.8,1.7,0,64.8, -7.2, 1.4,0,0,1300,1024,1024,1024,42,0,0,0,0,0,25,3.607,3.631,3.621,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
34200,2022-10-12 10:39:25,45.4390295849233,9.05613996379481,41,,,160.8862,12.1,1.88,3.18737,5.01918,18,5,21.739,160.9862,41.1,1.88,3.18737,0.9,1.8,0,64.8, -6.9, 1.5,0,0,1268,1024,1024,1024,37,0,0,0,0,0,25,3.607,3.631,3.621,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
34300,2022-10-12 10:39:25,45.4390305187252,9.05614254312907,41,,,160.8862,12.1,2.1,3.41353,5.24565,18,5,21.746,160.9862,41.1,2.1,3.41353,0.9,1.9,0,64.8, -6.3, 1.6,0,0,1259,1024,1024,1024,36,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
34400,2022-10-12 10:39:25,45.4390314359382,9.05614508719383,41,,,160.8862,12.1,2.1,3.63645,5.46884,18,5,21.746,160.9862,41.1,2.1,3.63645,0.9,1.9,0,64.8, -5.3, 1.8,0,0,1251,1024,1024,1024,34,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
34500,2022-10-12 10:39:26,45.4390324688105,9.05614789440476,41,,,160.8862,12.1,2.19,3.88343,5.71617,18,5,21.746,160.9862,41.1,2.19,3.88343,0.9,2,0,64.9, -4, 1.9,0,0,1247,1024,1024,1024,34,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
34600,2022-10-12 10:39:26,45.4390334499,9.05615059745545,41,,,160.8862,12.1,2.24,4.12066,5.95364,18,5,21.746,160.9862,41.1,2.24,4.12066,1,2,0,64.9, -2.9, 2.1,0,0,1230,1024,1024,1024,31,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
34800,2022-10-12 10:39:26,45.4390352918045,9.05615597048804,41,,,160.8862,12.1,2.19,4.58719,6.42025,18,5,21.746,160.9862,41.1,2.24,4.58719,0.9,2,0,64.9, -1.7, 2,0,0,1218,1024,1024,1024,29,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
34900,2022-10-12 10:39:26,45.4390361408752,9.05615866518759,41,,,160.8862,12.1,2.19,4.81766,6.65075,18,5,21.746,160.9862,41.1,2.24,4.81766,0.9,2,0,64.9, -1.5, 1.6,0,0,1221,1024,1024,1024,30,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
35000,2022-10-12 10:39:26,45.4390370013678,9.05616124324598,41,,,160.8862,12.1,2.19,5.04042,6.87351,18,5,21.746,160.9862,41.1,2.24,5.04042,0.9,2,0,64.9, -1.3, 1.4,0,0,1215,1024,1024,1024,29,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
35100,2022-10-12 10:39:26,45.4390379138387,9.05616388903524,41,,,160.8862,12.1,2.1,5.27041,7.10355,18,5,21.746,160.9862,41.1,2.24,5.27041,0.9,1.9,0,65, -0.9, 1.5,0,0,1206,1024,1024,1024,28,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
35200,2022-10-12 10:39:26,45.4390387795521,9.05616637763028,41,,,160.8862,12.1,2.1,5.48709,7.32029,18,5,21.746,160.9862,41.1,2.24,5.48709,0.9,1.9,0,65, -0.6, 1.7,0,0,1204,1024,1024,1024,27,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.634,3.623,0,,160.8862,41,6,P-GPS,
35300,2022-10-12 10:39:26,45.4390396502111,9.05616882875511,41,,,160.8862,12.1,2.1,5.70137,7.53466,18,5,21.736,160.9862,41.1,2.24,5.70137,0.9,1.9,0,64.9, -0.7, 2.1,0,0,1205,1024,1024,1024,27,0,0,0,0,0,25,3.607,3.63,3.623,3.621,3.632,3.623,0,,160.8862,41,6,P-GPS,
35400,2022-10-12 10:39:26,45.4390405047468,9.0561712727131,41,,,160.8862,12.1,2.01,5.91438,7.74773,18,5,21.736,160.9862,41.1,2.24,5.91438,0.9,1.8,0,64.9, -1, 2.2,0,0,1198,1024,1024,1024,26,0,0,0,0,0,25,3.607,3.63,3.623,3.621,3.632,3.623,0,,160.8862,41,6,P-GPS,
35500,2022-10-12 10:39:26,45.4390414515242,9.05617384030815,41,,,160.8862,12.1,2.01,6.14049,7.97406,18,5,21.736,160.9862,41.1,2.24,6.14049,0.9,1.8,0,64.9, -1.1, 1.9,0,0,1198,1024,1024,1024,26,0,0,0,0,0,25,3.607,3.63,3.623,3.621,3.632,3.623,0,,160.8862,41,6,P-GPS,
35600,2022-10-12 10:39:27,45.439042329832,9.0561762375352,41,,,160.8862,12.1,2.01,6.35135,8.18508,18,5,21.736,160.9862,41.1,2.24,6.35135,0.9,1.8,0,64.9, -1.1, 1.8,0,0,1193,1024,1024,1024,26,0,0,0,0,0,25,3.607,3.63,3.623,3.621,3.632,3.623,0,,160.8862,41,6,P-GPS,
35700,2022-10-12 10:39:27,45.4390432665716,9.05617848975288,41,,,160.8862,12.1,2.01,6.5548,8.38937,18,5,21.736,160.9862,41.1,2.24,6.5548,0.9,1.8,0,64.9, -1.1, 2,0,0,1191,1024,1024,1024,25,0,0,0,0,0,25,3.607,3.63,3.623,3.621,3.632,3.623,0,,160.8862,41,6,P-GPS,
35800,2022-10-12 10:39:27,45.4390440828633,9.05618075236063,41,,,160.8862,12.1,2.01,6.75324,8.5879,18,5,21.736,160.9862,41.1,2.24,6.75324,0.9,1.8,0,64.9, -1.1, 2.2,0,0,1187,1024,1024,1024,25,0,0,0,0,0,25,3.607,3.63,3.623,3.621,3.632,3.623,0,,160.8862,41,6,P-GPS,
35900,2022-10-12 10:39:27,45.4390449347936,9.05618314713973,40.9,,,160.7862,12.1,2.01,6.96269,8.7974,18,5,21.736,160.9862,41.1,2.24,6.96269,0.9,1.8,0,65, -1.1, 2.2,0,0,1192,1024,1024,1024,25,0,0,0,0,0,25,3.607,3.63,3.623,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
36000,2022-10-12 10:39:27,45.4390457339671,9.05618541229922,40.9,,,160.7862,12.1,2.01,7.1605,8.99524,18,5,21.736,160.9862,41.1,2.24,7.1605,0.9,1.8,0,65, -0.9, 2.1,0,0,1191,1024,1024,1024,25,0,0,0,0,0,25,3.607,3.63,3.623,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
36100,2022-10-12 10:39:27,45.4390465145715,9.05618772915882,40.9,,,160.7862,12.1,2.01,7.36104,9.19579,18,5,21.736,160.9862,41.1,2.24,7.36104,0.9,1.8,0,65, -0.8, 2,0,0,1190,1024,1024,1024,25,0,0,0,0,0,25,3.607,3.63,3.623,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
