time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
195400,2022-10-12 09:55:09,45.4389494051005,9.05594549469025,29.5,,,149.2507248,11.7,0,0.661793,11.3818,17,5,23.106,149.2507248,29.5,0.1,0.89266,0,0,-1,60.1, -1, 3.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.839,3.847,3.853,3.851,3.863,3.853,0,,149.2507248,29.5,6,P-GPS,
195500,2022-10-12 09:55:10,45.4389493589911,9.05594538482758,29.6,,,149.3507248,11.7,0,0.671781,11.3918,17,5,23.106,149.3507248,29.6,0.1,0.89266,0,0,-0.7,60, -0.6, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.839,3.847,3.853,3.851,3.863,3.853,0,,149.3507248,29.6,6,P-GPS,
195600,2022-10-12 09:55:10,45.438949298623,9.05594522041284,29.7,,,149.4507248,11.7,0,0.686248,11.4063,17,5,23.106,149.4507248,29.7,0.1,0.89266,0,0,-0.5,60.1, -0.7, 4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.839,3.847,3.853,3.851,3.863,3.853,0,,149.4507248,29.7,6,P-GPS,
195700,2022-10-12 09:55:10,45.4389492802575,9.05594516261996,29.7,,,149.4507248,11.7,0,0.691174,11.4113,17,5,23.106,149.4507248,29.7,0.1,0.89266,0,0,-0.3,60, -1.1, 3.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.839,3.847,3.853,3.851,3.863,3.853,0,,149.4507248,29.7,6,P-GPS,
195800,2022-10-12 09:55:10,45.4389492064238,9.0559450665858,29.7,,,149.4507248,11.7,0,0.701775,11.4224,17,5,23.106,149.4507248,29.7,0.1,0.89266,0,0,-0.2,60, -1.3, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.839,3.847,3.853,3.851,3.863,3.853,0,,149.4507248,29.7,6,P-GPS,
195900,2022-10-12 09:55:10,45.4389491354326,9.05594498755303,29.8,,,149.5507248,11.7,0,0.711089,11.4324,17,5,23.106,149.5507248,29.8,0.1,0.89266,0,0,-0.1,60, -1.3, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.839,3.847,3.853,3.851,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
196000,2022-10-12 09:55:10,45.4389492035431,9.05594511781125,29.8,,,149.5507248,11.7,0,0.698487,11.4451,17,5,23.106,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.3, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.839,3.847,3.853,3.851,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
196100,2022-10-12 09:55:10,45.4389492283508,9.05594518731356,29.8,,,149.5507248,11.7,0,0.692414,11.4511,17,5,23.106,149.5507248,29.8,0.1,0.89266,0,0,0,60, -1, 2.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.839,3.847,3.853,3.851,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
196200,2022-10-12 09:55:10,45.4389492369718,9.05594519764373,29.8,,,149.5507248,11.7,0,0.691233,11.4524,17,5,23.106,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.8, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.839,3.847,3.853,3.851,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
196300,2022-10-12 09:55:10,45.4389492485981,9.05594521453332,29.8,,,149.5507248,11.7,0,0.689442,11.4542,17,5,23.106,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.839,3.847,3.853,3.851,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
196400,2022-10-12 09:55:10,45.4389492262558,9.05594518102312,29.8,,,149.5507248,11.7,0,0.692955,11.4579,17,5,23.1,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.4, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.837,3.848,3.853,3.849,3.86,3.853,0,,149.5507248,29.8,6,P-GPS,
196500,2022-10-12 09:55:11,45.4389492107603,9.05594517974535,29.8,,,149.5507248,11.7,0,0.693916,11.4596,17,5,23.1,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.2, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.837,3.848,3.853,3.849,3.86,3.853,0,,149.5507248,29.8,6,P-GPS,
196600,2022-10-12 09:55:11,45.4389492428513,9.05594518082816,29.8,,,149.5507248,11.7,0,0.692035,11.4631,17,5,23.1,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.2, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.837,3.848,3.853,3.849,3.86,3.853,0,,149.5507248,29.8,6,P-GPS,
196700,2022-10-12 09:55:11,45.4389492829118,9.05594516864408,29.8,,,149.5507248,11.7,0,0.69062,11.4677,17,5,23.1,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.2, 3.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.837,3.848,3.853,3.849,3.86,3.853,0,,149.5507248,29.8,6,P-GPS,
196900,2022-10-12 09:55:11,45.4389494125889,9.05594508140288,29.8,,,149.5507248,11.7,0,0.689498,11.4837,17,5,23.1,149.5507248,29.8,0.1,0.89266,0,0,0,60.3, -0.4, 3.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.837,3.848,3.853,3.849,3.86,3.853,0,,149.5507248,29.8,6,P-GPS,
197000,2022-10-12 09:55:11,45.4389494639484,9.05594497496262,29.8,,,149.5507248,11.7,0,0.694108,11.4937,17,5,23.1,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.6, 3.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.837,3.848,3.853,3.849,3.86,3.853,0,,149.5507248,29.8,6,P-GPS,
197100,2022-10-12 09:55:11,45.438949503671,9.05594487332213,29.8,,,149.5507248,11.7,0,0.699091,11.5028,17,5,23.1,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.9, 3.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.837,3.848,3.853,3.849,3.86,3.853,0,,149.5507248,29.8,6,P-GPS,
197200,2022-10-12 09:55:11,45.4389494898667,9.05594478269094,29.8,,,149.5507248,11.7,0,0.706083,11.51,17,5,23.1,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.1, 3.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.837,3.848,3.853,3.849,3.86,3.853,0,,149.5507248,29.8,6,P-GPS,
197300,2022-10-12 09:55:11,45.4389494947732,9.05594452958667,29.8,,,149.5507248,11.7,0,0.723474,11.5298,17,5,23.1,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.1, 3.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.837,3.848,3.853,3.849,3.86,3.853,0,,149.5507248,29.8,6,P-GPS,
197400,2022-10-12 09:55:11,45.438949502882,9.05594445760245,29.8,,,149.5507248,11.7,0,0.728113,11.5355,17,5,23.1,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.2, 3.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.837,3.848,3.853,3.849,3.86,3.853,0,,149.5507248,29.8,6,P-GPS,
197500,2022-10-12 09:55:12,45.438949502707,9.05594440408968,29.8,,,149.5507248,11.7,0,0.731873,11.5397,17,5,23.196,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.1, 3.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.865,3.868,3.864,3.877,3.868,0,,149.5507248,29.8,6,P-GPS,
197600,2022-10-12 09:55:12,45.4389494837511,9.05594437738919,29.8,,,149.5507248,11.7,0,0.73467,11.5426,17,5,23.196,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1, 3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.865,3.868,3.864,3.877,3.868,0,,149.5507248,29.8,6,P-GPS,
197700,2022-10-12 09:55:12,45.438949479233,9.05594424963158,29.8,,,149.5507248,11.7,0,0.743858,11.5526,17,5,23.196,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.9, 2.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.865,3.868,3.864,3.877,3.868,0,,149.5507248,29.8,6,P-GPS,
197800,2022-10-12 09:55:12,45.4389494710598,9.05594428168659,29.8,,,149.5507248,11.7,0,0.742002,11.5553,17,5,23.196,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.9, 3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.865,3.868,3.864,3.877,3.868,0,,149.5507248,29.8,6,P-GPS,
197900,2022-10-12 09:55:12,45.4389494607314,9.05594432358759,29.8,,,149.5507248,11.7,0,0.739566,11.5587,17,5,23.196,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.8, 3.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.865,3.868,3.864,3.877,3.868,0,,149.5507248,29.8,6,P-GPS,
198000,2022-10-12 09:55:12,45.438949454308,9.05594435577767,29.8,,,149.5507248,11.7,0,0.737626,11.5613,17,5,23.196,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.7, 3.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.865,3.868,3.864,3.877,3.868,0,,149.5507248,29.8,6,P-GPS,
198100,2022-10-12 09:55:12,45.4389494206847,9.05594442898014,29.8,,,149.5507248,11.7,0,0.734177,11.5682,17,5,23.196,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.7, 3.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.865,3.868,3.864,3.877,3.868,0,,149.5507248,29.8,6,P-GPS,
198200,2022-10-12 09:55:12,45.4389493558848,9.0559444835368,29.8,,,149.5507248,11.7,0,0.733656,11.5765,17,5,23.196,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.7, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.865,3.868,3.864,3.877,3.868,0,,149.5507248,29.8,6,P-GPS,
198300,2022-10-12 09:55:13,45.4389492916606,9.05594454446288,29.8,,,149.5507248,11.7,0,0.732761,11.5851,17,5,23.196,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.7, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.865,3.868,3.864,3.877,3.868,0,,149.5507248,29.8,6,P-GPS,
198500,2022-10-12 09:55:13,45.438949189238,9.05594462421371,29.8,,,149.5507248,11.7,0,0.732728,11.5981,17,5,23.176,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.6, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.86,3.865,3.862,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
198600,2022-10-12 09:55:13,45.4389491804346,9.05594470489054,29.8,,,149.5507248,11.7,0,0.727708,11.6045,17,5,23.176,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.6, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.86,3.865,3.862,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
198700,2022-10-12 09:55:13,45.4389491806333,9.05594478408547,29.8,,,149.5507248,11.7,0,0.722315,11.6107,17,5,23.176,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.6, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.86,3.865,3.862,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
198800,2022-10-12 09:55:13,45.4389492024797,9.05594482173613,29.8,,,149.5507248,11.7,0,0.718561,11.6145,17,5,23.176,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.6, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.86,3.865,3.862,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
198900,2022-10-12 09:55:13,45.4389492255719,9.05594485855504,29.8,,,149.5507248,11.7,0,0.714797,11.6183,17,5,23.176,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.5, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.86,3.865,3.862,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
199000,2022-10-12 09:55:13,45.4389492656796,9.05594484141515,29.8,,,149.5507248,11.7,0,0.713784,11.623,17,5,23.176,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.5, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.86,3.865,3.862,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
199200,2022-10-12 09:55:13,45.4389492676264,9.05594495285128,29.8,,,149.5507248,11.7,0,0.706091,11.6317,17,5,23.176,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.2, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.86,3.865,3.862,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
199300,2022-10-12 09:55:13,45.4389492804056,9.05594500434228,29.8,,,149.5507248,11.7,0,0.701893,11.6359,17,5,23.176,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.3, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.86,3.865,3.862,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
199400,2022-10-12 09:55:14,45.4389491751048,9.05594502983596,29.8,,,149.5507248,11.7,0,0.706009,11.6478,17,5,23.176,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.4, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.854,3.86,3.865,3.862,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
199500,2022-10-12 09:55:14,45.438949123286,9.05594507850203,29.8,,,149.5507248,11.7,0,0.705679,11.6547,17,5,23.148,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.3, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.857,3.858,3.857,3.868,3.862,0,,149.5507248,29.8,6,P-GPS,
199600,2022-10-12 09:55:14,45.4389490908197,9.05594517765413,29.8,,,149.5507248,11.7,0,0.700934,11.6633,17,5,23.148,149.5507248,29.8,0.1,0.89266,0,0,0,60, 0, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.857,3.858,3.857,3.868,3.862,0,,149.5507248,29.8,6,P-GPS,
199700,2022-10-12 09:55:14,45.4389490572266,9.05594526683318,29.8,,,149.5507248,11.7,0,0.696986,11.6712,17,5,23.148,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.1, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.857,3.858,3.857,3.868,3.862,0,,149.5507248,29.8,6,P-GPS,
199800,2022-10-12 09:55:14,45.4389490486496,9.05594536652935,29.7,,,149.4507248,11.7,0,0.690918,11.679,17,5,23.148,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.3, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.857,3.858,3.857,3.868,3.862,0,,149.4507248,29.7,6,P-GPS,
199900,2022-10-12 09:55:14,45.4389490217363,9.05594540775427,29.7,,,149.4507248,11.7,0,0.689824,11.6834,17,5,23.148,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.6, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.857,3.858,3.857,3.868,3.862,0,,149.4507248,29.7,6,P-GPS,
200000,2022-10-12 09:55:14,45.4389489913544,9.05594543585195,29.7,,,149.4507248,11.7,0,0.689825,11.6874,17,5,23.148,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.857,3.858,3.857,3.868,3.862,0,,149.4507248,29.7,6,P-GPS,
200100,2022-10-12 09:55:14,45.4389489689845,9.05594546175922,29.7,,,149.4507248,11.7,0,0.689501,11.6906,17,5,23.148,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.6, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.857,3.858,3.857,3.868,3.862,0,,149.4507248,29.7,6,P-GPS,
200200,2022-10-12 09:55:14,45.4389489133422,9.05594543923926,29.7,,,149.4507248,11.7,0,0.694389,11.697,17,5,23.148,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.5, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.857,3.858,3.857,3.868,3.862,0,,149.4507248,29.7,6,P-GPS,
200300,2022-10-12 09:55:14,45.4389488760084,9.05594544599937,29.7,,,149.4507248,11.7,0,0.696269,11.7012,17,5,23.148,149.5507248,29.8,0.1,0.89266,0,0,0,59.9, -0.4, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.857,3.858,3.857,3.868,3.862,0,,149.4507248,29.7,6,P-GPS,
200400,2022-10-12 09:55:14,45.4389488409057,9.05594540212924,29.7,,,149.4507248,11.7,0,0.701293,11.7064,17,5,23.148,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.4, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.857,3.858,3.857,3.868,3.862,0,,149.4507248,29.7,6,P-GPS,
200500,2022-10-12 09:55:15,45.4389488127548,9.05594533754573,29.8,,,149.5507248,11.7,0,0.707221,11.7124,17,5,23.148,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.4, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.857,3.858,3.857,3.868,3.862,0,,149.5507248,29.8,6,P-GPS,
200600,2022-10-12 09:55:15,45.4389488388474,9.05594525493373,29.7,,,149.4507248,11.7,0,0.71095,11.7194,17,5,23.166,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.4, 3.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.852,3.858,3.862,3.859,3.872,3.863,0,,149.4507248,29.7,6,P-GPS,
200700,2022-10-12 09:55:15,45.4389488873945,9.05594504585106,29.7,,,149.4507248,11.7,0,0.721658,11.7366,17,5,23.166,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.7, 3.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.852,3.858,3.862,3.859,3.872,3.863,0,,149.4507248,29.7,6,P-GPS,
200800,2022-10-12 09:55:15,45.438948887458,9.05594501216383,29.8,,,149.5507248,11.7,0,0.72387,11.7392,17,5,23.166,149.5507248,29.8,0.1,0.89266,0,0,0,60, -1, 3.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.852,3.858,3.862,3.859,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
200900,2022-10-12 09:55:15,45.4389488797343,9.05594499021426,29.8,,,149.5507248,11.7,0,0.725776,11.7412,17,5,23.166,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.3, 3.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.852,3.858,3.862,3.859,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
201000,2022-10-12 09:55:15,45.4389488984875,9.05594498492155,29.8,,,149.5507248,11.7,0,0.725007,11.7433,17,5,23.166,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.4, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.852,3.858,3.862,3.859,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
201100,2022-10-12 09:55:15,45.4389490461825,9.05594510041154,29.8,,,149.5507248,11.7,0,0.708667,11.762,17,5,23.166,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.6, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.852,3.858,3.862,3.859,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
201200,2022-10-12 09:55:15,45.438949028452,9.05594507377972,29.8,,,149.5507248,11.7,0,0.71147,11.7649,17,5,23.166,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.5, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.852,3.858,3.862,3.859,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
201300,2022-10-12 09:55:15,45.438949027996,9.05594505766885,29.8,,,149.5507248,11.7,0,0.712568,11.7661,17,5,23.166,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.3, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.852,3.858,3.862,3.859,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
201400,2022-10-12 09:55:15,45.4389490420837,9.05594504104748,29.8,,,149.5507248,11.7,0,0.712855,11.7682,17,5,23.166,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.8, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.852,3.858,3.862,3.859,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
201500,2022-10-12 09:55:16,45.4389490590423,9.05594501323137,29.8,,,149.5507248,11.7,0,0.713728,11.7711,17,5,23.166,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.6, 3.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.852,3.858,3.862,3.859,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
201600,2022-10-12 09:55:16,45.4389490844167,9.05594502487404,29.8,,,149.5507248,11.7,0,0.711492,11.774,17,5,23.164,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.4, 3.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.849,3.857,3.862,3.861,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
201700,2022-10-12 09:55:16,45.4389490937021,9.05594502974057,29.8,,,149.5507248,11.7,0,0.710634,11.7751,17,5,23.164,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.5, 3.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.849,3.857,3.862,3.861,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
201800,2022-10-12 09:55:16,45.4389490335767,9.05594502626475,29.8,,,149.5507248,11.7,0,0.714332,11.7818,17,5,23.164,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.7, 2.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.849,3.857,3.862,3.861,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
201900,2022-10-12 09:55:16,45.4389489171218,9.05594509488609,29.8,,,149.5507248,11.7,0,0.716654,11.7958,17,5,23.164,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.8, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.849,3.857,3.862,3.861,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
202000,2022-10-12 09:55:16,45.438948909981,9.05594513379468,29.8,,,149.5507248,11.7,0,0.714526,11.799,17,5,23.164,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.8, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.849,3.857,3.862,3.861,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
202100,2022-10-12 09:55:16,45.4389489072583,9.05594517356594,29.8,,,149.5507248,11.7,0,0.712082,11.8021,17,5,23.164,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.6, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.849,3.857,3.862,3.861,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
202200,2022-10-12 09:55:16,45.4389488396404,9.05594517616231,29.8,,,149.5507248,11.7,0,0.716024,11.8096,17,5,23.164,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.5, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.849,3.857,3.862,3.861,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
202300,2022-10-12 09:55:16,45.4389487751068,9.05594516223003,29.8,,,149.5507248,11.7,0,0.720903,11.8169,17,5,23.164,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.6, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.849,3.857,3.862,3.861,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
202400,2022-10-12 09:55:16,45.4389487821107,9.0559452159206,29.8,,,149.5507248,11.7,0,0.716991,11.8211,17,5,23.164,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.849,3.857,3.862,3.861,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
202500,2022-10-12 09:55:17,45.4389487675117,9.05594518116238,29.8,,,149.5507248,11.7,0,0.720148,11.8243,17,5,23.164,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.849,3.857,3.862,3.861,3.872,3.863,0,,149.5507248,29.8,6,P-GPS,
202600,2022-10-12 09:55:17,45.4389487327412,9.05594513659289,29.8,,,149.5507248,11.7,0,0.725193,11.8295,17,5,23.141,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.852,3.858,3.856,3.87,3.858,0,,149.5507248,29.8,6,P-GPS,
202700,2022-10-12 09:55:17,45.4389487004036,9.05594509078874,29.8,,,149.5507248,11.7,0,0.730169,11.8345,17,5,23.141,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.7, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.852,3.858,3.856,3.87,3.858,0,,149.5507248,29.8,6,P-GPS,
202800,2022-10-12 09:55:17,45.4389486217969,9.05594503462198,29.8,,,149.5507248,11.7,0,0.738717,11.8443,17,5,23.141,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.8, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.852,3.858,3.856,3.87,3.858,0,,149.5507248,29.8,6,P-GPS,
202900,2022-10-12 09:55:17,45.4389485798987,9.05594500107935,29.8,,,149.5507248,11.7,0,0.743517,11.8497,17,5,23.141,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.9, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.852,3.858,3.856,3.87,3.858,0,,149.5507248,29.8,6,P-GPS,
203000,2022-10-12 09:55:17,45.4389485296238,9.05594499753981,29.8,,,149.5507248,11.7,0,0.746939,11.8553,17,5,23.141,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.9, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.852,3.858,3.856,3.87,3.858,0,,149.5507248,29.8,6,P-GPS,
