time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
832900,2022-10-12 10:32:51,45.4390516563186,9.05612499849778,40.4,,,160.1697067,13.2,0.58,14.6089,17.9018,18,5,22.227,160.7697067,41,2.11,14.6089,0.3,0.5,0,57.7, -1.7, 1.4,0,0,1120,1024,1024,1024,15,0,0,0,0,0,44,3.69,3.712,3.703,3.703,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
833000,2022-10-12 10:32:51,45.4390519393096,9.05612568013995,40.4,,,160.1697067,13.2,0.58,14.6707,17.9636,18,5,22.227,160.7697067,41,2.11,14.6707,0.3,0.5,0,57.7, -1.8, 1.4,0,0,1130,1024,1024,1024,16,0,0,0,0,0,44,3.69,3.712,3.703,3.703,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
833100,2022-10-12 10:32:52,45.4390521950795,9.05612632494683,40.4,,,160.1697067,13.2,0.58,14.7284,18.0214,18,5,22.227,160.7697067,41,2.11,14.7284,0.3,0.5,0,57.6, -1.8, 1.3,0,0,1137,1024,1024,1024,17,0,0,0,0,0,44,3.69,3.712,3.703,3.703,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
833200,2022-10-12 10:32:52,45.4390524595193,9.05612699600359,40.4,,,160.1697067,13.2,0.58,14.7883,18.0815,18,5,22.227,160.7697067,41,2.11,14.7883,0.3,0.5,0,57.6, -2.1, 1.2,0,0,1145,1024,1024,1024,18,0,0,0,0,0,44,3.69,3.712,3.703,3.703,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
833300,2022-10-12 10:32:52,45.4390527089187,9.05612753291737,40.4,,,160.1697067,13.2,0.58,14.8386,18.1317,18,5,22.227,160.7697067,41,2.11,14.8386,0.3,0.5,0,57.6, -2.3, 1.1,0,0,1145,1024,1024,1024,18,0,0,0,0,0,44,3.687,3.713,3.707,3.705,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
833400,2022-10-12 10:32:52,45.4390529953751,9.05612816715104,40.4,,,160.1697067,13.2,0.58,14.8974,18.1906,18,5,22.227,160.7697067,41,2.11,14.8974,0.3,0.5,0,57.7, -2.6, 1.1,0,0,1151,1024,1024,1024,19,0,0,0,0,0,44,3.687,3.713,3.707,3.705,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
833500,2022-10-12 10:32:52,45.4390532916476,9.05612881769626,40.4,,,160.1697067,13.2,0.58,14.958,18.2511,18,5,22.227,160.7697067,41,2.11,14.958,0.3,0.5,0,57.7, -2.8, 1.2,0,0,1168,1024,1024,1024,22,0,0,0,0,0,44,3.687,3.713,3.707,3.705,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
833600,2022-10-12 10:32:52,45.4390536115001,9.05612951845811,40.4,,,160.1697067,13.2,0.58,15.0232,18.3163,18,5,22.227,160.7697067,41,2.11,15.0232,0.3,0.5,0,57.7, -3, 1.4,0,0,1181,1024,1024,1024,24,0,0,0,0,0,44,3.687,3.713,3.707,3.705,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
833700,2022-10-12 10:32:52,45.4390538767345,9.05613008953336,40.4,,,160.1697067,13.2,0.58,15.0766,18.3698,18,5,22.227,160.7697067,41,2.11,15.0766,0.3,0.5,0,57.7, -3.1, 1.4,0,0,1181,1024,1024,1024,24,0,0,0,0,0,44,3.687,3.713,3.707,3.705,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
833800,2022-10-12 10:32:52,45.4390541654121,9.05613073425478,40.4,,,160.1697067,13.2,0.58,15.1363,18.4295,18,5,22.227,160.7697067,41,2.11,15.1363,0.3,0.5,0,57.7, -3.2, 1.4,0,0,1182,1024,1024,1024,24,0,0,0,0,0,44,3.687,3.713,3.707,3.705,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
833900,2022-10-12 10:32:52,45.4390544837403,9.056131414908,40.4,,,160.1697067,13.2,0.58,15.2001,18.4933,18,5,22.227,160.7697067,41,2.11,15.2001,0.3,0.5,0,57.7, -3.3, 1.4,0,0,1183,1024,1024,1024,24,0,0,0,0,0,44,3.687,3.713,3.707,3.705,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
834000,2022-10-12 10:32:52,45.4390548356405,9.05613216939053,40.4,,,160.1697067,13.2,0.67,15.2708,18.564,18,5,22.227,160.7697067,41,2.11,15.2708,0.3,0.6,0,57.6, -3.4, 1.4,0,0,1183,1024,1024,1024,24,0,0,0,0,0,44,3.687,3.713,3.707,3.705,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
834100,2022-10-12 10:32:52,45.4390551846096,9.05613292105273,40.4,,,160.1697067,13.2,0.67,15.3411,18.6343,18,5,22.227,160.7697067,41,2.11,15.3411,0.3,0.6,0,57.6, -3.4, 1.4,0,0,1184,1024,1024,1024,24,0,0,0,0,0,44,3.687,3.713,3.707,3.705,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
834200,2022-10-12 10:32:53,45.4390556259309,9.05613377914291,40.4,,,160.1697067,13.2,0.72,15.4239,18.7173,18,5,22.227,160.7697067,41,2.11,15.4239,0.4,0.6,0,57.7, -3.4, 1.4,0,0,1198,1024,1024,1024,26,0,0,0,0,0,44,3.687,3.713,3.707,3.705,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
834300,2022-10-12 10:32:53,45.4390559917771,9.05613454926549,40.4,,,160.1697067,13.2,0.72,15.4965,18.7899,18,5,22.227,160.7697067,41,2.11,15.4965,0.4,0.6,0,57.6, -3.2, 1.6,0,0,1205,1024,1024,1024,27,0,0,0,0,0,44,3.687,3.713,3.707,3.705,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
834400,2022-10-12 10:32:53,45.4390563812944,9.05613537253491,40.4,,,160.1697067,13.2,0.72,15.5739,18.8674,18,5,22.216,160.7697067,41,2.11,15.5739,0.4,0.6,0,57.6, -3.3, 1.7,0,0,1208,1024,1024,1024,28,0,0,0,0,0,44,3.687,3.71,3.703,3.703,3.712,3.701,0,,160.1697067,40.4,6,P-GPS,
834500,2022-10-12 10:32:53,45.4390567754561,9.05613626031798,40.4,,,160.1697067,13.2,0.72,15.6559,18.9494,18,5,22.216,160.7697067,41,2.11,15.6559,0.4,0.6,0,57.6, -3.3, 1.7,0,0,1207,1024,1024,1024,28,0,0,0,0,0,44,3.687,3.71,3.703,3.703,3.712,3.701,0,,160.1697067,40.4,6,P-GPS,
834600,2022-10-12 10:32:53,45.4390572039713,9.05613732978684,40.4,,,160.1697067,13.2,0.72,15.7519,19.0454,18,5,22.216,160.7697067,41,2.11,15.7519,0.4,0.6,0,57.6, -3.5, 1.6,0,0,1207,1024,1024,1024,28,0,0,0,0,0,43,3.687,3.71,3.703,3.703,3.712,3.701,0,,160.1697067,40.4,6,P-GPS,
834700,2022-10-12 10:32:53,45.4390575606527,9.05613822052455,40.4,,,160.1697067,13.2,0.81,15.8318,19.1255,18,5,22.216,160.7697067,41,2.11,15.8318,0.4,0.7,0,57.6, -3.6, 1.6,0,0,1205,1024,1024,1024,27,0,0,0,0,0,43,3.687,3.71,3.703,3.703,3.712,3.701,0,,160.1697067,40.4,6,P-GPS,
834800,2022-10-12 10:32:53,45.4390579333318,9.0561391696835,40.4,,,160.1697067,13.2,0.81,15.9166,19.2103,18,5,22.216,160.7697067,41,2.11,15.9166,0.4,0.7,0,57.6, -3.7, 1.5,0,0,1212,1024,1024,1024,28,0,0,0,0,0,43,3.687,3.71,3.703,3.703,3.712,3.701,0,,160.1697067,40.4,6,P-GPS,
834900,2022-10-12 10:32:53,45.4390583361242,9.0561401189157,40.4,,,160.1697067,13.2,0.81,16.0031,19.2969,18,5,22.216,160.7697067,41,2.11,16.0031,0.4,0.7,0,57.6, -3.7, 1.4,0,0,1216,1024,1024,1024,29,0,0,0,0,0,43,3.687,3.71,3.703,3.703,3.712,3.701,0,,160.1697067,40.4,6,P-GPS,
835000,2022-10-12 10:32:53,45.4390587389035,9.05614114411383,40.4,,,160.1697067,13.2,0.81,16.0946,19.3886,18,5,22.216,160.7697067,41,2.11,16.0946,0.4,0.7,0,57.7, -3.7, 1.3,0,0,1216,1024,1024,1024,29,0,0,0,0,0,43,3.687,3.71,3.703,3.703,3.712,3.701,0,,160.1697067,40.4,6,P-GPS,
835100,2022-10-12 10:32:53,45.4390591482488,9.05614210347971,40.4,,,160.1697067,13.2,0.86,16.1822,19.4762,18,5,22.216,160.7697067,41,2.11,16.1822,0.5,0.7,0,57.6, -3.8, 1.3,0,0,1216,1024,1024,1024,29,0,0,0,0,0,43,3.687,3.71,3.703,3.703,3.712,3.701,0,,160.1697067,40.4,6,P-GPS,
835200,2022-10-12 10:32:54,45.4390595928465,9.05614312825052,40.4,,,160.1697067,13.2,0.94,16.2762,19.5702,18,5,22.216,160.7697067,41,2.11,16.2762,0.5,0.8,0,57.6, -3.9, 1.3,0,0,1216,1024,1024,1024,29,0,0,0,0,0,43,3.687,3.71,3.703,3.703,3.712,3.701,0,,160.1697067,40.4,6,P-GPS,
835300,2022-10-12 10:32:54,45.4390600444271,9.05614417102996,40.4,,,160.1697067,13.2,0.94,16.3718,19.6658,18,5,22.216,160.7697067,41,2.11,16.3718,0.5,0.8,0,57.6, -3.8, 1.4,0,0,1216,1024,1024,1024,29,0,0,0,0,0,43,3.687,3.71,3.703,3.703,3.712,3.701,0,,160.1697067,40.4,6,P-GPS,
835400,2022-10-12 10:32:54,45.4390604932132,9.05614530767408,40.4,,,160.1697067,13.2,0.94,16.4735,19.7676,18,5,22.232,160.7697067,41,2.11,16.4735,0.5,0.8,0,57.7, -3.6, 1.6,0,0,1215,1024,1024,1024,29,0,0,0,0,0,43,3.69,3.713,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
835500,2022-10-12 10:32:54,45.4390609634492,9.05614638515221,40.4,,,160.1697067,13.2,0.94,16.5725,19.8666,18,5,22.232,160.7697067,41,2.11,16.5725,0.5,0.8,0,57.6, -3.6, 1.6,0,0,1214,1024,1024,1024,29,0,0,0,0,0,43,3.69,3.713,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
835600,2022-10-12 10:32:54,45.4390614700647,9.05614754058636,40.4,,,160.1697067,13.2,1.03,16.6788,19.9729,18,5,22.232,160.7697067,41,2.11,16.6788,0.5,0.9,0,57.7, -3.5, 1.5,0,0,1216,1024,1024,1024,29,0,0,0,0,0,43,3.69,3.713,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
835700,2022-10-12 10:32:54,45.4390619751038,9.0561486978641,40.4,,,160.1697067,13.2,1.03,16.7851,20.0793,18,5,22.232,160.7697067,41,2.11,16.7851,0.5,0.9,0,57.7, -3.3, 1.5,0,0,1220,1024,1024,1024,30,0,0,0,0,0,43,3.69,3.713,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
835800,2022-10-12 10:32:54,45.4390625210755,9.05614993778623,40.4,,,160.1697067,13.2,1.03,16.8994,20.1935,18,5,22.232,160.7697067,41,2.11,16.8994,0.5,0.9,0,57.7, -3.3, 1.5,0,0,1214,1024,1024,1024,29,0,0,0,0,0,43,3.69,3.713,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
835900,2022-10-12 10:32:54,45.4390629901585,9.0561512024443,40.4,,,160.1697067,13.2,1.03,17.0106,20.3051,18,5,22.232,160.7697067,41,2.11,17.0106,0.5,0.9,0,57.7, -3.3, 1.5,0,0,1215,1024,1024,1024,29,0,0,0,0,0,43,3.69,3.713,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
836000,2022-10-12 10:32:54,45.4390635279359,9.05615248508657,40.4,,,160.1697067,13.2,1.08,17.1272,20.4217,18,5,22.232,160.7697067,41,2.11,17.1272,0.6,0.9,0,57.7, -3.3, 1.6,0,0,1208,1024,1024,1024,28,0,0,0,0,0,43,3.69,3.713,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
836100,2022-10-12 10:32:54,45.4390640597987,9.05615372705986,40.4,,,160.1697067,13.2,1.08,17.2407,20.5352,18,5,22.232,160.7697067,41,2.11,17.2407,0.6,0.9,0,57.6, -3.2, 1.6,0,0,1206,1024,1024,1024,28,0,0,0,0,0,43,3.69,3.713,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
836200,2022-10-12 10:32:54,45.4390646289985,9.0561550575868,40.4,,,160.1697067,13.2,1.17,17.3623,20.6568,18,5,22.232,160.7697067,41,2.11,17.3623,0.6,1,0,57.6, -3.2, 1.4,0,0,1205,1024,1024,1024,27,0,0,0,0,0,43,3.69,3.713,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
836300,2022-10-12 10:32:55,45.4390651517811,9.05615636420804,40.4,,,160.1697067,13.2,1.17,17.4795,20.7742,18,5,22.231,160.7697067,41,2.11,17.4795,0.6,1,0,57.6, -3, 1.3,0,0,1206,1024,1024,1024,28,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
836400,2022-10-12 10:32:55,45.4390657110149,9.0561577174808,40.4,,,160.1697067,13.2,1.17,17.602,20.8967,18,5,22.231,160.7697067,41,2.11,17.602,0.6,1,0,57.6, -3, 1.2,0,0,1204,1024,1024,1024,27,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
836500,2022-10-12 10:32:55,45.4390662280523,9.05615898600919,40.4,,,160.1697067,13.2,1.17,17.7164,21.0112,18,5,22.231,160.7697067,41,2.11,17.7164,0.6,1,0,57.7, -3, 1.2,0,0,1205,1024,1024,1024,27,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
836600,2022-10-12 10:32:55,45.4390667761996,9.05616031311755,40.4,,,160.1697067,13.2,1.17,17.8365,21.1314,18,5,22.231,160.7697067,41,2.11,17.8365,0.6,1,0,57.6, -2.9, 1.4,0,0,1204,1024,1024,1024,27,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
836700,2022-10-12 10:32:55,45.4390671528262,9.05616142498911,40.4,,,160.1697067,13.2,1.17,17.9323,21.2277,18,5,22.231,160.7697067,41,2.11,17.9323,0.6,1,0,57.6, -2.9, 1.4,0,0,1201,1024,1024,1024,27,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
836800,2022-10-12 10:32:55,45.439067691776,9.05616273950973,40.4,,,160.1697067,13.2,1.17,18.051,21.3465,18,5,22.231,160.7697067,41,2.11,18.051,0.6,1,0,57.6, -2.9, 1.4,0,0,1199,1024,1024,1024,27,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
836900,2022-10-12 10:32:55,45.4390682606371,9.05616406792447,40.4,,,160.1697067,13.2,1.17,18.1724,21.468,18,5,22.231,160.7697067,41,2.11,18.1724,0.6,1,0,57.6, -2.7, 1.3,0,0,1193,1024,1024,1024,26,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
837000,2022-10-12 10:32:55,45.4390688757199,9.05616548610158,40.4,,,160.1697067,13.2,1.17,18.3025,21.598,18,5,22.231,160.7697067,41,2.11,18.3025,0.6,1,0,57.6, -2.7, 1.3,0,0,1193,1024,1024,1024,26,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
837100,2022-10-12 10:32:55,45.4390695253518,9.05616687933521,40.4,,,160.1697067,13.2,1.17,18.433,21.7286,18,5,22.231,160.7697067,41,2.11,18.433,0.6,1,0,57.6, -2.6, 1.4,0,0,1193,1024,1024,1024,26,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
837200,2022-10-12 10:32:56,45.4390701401871,9.05616828828213,40.4,,,160.1697067,13.2,1.17,18.5625,21.858,18,5,22.231,160.7697067,41,2.11,18.5625,0.6,1,0,57.7, -2.5, 1.4,0,0,1191,1024,1024,1024,25,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
837300,2022-10-12 10:32:56,45.4390707448609,9.05616965299496,40.4,,,160.1697067,13.2,1.17,18.6884,21.984,18,5,22.231,160.7697067,41,2.11,18.6884,0.6,1,0,57.7, -2.4, 1.4,0,0,1183,1024,1024,1024,24,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
837400,2022-10-12 10:32:56,45.4390713900114,9.05617108513945,40.4,,,160.1697067,13.2,1.17,18.8212,22.1168,18,5,22.231,160.7697067,41,2.11,18.8212,0.6,1,0,57.7, -2.4, 1.4,0,0,1182,1024,1024,1024,24,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
837500,2022-10-12 10:32:56,45.4390719872204,9.05617239887868,40.4,,,160.1697067,13.2,1.17,18.9433,22.2389,18,5,22.231,160.7697067,41,2.11,18.9433,0.6,1,0,57.7, -2.4, 1.5,0,0,1178,1024,1024,1024,23,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
837600,2022-10-12 10:32:56,45.4390726603149,9.05617375823165,40.5,,,160.2697067,13.2,1.17,19.073,22.3687,18,5,22.231,160.7697067,41,2.11,19.073,0.6,1,0,57.7, -2.3, 1.5,0,0,1175,1024,1024,1024,23,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.2697067,40.5,6,P-GPS,
837700,2022-10-12 10:32:56,45.4390732610935,9.056175094326,40.4,,,160.1697067,13.2,1.17,19.1968,22.4926,18,5,22.231,160.7697067,41,2.11,19.1968,0.6,1,0,57.6, -2.2, 1.4,0,0,1166,1024,1024,1024,22,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
837800,2022-10-12 10:32:56,45.4390738967729,9.05617650140491,40.4,,,160.1697067,13.2,1.17,19.3274,22.6232,18,5,22.231,160.7697067,41,2.11,19.3274,0.6,1,0,57.6, -2.1, 1.4,0,0,1167,1024,1024,1024,22,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
837900,2022-10-12 10:32:56,45.4390744860221,9.05617785890208,40.4,,,160.1697067,13.2,1.17,19.4519,22.7477,18,5,22.231,160.7697067,41,2.11,19.4519,0.6,1,0,57.6, -1.9, 1.5,0,0,1167,1024,1024,1024,22,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
838000,2022-10-12 10:32:56,45.4390751173373,9.05617934017657,40.4,,,160.1697067,13.2,1.17,19.5871,22.8829,18,5,22.231,160.7697067,41,2.11,19.5871,0.6,1,0,57.6, -1.8, 1.5,0,0,1166,1024,1024,1024,22,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
838100,2022-10-12 10:32:56,45.4390756883219,9.05618065687044,40.4,,,160.1697067,13.2,1.17,19.7079,23.0037,18,5,22.231,160.7697067,41,2.11,19.7079,0.6,1,0,57.6, -1.7, 1.5,0,0,1172,1024,1024,1024,22,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
838200,2022-10-12 10:32:57,45.4390762817008,9.05618201993502,40.4,,,160.1697067,13.2,1.17,19.8331,23.1289,18,5,22.231,160.7697067,41,2.11,19.8331,0.6,1,0,57.6, -1.8, 1.4,0,0,1175,1024,1024,1024,23,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
838300,2022-10-12 10:32:57,45.4390768436834,9.05618329834069,40.4,,,160.1697067,13.2,1.17,19.9508,23.2466,18,5,22.231,160.7697067,41,2.11,19.9508,0.6,1,0,57.6, -1.9, 1.4,0,0,1173,1024,1024,1024,23,0,0,0,0,0,43,3.69,3.712,3.705,3.705,3.714,3.705,0,,160.1697067,40.4,6,P-GPS,
838400,2022-10-12 10:32:57,45.4390774040505,9.05618456722315,40.4,,,160.1697067,13.2,1.17,20.0678,23.3636,18,5,22.217,160.7697067,41,2.11,20.0678,0.6,1,0,57.6, -1.9, 1.4,0,0,1177,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.712,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
838500,2022-10-12 10:32:57,45.4390780088806,9.0561858747845,40.4,,,160.1697067,13.2,1.17,20.1899,23.4858,18,5,22.217,160.7697067,41,2.11,20.1899,0.6,1,0,57.6, -2, 1.5,0,0,1178,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.712,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
838600,2022-10-12 10:32:57,45.4390786451723,9.05618725731062,40.4,,,160.1697067,13.2,1.17,20.3189,23.6148,18,5,22.217,160.7697067,41,2.11,20.3189,0.6,1,0,57.6, -2.1, 1.5,0,0,1178,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.712,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
838700,2022-10-12 10:32:57,45.4390791833275,9.05618850665828,40.4,,,160.1697067,13.2,1.17,20.4333,23.7292,18,5,22.217,160.7697067,41,2.11,20.4333,0.6,1,0,57.6, -2.2, 1.5,0,0,1177,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.712,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
838800,2022-10-12 10:32:57,45.4390797383012,9.05618979654064,40.4,,,160.1697067,13.2,1.17,20.5514,23.8473,18,5,22.217,160.7697067,41,2.11,20.5514,0.6,1,0,57.6, -2.3, 1.5,0,0,1179,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.712,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
838900,2022-10-12 10:32:57,45.4390802734209,9.05619106644868,40.4,,,160.1697067,13.2,1.17,20.6669,23.9629,18,5,22.217,160.7697067,41,2.11,20.6669,0.6,1,0,57.6, -2.3, 1.4,0,0,1179,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.712,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
839000,2022-10-12 10:32:57,45.4390808448484,9.05619240699941,40.4,,,160.1697067,13.2,1.17,20.7893,24.0852,18,5,22.217,160.7697067,41,2.11,20.7893,0.6,1,0,57.6, -2.3, 1.3,0,0,1180,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.712,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
839100,2022-10-12 10:32:57,45.4390814253692,9.05619369214459,40.4,,,160.1697067,13.2,1.17,20.9086,24.2045,18,5,22.217,160.7697067,41,2.11,20.9086,0.6,1,0,57.6, -2.4, 1.3,0,0,1182,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.712,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
839200,2022-10-12 10:32:58,45.4390820426667,9.05619503430694,40.4,,,160.1697067,13.2,1.17,21.0338,24.3297,18,5,22.217,160.7697067,41,2.11,21.0338,0.6,1,0,57.6, -2.5, 1.4,0,0,1181,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.712,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
839300,2022-10-12 10:32:58,45.4390827335829,9.05619627779417,40.4,,,160.1697067,13.2,1.17,21.1568,24.4535,18,5,22.217,160.7697067,41,2.11,21.1568,0.6,1,0,57.6, -2.4, 1.4,0,0,1180,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.712,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
839400,2022-10-12 10:32:58,45.4390833488872,9.05619757251139,40.4,,,160.1697067,13.2,1.17,21.2788,24.5755,18,5,22.215,160.7697067,41,2.11,21.2788,0.6,1,0,57.6, -2.4, 1.5,0,0,1182,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
839500,2022-10-12 10:32:58,45.4390839462786,9.05619885296822,40.4,,,160.1697067,13.2,1.17,21.3987,24.6955,18,5,22.215,160.7697067,41,2.11,21.3987,0.6,1,0,57.6, -2.4, 1.6,0,0,1180,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
839600,2022-10-12 10:32:58,45.4390845754703,9.05620020946422,40.4,,,160.1697067,13.2,1.17,21.5256,24.8224,18,5,22.215,160.7697067,41,2.11,21.5256,0.6,1,0,57.6, -2.4, 1.6,0,0,1180,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
839700,2022-10-12 10:32:58,45.4390852192528,9.05620156405559,40.4,,,160.1697067,13.2,1.17,21.6532,24.95,18,5,22.215,160.7697067,41,2.11,21.6532,0.6,1,0,57.6, -2.4, 1.7,0,0,1179,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
839800,2022-10-12 10:32:58,45.4390858366806,9.05620290394702,40.4,,,160.1697067,13.2,1.17,21.7783,25.0751,18,5,22.215,160.7697067,41,2.11,21.7783,0.6,1,0,57.6, -2.4, 1.7,0,0,1176,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
839900,2022-10-12 10:32:58,45.43908642365,9.05620417082716,40.4,,,160.1697067,13.2,1.17,21.8967,25.1936,18,5,22.215,160.7697067,41,2.11,21.8967,0.6,1,0,57.6, -2.4, 1.7,0,0,1176,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
840000,2022-10-12 10:32:58,45.4390870335088,9.05620549601866,40.4,,,160.1697067,13.2,1.17,22.0203,25.3172,18,5,22.215,160.7697067,41,2.11,22.0203,0.6,1,0,57.6, -2.4, 1.7,0,0,1176,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
840100,2022-10-12 10:32:58,45.4390876112156,9.05620687541921,40.4,,,160.1697067,13.2,1.17,22.1456,25.4426,18,5,22.215,160.7697067,41,2.11,22.1456,0.6,1,0,57.6, -2.4, 1.6,0,0,1175,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
