time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
542000,2022-10-12 10:23:56,45.4389488569878,9.0559479471979,22.4,,,142.1483444,11.6,0,0.304702,2.01901,19,5,22.946,142.1483444,22.4,0,0.333642,0,0,-1.1,53.9, -1.4, 0.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.809,3.835,3.822,3.823,3.835,3.822,0,,142.1483444,22.4,6,P-GPS,
542100,2022-10-12 10:23:56,45.4389489174768,9.05594792358369,22.6,,,142.3483444,11.6,0,0.299786,2.02599,19,5,22.946,142.3483444,22.6,0,0.333642,0,0,-1.1,53.9, -1.4, 0,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.809,3.835,3.822,3.823,3.835,3.822,0,,142.3483444,22.6,6,P-GPS,
542200,2022-10-12 10:23:56,45.4389488760115,9.05594791168883,22.7,,,142.4483444,11.6,0,0.304238,2.03069,19,5,22.946,142.4483444,22.7,0,0.333642,0,0,-1.1,53.9, -1.6, 0,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.809,3.835,3.822,3.823,3.835,3.822,0,,142.4483444,22.7,6,P-GPS,
542300,2022-10-12 10:23:56,45.4389488219997,9.05594790462426,22.8,,,142.5483444,11.6,0,0.309724,2.03672,19,5,22.946,142.5483444,22.8,0,0.333642,0,0,-1,54, -1.6, 0,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.809,3.835,3.822,3.823,3.835,3.822,0,,142.5483444,22.8,6,P-GPS,
542400,2022-10-12 10:23:56,45.4389488026255,9.05594792919231,22.9,,,142.6483444,11.6,0,0.310664,2.03961,19,5,22.946,142.6483444,22.9,0,0.333642,0,0,-1,53.9, -1.4, 0.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.809,3.835,3.822,3.823,3.835,3.822,0,,142.6483444,22.9,6,P-GPS,
542500,2022-10-12 10:23:57,45.438948746686,9.05594799648509,23,,,142.7483444,11.6,0,0.313641,2.04775,19,5,22.946,142.7483444,23,0,0.333642,0,0,-1,53.9, -1.4, 0.4,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.809,3.835,3.822,3.823,3.835,3.822,0,,142.7483444,23,6,P-GPS,
542600,2022-10-12 10:23:57,45.4389488082363,9.0559480128058,23.1,,,142.8483444,11.6,0,0.306995,2.05471,19,5,22.946,142.8483444,23.1,0,0.333642,0,0,-1,53.8, -1.2, 0.7,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.809,3.835,3.822,3.823,3.835,3.822,0,,142.8483444,23.1,6,P-GPS,
542700,2022-10-12 10:23:57,45.438948875281,9.05594802380786,23.2,,,142.9483444,11.6,0,0.300025,2.06222,19,5,22.932,142.9483444,23.2,0,0.333642,0,0,-1,53.8, -1, 0.8,0,0,1024,1024,1322,1024,0,0,45,0,0,0,63,3.807,3.832,3.818,3.82,3.833,3.822,0,,142.9483444,23.2,6,P-GPS,
542800,2022-10-12 10:23:57,45.4389488528766,9.05594802213825,23.3,,,143.0483444,11.6,0,0.302277,2.06471,19,5,22.932,143.0483444,23.3,0,0.333642,0,0,-1,53.8, -1.1, 0.6,0,0,1024,1024,1323,1024,0,0,45,0,0,0,63,3.807,3.832,3.818,3.82,3.833,3.822,0,,143.0483444,23.3,6,P-GPS,
543100,2022-10-12 10:23:57,45.4389488305916,9.05594809585157,23.6,,,143.3483444,11.6,0,0.301787,2.07097,19,5,22.932,143.3483444,23.6,0,0.333642,0,0,-1,53.9, -1.3, 0.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.807,3.832,3.818,3.82,3.833,3.822,0,,143.3483444,23.6,6,P-GPS,
543200,2022-10-12 10:23:57,45.438948804591,9.05594811380984,23.7,,,143.4483444,11.6,0,0.303729,2.07419,19,5,22.932,143.4483444,23.7,0,0.333642,0,0,-1,54, -1.5, 0.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.807,3.832,3.818,3.82,3.833,3.822,0,,143.4483444,23.7,6,P-GPS,
543400,2022-10-12 10:23:57,45.4389486129069,9.05594797768591,23.9,,,143.6483444,11.6,0,0.327545,2.098,18,5,22.932,143.6483444,23.9,0,0.333642,0,0,-1.1,54, -1.6, -0.1,0,0,1024,1024,1321,1024,0,0,45,0,0,0,63,3.807,3.832,3.818,3.82,3.833,3.822,0,,143.6483444,23.9,6,P-GPS,
543500,2022-10-12 10:23:58,45.4389485246808,9.05594795284925,24.1,,,143.8483444,11.6,0,0.337192,2.108,19,5,22.932,143.8483444,24.1,0,0.337192,0,0,-1.1,53.9, -1.6, -0.2,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.807,3.832,3.818,3.82,3.833,3.822,0,,143.8483444,24.1,6,P-GPS,
543600,2022-10-12 10:23:58,45.4389484402525,9.05594799637826,24.2,,,143.9483444,11.6,0,0.344186,2.11799,19,5,22.932,143.9483444,24.2,0,0.344186,0,0,-1,53.9, -1.5, -0.4,0,0,1024,1024,1321,1024,0,0,45,0,0,0,63,3.807,3.832,3.818,3.82,3.833,3.822,0,,143.9483444,24.2,6,P-GPS,
543700,2022-10-12 10:23:58,45.4389483501951,9.05594806666536,24.3,,,144.0483444,11.6,0,0.351058,2.12941,19,5,22.92,144.0483444,24.3,0,0.351058,0,0,-1.1,53.8, -1.5, -0.7,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.821,0,,144.0483444,24.3,6,P-GPS,
543800,2022-10-12 10:23:58,45.4389483691661,9.05594817040274,24.4,,,144.1483444,11.6,0,0.345952,2.13777,19,5,22.92,144.1483444,24.4,0,0.351058,0,0,-1,53.8, -1.4, -0.9,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.821,0,,144.1483444,24.4,6,P-GPS,
543900,2022-10-12 10:23:58,45.4389483652535,9.0559482141912,24.5,,,144.2483444,11.6,0,0.345066,2.14122,19,5,22.92,144.2483444,24.5,0,0.351058,0,0,-1.1,53.7, -1.2, -0.9,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.821,0,,144.2483444,24.5,6,P-GPS,
544000,2022-10-12 10:23:58,45.4389483162054,9.0559482585886,24.6,,,144.3483444,11.6,0,0.348873,2.14768,19,5,22.92,144.3483444,24.6,0,0.351058,0,0,-1.1,53.6, -1.1, -0.8,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.821,0,,144.3483444,24.6,6,P-GPS,
544100,2022-10-12 10:23:58,45.4389482549706,9.05594828317649,24.7,,,144.4483444,11.6,0,0.354565,2.15475,19,5,22.92,144.4483444,24.7,0,0.354565,0,0,-1.1,53.4, -1.3, -0.7,0,0,1024,1024,1321,1024,0,0,45,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.821,0,,144.4483444,24.7,6,P-GPS,
544200,2022-10-12 10:23:58,45.438948296076,9.05594820706711,24.8,,,144.5483444,11.6,0,0.352418,2.16225,19,5,22.92,144.5483444,24.8,0,0.354565,0,0,-1,53.2, -1.5, -0.9,0,0,1024,1024,1327,1024,0,0,46,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.821,0,,144.5483444,24.8,6,P-GPS,
544300,2022-10-12 10:23:58,45.438948340696,9.05594813388336,24.9,,,144.6483444,11.6,0,0.34997,2.16981,19,5,22.92,144.6483444,24.9,0,0.354565,0,0,-1.1,53.1, -1.7, -1,0,0,1024,1024,1328,1024,0,0,46,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.821,0,,144.6483444,24.9,6,P-GPS,
544400,2022-10-12 10:23:58,45.4389483810759,9.05594799263155,25,,,144.7483444,11.6,0,0.35028,2.18171,19,5,22.92,144.7483444,25,0,0.354565,0,0,-1.1,53, -1.7, -1.1,0,0,1024,1024,1325,1024,0,0,46,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.821,0,,144.7483444,25,6,P-GPS,
544500,2022-10-12 10:23:59,45.43894844517,9.05594780752108,25.1,,,144.8483444,11.6,0.1,0.350193,2.19782,19,5,22.92,144.8483444,25.1,0.1,0.354565,0.1,0,-1.1,53, -1.6, -0.9,0,0,1024,1024,1329,1024,0,0,46,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.821,0,,144.8483444,25.1,6,P-GPS,
544600,2022-10-12 10:23:59,45.4389485482068,9.0559477167957,25.3,,,145.0483444,11.6,0.1,0.343446,2.21129,19,5,22.92,145.0483444,25.3,0.1,0.354565,0.1,0,-1.1,53.1, -1.5, -0.2,0,0,1024,1024,1328,1024,0,0,46,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.821,0,,145.0483444,25.3,6,P-GPS,
544700,2022-10-12 10:23:59,45.4389487128651,9.05594767146277,25.4,,,145.1483444,11.6,0.14,0.329406,2.22994,19,5,22.92,145.1483444,25.4,0.14,0.354565,0.1,-0.1,-1.1,53.2, -1.4, 0.6,0,0,1024,1024,1329,1024,0,0,46,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.821,0,,145.1483444,25.4,6,P-GPS,
544800,2022-10-12 10:23:59,45.4389488603237,9.05594750810612,25.5,,,145.2483444,11.6,0.14,0.322597,2.25071,19,5,22.902,145.2483444,25.5,0.14,0.354565,0.1,-0.1,-1.1,53.4, -1.3, 1.7,0,0,1024,1024,1331,1024,0,0,47,0,0,0,63,3.8,3.828,3.813,3.815,3.828,3.818,0,,145.2483444,25.5,6,P-GPS,
544900,2022-10-12 10:23:59,45.4389490095883,9.0559472967183,25.6,,,145.3483444,11.6,0.1,0.319186,2.27411,19,5,22.902,145.3483444,25.6,0.14,0.354565,0,-0.1,-1.1,53.6, -1.5, 2.4,0,0,1024,1024,1331,1024,0,0,47,0,0,0,63,3.8,3.828,3.813,3.815,3.828,3.818,0,,145.3483444,25.6,6,P-GPS,
545000,2022-10-12 10:23:59,45.4389490758743,9.05594706398413,25.7,,,145.4483444,11.6,0.1,0.325385,2.29371,19,5,22.902,145.4483444,25.7,0.14,0.354565,0,-0.1,-1.1,53.7, -2.1, 2.6,0,0,1024,1024,1332,1024,0,0,47,0,0,0,63,3.8,3.828,3.813,3.815,3.828,3.818,0,,145.4483444,25.7,6,P-GPS,
545100,2022-10-12 10:23:59,45.4389490592923,9.05594668224529,25.8,,,145.5483444,11.6,0,0.347378,2.32355,19,5,22.902,145.5483444,25.8,0.14,0.354565,0,0,-1.1,53.8, -2.4, 2.7,0,0,1024,1024,1332,1024,0,0,47,0,0,0,63,3.8,3.828,3.813,3.815,3.828,3.818,0,,145.5483444,25.8,6,P-GPS,
545200,2022-10-12 10:23:59,45.4389490837185,9.05594654299427,26,,,145.7483444,11.6,0,0.353372,2.33475,19,5,22.902,145.7483444,26,0.14,0.354565,0,0,-1.1,53.9, -2.6, 2.6,0,0,1024,1024,1333,1024,0,0,47,0,0,0,63,3.8,3.828,3.813,3.815,3.828,3.818,0,,145.7483444,26,6,P-GPS,
545300,2022-10-12 10:23:59,45.4389491031839,9.05594645865585,26.1,,,145.8483444,11.6,0,0.356777,2.34168,19,5,22.902,145.8483444,26.1,0.14,0.356777,0,0,-1.1,53.9, -2.7, 2.4,0,0,1024,1024,1333,1024,0,0,47,0,0,0,63,3.8,3.828,3.813,3.815,3.828,3.818,0,,145.8483444,26.1,6,P-GPS,
545400,2022-10-12 10:23:59,45.4389491134136,9.05594646529463,26.2,,,145.9483444,11.6,0,0.355633,2.34293,19,5,22.902,145.9483444,26.2,0.14,0.356777,0,0,-1.1,54, -2.4, 2.3,0,0,1024,1024,1334,1024,0,0,47,0,0,0,63,3.8,3.828,3.813,3.815,3.828,3.818,0,,145.9483444,26.2,6,P-GPS,
545500,2022-10-12 10:24:00,45.4389490822937,9.05594669098405,26.3,,,146.0483444,11.6,0,0.345104,2.36088,19,5,22.902,146.0483444,26.3,0.14,0.356777,0,0,-1.1,54, -2.1, 2.1,0,0,1024,1024,1336,1024,0,0,47,0,0,0,63,3.8,3.828,3.813,3.815,3.828,3.818,0,,146.0483444,26.3,6,P-GPS,
545600,2022-10-12 10:24:00,45.4389490209441,9.05594674028194,26.4,,,146.1483444,11.6,0,0.34718,2.36871,19,5,22.902,146.1483444,26.4,0.14,0.356777,0,0,-1.1,54, -2, 1.6,0,0,1024,1024,1339,1024,0,0,48,0,0,0,63,3.8,3.828,3.813,3.815,3.828,3.818,0,,146.1483444,26.4,6,P-GPS,
545700,2022-10-12 10:24:00,45.4389489303281,9.05594679789889,26.5,,,146.2483444,11.6,0,0.35135,2.37975,19,5,22.902,146.2483444,26.5,0.14,0.356777,0,0,-1.1,54, -2, 1,0,0,1024,1024,1345,1024,0,0,49,0,0,0,63,3.8,3.828,3.813,3.815,3.828,3.818,0,,146.2483444,26.5,6,P-GPS,
545800,2022-10-12 10:24:00,45.4389488940917,9.05594687907817,26.7,,,146.4483444,11.6,0,0.350066,2.38725,19,5,22.924,146.4483444,26.7,0.14,0.356777,0,0,-1.1,54, -2.1, 0.6,0,0,1024,1024,1349,1024,0,0,49,0,0,0,63,3.807,3.83,3.818,3.82,3.83,3.819,0,,146.4483444,26.7,6,P-GPS,
545900,2022-10-12 10:24:00,45.4389488558133,9.05594709644241,26.8,,,146.5483444,11.6,0,0.34231,2.40474,19,5,22.924,146.5483444,26.8,0.14,0.356777,0,0,-1.2,54, -2, 0.3,0,0,1024,1024,1349,1024,0,0,49,0,0,0,63,3.807,3.83,3.818,3.82,3.83,3.819,0,,146.5483444,26.8,6,P-GPS,
546000,2022-10-12 10:24:00,45.4389488759254,9.05594722930953,26.9,,,146.6483444,11.6,0,0.3341,2.41535,19,5,22.924,146.6483444,26.9,0.14,0.356777,0,0,-1.2,53.9, -1.5, 0.1,0,0,1024,1024,1350,1024,0,0,49,0,0,0,63,3.807,3.83,3.818,3.82,3.83,3.819,0,,146.6483444,26.9,6,P-GPS,
546100,2022-10-12 10:24:00,45.438948907596,9.05594736570053,27,,,146.7483444,11.6,0,0.324835,2.42656,19,5,22.924,146.7483444,27,0.14,0.356777,0,0,-1.2,53.9, -1.2, 0.1,0,0,1024,1024,1354,1024,0,0,50,0,0,0,63,3.807,3.83,3.818,3.82,3.83,3.819,0,,146.7483444,27,6,P-GPS,
546200,2022-10-12 10:24:00,45.4389489494299,9.05594744677145,27.1,,,146.8483444,11.6,0,0.317326,2.43441,19,5,22.924,146.8483444,27.1,0.14,0.356777,0,0,-1.2,53.9, -1, 0.3,0,0,1024,1024,1354,1024,0,0,50,0,0,0,63,3.807,3.83,3.818,3.82,3.83,3.819,0,,146.8483444,27.1,6,P-GPS,
546300,2022-10-12 10:24:00,45.4389490002657,9.05594749111238,27.3,,,147.0483444,11.6,0,0.310724,2.44104,19,5,22.924,147.0483444,27.3,0.14,0.356777,0,0,-1.3,53.9, -1, 0.8,0,0,1024,1024,1354,1024,0,0,50,0,0,0,63,3.807,3.83,3.818,3.82,3.83,3.819,0,,147.0483444,27.3,6,P-GPS,
546400,2022-10-12 10:24:00,45.4389491145377,9.05594746502885,27.4,,,147.1483444,11.6,0,0.301871,2.45391,19,5,22.924,147.1483444,27.4,0.14,0.356777,0,0,-1.3,53.9, -1.1, 1.3,0,0,1024,1024,1352,1024,0,0,50,0,0,0,63,3.807,3.83,3.818,3.82,3.83,3.819,0,,147.1483444,27.4,6,P-GPS,
546500,2022-10-12 10:24:01,45.4389491541209,9.0559473681378,27.5,,,147.2483444,11.6,0,0.303229,2.46265,19,5,22.924,147.2483444,27.5,0.14,0.356777,0,0,-1.3,53.9, -1.4, 1.6,0,0,1024,1024,1349,1024,0,0,49,0,0,0,63,3.807,3.83,3.818,3.82,3.83,3.819,0,,147.2483444,27.5,6,P-GPS,
546600,2022-10-12 10:24:01,45.4389491310153,9.05594725915197,27.7,,,147.4483444,11.6,0,0.310699,2.47154,19,5,22.924,147.4483444,27.7,0.14,0.356777,0,0,-1.3,53.9, -1.8, 1.6,0,0,1024,1024,1349,1024,0,0,49,0,0,0,63,3.807,3.83,3.818,3.82,3.83,3.819,0,,147.4483444,27.7,6,P-GPS,
546700,2022-10-12 10:24:01,45.4389490803363,9.05594714946106,27.8,,,147.5483444,11.6,0,0.320573,2.48179,19,5,22.918,147.5483444,27.8,0.14,0.356777,0,0,-1.3,53.9, -2, 1.6,0,0,1024,1024,1341,1024,0,0,48,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,147.5483444,27.8,6,P-GPS,
546900,2022-10-12 10:24:01,45.4389488613867,9.05594682692027,28.1,,,147.8483444,11.6,0,0.355489,2.5168,19,5,22.918,147.8483444,28.1,0.14,0.356777,0,0,-1.3,53.9, -2.2, 1.4,0,0,1024,1024,1329,1024,0,0,46,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,147.8483444,28.1,6,P-GPS,
547000,2022-10-12 10:24:01,45.4389488655266,9.05594688786272,28.2,,,147.9483444,11.6,0,0.351991,2.52158,19,5,22.918,147.9483444,28.2,0.14,0.356777,0,0,-1.2,53.9, -2, 1.4,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,147.9483444,28.2,6,P-GPS,
547100,2022-10-12 10:24:01,45.4389488836504,9.05594699132081,28.3,,,148.0483444,11.6,0,0.345183,2.5299,19,5,22.918,148.0483444,28.3,0.14,0.356777,0,0,-1.2,53.9, -1.8, 1.2,0,0,1024,1024,1292,1024,0,0,41,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,148.0483444,28.3,6,P-GPS,
547300,2022-10-12 10:24:01,45.4389489290025,9.05594737333436,28.5,,,148.2483444,11.6,0,0.322575,2.56014,19,5,22.918,148.2483444,28.5,0.14,0.356777,0,0,-1.1,53.8, -1.6, 1.1,0,0,1024,1024,1294,1024,0,0,41,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,148.2483444,28.5,6,P-GPS,
547400,2022-10-12 10:24:02,45.4389488847719,9.0559474254419,28.7,,,148.4483444,11.6,0,0.324111,2.56652,19,5,22.918,148.4483444,28.7,0.14,0.356777,0,0,-1,53.8, -1.7, 0.8,0,0,1024,1024,1291,1024,0,0,40,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,148.4483444,28.7,6,P-GPS,
547600,2022-10-12 10:24:02,45.4389487560262,9.05594740343473,28.8,,,148.5483444,11.6,0,0.336782,2.58094,19,5,22.918,148.5483444,28.8,0.14,0.356777,0,0,-0.9,53.8, -1.6, 0.4,0,0,1024,1024,1286,1024,0,0,40,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,148.5483444,28.8,6,P-GPS,
547700,2022-10-12 10:24:02,45.438948748598,9.05594739862429,28.9,,,148.6483444,11.6,0,0.337675,2.58184,19,5,22.918,148.6483444,28.9,0.14,0.356777,0,0,-0.9,53.8, -1.6, 0.4,0,0,1024,1024,1291,1024,0,0,40,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,148.6483444,28.9,6,P-GPS,
547800,2022-10-12 10:24:02,45.438948727116,9.05594737435841,29,,,148.7483444,11.6,0,0.340717,2.58489,19,5,22.918,148.7483444,29,0.14,0.356777,0,0,-0.8,53.8, -1.7, 0.6,0,0,1024,1024,1291,1024,0,0,40,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,148.7483444,29,6,P-GPS,
547900,2022-10-12 10:24:02,45.4389487055739,9.05594734678231,29.1,,,148.8483444,11.6,0,0.343912,2.58811,19,5,22.918,148.8483444,29.1,0.14,0.356777,0,0,-0.8,53.8, -1.6, 0.8,0,0,1024,1024,1293,1024,0,0,41,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,148.8483444,29.1,6,P-GPS,
548000,2022-10-12 10:24:02,45.4389487149478,9.05594739367497,29.2,,,148.9483444,11.6,0,0.340975,2.59192,19,5,22.918,148.9483444,29.2,0.14,0.356777,0,0,-0.8,53.8, -1.5, 1,0,0,1024,1024,1294,1024,0,0,41,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,148.9483444,29.2,6,P-GPS,
548100,2022-10-12 10:24:02,45.4389487410744,9.05594751698529,29.3,,,149.0483444,11.6,0,0.333199,2.60197,19,5,22.918,149.0483444,29.3,0.14,0.356777,0,0,-0.8,53.9, -1.4, 1,0,0,1024,1024,1319,1024,0,0,45,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,149.0483444,29.3,6,P-GPS,
548200,2022-10-12 10:24:02,45.4389487236769,9.05594754873696,29.4,,,149.1483444,11.6,0,0.333468,2.60511,19,5,22.918,149.1483444,29.4,0.14,0.356777,0,0,-0.9,53.9, -1.3, 0.9,0,0,1024,1024,1319,1024,0,0,45,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,149.1483444,29.4,6,P-GPS,
548300,2022-10-12 10:24:02,45.4389486863395,9.05594756391916,29.5,,,149.2483444,11.6,0,0.336332,2.60943,19,5,22.918,149.2483444,29.5,0.14,0.356777,0,0,-0.9,53.9, -1.4, 0.6,0,0,1024,1024,1329,1024,0,0,46,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,149.2483444,29.5,6,P-GPS,
548400,2022-10-12 10:24:02,45.4389486313893,9.05594756094163,29.6,,,149.3483444,11.6,0,0.341638,2.61554,19,5,22.918,149.3483444,29.6,0.14,0.356777,0,0,-0.9,53.8, -1.6, 0.7,0,0,1024,1024,1328,1024,0,0,46,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,149.3483444,29.6,6,P-GPS,
548500,2022-10-12 10:24:02,45.4389484615923,9.0559474812,29.7,,,149.4483444,11.6,0,0.361,2.63543,19,5,22.918,149.4483444,29.7,0.14,0.361,0,0,-1,53.8, -1.8, 1,0,0,1024,1024,1322,1024,0,0,45,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,149.4483444,29.7,6,P-GPS,
548600,2022-10-12 10:24:03,45.4389484697976,9.05594747797218,29.8,,,149.5483444,11.6,0,0.360349,2.63637,19,5,22.918,149.5483444,29.8,0.14,0.361,0,0,-1,53.7, -1.6, 1.2,0,0,1024,1024,1323,1024,0,0,45,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,149.5483444,29.8,6,P-GPS,
548700,2022-10-12 10:24:03,45.4389484888309,9.05594749374042,29.9,,,149.6483444,11.6,0,0.357901,2.63882,19,5,22.918,149.6483444,29.9,0.14,0.361,0,0,-1.1,53.7, -1.6, 1,0,0,1024,1024,1321,1024,0,0,45,0,0,0,63,3.804,3.83,3.817,3.818,3.83,3.819,0,,149.6483444,29.9,6,P-GPS,
548800,2022-10-12 10:24:03,45.4389484550769,9.05594752691446,30,,,149.7483444,11.6,0,0.359801,2.64338,19,5,22.949,149.7483444,30,0.14,0.361,0,0,-1.1,53.7, -1.7, 0.3,0,0,1024,1024,1321,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,149.7483444,30,6,P-GPS,
548900,2022-10-12 10:24:03,45.4389484262705,9.05594748272005,30.1,,,149.8483444,11.6,0,0.364312,2.64809,19,5,22.949,149.8483444,30.1,0.14,0.364312,0,0,-1.1,53.7, -1.7, -0.2,0,0,1024,1024,1323,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,149.8483444,30.1,6,P-GPS,
549000,2022-10-12 10:24:03,45.4389484087564,9.0559475079184,30.3,,,150.0483444,11.6,0,0.364995,2.65085,19,5,22.949,150.0483444,30.3,0.14,0.364995,0,0,-1.1,53.7, -1.7, -0.5,0,0,1024,1024,1326,1024,0,0,46,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,150.0483444,30.3,6,P-GPS,
549100,2022-10-12 10:24:03,45.4389484200912,9.05594752683205,30.4,,,150.1483444,11.6,0,0.363163,2.6528,19,5,22.949,150.1483444,30.4,0.14,0.364995,0,0,-1.1,53.7, -1.7, -0.3,0,0,1024,1024,1325,1024,0,0,46,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,150.1483444,30.4,6,P-GPS,
549200,2022-10-12 10:24:03,45.4389484697473,9.05594752767449,30.5,,,150.2483444,11.6,0,0.358365,2.65832,19,5,22.949,150.2483444,30.5,0.14,0.364995,0,0,-1.1,53.7, -1.5, 0.1,0,0,1024,1024,1324,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,150.2483444,30.5,6,P-GPS,
549300,2022-10-12 10:24:03,45.4389486289155,9.055947502235,30.6,,,150.3483444,11.6,0,0.344302,2.67613,19,5,22.949,150.3483444,30.6,0.14,0.364995,0,0,-1.1,53.7, -1.3, 0.6,0,0,1024,1024,1324,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,150.3483444,30.6,6,P-GPS,
549400,2022-10-12 10:24:03,45.4389487148845,9.05594748177688,30.7,,,150.4483444,11.6,0,0.337143,2.68582,19,5,22.949,150.4483444,30.7,0.14,0.364995,0,0,-1.1,53.7, -1.1, 1,0,0,1024,1024,1324,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,150.4483444,30.7,6,P-GPS,
549500,2022-10-12 10:24:04,45.4389488068367,9.05594746045649,30.8,,,150.5483444,11.6,0,0.329604,2.69618,19,5,22.949,150.5483444,30.8,0.14,0.364995,0,0,-1.1,53.8, -1, 1.2,0,0,1024,1024,1321,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,150.5483444,30.8,6,P-GPS,
549600,2022-10-12 10:24:04,45.4389488692392,9.05594744672719,31,,,150.7483444,11.6,0,0.324543,2.7032,19,5,22.949,150.7483444,31,0.14,0.364995,0,0,-1.1,53.8, -1.2, 1.5,0,0,1024,1024,1322,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,150.7483444,31,6,P-GPS,
549700,2022-10-12 10:24:04,45.4389489244677,9.0559474463716,31.1,,,150.8483444,11.6,0,0.319581,2.70935,19,5,22.949,150.8483444,31.1,0.14,0.364995,0,0,-1.1,53.8, -1.1, 1.5,0,0,1024,1024,1322,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,150.8483444,31.1,6,P-GPS,
549800,2022-10-12 10:24:04,45.4389489927337,9.055947465154,31.2,,,150.9483444,11.6,0,0.312605,2.71708,19,5,22.949,150.9483444,31.2,0.14,0.364995,0,0,-1.1,53.8, -0.8, 1.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,150.9483444,31.2,6,P-GPS,
