time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
29800,2022-10-12 10:14:27,45.4389402182449,9.05594555619268,20.1,,,139.8447586,11.7,0,0.34129,2.20104,19,5,24.649,139.8447586,20.1,0.14,0.342797,0,0,0,53.4, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.111,4.1,0,,139.8447586,20.1,6,P-GPS,
29900,2022-10-12 10:14:27,45.4389402340799,9.05594558217091,20.1,,,139.8447586,11.7,0,0.340737,2.20373,19,5,24.649,139.8447586,20.1,0.14,0.342797,0,0,0,53.3, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.111,4.1,0,,139.8447586,20.1,6,P-GPS,
30000,2022-10-12 10:14:27,45.4389404227229,9.05594567364257,20.1,,,139.8447586,11.7,0,0.348424,2.22589,19,5,24.649,139.8447586,20.1,0.14,0.348424,0,0,0,53.3, 0.2, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.111,4.1,0,,139.8447586,20.1,6,P-GPS,
30100,2022-10-12 10:14:27,45.4389404980433,9.05594573633705,20.1,,,139.8447586,11.7,0,0.350324,2.23559,19,5,24.649,139.8447586,20.1,0.14,0.350324,0,0,0,53.2, 0.4, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.111,4.1,0,,139.8447586,20.1,6,P-GPS,
30200,2022-10-12 10:14:27,45.438940539129,9.05594579078723,20.1,,,139.8447586,11.7,0,0.350319,2.24183,19,5,24.649,139.8447586,20.1,0.14,0.350324,0,0,0,53.2, 0.6, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.111,4.1,0,,139.8447586,20.1,6,P-GPS,
30300,2022-10-12 10:14:27,45.4389405636794,9.0559458454236,20.1,,,139.8447586,11.7,0,0.349131,2.24689,19,5,24.649,139.8447586,20.1,0.14,0.350324,0,0,0,53.2, 0.8, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.111,4.1,0,,139.8447586,20.1,6,P-GPS,
30400,2022-10-12 10:14:27,45.4389405884497,9.05594591081938,20.1,,,139.8447586,11.7,0,0.347436,2.25269,19,5,24.646,139.8447586,20.1,0.14,0.350324,0,0,0,53.2, 0.9, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.11,4.098,0,,139.8447586,20.1,6,P-GPS,
30500,2022-10-12 10:14:28,45.4389406531372,9.0559460225767,20.1,,,139.8447586,11.7,0,0.34656,2.26399,19,5,24.646,139.8447586,20.1,0.14,0.350324,0,0,0,53.2, 0.8, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.11,4.098,0,,139.8447586,20.1,6,P-GPS,
30600,2022-10-12 10:14:28,45.4389406742744,9.05594605622233,20.1,,,139.8447586,11.7,0,0.346504,2.26752,19,5,24.646,139.8447586,20.1,0.14,0.350324,0,0,0,53.2, 0.8, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.11,4.098,0,,139.8447586,20.1,6,P-GPS,
30700,2022-10-12 10:14:28,45.4389406885167,9.05594607186543,20.1,,,139.8447586,11.7,0,0.346855,2.26952,19,5,24.646,139.8447586,20.1,0.14,0.350324,0,0,0,53.2, 0.8, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.11,4.098,0,,139.8447586,20.1,6,P-GPS,
30800,2022-10-12 10:14:28,45.4389406962071,9.05594609529497,20.1,,,139.8447586,11.7,0,0.346268,2.27153,19,5,24.646,139.8447586,20.1,0.14,0.350324,0,0,0,53.2, 0.6, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.11,4.098,0,,139.8447586,20.1,6,P-GPS,
30900,2022-10-12 10:14:28,45.4389407480095,9.05594603982226,20.1,,,139.8447586,11.7,0,0.353448,2.27874,19,5,24.646,139.8447586,20.1,0.14,0.353448,0,0,0,53.2, 0.4, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.11,4.098,0,,139.8447586,20.1,6,P-GPS,
31000,2022-10-12 10:14:28,45.438940757496,9.05594602451187,20.1,,,139.8447586,11.7,0,0.355031,2.28033,19,5,24.646,139.8447586,20.1,0.14,0.355031,0,0,0,53.2, 0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.11,4.098,0,,139.8447586,20.1,6,P-GPS,
31100,2022-10-12 10:14:28,45.4389407715039,9.05594599724252,20.1,,,139.8447586,11.7,0,0.35761,2.28297,19,5,24.646,139.8447586,20.1,0.14,0.35761,0,0,0,53.2, 0.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.11,4.098,0,,139.8447586,20.1,6,P-GPS,
31200,2022-10-12 10:14:28,45.4389407635017,9.05594595958615,20.1,,,139.8447586,11.7,0,0.358917,2.28604,19,5,24.646,139.8447586,20.1,0.14,0.358917,0,0,0,53.2, 0.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.11,4.098,0,,139.8447586,20.1,6,P-GPS,
31300,2022-10-12 10:14:28,45.438940779103,9.05594579634549,20.1,,,139.8447586,11.7,0,0.368861,2.2989,19,5,24.646,139.8447586,20.1,0.14,0.368861,0,0,0,53.1, 0.3, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.11,4.098,0,,139.8447586,20.1,6,P-GPS,
31400,2022-10-12 10:14:28,45.4389407635107,9.0559458125319,20.1,,,139.8447586,11.7,0,0.366734,2.30104,19,5,24.646,139.8447586,20.1,0.14,0.368861,0,0,0,53.1, 0.4, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.093,4.115,4.117,4.113,4.11,4.098,0,,139.8447586,20.1,6,P-GPS,
31500,2022-10-12 10:14:28,45.4389407437202,9.05594584846676,20.1,,,139.8447586,11.7,0,0.363207,2.30461,19,5,24.614,139.8447586,20.1,0.14,0.368861,0,0,0,53.1, 0.4, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.086,4.11,4.11,4.11,4.105,4.093,0,,139.8447586,20.1,6,P-GPS,
31600,2022-10-12 10:14:29,45.4389407313383,9.05594586961012,20.1,,,139.8447586,11.7,0,0.361073,2.30676,19,5,24.614,139.8447586,20.1,0.14,0.368861,0,0,0,53.1, 0.4, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.086,4.11,4.11,4.11,4.105,4.093,0,,139.8447586,20.1,6,P-GPS,
31700,2022-10-12 10:14:29,45.4389407376843,9.05594595322819,20.1,,,139.8447586,11.7,0,0.357134,2.31332,19,5,24.614,139.8447586,20.1,0.14,0.368861,0,0,0,53.1, 0.3, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.086,4.11,4.11,4.11,4.105,4.093,0,,139.8447586,20.1,6,P-GPS,
31800,2022-10-12 10:14:29,45.4389407555052,9.05594597420978,20.1,,,139.8447586,11.7,0,0.357492,2.31589,19,5,24.614,139.8447586,20.1,0.14,0.368861,0,0,0,53.1, 0.3, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.086,4.11,4.11,4.11,4.105,4.093,0,,139.8447586,20.1,6,P-GPS,
31900,2022-10-12 10:14:29,45.4389407824478,9.0559460058012,20.1,,,139.8447586,11.7,0,0.358074,2.31977,19,5,24.614,139.8447586,20.1,0.14,0.368861,0,0,0,53.1, 0.3, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.086,4.11,4.11,4.11,4.105,4.093,0,,139.8447586,20.1,6,P-GPS,
32000,2022-10-12 10:14:29,45.4389408194265,9.05594603220064,20.1,,,139.8447586,11.7,0,0.359805,2.32437,19,5,24.614,139.8447586,20.1,0.14,0.368861,0,0,0,53.1, 0.3, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.086,4.11,4.11,4.11,4.105,4.093,0,,139.8447586,20.1,6,P-GPS,
32100,2022-10-12 10:14:29,45.4389408554086,9.05594605390868,20.1,,,139.8447586,11.7,0,0.361739,2.32871,18,5,24.614,139.8447586,20.1,0.14,0.368861,0,0,0,53.2, 0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.086,4.11,4.11,4.11,4.105,4.093,0,,139.8447586,20.1,6,P-GPS,
32200,2022-10-12 10:14:29,45.438941024814,9.05594605339589,20.1,,,139.8447586,11.7,0,0.376325,2.34755,18,5,24.614,139.8447586,20.1,0.14,0.376325,0,0,0,53.2, 0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.086,4.11,4.11,4.11,4.105,4.093,0,,139.8447586,20.1,6,P-GPS,
32300,2022-10-12 10:14:29,45.4389410134035,9.05594606475965,20.1,,,139.8447586,11.7,0,0.37478,2.3491,18,5,24.614,139.8447586,20.1,0.14,0.376325,0,0,0,53.2, 0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.086,4.11,4.11,4.11,4.105,4.093,0,,139.8447586,20.1,6,P-GPS,
32400,2022-10-12 10:14:29,45.438941003391,9.05594605661303,20.1,,,139.8447586,11.7,0,0.374306,2.35038,18,5,24.614,139.8447586,20.1,0.14,0.376325,0,0,0,53.2, 0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.086,4.11,4.11,4.11,4.105,4.093,0,,139.8447586,20.1,6,P-GPS,
32500,2022-10-12 10:14:30,45.4389409863648,9.05594604547514,20.1,,,139.8447586,11.7,0,0.373375,2.35247,18,5,24.597,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.109,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
32600,2022-10-12 10:14:30,45.4389409533506,9.05594594397358,20.1,,,139.8447586,11.7,0,0.375595,2.3612,18,5,24.597,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.109,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
32700,2022-10-12 10:14:30,45.438940937058,9.05594592514082,20.1,,,139.8447586,11.7,0,0.375168,2.36353,18,5,24.597,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.2, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.109,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
32800,2022-10-12 10:14:30,45.4389409226495,9.05594594864972,20.1,,,139.8447586,11.7,0,0.372758,2.36596,18,5,24.597,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.109,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
32900,2022-10-12 10:14:30,45.4389409044403,9.05594598568647,20.1,,,139.8447586,11.7,0,0.369342,2.36949,18,5,24.597,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.109,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
33000,2022-10-12 10:14:30,45.4389409196931,9.05594606270849,20.1,,,139.8447586,11.7,0,0.366782,2.37574,18,5,24.597,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.109,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
33100,2022-10-12 10:14:30,45.438940910472,9.05594607241179,20.1,,,139.8447586,11.7,0,0.365509,2.37701,18,5,24.597,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.109,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
33200,2022-10-12 10:14:30,45.4389409030178,9.0559460766484,20.1,,,139.8447586,11.7,0,0.364659,2.3779,18,5,24.597,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.109,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
33300,2022-10-12 10:14:30,45.4389408954244,9.05594607418518,20.1,,,139.8447586,11.7,0,0.364131,2.37877,18,5,24.597,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.109,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
33400,2022-10-12 10:14:30,45.4389409434741,9.05594602958786,20.1,,,139.8447586,11.7,0,0.370467,2.38515,18,5,24.597,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.109,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
33500,2022-10-12 10:14:31,45.4389409452124,9.0559460167651,20.1,,,139.8447586,11.7,0,0.371253,2.38617,18,5,24.595,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.107,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
33600,2022-10-12 10:14:31,45.4389409515202,9.05594603120559,20.1,,,139.8447586,11.7,0,0.371077,2.38749,18,5,24.595,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.107,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
33700,2022-10-12 10:14:31,45.4389409567483,9.05594605675038,20.1,,,139.8447586,11.7,0,0.370264,2.38957,18,5,24.595,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.107,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
33800,2022-10-12 10:14:31,45.4389409638027,9.0559460606665,20.1,,,139.8447586,11.7,0,0.370679,2.39041,18,5,24.595,139.8447586,20.1,0.14,0.376325,0,0,0,53.1, 0.1, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.107,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
33900,2022-10-12 10:14:31,45.4389410009345,9.05594611944486,20.1,,,139.8447586,11.7,0,0.371048,2.39658,18,5,24.595,139.8447586,20.1,0.14,0.376325,0,0,0,53.2, 0.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.107,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
34000,2022-10-12 10:14:31,45.4389410391085,9.05594610841075,20.1,,,139.8447586,11.7,0,0.374925,2.40091,18,5,24.595,139.8447586,20.1,0.14,0.376325,0,0,0,53.2, 0.2, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.107,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
34100,2022-10-12 10:14:31,45.4389410897678,9.05594608532917,20.1,,,139.8447586,11.7,0,0.380485,2.40683,18,5,24.595,139.8447586,20.1,0.14,0.380485,0,0,0,53.2, 0.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.107,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
34200,2022-10-12 10:14:31,45.438941108056,9.05594610197648,20.1,,,139.8447586,11.7,0,0.381315,2.40924,18,5,24.595,139.8447586,20.1,0.14,0.381315,0,0,0,53.2, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.107,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
34300,2022-10-12 10:14:31,45.4389411791628,9.05594619965349,20.1,,,139.8447586,11.7,0,0.383167,2.42022,18,5,24.595,139.8447586,20.1,0.14,0.383167,0,0,0,53.2, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.107,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
34400,2022-10-12 10:14:31,45.4389411753278,9.05594616848329,20.1,,,139.8447586,11.7,0,0.38424,2.42269,18,5,24.595,139.8447586,20.1,0.14,0.38424,0,0,0,53.2, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.083,4.107,4.107,4.105,4.103,4.09,0,,139.8447586,20.1,6,P-GPS,
34500,2022-10-12 10:14:32,45.4389411670171,9.05594611016888,20.1,,,139.8447586,11.7,0,0.38618,2.42734,19,5,24.583,139.8447586,20.1,0.14,0.38618,0,0,0,53.2, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.107,4.105,4.1,4.085,0,,139.8447586,20.1,6,P-GPS,
34600,2022-10-12 10:14:32,45.4389411561904,9.05594606788216,20.1,,,139.8447586,11.7,0,0.38719,2.43085,19,5,24.583,139.8447586,20.1,0.14,0.38719,0,0,0,53.2, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.107,4.105,4.1,4.085,0,,139.8447586,20.1,6,P-GPS,
34700,2022-10-12 10:14:32,45.4389411123006,9.05594596532145,20.1,,,139.8447586,11.7,0,0.388219,2.44022,19,5,24.583,139.8447586,20.1,0.14,0.388219,0,0,0,53.2, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.107,4.105,4.1,4.085,0,,139.8447586,20.1,6,P-GPS,
34800,2022-10-12 10:14:32,45.4389411150819,9.05594596046827,20.1,,,139.8447586,11.7,0,0.388696,2.44071,19,5,24.583,139.8447586,20.1,0.14,0.388696,0,0,0,53.1, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.107,4.105,4.1,4.085,0,,139.8447586,20.1,6,P-GPS,
34900,2022-10-12 10:14:32,45.4389411183909,9.05594596362436,20.1,,,139.8447586,11.7,0,0.388832,2.44116,19,5,24.583,139.8447586,20.1,0.14,0.388832,0,0,0,53.1, 0.1, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.107,4.105,4.1,4.085,0,,139.8447586,20.1,6,P-GPS,
35000,2022-10-12 10:14:32,45.4389411175124,9.05594598039071,20.1,,,139.8447586,11.7,0,0.387945,2.44247,19,5,24.583,139.8447586,20.1,0.14,0.388832,0,0,0,53.1, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.107,4.105,4.1,4.085,0,,139.8447586,20.1,6,P-GPS,
35100,2022-10-12 10:14:32,45.4389410987348,9.05594607852557,20.1,,,139.8447586,11.7,0,0.3816,2.4504,19,5,24.583,139.8447586,20.1,0.14,0.388832,0,0,0,53.1, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.107,4.105,4.1,4.085,0,,139.8447586,20.1,6,P-GPS,
35200,2022-10-12 10:14:32,45.4389410889861,9.05594610365525,20.1,,,139.8447586,11.7,0,0.379548,2.45265,19,5,24.583,139.8447586,20.1,0.14,0.388832,0,0,0,53.1, 0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.107,4.105,4.1,4.085,0,,139.8447586,20.1,6,P-GPS,
35300,2022-10-12 10:14:32,45.4389410819065,9.05594612619047,20.1,,,139.8447586,11.7,0,0.377856,2.45457,19,5,24.583,139.8447586,20.1,0.14,0.388832,0,0,0,53.1, 0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.107,4.105,4.1,4.085,0,,139.8447586,20.1,6,P-GPS,
35400,2022-10-12 10:14:33,45.438941072376,9.0559461311871,20.1,,,139.8447586,11.7,0,0.376776,2.4557,19,5,24.583,139.8447586,20.1,0.14,0.388832,0,0,0,53.1, 0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.107,4.105,4.1,4.085,0,,139.8447586,20.1,6,P-GPS,
35600,2022-10-12 10:14:33,45.4389410462623,9.05594608660504,20.1,,,139.8447586,11.7,0,0.376597,2.46023,19,5,24.578,139.8447586,20.1,0.14,0.388832,0,0,0,53.1, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.105,4.101,4.1,4.086,0,,139.8447586,20.1,6,P-GPS,
35800,2022-10-12 10:14:33,45.4389410805581,9.05594595763878,20.1,,,139.8447586,11.7,0,0.385832,2.47099,19,5,24.578,139.8447586,20.1,0.14,0.388832,0,0,0,53.1, -0.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.105,4.101,4.1,4.086,0,,139.8447586,20.1,6,P-GPS,
35900,2022-10-12 10:14:33,45.4389411412095,9.05594591993052,20.1,,,139.8447586,11.7,0,0.392938,2.47835,19,5,24.578,139.8447586,20.1,0.14,0.392938,0,0,0,53.1, -0.3, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.105,4.101,4.1,4.086,0,,139.8447586,20.1,6,P-GPS,
36000,2022-10-12 10:14:33,45.4389412923299,9.05594574078732,20.1,,,139.8447586,11.7,0,0.414793,2.50021,19,5,24.578,139.8447586,20.1,0.14,0.414793,0,0,0,53.1, -0.2, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.105,4.101,4.1,4.086,0,,139.8447586,20.1,6,P-GPS,
36100,2022-10-12 10:14:33,45.4389413196682,9.0559456929576,20.1,,,139.8447586,11.7,0,0.419497,2.50503,19,5,24.578,139.8447586,20.1,0.14,0.419497,0,0,0,53.2, -0.1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.105,4.101,4.1,4.086,0,,139.8447586,20.1,6,P-GPS,
36200,2022-10-12 10:14:33,45.4389413254508,9.05594568995718,20.1,,,139.8447586,11.7,0,0.420146,2.50571,19,5,24.578,139.8447586,20.1,0.14,0.420146,0,0,0,53.2, -0.1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.105,4.101,4.1,4.086,0,,139.8447586,20.1,6,P-GPS,
36400,2022-10-12 10:14:33,45.438941350958,9.05594574738031,20.1,,,139.8447586,11.7,0,0.419595,2.51101,19,5,24.578,139.8447586,20.1,0.14,0.420146,0,0,0,53.2, -0.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.081,4.105,4.105,4.101,4.1,4.086,0,,139.8447586,20.1,6,P-GPS,
36500,2022-10-12 10:14:34,45.438941373301,9.05594574440431,20.1,,,139.8447586,11.7,0,0.421699,2.51351,19,5,24.567,139.8447586,20.1,0.14,0.421699,0,0,0,53.2, -0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.102,4.104,4.1,4.098,4.085,0,,139.8447586,20.1,6,P-GPS,
36700,2022-10-12 10:14:34,45.4389413536669,9.0559458016382,20.1,,,139.8447586,11.7,0,0.417244,2.51848,19,5,24.567,139.8447586,20.1,0.14,0.421699,0,0,0,53.1, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.102,4.104,4.1,4.098,4.085,0,,139.8447586,20.1,6,P-GPS,
36800,2022-10-12 10:14:34,45.4389414071605,9.05594589674517,20.1,,,139.8447586,11.7,0,0.417561,2.52799,19,5,24.567,139.8447586,20.1,0.14,0.421699,0,0,0,53.1, 0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.102,4.104,4.1,4.098,4.085,0,,139.8447586,20.1,6,P-GPS,
36900,2022-10-12 10:14:34,45.4389414503533,9.05594594026502,20.1,,,139.8447586,11.7,0,0.419474,2.53387,19,5,24.567,139.8447586,20.1,0.14,0.421699,0,0,0,53.1, 0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.102,4.104,4.1,4.098,4.085,0,,139.8447586,20.1,6,P-GPS,
37000,2022-10-12 10:14:34,45.4389414739772,9.05594596407305,20.1,,,139.8447586,11.7,0,0.42055,2.53709,19,5,24.567,139.8447586,20.1,0.14,0.421699,0,0,0,53.1, 0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.102,4.104,4.1,4.098,4.085,0,,139.8447586,20.1,6,P-GPS,
37100,2022-10-12 10:14:34,45.4389414889124,9.05594597336734,20.1,,,139.8447586,11.7,0,0.421499,2.5389,19,5,24.567,139.8447586,20.1,0.14,0.421699,0,0,0,53.1, 0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.102,4.104,4.1,4.098,4.085,0,,139.8447586,20.1,6,P-GPS,
37200,2022-10-12 10:14:34,45.4389415309922,9.05594599683046,20.1,,,139.8447586,11.7,0,0.424319,2.54393,19,5,24.567,139.8447586,20.1,0.14,0.424319,0,0,0,53.1, 0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.102,4.104,4.1,4.098,4.085,0,,139.8447586,20.1,6,P-GPS,
37300,2022-10-12 10:14:34,45.43894164104,9.05594605625286,20.1,,,139.8447586,11.7,0,0.431967,2.55702,19,5,24.567,139.8447586,20.1,0.14,0.431967,0,0,0,53.1, 0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.102,4.104,4.1,4.098,4.085,0,,139.8447586,20.1,6,P-GPS,
37400,2022-10-12 10:14:35,45.4389416565233,9.05594604606729,20.1,,,139.8447586,11.7,0,0.433845,2.55891,19,5,24.567,139.8447586,20.1,0.14,0.433845,0,0,0,53.1, 0.4, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.102,4.104,4.1,4.098,4.085,0,,139.8447586,20.1,6,P-GPS,
37500,2022-10-12 10:14:35,45.4389416536173,9.05594601102981,20.1,,,139.8447586,11.7,0,0.435059,2.56166,19,5,24.555,139.8447586,20.1,0.14,0.435059,0,0,0,53.1, 0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.1,4.102,4.1,4.095,4.08,0,,139.8447586,20.1,6,P-GPS,
