time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
17000,2022-10-12 09:35:13,45.4389330431875,9.05588182696973,2.4,,,122.1979126,2.6,0,0.195857,0.96593,15,5,23.484,122.1979126,2.4,0.1,0.196274,0,0,0,60.2, -1.3, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.897,3.918,3.92,3.911,3.915,3.923,0,,122.1979126,2.4,6,P-GPS,
17100,2022-10-12 09:35:13,45.4389330232948,9.05588179667572,2.4,,,122.1979126,2.6,0,0.195213,0.969167,15,5,23.484,122.1979126,2.4,0.1,0.196274,0,0,0,60.2, -1.3, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.897,3.918,3.92,3.911,3.915,3.923,0,,122.1979126,2.4,6,P-GPS,
17200,2022-10-12 09:35:13,45.4389329720147,9.05588177270324,2.4,,,122.1979126,2.6,0,0.197122,0.975169,15,5,23.484,122.1979126,2.4,0.1,0.197122,0,0,0,60.2, -1.4, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.897,3.918,3.92,3.911,3.915,3.923,0,,122.1979126,2.4,6,P-GPS,
17300,2022-10-12 09:35:13,45.4389329221615,9.05588175539567,2.4,,,122.1979126,2.6,0,0.199497,0.980875,15,5,23.484,122.1979126,2.4,0.1,0.199497,0,0,0,60.2, -1.4, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.897,3.918,3.92,3.911,3.915,3.923,0,,122.1979126,2.4,6,P-GPS,
17400,2022-10-12 09:35:13,45.4389327751167,9.05588179112375,2.4,,,122.1979126,2.6,0,0.212244,0.997463,15,5,23.484,122.1979126,2.4,0.1,0.212244,0,0,0,60.2, -1.5, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.897,3.918,3.92,3.911,3.915,3.923,0,,122.1979126,2.4,6,P-GPS,
17500,2022-10-12 09:35:13,45.4389327345815,9.05588177083427,2.4,,,122.1979126,2.6,0,0.214128,1.00224,15,5,23.484,122.1979126,2.4,0.1,0.214128,0,0,0,60.1, -1.5, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.897,3.918,3.92,3.911,3.915,3.923,0,,122.1979126,2.4,6,P-GPS,
17600,2022-10-12 09:35:13,45.438932729254,9.05588173247376,2.4,,,122.1979126,2.6,0,0.212365,1.00529,15,5,23.411,122.1979126,2.4,0.1,0.214128,0,0,0,60.1, -1.5, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.885,3.906,3.908,3.898,3.903,3.911,0,,122.1979126,2.4,6,P-GPS,
17700,2022-10-12 09:35:13,45.4389327201779,9.05588170874165,2.4,,,122.1979126,2.7,0,0.211738,1.0074,15,5,23.411,122.1979126,2.4,0.1,0.214128,0,0,0,60.1, -1.4, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.885,3.906,3.908,3.898,3.903,3.911,0,,122.1979126,2.4,6,P-GPS,
17800,2022-10-12 09:35:13,45.4389327132212,9.05588172365048,2.4,,,122.1979126,2.7,0,0.213111,1.0088,15,5,23.411,122.1979126,2.4,0.1,0.214128,0,0,0,60.1, -1.3, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.885,3.906,3.908,3.898,3.903,3.911,0,,122.1979126,2.4,6,P-GPS,
17900,2022-10-12 09:35:14,45.4389326878639,9.0558817257022,2.4,,,122.1979126,2.7,0,0.215204,1.01162,15,5,23.411,122.1979126,2.4,0.1,0.215204,0,0,0,60.1, -1.3, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.885,3.906,3.908,3.898,3.903,3.911,0,,122.1979126,2.4,6,P-GPS,
18000,2022-10-12 09:35:14,45.4389326859961,9.0558817376934,2.4,,,122.1979126,2.6,0,0.216014,1.01258,15,5,23.411,122.1979126,2.4,0.1,0.216014,0,0,0,60.1, -1.3, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.885,3.906,3.908,3.898,3.903,3.911,0,,122.1979126,2.4,6,P-GPS,
18100,2022-10-12 09:35:14,45.4389326774663,9.05588176536224,2.4,,,122.1979126,2.6,0,0.218218,1.01494,15,5,23.411,122.1979126,2.4,0.1,0.218218,0,0,0,60.1, -1.2, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.885,3.906,3.908,3.898,3.903,3.911,0,,122.1979126,2.4,6,P-GPS,
18200,2022-10-12 09:35:14,45.4389326545199,9.05588197551282,2.4,,,122.1979126,2.7,0,0.23191,1.03153,15,5,23.411,122.1979126,2.4,0.1,0.23191,0,0,0,60.1, -1.1, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.885,3.906,3.908,3.898,3.903,3.911,0,,122.1979126,2.4,6,P-GPS,
18300,2022-10-12 09:35:14,45.4389326344004,9.0558820319415,2.4,,,122.1979126,2.7,0,0.236681,1.03647,15,5,23.411,122.1979126,2.4,0.1,0.236681,0,0,0,60.1, -1, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.885,3.906,3.908,3.898,3.903,3.911,0,,122.1979126,2.4,6,P-GPS,
18400,2022-10-12 09:35:14,45.4389326329796,9.05588205368102,2.4,,,122.1979126,2.7,0,0.238054,1.03818,15,5,23.411,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.8, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.885,3.906,3.908,3.898,3.903,3.911,0,,122.1979126,2.4,6,P-GPS,
18500,2022-10-12 09:35:14,45.4389326399803,9.05588205739435,2.4,,,122.1979126,2.7,0,0.237756,1.03901,15,5,23.411,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.7, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.885,3.906,3.908,3.898,3.903,3.911,0,,122.1979126,2.4,6,P-GPS,
18600,2022-10-12 09:35:14,45.4389326615849,9.05588202934798,2.4,,,122.1979126,2.7,0,0.234526,1.04226,15,5,23.426,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.7, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.888,3.906,3.91,3.901,3.907,3.914,0,,122.1979126,2.4,6,P-GPS,
18700,2022-10-12 09:35:14,45.4389327454139,9.05588198241867,2.4,,,122.1979126,2.7,0,0.225673,1.05227,15,5,23.426,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.7, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.888,3.906,3.91,3.901,3.907,3.914,0,,122.1979126,2.4,6,P-GPS,
18800,2022-10-12 09:35:14,45.4389327558742,9.05588197337143,2.4,,,122.1979126,2.7,0,0.224385,1.05363,15,5,23.426,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.8, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.888,3.906,3.91,3.901,3.907,3.914,0,,122.1979126,2.4,6,P-GPS,
18900,2022-10-12 09:35:15,45.4389327695873,9.0558819505014,2.4,,,122.1979126,2.7,0,0.222037,1.05598,15,5,23.426,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.9, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.888,3.906,3.91,3.901,3.907,3.914,0,,122.1979126,2.4,6,P-GPS,
19000,2022-10-12 09:35:15,45.4389327816916,9.05588189540335,2.4,,,122.1979126,2.7,0,0.217884,1.06049,15,5,23.426,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.888,3.906,3.91,3.901,3.907,3.914,0,,122.1979126,2.4,6,P-GPS,
19100,2022-10-12 09:35:15,45.4389328305082,9.05588187488055,2.4,,,122.1979126,2.7,0,0.213168,1.06615,15,5,23.426,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.888,3.906,3.91,3.901,3.907,3.914,0,,122.1979126,2.4,6,P-GPS,
19200,2022-10-12 09:35:15,45.4389328909479,9.05588184639675,2.4,,,122.1979126,2.7,0,0.207206,1.07323,15,5,23.426,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.888,3.906,3.91,3.901,3.907,3.914,0,,122.1979126,2.4,6,P-GPS,
19300,2022-10-12 09:35:15,45.4389329326341,9.05588181393693,2.4,,,122.1979126,2.7,0,0.202347,1.07851,15,5,23.426,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.888,3.906,3.91,3.901,3.907,3.914,0,,122.1979126,2.4,6,P-GPS,
19400,2022-10-12 09:35:15,45.4389329336979,9.05588176222274,2.4,,,122.1979126,2.7,0,0.199107,1.08255,15,5,23.426,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.888,3.906,3.91,3.901,3.907,3.914,0,,122.1979126,2.4,6,P-GPS,
19500,2022-10-12 09:35:15,45.4389329680059,9.0558817158026,2.4,,,122.1979126,2.6,0,0.193897,1.08781,15,5,23.426,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.8, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.888,3.906,3.91,3.901,3.907,3.914,0,,122.1979126,2.4,6,P-GPS,
19600,2022-10-12 09:35:15,45.4389329307736,9.05588172333132,2.4,,,122.1979126,2.7,0,0.196952,1.09199,15,5,23.39,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.9, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.88,3.903,3.903,3.896,3.902,3.906,0,,122.1979126,2.4,6,P-GPS,
19700,2022-10-12 09:35:15,45.4389328934061,9.05588173186864,2.4,,,122.1979126,2.7,0,0.200118,1.0962,15,5,23.39,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.9, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.88,3.903,3.903,3.896,3.902,3.906,0,,122.1979126,2.4,6,P-GPS,
19800,2022-10-12 09:35:15,45.4389328538854,9.05588174469503,2.4,,,122.1979126,2.7,0,0.203732,1.1007,15,5,23.39,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.9, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.88,3.903,3.903,3.896,3.902,3.906,0,,122.1979126,2.4,6,P-GPS,
19900,2022-10-12 09:35:16,45.4389327472451,9.05588180013361,2.4,,,122.1979126,2.7,0,0.214848,1.11333,15,5,23.39,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.8, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.88,3.903,3.903,3.896,3.902,3.906,0,,122.1979126,2.4,6,P-GPS,
20000,2022-10-12 09:35:16,45.438932742096,9.05588173316244,2.4,,,122.1979126,2.7,0,0.211417,1.11858,15,5,23.39,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.9, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.88,3.903,3.903,3.896,3.902,3.906,0,,122.1979126,2.4,6,P-GPS,
20100,2022-10-12 09:35:16,45.4389327498498,9.0558816639915,2.4,,,122.1979126,2.7,0,0.206935,1.12405,15,5,23.39,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.9, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.88,3.903,3.903,3.896,3.902,3.906,0,,122.1979126,2.4,6,P-GPS,
20200,2022-10-12 09:35:16,45.4389327822729,9.05588160402767,2.4,,,122.1979126,2.7,0,0.20107,1.12996,15,5,23.39,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.88,3.903,3.903,3.896,3.902,3.906,0,,122.1979126,2.4,6,P-GPS,
20300,2022-10-12 09:35:16,45.4389328188087,9.0558815470925,2.4,,,122.1979126,2.7,0,0.195054,1.13598,15,5,23.39,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.88,3.903,3.903,3.896,3.902,3.906,0,,122.1979126,2.4,6,P-GPS,
20400,2022-10-12 09:35:16,45.4389329280231,9.05588156135062,2.4,,,122.1979126,2.7,0,0.187543,1.14817,15,5,23.39,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.2, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.88,3.903,3.903,3.896,3.902,3.906,0,,122.1979126,2.4,6,P-GPS,
20500,2022-10-12 09:35:16,45.4389329575888,9.05588152673091,2.4,,,122.1979126,2.7,0,0.183339,1.15243,15,5,23.39,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.2, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.88,3.903,3.903,3.896,3.902,3.906,0,,122.1979126,2.4,6,P-GPS,
20600,2022-10-12 09:35:16,45.4389329714965,9.0558814860928,2.4,,,122.1979126,2.7,0,0.179943,1.15596,15,5,23.353,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.896,3.898,3.89,3.895,3.901,0,,122.1979126,2.4,6,P-GPS,
20700,2022-10-12 09:35:16,45.4389329869081,9.05588146735198,2.4,,,122.1979126,2.7,0,0.17771,1.15821,15,5,23.353,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.2, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.896,3.898,3.89,3.895,3.901,0,,122.1979126,2.4,6,P-GPS,
20800,2022-10-12 09:35:16,45.43893305492,9.05588156807715,2.4,,,122.1979126,2.7,0,0.17886,1.16912,15,5,23.353,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.896,3.898,3.89,3.895,3.901,0,,122.1979126,2.4,6,P-GPS,
20900,2022-10-12 09:35:17,45.4389330793447,9.05588159904401,2.4,,,122.1979126,2.7,0,0.179109,1.17275,15,5,23.353,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.896,3.898,3.89,3.895,3.901,0,,122.1979126,2.4,6,P-GPS,
21000,2022-10-12 09:35:17,45.4389330797542,9.05588163139433,2.4,,,122.1979126,2.7,0,0.1811,1.17528,15,5,23.353,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.896,3.898,3.89,3.895,3.901,0,,122.1979126,2.4,6,P-GPS,
21100,2022-10-12 09:35:17,45.4389330787084,9.05588164469745,2.4,,,122.1979126,2.7,0,0.182003,1.17632,15,5,23.353,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.896,3.898,3.89,3.895,3.901,0,,122.1979126,2.4,6,P-GPS,
21200,2022-10-12 09:35:17,45.4389330055892,9.05588172796549,2.4,,,122.1979126,2.7,0,0.192081,1.18673,15,5,23.353,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.896,3.898,3.89,3.895,3.901,0,,122.1979126,2.4,6,P-GPS,
21300,2022-10-12 09:35:17,45.4389330068317,9.05588170550124,2.4,,,122.1979126,2.7,0,0.190605,1.18849,15,5,23.353,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.896,3.898,3.89,3.895,3.901,0,,122.1979126,2.4,6,P-GPS,
21400,2022-10-12 09:35:17,45.4389330530486,9.05588162524468,2.4,,,122.1979126,2.7,0,0.182507,1.19659,15,5,23.353,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.896,3.898,3.89,3.895,3.901,0,,122.1979126,2.4,6,P-GPS,
21500,2022-10-12 09:35:17,45.4389330868408,9.05588156054786,2.4,,,122.1979126,2.7,0,0.176215,1.20288,15,5,23.353,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.3, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.896,3.898,3.89,3.895,3.901,0,,122.1979126,2.4,6,P-GPS,
21600,2022-10-12 09:35:17,45.4389331350224,9.05588145983528,2.4,,,122.1979126,2.7,0,0.166719,1.2124,15,5,23.339,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.3, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.872,3.893,3.896,3.886,3.893,3.899,0,,122.1979126,2.4,6,P-GPS,
21700,2022-10-12 09:35:17,45.4389331321083,9.0558814363878,2.4,,,122.1979126,2.7,0,0.165476,1.21425,15,5,23.339,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.3, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.872,3.893,3.896,3.886,3.893,3.899,0,,122.1979126,2.4,6,P-GPS,
21800,2022-10-12 09:35:18,45.4389331239824,9.05588143900401,2.4,,,122.1979126,2.7,0,0.166196,1.21518,15,5,23.339,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.4, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.872,3.893,3.896,3.886,3.893,3.899,0,,122.1979126,2.4,6,P-GPS,
21900,2022-10-12 09:35:18,45.4389331352207,9.05588144739024,2.4,,,122.1979126,2.6,0,0.165939,1.21659,15,5,23.339,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.3, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.872,3.893,3.896,3.886,3.893,3.899,0,,122.1979126,2.4,6,P-GPS,
22000,2022-10-12 09:35:18,45.4389331972859,9.05588145872538,2.4,,,122.1979126,2.6,0,0.162506,1.22355,15,5,23.339,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.872,3.893,3.896,3.886,3.893,3.899,0,,122.1979126,2.4,6,P-GPS,
22100,2022-10-12 09:35:18,45.4389332828334,9.05588157035647,2.4,,,122.1979126,2.6,0,0.164507,1.23645,15,5,23.339,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.872,3.893,3.896,3.886,3.893,3.899,0,,122.1979126,2.4,6,P-GPS,
22200,2022-10-12 09:35:18,45.4389333196802,9.05588158129901,2.4,,,122.1979126,2.6,0,0.163153,1.24063,15,5,23.339,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.872,3.893,3.896,3.886,3.893,3.899,0,,122.1979126,2.4,6,P-GPS,
22300,2022-10-12 09:35:18,45.4389333473988,9.05588159557506,2.4,,,122.1979126,2.6,0,0.162612,1.24391,15,5,23.339,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.872,3.893,3.896,3.886,3.893,3.899,0,,122.1979126,2.4,6,P-GPS,
22400,2022-10-12 09:35:18,45.4389333591333,9.05588161292059,2.4,,,122.1979126,2.6,0,0.163179,1.24579,15,5,23.339,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.872,3.893,3.896,3.886,3.893,3.899,0,,122.1979126,2.4,6,P-GPS,
22500,2022-10-12 09:35:18,45.4389333343289,9.05588167529078,2.4,,,122.1979126,2.6,0,0.168771,1.25139,15,5,23.339,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.872,3.893,3.896,3.886,3.893,3.899,0,,122.1979126,2.4,6,P-GPS,
22600,2022-10-12 09:35:18,45.4389333711826,9.05588168815647,2.4,,,122.1979126,2.6,0,0.167768,1.2556,15,5,23.341,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.893,3.896,3.888,3.893,3.898,0,,122.1979126,2.4,6,P-GPS,
22700,2022-10-12 09:35:18,45.4389333937422,9.05588170826587,2.4,,,122.1979126,2.6,0,0.168062,1.25856,15,5,23.341,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.7, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.893,3.896,3.888,3.893,3.898,0,,122.1979126,2.4,6,P-GPS,
22800,2022-10-12 09:35:19,45.4389333760272,9.05588175204958,2.4,,,122.1979126,2.6,0,0.171995,1.26251,15,5,23.341,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.8, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.893,3.896,3.888,3.893,3.898,0,,122.1979126,2.4,6,P-GPS,
22900,2022-10-12 09:35:19,45.4389333369954,9.0558818561796,2.4,,,122.1979126,2.6,0,0.181201,1.27172,15,5,23.341,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.9, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.893,3.896,3.888,3.893,3.898,0,,122.1979126,2.4,6,P-GPS,
23000,2022-10-12 09:35:19,45.438933306202,9.05588183824898,2.4,,,122.1979126,2.6,0,0.181484,1.27542,15,5,23.341,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.893,3.896,3.888,3.893,3.898,0,,122.1979126,2.4,6,P-GPS,
23100,2022-10-12 09:35:19,45.4389332799217,9.05588181341136,2.4,,,122.1979126,2.6,0,0.181129,1.27893,15,5,23.341,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.893,3.896,3.888,3.893,3.898,0,,122.1979126,2.4,6,P-GPS,
23200,2022-10-12 09:35:19,45.4389332571923,9.05588176916923,2.4,,,122.1979126,2.6,0,0.179329,1.2832,15,5,23.341,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.893,3.896,3.888,3.893,3.898,0,,122.1979126,2.4,6,P-GPS,
23300,2022-10-12 09:35:19,45.4389331968919,9.0558817441893,2.4,,,122.1979126,2.6,0,0.181066,1.29019,15,5,23.341,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.893,3.896,3.888,3.893,3.898,0,,122.1979126,2.4,6,P-GPS,
23400,2022-10-12 09:35:19,45.4389331927002,9.05588176899907,2.4,,,122.1979126,2.6,0,0.182959,1.29218,15,5,23.341,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.893,3.896,3.888,3.893,3.898,0,,122.1979126,2.4,6,P-GPS,
23500,2022-10-12 09:35:19,45.4389331900931,9.05588178941064,2.4,,,122.1979126,2.6,0,0.18447,1.2938,15,5,23.341,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.873,3.893,3.896,3.888,3.893,3.898,0,,122.1979126,2.4,6,P-GPS,
23600,2022-10-12 09:35:19,45.4389331911174,9.05588180533494,2.4,,,122.1979126,2.6,0,0.185474,1.29505,15,5,23.311,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.867,3.89,3.89,3.88,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
23700,2022-10-12 09:35:19,45.438933203222,9.05588182739591,2.4,,,122.1979126,2.6,0,0.186264,1.29723,15,5,23.311,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.9, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.867,3.89,3.89,3.88,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
23800,2022-10-12 09:35:20,45.4389333679864,9.05588189816283,2.4,,,122.1979126,2.6,0,0.182689,1.31637,15,5,23.311,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.8, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.867,3.89,3.89,3.88,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
23900,2022-10-12 09:35:20,45.4389333922693,9.05588192942385,2.4,,,122.1979126,2.6,0,0.183815,1.32001,15,5,23.311,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.8, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.867,3.89,3.89,3.88,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
24000,2022-10-12 09:35:20,45.4389333500116,9.05588198113289,2.4,,,122.1979126,2.6,0,0.189409,1.3262,15,5,23.311,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.9, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.867,3.89,3.89,3.88,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
24100,2022-10-12 09:35:20,45.4389333168703,9.05588200866723,2.4,,,122.1979126,2.6,0,0.192901,1.33047,15,5,23.311,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.867,3.89,3.89,3.88,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
24200,2022-10-12 09:35:20,45.4389332068066,9.05588203634693,2.4,,,122.1979126,2.7,0,0.200303,1.3429,15,5,23.311,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.867,3.89,3.89,3.88,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
24300,2022-10-12 09:35:20,45.4389332058776,9.05588200633755,2.4,,,122.1979126,2.6,0,0.198288,1.34524,15,5,23.311,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1.2, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.867,3.89,3.89,3.88,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
