time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
254400,2022-10-12 09:39:44,45.4389455840647,9.05592666617197,1.8,,,121.522023,2.1,0,1.05313,24.6649,15,5,22.508,161.522023,41.8,1.94,11.5576,0,0,1.2,59.8, -1.3, 1.5,0,0,1024,1024,661,1024,0,0,-55,0,0,0,56,3.74,3.758,3.745,3.756,3.759,3.75,0,,121.522023,1.8,6,P-GPS,
254500,2022-10-12 09:39:44,45.4389457363678,9.05592694649331,1.7,,,121.422023,2,0,1.07654,24.6926,15,5,22.508,161.522023,41.8,1.94,11.5576,0,0,1.2,59.9, -1.3, 1.7,0,0,1024,1024,712,1024,0,0,-47,0,0,0,56,3.74,3.758,3.745,3.756,3.759,3.75,0,,121.422023,1.7,6,P-GPS,
254600,2022-10-12 09:39:44,45.4389457291021,9.05592708067602,1.6,,,121.322023,1.9,0,1.08687,24.7031,15,5,22.508,161.522023,41.8,1.94,11.5576,0,0,1.1,60, -1.3, 1.6,0,0,1024,1024,947,1024,0,0,-12,0,0,0,56,3.74,3.758,3.745,3.756,3.759,3.75,0,,121.322023,1.6,6,P-GPS,
254700,2022-10-12 09:39:44,45.438945732418,9.05592721842689,1.5,,,121.222023,1.8,0,1.0976,24.7138,15,5,22.508,161.522023,41.8,1.94,11.5576,0,0,0.9,60, -1.1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.74,3.758,3.745,3.756,3.759,3.75,0,,121.222023,1.5,6,P-GPS,
254800,2022-10-12 09:39:44,45.4389457568773,9.05592728360293,1.4,,,121.122023,1.7,0,1.10294,24.7196,15,5,22.508,161.522023,41.8,1.94,11.5576,0,0,0.6,60, -0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.74,3.758,3.745,3.756,3.759,3.75,0,,121.122023,1.4,6,P-GPS,
254900,2022-10-12 09:39:44,45.4389456271778,9.05592728645073,1.4,,,121.122023,1.6,0.1,1.10176,24.734,15,5,22.508,161.522023,41.8,1.94,11.5576,0,0.1,0.4,60, -0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.74,3.758,3.745,3.756,3.759,3.75,0,,121.122023,1.4,6,P-GPS,
255000,2022-10-12 09:39:44,45.4389456906729,9.05592745050644,1.3,,,121.022023,1.6,0,1.11516,24.7486,15,5,22.508,161.522023,41.8,1.94,11.5576,0,0,0.2,60, 0.4, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.74,3.758,3.745,3.756,3.759,3.75,0,,121.022023,1.3,6,P-GPS,
255100,2022-10-12 09:39:44,45.4389457361472,9.05592758740266,1.3,,,121.022023,1.6,0,1.12629,24.7604,15,5,22.508,161.522023,41.8,1.94,11.5576,0,0,0.1,60, 0.9, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.74,3.758,3.745,3.756,3.759,3.75,0,,121.022023,1.3,6,P-GPS,
255200,2022-10-12 09:39:45,45.4389457234518,9.05592769678533,1.3,,,121.022023,1.6,0,1.13464,24.7691,15,5,22.508,161.522023,41.8,1.94,11.5576,0,0,0,60, 0.9, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.74,3.758,3.745,3.756,3.759,3.75,0,,121.022023,1.3,6,P-GPS,
255300,2022-10-12 09:39:45,45.4389456990435,9.05592777847743,1.3,,,121.022023,1.5,0,1.14073,24.776,15,5,22.508,161.522023,41.8,1.94,11.5576,0,0,0,59.9, 0.4, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.74,3.758,3.745,3.756,3.759,3.75,0,,121.022023,1.3,6,P-GPS,
255400,2022-10-12 09:39:45,45.4389456139072,9.05592760728237,1.2,,,120.922023,1.5,0,1.12657,24.7924,15,5,22.344,161.522023,41.8,1.94,11.5576,0,0,0,60, 0.1, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.708,3.731,3.716,3.73,3.734,3.725,0,,120.922023,1.2,6,P-GPS,
255500,2022-10-12 09:39:45,45.4389456085451,9.05592760525869,1.2,,,120.922023,1.5,0,1.12636,24.793,15,5,22.344,161.522023,41.8,1.94,11.5576,0,0,0,60, -0.2, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.708,3.731,3.716,3.73,3.734,3.725,0,,120.922023,1.2,6,P-GPS,
255600,2022-10-12 09:39:45,45.4389455989447,9.05592768721633,1.3,,,121.022023,1.5,0,1.13264,24.7995,15,5,22.344,161.522023,41.8,1.94,11.5576,0,0,0,60, -0.4, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.708,3.731,3.716,3.73,3.734,3.725,0,,121.022023,1.3,6,P-GPS,
255700,2022-10-12 09:39:45,45.4389455874686,9.05592774749035,1.3,,,121.022023,1.5,0,1.13722,24.8044,15,5,22.344,161.522023,41.8,1.94,11.5576,0,0,0,60, -0.6, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.708,3.731,3.716,3.73,3.734,3.725,0,,121.022023,1.3,6,P-GPS,
255800,2022-10-12 09:39:45,45.4389455276388,9.0559276366853,1.3,,,121.022023,1.5,0,1.12806,24.8153,15,5,22.344,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.7, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.708,3.731,3.716,3.73,3.734,3.725,0,,121.022023,1.3,6,P-GPS,
255900,2022-10-12 09:39:45,45.438945490748,9.05592762763214,1.3,,,121.022023,1.5,0,1.12705,24.8194,15,5,22.344,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.7, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.708,3.731,3.716,3.73,3.734,3.725,0,,121.022023,1.3,6,P-GPS,
256000,2022-10-12 09:39:45,45.4389454338058,9.05592765128451,1.3,,,121.022023,1.5,0,1.12843,24.826,15,5,22.344,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.6, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.708,3.731,3.716,3.73,3.734,3.725,0,,121.022023,1.3,6,P-GPS,
256100,2022-10-12 09:39:45,45.4389454039556,9.05592767165259,1.3,,,121.022023,1.5,0,1.12979,24.8297,15,5,22.344,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.5, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.708,3.731,3.716,3.73,3.734,3.725,0,,121.022023,1.3,6,P-GPS,
256200,2022-10-12 09:39:46,45.4389453788564,9.05592761019427,1.3,,,121.022023,1.5,0,1.12483,24.8353,15,5,22.344,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.4, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.708,3.731,3.716,3.73,3.734,3.725,0,,121.022023,1.3,6,P-GPS,
256300,2022-10-12 09:39:46,45.438945400145,9.05592762206167,1.3,,,121.022023,1.5,0,1.12591,24.8378,15,5,22.344,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.708,3.731,3.716,3.73,3.734,3.725,0,,121.022023,1.3,6,P-GPS,
256400,2022-10-12 09:39:46,45.4389453957157,9.05592766536483,1.3,,,121.022023,1.5,0,1.12924,24.8412,15,5,22.488,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.737,3.755,3.743,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
256500,2022-10-12 09:39:46,45.4389454075426,9.05592770753863,1.3,,,121.022023,1.5,0,1.13261,24.8448,15,5,22.488,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.737,3.755,3.743,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
256600,2022-10-12 09:39:46,45.4389455542044,9.05592785574672,1.3,,,121.022023,1.5,0,1.14534,24.8648,15,5,22.488,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.737,3.755,3.743,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
256700,2022-10-12 09:39:46,45.4389456200969,9.05592791024882,1.3,,,121.022023,1.5,0,1.15018,24.8732,15,5,22.488,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.737,3.755,3.743,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
256800,2022-10-12 09:39:46,45.438945650419,9.05592795878974,1.3,,,121.022023,1.5,0,1.15425,24.8783,15,5,22.488,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.737,3.755,3.743,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
256900,2022-10-12 09:39:46,45.4389456881402,9.05592799587229,1.3,,,121.022023,1.5,0,1.15751,24.8834,15,5,22.488,161.522023,41.8,1.94,11.5576,0,0,0,59.8, -0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.737,3.755,3.743,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
257000,2022-10-12 09:39:46,45.438945754424,9.05592800239203,1.3,,,121.022023,1.5,0,1.15871,24.8908,15,5,22.488,161.522023,41.8,1.94,11.5576,0,0,0,59.8, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.737,3.755,3.743,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
257100,2022-10-12 09:39:46,45.4389458555671,9.0559279737827,1.3,,,121.022023,1.5,0,1.15765,24.9023,15,5,22.488,161.522023,41.8,1.94,11.5576,0,0,0,59.8, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.737,3.755,3.743,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
257200,2022-10-12 09:39:46,45.4389459262941,9.05592801299882,1.3,,,121.022023,1.5,0,1.16156,24.9107,15,5,22.488,161.522023,41.8,1.94,11.5576,0,0,0,59.8, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.737,3.755,3.743,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
257300,2022-10-12 09:39:47,45.4389459918104,9.05592803680991,1.3,,,121.022023,1.5,0,1.16426,24.9182,15,5,22.488,161.522023,41.8,1.94,11.5576,0,0,0,59.8, 0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.737,3.755,3.743,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
257400,2022-10-12 09:39:47,45.4389460539771,9.05592802220459,1.3,,,121.022023,1.5,0,1.16398,24.9252,15,5,22.482,161.522023,41.8,1.94,11.5576,0,0,0,59.8, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.733,3.755,3.741,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
257500,2022-10-12 09:39:47,45.4389461349181,9.05592795716286,1.3,,,121.022023,1.5,0,1.16012,24.9356,15,5,22.482,161.522023,41.8,1.94,11.5576,0,0,0,59.8, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.733,3.755,3.741,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
257600,2022-10-12 09:39:47,45.4389461672048,9.05592795737042,1.3,,,121.022023,1.5,0,1.16062,24.9391,15,5,22.482,161.522023,41.8,1.94,11.5576,0,0,0,59.8, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.733,3.755,3.741,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
257700,2022-10-12 09:39:47,45.4389461932433,9.05592794109854,1.3,,,121.022023,1.5,0,1.15977,24.9423,15,5,22.482,161.522023,41.8,1.94,11.5576,0,0,0,59.8, -0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.733,3.755,3.741,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
257800,2022-10-12 09:39:47,45.4389462142066,9.05592790539564,1.3,,,121.022023,1.5,0,1.15734,24.9459,15,5,22.482,161.522023,41.8,1.94,11.5576,0,0,0,59.8, -0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.733,3.755,3.741,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
257900,2022-10-12 09:39:47,45.4389461905604,9.05592787668864,1.3,,,121.022023,1.5,0,1.15475,24.9494,15,5,22.482,161.522023,41.8,1.94,11.5576,0,0,0,59.8, -0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.733,3.755,3.741,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
258000,2022-10-12 09:39:47,45.4389461533826,9.05592786340498,1.3,,,121.022023,1.5,0,1.15315,24.9537,15,5,22.482,161.522023,41.8,1.94,11.5576,0,0,0,59.8, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.733,3.755,3.741,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
258100,2022-10-12 09:39:47,45.4389461267022,9.05592785310342,1.3,,,121.022023,1.5,0,1.15195,24.9567,15,5,22.482,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.733,3.755,3.741,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
258200,2022-10-12 09:39:47,45.4389461428661,9.05592781092351,1.3,,,121.022023,1.5,0,1.14893,24.9605,15,5,22.482,161.522023,41.8,1.94,11.5576,0,0,0,59.8, -0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.733,3.755,3.741,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
258300,2022-10-12 09:39:48,45.4389461011262,9.05592776984854,1.3,,,121.022023,1.5,0,1.14513,24.9661,15,5,22.482,161.522023,41.8,1.94,11.5576,0,0,0,59.8, -0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.733,3.755,3.741,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
258400,2022-10-12 09:39:48,45.4389460960573,9.0559277665551,1.3,,,121.022023,1.5,0,1.1448,24.9667,15,5,22.482,161.522023,41.8,1.94,11.5576,0,0,0,59.9, -0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.733,3.755,3.741,3.751,3.754,3.748,0,,121.022023,1.3,6,P-GPS,
258500,2022-10-12 09:39:48,45.4389460972485,9.05592776872834,1.3,,,121.022023,1.5,0,1.14499,24.967,15,5,22.474,161.522023,41.8,1.94,11.5576,0,0,0,59.9, 0, 1.1,0,0,1024,1024,1050,1024,0,0,4,0,0,0,55,3.733,3.751,3.738,3.75,3.755,3.747,0,,121.022023,1.3,6,P-GPS,
258600,2022-10-12 09:39:48,45.4389461407622,9.05592776952805,1.3,,,121.022023,1.5,0,1.1457,24.9718,15,5,22.474,161.522023,41.8,1.94,11.5576,0,0,0,59.9, 0, 1,0,0,1024,1024,1073,1024,0,0,7,0,0,0,55,3.733,3.751,3.738,3.75,3.755,3.747,0,,121.022023,1.3,6,P-GPS,
258700,2022-10-12 09:39:48,45.4389461797272,9.05592776630786,1.3,,,121.022023,1.5,0,1.14605,24.9761,15,5,22.474,161.522023,41.8,1.94,11.5576,0,0,0,59.9, 0, 1,0,0,1024,1024,1203,1024,0,0,27,0,0,0,55,3.733,3.751,3.738,3.75,3.755,3.747,0,,121.022023,1.3,6,P-GPS,
258800,2022-10-12 09:39:48,45.4389462421141,9.05592780040829,1.3,,,121.022023,1.5,0,1.14968,24.9836,15,5,22.474,161.522023,41.8,1.94,11.5576,0,0,0,59.9, 0, 1,0,0,1024,1024,1407,1024,0,0,58,0,0,0,55,3.733,3.751,3.738,3.75,3.755,3.747,0,,121.022023,1.3,6,P-GPS,
258900,2022-10-12 09:39:48,45.4389462502359,9.05592781081973,1.3,,,121.022023,1.5,0,1.15061,24.9848,15,5,22.474,161.522023,41.8,1.94,11.5576,0,0,0,59.9, 0, 0.9,0,0,1024,1024,1684,1014,0,0,100,-2,0,0,55,3.733,3.751,3.738,3.75,3.755,3.747,0,,121.022023,1.3,6,P-GPS,
259000,2022-10-12 09:39:48,45.4389462475111,9.05592787815985,1.3,,,121.022023,1.5,0,1.15577,24.99,15,5,22.474,161.522023,41.8,1.94,11.5576,0,0,-0.2,59.9, -0.2, 0.7,0,0,1024,1024,1684,989,0,0,100,-5,0,0,55,3.733,3.751,3.738,3.75,3.755,3.747,0,,121.022023,1.3,6,P-GPS,
259100,2022-10-12 09:39:48,45.4389462475144,9.05592794318022,1.3,,,121.022023,1.6,0,1.16079,24.9951,15,5,22.474,161.522023,41.8,1.94,11.5576,0,0,-0.5,60, -0.4, 0.4,0,0,1024,1024,1684,895,0,0,100,-20,0,0,55,3.733,3.751,3.738,3.75,3.755,3.747,0,,121.022023,1.3,6,P-GPS,
259200,2022-10-12 09:39:49,45.4389462174497,9.05592807567501,1.4,,,121.122023,1.7,0,1.17054,25.006,15,5,22.474,161.522023,41.8,1.94,11.5576,0,0,-0.9,60, -0.4, 0.2,0,0,1024,1024,1684,856,0,0,100,-25,0,0,55,3.733,3.751,3.738,3.75,3.755,3.747,0,,121.122023,1.4,6,P-GPS,
259300,2022-10-12 09:39:49,45.4389462387827,9.05592811687817,1.5,,,121.222023,1.8,0,1.17406,25.01,15,5,22.474,161.522023,41.8,1.94,11.5576,0,0,-1.3,60.1, 0, 0.2,0,0,1024,1024,1684,856,0,0,100,-25,0,0,55,3.733,3.751,3.738,3.75,3.755,3.747,0,,121.222023,1.5,6,P-GPS,
259400,2022-10-12 09:39:49,45.4389462464828,9.05592813224657,1.7,,,121.422023,1.9,0,1.17537,25.0115,15,5,22.474,161.522023,41.8,1.94,11.5576,0,0,-1.7,59.9, 0.3, 0.4,0,0,1024,1024,1684,961,0,0,100,-10,0,0,55,3.733,3.751,3.738,3.75,3.755,3.747,0,,121.422023,1.7,6,P-GPS,
259500,2022-10-12 09:39:49,45.4389462669678,9.05592811498574,1.8,,,121.522023,2.1,0,1.17436,25.0141,15,5,22.469,161.522023,41.8,1.94,11.5576,0,0,-2.1,59.6, 0.6, 0.7,0,0,1024,1024,1684,961,0,0,100,-10,0,0,55,3.733,3.751,3.738,3.748,3.752,3.747,0,,121.522023,1.8,6,P-GPS,
259600,2022-10-12 09:39:49,45.43894622521,9.05592798682829,2,,,121.722023,2.4,0,1.1638,25.0251,15,5,22.469,161.522023,41.8,1.94,11.5576,0,0,-2.5,59.5, 0.6, 1.2,0,0,1024,1024,1684,969,0,0,100,-8,0,0,55,3.733,3.751,3.738,3.748,3.752,3.747,0,,121.722023,2,6,P-GPS,
259700,2022-10-12 09:39:49,45.4389462631678,9.05592790761162,2.3,,,122.022023,2.6,0,1.15829,25.0326,15,5,22.469,161.522023,41.8,1.94,11.5576,0,0,-2.9,59.4, 0.4, 1.6,0,0,1024,1024,1684,990,0,0,100,-5,0,0,55,3.733,3.751,3.738,3.748,3.752,3.747,0,,122.022023,2.3,6,P-GPS,
259800,2022-10-12 09:39:49,45.4389462814508,9.05592783467966,2.6,,,122.322023,3,0,1.15297,25.0387,15,5,22.469,161.522023,41.8,1.94,11.5576,0,0,-3.3,59.4, 0, 1.8,0,0,1024,1024,1684,978,0,0,100,-7,0,0,55,3.733,3.751,3.738,3.748,3.752,3.747,0,,122.322023,2.6,6,P-GPS,
259900,2022-10-12 09:39:49,45.4389462767804,9.05592775844815,3,,,122.722023,3.3,0,1.14701,25.0446,15,5,22.469,161.522023,41.8,1.94,11.5576,0,0,-3.7,59.4, -0.2, 1.6,0,0,1024,1024,1684,941,0,0,100,-13,0,0,55,3.733,3.751,3.738,3.748,3.752,3.747,0,,122.722023,3,6,P-GPS,
260000,2022-10-12 09:39:49,45.4389461567726,9.05592757620983,3.4,,,123.122023,3.7,0,1.13101,25.0641,15,5,22.469,161.522023,41.8,1.94,11.5576,0,0,-4.1,59.4, -0.4, 1.4,0,0,1024,1024,1684,989,0,0,100,-5,0,0,55,3.733,3.751,3.738,3.748,3.752,3.747,0,,123.122023,3.4,6,P-GPS,
260100,2022-10-12 09:39:49,45.4389460948747,9.05592748264729,3.8,,,123.522023,4.2,0,1.12283,25.0742,15,5,22.469,161.522023,41.8,1.94,11.5576,0,0,-4.4,59.3, -0.3, 1.3,0,0,1024,1024,1684,997,0,0,100,-4,0,0,55,3.733,3.751,3.738,3.748,3.752,3.747,0,,123.522023,3.8,6,P-GPS,
260200,2022-10-12 09:39:49,45.438946001998,9.05592741359482,4.3,,,124.022023,4.6,0.1,1.11614,25.0858,15,5,22.469,161.522023,41.8,1.94,11.5576,-0.1,0,-4.7,59.2, -0.2, 0.9,0,0,1024,1024,1684,1011,0,0,100,-2,0,0,55,3.733,3.751,3.738,3.748,3.752,3.747,0,,124.022023,4.3,6,P-GPS,
260300,2022-10-12 09:39:50,45.4389459018796,9.05592734594031,4.8,,,124.522023,5.1,0.1,1.10954,25.0981,15,5,22.469,161.522023,41.8,1.94,11.5576,-0.1,0,-4.8,59.2, -0.3, 0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.733,3.751,3.738,3.748,3.752,3.747,0,,124.522023,4.8,6,P-GPS,
260400,2022-10-12 09:39:50,45.43894578955,9.05592726539588,5.2,,,124.922023,5.6,0,1.1019,25.1121,15,5,22.469,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.5, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.733,3.751,3.738,3.748,3.752,3.747,0,,124.922023,5.2,6,P-GPS,
260500,2022-10-12 09:39:50,45.4389455582844,9.05592716538381,5.7,,,125.422023,6.1,0,1.09169,25.139,15,5,21.71,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.8, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.6,3.633,3.606,3.625,3.632,3.614,0,,125.422023,5.7,6,P-GPS,
260600,2022-10-12 09:39:50,45.4389455642926,9.05592710358363,6.3,,,126.022023,6.6,0,1.08694,25.1439,15,5,21.71,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -1, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.6,3.633,3.606,3.625,3.632,3.614,0,,126.022023,6.3,6,P-GPS,
260700,2022-10-12 09:39:50,45.438945587401,9.05592704865421,6.8,,,126.522023,7.1,0,1.08289,25.1489,15,5,21.71,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -1.2, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.6,3.633,3.606,3.625,3.632,3.614,0,,126.522023,6.8,6,P-GPS,
260800,2022-10-12 09:39:50,45.4389456270988,9.05592699021464,7.3,,,127.022023,7.6,0,1.07874,25.1552,15,5,21.71,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -1.3, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.6,3.633,3.606,3.625,3.632,3.614,0,,127.022023,7.3,6,P-GPS,
260900,2022-10-12 09:39:50,45.4389457848873,9.05592702931781,7.8,,,127.522023,8.1,0,1.08353,25.173,15,5,21.71,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -1.3, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.6,3.633,3.606,3.625,3.632,3.614,0,,127.522023,7.8,6,P-GPS,
261000,2022-10-12 09:39:50,45.4389458350959,9.05592700876965,8.3,,,128.022023,8.6,0,1.08256,25.1788,15,5,21.71,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -1.2, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.6,3.633,3.606,3.625,3.632,3.614,0,,128.022023,8.3,6,P-GPS,
261100,2022-10-12 09:39:50,45.4389458751178,9.05592700992952,8.8,,,128.522023,9.1,0,1.08316,25.1833,15,5,21.71,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -1, 1.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.6,3.633,3.606,3.625,3.632,3.614,0,,128.522023,8.8,6,P-GPS,
261200,2022-10-12 09:39:50,45.4389458830491,9.05592703142086,9.3,,,129.022023,9.6,0,1.08493,25.1852,15,5,21.71,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -0.8, 0.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.6,3.633,3.606,3.625,3.632,3.614,0,,129.022023,9.3,6,P-GPS,
261300,2022-10-12 09:39:51,45.4389458470173,9.05592711199581,9.9,,,129.622023,10.1,0,1.09071,25.1926,15,5,21.71,161.522023,41.8,1.94,11.5576,0,0,-5.1,59.2, -0.7, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.6,3.633,3.606,3.625,3.632,3.614,0,,129.622023,9.9,6,P-GPS,
261400,2022-10-12 09:39:51,45.4389459058082,9.05592708424113,10.4,,,130.122023,10.6,0,1.08932,25.1995,15,5,21.71,161.522023,41.8,1.94,11.5576,0,0,-5.1,59.2, -0.6, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.6,3.633,3.606,3.625,3.632,3.614,0,,130.122023,10.4,6,P-GPS,
261500,2022-10-12 09:39:51,45.4389459568107,9.05592705676421,10.9,,,130.622023,11.1,0,1.08788,25.2056,15,5,22.042,161.522023,41.8,1.94,11.5576,0,0,-5.1,59.2, -0.6, 0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.683,3.665,3.68,3.684,3.672,0,,130.622023,10.9,6,P-GPS,
261600,2022-10-12 09:39:51,45.4389459779455,9.05592706725196,11.5,,,131.222023,11.6,0,1.08899,25.2081,15,5,22.042,161.522023,41.8,1.94,11.5576,0,0,-5.1,59.2, -0.6, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.683,3.665,3.68,3.684,3.672,0,,131.222023,11.5,6,P-GPS,
261700,2022-10-12 09:39:51,45.4389460095674,9.05592706565865,12,,,131.722023,12.2,0,1.08932,25.2116,15,5,22.042,161.522023,41.8,1.94,11.5576,0,0,-5.1,59.1, -0.7, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.683,3.665,3.68,3.684,3.672,0,,131.722023,12,6,P-GPS,
261800,2022-10-12 09:39:51,45.4389460930459,9.05592705080304,12.5,,,132.222023,12.7,0,1.08942,25.2209,15,5,22.042,161.522023,41.8,1.94,11.5576,0,0,-5.1,59.1, -0.8, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.683,3.665,3.68,3.684,3.672,0,,132.222023,12.5,6,P-GPS,
