time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
92400,2022-10-12 11:28:57,45.4389973406569,9.05612161113725,40,,,159.7559814,13,0,18.6796,26.9449,20,5,21.646,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.594,3.613,3.596,3.611,3.618,3.614,0,,159.7559814,40,14,Waypoint,
92500,2022-10-12 11:28:57,45.4389973111495,9.05612155978518,40,,,159.7559814,13,0,18.6748,26.95,20,5,21.674,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.601,3.616,3.601,3.616,3.621,3.619,0,,159.7559814,40,14,Waypoint,
92600,2022-10-12 11:28:57,45.4389972356678,9.05612149265877,40,,,159.7559814,13,0,18.667,26.9599,20,5,21.674,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.601,3.616,3.601,3.616,3.621,3.619,0,,159.7559814,40,14,Waypoint,
92700,2022-10-12 11:28:57,45.4389971928919,9.05612142416493,40,,,159.7559814,13,0,18.6604,26.9671,20,5,21.674,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.601,3.616,3.601,3.616,3.621,3.619,0,,159.7559814,40,14,Waypoint,
92800,2022-10-12 11:28:57,45.4389971439474,9.05612134404788,40,,,159.7559814,13,0,18.6527,26.9754,20,5,21.674,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.601,3.616,3.601,3.616,3.621,3.619,0,,159.7559814,40,14,Waypoint,
92900,2022-10-12 11:28:58,45.4389970897527,9.05612126708083,40,,,159.7559814,13,0,18.645,26.9839,20,5,21.674,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.601,3.616,3.601,3.616,3.621,3.619,0,,159.7559814,40,14,Waypoint,
93000,2022-10-12 11:28:58,45.4389969370959,9.05612102719366,40,,,159.7559814,13,0,18.6217,27.0092,20,5,21.674,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.1, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.601,3.616,3.601,3.616,3.621,3.619,0,,159.7559814,40,14,Waypoint,
93100,2022-10-12 11:28:58,45.4389968705837,9.05612098775781,40,,,159.7559814,13,0,18.6163,27.0172,20,5,21.674,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.601,3.616,3.601,3.616,3.621,3.619,0,,159.7559814,40,14,Waypoint,
93200,2022-10-12 11:28:58,45.4389968071721,9.0561209666114,40,,,159.7559814,13,0,18.6124,27.0244,20,5,21.674,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.601,3.616,3.601,3.616,3.621,3.619,0,,159.7559814,40,14,Waypoint,
93300,2022-10-12 11:28:58,45.4389967617581,9.05612095784516,40,,,159.7559814,13,0,18.61,27.0295,20,5,21.674,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.601,3.616,3.601,3.616,3.621,3.619,0,,159.7559814,40,14,Waypoint,
93400,2022-10-12 11:28:58,45.438996682544,9.05612098595084,40,,,159.7559814,13,0,18.6092,27.0386,20,5,21.674,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.601,3.616,3.601,3.616,3.621,3.619,0,,159.7559814,40,14,Waypoint,
93500,2022-10-12 11:28:58,45.4389966867194,9.05612097002999,40,,,159.7559814,13,0,18.6082,27.0399,20,5,21.697,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.62,3.606,3.62,3.625,3.622,0,,159.7559814,40,14,Waypoint,
93600,2022-10-12 11:28:58,45.4389967091398,9.05612095105683,40,,,159.7559814,13,0,18.6076,27.0428,20,5,21.697,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.62,3.606,3.62,3.625,3.622,0,,159.7559814,40,14,Waypoint,
93700,2022-10-12 11:28:58,45.4389967134389,9.0561209284209,40,,,159.7559814,13,0,18.6061,27.0446,20,5,21.697,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.62,3.606,3.62,3.625,3.622,0,,159.7559814,40,14,Waypoint,
93800,2022-10-12 11:28:58,45.438996783944,9.05612084813292,40,,,159.7559814,13,0,18.6028,27.0547,20,5,21.697,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.62,3.606,3.62,3.625,3.622,0,,159.7559814,40,14,Waypoint,
93900,2022-10-12 11:28:59,45.4389967521372,9.05612085147826,40,,,159.7559814,13,0,18.6019,27.0582,20,5,21.697,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.62,3.606,3.62,3.625,3.622,0,,159.7559814,40,14,Waypoint,
94000,2022-10-12 11:28:59,45.4389967114196,9.05612087443163,40,,,159.7559814,13,0,18.602,27.0631,20,5,21.697,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.62,3.606,3.62,3.625,3.622,0,,159.7559814,40,14,Waypoint,
94100,2022-10-12 11:28:59,45.4389966999684,9.05612086876654,40,,,159.7559814,13,0,18.6012,27.0644,20,5,21.697,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.62,3.606,3.62,3.625,3.622,0,,159.7559814,40,14,Waypoint,
94200,2022-10-12 11:28:59,45.4389967067297,9.05612084705851,39.9,,,159.6559814,13,0,18.5999,27.0663,20,5,21.697,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.62,3.606,3.62,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
94300,2022-10-12 11:28:59,45.4389967057005,9.0561208330423,39.9,,,159.6559814,13,0,18.5988,27.0674,20,5,21.697,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.62,3.606,3.62,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
94400,2022-10-12 11:28:59,45.4389967431938,9.05612082664466,39.9,,,159.6559814,13,0,18.5997,27.0716,20,5,21.697,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.62,3.606,3.62,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
94500,2022-10-12 11:28:59,45.4389967792345,9.05612082530164,39.9,,,159.6559814,13,0,18.6009,27.0756,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
94600,2022-10-12 11:28:59,45.4389968115429,9.05612082449583,39.9,,,159.6559814,13,0,18.6021,27.0792,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
94700,2022-10-12 11:28:59,45.438996840946,9.05612077272865,39.9,,,159.6559814,13,0,18.5994,27.0844,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
94800,2022-10-12 11:28:59,45.4389968718995,9.05612068594536,39.9,,,159.6559814,13,0,18.5941,27.092,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
94900,2022-10-12 11:29:00,45.438996884445,9.05612064699788,39.9,,,159.6559814,13,0,18.5917,27.0953,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
95100,2022-10-12 11:29:00,45.4389968245834,9.05612080178664,39.9,,,159.6559814,13,0,18.6009,27.1091,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
95200,2022-10-12 11:29:00,45.4389968225316,9.05612086024449,39.9,,,159.6559814,13,0,18.6051,27.1137,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.1, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
95300,2022-10-12 11:29:00,45.4389968516547,9.05612089247689,39.9,,,159.6559814,13,0,18.6086,27.1178,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
95400,2022-10-12 11:29:00,45.4389968988926,9.05612090620007,39.9,,,159.6559814,13,0,18.6113,27.1231,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
95500,2022-10-12 11:29:00,45.4389969644928,9.056121009417,39.9,,,159.6559814,13,0,18.6214,27.134,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
95600,2022-10-12 11:29:00,45.4389969717166,9.05612103444594,39.9,,,159.6559814,13,0,18.6235,27.1361,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
95700,2022-10-12 11:29:00,45.4389969634115,9.05612102853667,39.9,,,159.6559814,13,0,18.6227,27.1372,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
95800,2022-10-12 11:29:01,45.4389969424763,9.05612101312861,39.9,,,159.6559814,13,0,18.6208,27.1398,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
95900,2022-10-12 11:29:01,45.4389969504947,9.05612102296926,39.9,,,159.6559814,13,0,18.6218,27.141,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
96000,2022-10-12 11:29:01,45.4389969894471,9.05612108872823,39.9,,,159.6559814,13,0,18.6281,27.1477,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
96100,2022-10-12 11:29:01,45.4389969927105,9.05612109405146,39.9,,,159.6559814,13,0,18.6286,27.1482,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
96300,2022-10-12 11:29:01,45.4389969740485,9.05612113580707,39.9,,,159.6559814,13,0,18.631,27.1521,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,23,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
96400,2022-10-12 11:29:01,45.4389969487099,9.05612124090421,39.9,,,159.6559814,13,0,18.6378,27.1608,20,5,21.696,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.1, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.604,3.621,3.606,3.618,3.625,3.622,0,,159.6559814,39.9,14,Waypoint,
96500,2022-10-12 11:29:01,45.438996988952,9.05612126131807,39.9,,,159.6559814,13,0,18.6408,27.1655,20,5,21.677,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.616,3.625,3.62,0,,159.6559814,39.9,14,Waypoint,
96600,2022-10-12 11:29:01,45.4389970545327,9.05612125662972,39.9,,,159.6559814,13,0,18.6429,27.1728,20,5,21.677,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.616,3.625,3.62,0,,159.6559814,39.9,14,Waypoint,
96700,2022-10-12 11:29:01,45.4389970945143,9.05612127516335,39.9,,,159.6559814,13,0,18.6458,27.1775,20,5,21.677,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.616,3.625,3.62,0,,159.6559814,39.9,14,Waypoint,
96800,2022-10-12 11:29:02,45.4389972004609,9.0561213395793,39.9,,,159.6559814,13,0,18.6544,27.1903,20,5,21.677,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.616,3.625,3.62,0,,159.6559814,39.9,14,Waypoint,
97000,2022-10-12 11:29:02,45.4389972877585,9.05612130500273,39.9,,,159.6559814,13,0,18.6552,27.2004,20,5,21.677,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.616,3.625,3.62,0,,159.6559814,39.9,14,Waypoint,
97100,2022-10-12 11:29:02,45.4389973003757,9.05612126488317,40,,,159.7559814,13,0,18.6527,27.2038,20,5,21.677,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.616,3.625,3.62,0,,159.7559814,40,14,Waypoint,
97200,2022-10-12 11:29:02,45.4389972990925,9.05612115893137,40,,,159.7559814,13,0,18.6448,27.2121,20,5,21.677,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.616,3.625,3.62,0,,159.7559814,40,14,Waypoint,
97300,2022-10-12 11:29:02,45.4389973213826,9.05612107258762,40,,,159.7559814,13,0,18.6393,27.2192,20,5,21.677,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.616,3.625,3.62,0,,159.7559814,40,14,Waypoint,
97400,2022-10-12 11:29:02,45.4389973569869,9.05612096202073,40,,,159.7559814,13,0,18.6325,27.2287,20,5,21.677,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.616,3.625,3.62,0,,159.7559814,40,14,Waypoint,
97500,2022-10-12 11:29:02,45.4389973692523,9.05612088620134,40,,,159.7559814,13,0,18.6274,27.2348,20,5,21.677,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.3, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.616,3.625,3.62,0,,159.7559814,40,14,Waypoint,
97600,2022-10-12 11:29:02,45.4389973696627,9.05612083360393,40,,,159.7559814,13,0,18.6236,27.2389,20,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.4, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
97700,2022-10-12 11:29:02,45.4389973962585,9.0561207391044,40,,,159.7559814,13,0,18.6176,27.2469,20,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.4, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
97800,2022-10-12 11:29:03,45.4389974339863,9.05612068196515,40,,,159.7559814,13,0,18.6149,27.253,20,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.4, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
97900,2022-10-12 11:29:03,45.4389974775569,9.05612064763276,40,,,159.7559814,13,0,18.614,27.2585,20,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.4, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
98000,2022-10-12 11:29:03,45.4389975216617,9.05612062612008,40,,,159.7559814,13,0,18.614,27.2637,20,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.4, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
98100,2022-10-12 11:29:03,45.4389975827218,9.05612078806346,40,,,159.7559814,13,0,18.6282,27.278,20,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
98200,2022-10-12 11:29:03,45.4389975775629,9.05612083770623,40,,,159.7559814,13,0,18.6317,27.282,20,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
98300,2022-10-12 11:29:03,45.4389975678574,9.05612087057351,40,,,159.7559814,13,0,18.6337,27.2847,20,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
98400,2022-10-12 11:29:03,45.4389975501204,9.05612089772686,40,,,159.7559814,13,0,18.6351,27.2876,20,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
98500,2022-10-12 11:29:03,45.4389974732122,9.05612105363887,40,,,159.7559814,13,0,18.6436,27.3025,20,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
98600,2022-10-12 11:29:03,45.4389974605169,9.05612113600241,40,,,159.7559814,13,0,18.6492,27.3091,20,5,21.673,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.3, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.601,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
98700,2022-10-12 11:29:03,45.4389974919198,9.05612120789043,40,,,159.7559814,13,0,18.6557,27.3157,20,5,21.673,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.4, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.601,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
98800,2022-10-12 11:29:04,45.4389975435089,9.05612126734943,40,,,159.7559814,13,0,18.662,27.3231,20,5,21.673,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.601,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
98900,2022-10-12 11:29:04,45.4389976456514,9.05612123477518,40,,,159.7559814,13,0,18.6634,27.3347,20,5,21.673,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.601,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
99000,2022-10-12 11:29:04,45.4389976647237,9.05612119389864,40,,,159.7559814,13,0,18.6611,27.3386,20,5,21.673,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.601,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
99100,2022-10-12 11:29:04,45.4389976740189,9.05612116203252,40,,,159.7559814,13,0,18.6591,27.3412,20,5,21.673,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.601,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
99200,2022-10-12 11:29:04,45.4389976826431,9.05612113246174,40,,,159.7559814,13,0,18.6573,27.3437,20,5,21.673,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.601,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
99300,2022-10-12 11:29:04,45.4389976844409,9.05612108953404,40,,,159.7559814,13,0,18.6542,27.3471,20,5,21.673,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.601,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
99400,2022-10-12 11:29:04,45.4389976356202,9.0561210177437,40,,,159.7559814,13,0,18.6471,27.3549,20,5,21.673,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.601,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
99500,2022-10-12 11:29:04,45.4389976268852,9.05612097547531,40,,,159.7559814,13,0,18.6437,27.3583,20,5,21.673,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.2, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.601,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
99600,2022-10-12 11:29:04,45.4389976141443,9.05612094519639,40,,,159.7559814,13,0,18.641,27.3611,20,5,21.673,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.3, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.601,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
99700,2022-10-12 11:29:04,45.4389975937106,9.05612089855709,40,,,159.7559814,13,0,18.6368,27.3654,20,5,21.666,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.3, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.613,3.62,3.617,0,,159.7559814,40,14,Waypoint,
99800,2022-10-12 11:29:04,45.4389975129072,9.05612083372602,40,,,159.7559814,13,0,18.629,27.3757,20,5,21.666,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.4, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.613,3.62,3.617,0,,159.7559814,40,14,Waypoint,
99900,2022-10-12 11:29:05,45.4389974800973,9.05612083338416,40,,,159.7559814,13,0,18.6277,27.3793,20,5,21.666,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.5, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.613,3.62,3.617,0,,159.7559814,40,14,Waypoint,
100000,2022-10-12 11:29:05,45.438997446877,9.0561208598538,40,,,159.7559814,13,0,18.6284,27.3836,20,5,21.666,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.5, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.613,3.62,3.617,0,,159.7559814,40,14,Waypoint,
100200,2022-10-12 11:29:05,45.438997431498,9.05612092072907,40,,,159.7559814,13,0,18.6323,27.3886,20,5,21.666,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.613,3.62,3.617,0,,159.7559814,40,14,Waypoint,
100300,2022-10-12 11:29:05,45.4389974087454,9.05612095213124,40,,,159.7559814,13,0,18.6338,27.3921,20,5,21.666,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.1, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.613,3.62,3.617,0,,159.7559814,40,14,Waypoint,
100400,2022-10-12 11:29:05,45.4389973796679,9.05612098875896,40,,,159.7559814,13,0,18.6354,27.3965,19,5,21.666,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.613,3.62,3.617,0,,159.7559814,40,14,Waypoint,
