# Sparvio 1.5.0 log file. Logging started at 09:42:45.250 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:43:20.278; ; ; ; ; ; ; ; 3.98; 12; -0.8; -3.89; -0.24; 17.4; 79.2; 101050; 1.1; -2.4; 0
09:43:20.477; ; ; ; ; ; ; ; 3.46; 1; -0.04; -3.44; -0.27; 17.39; 79.3; 101048; 0.4; -1.0; 0
09:43:20.677; ; ; ; ; ; ; ; 3.63; 2; -0.12; -3.62; -0.3; 17.39; 79.3; 101047; -0.6; -3.4; 0
09:43:20.877; 100870; 7.889; 23.0; 49.3; 45.43899; 9.055848; 121.1; 3.36; 359; 0.08; -3.36; -0.17; 17.17; 80.4; 101046; 3.0; 1.2; 0
09:43:21.086; ; ; ; ; ; ; ; 2.99; 4; -0.22; -2.97; -0.29; 17.43; 79.0; 101047; 3.3; -5.0; 0
09:43:21.277; ; ; ; ; ; ; ; 2.46; 5; -0.2; -2.43; -0.29; 17.62; 77.8; 101048; -5.0; -0.2; 0
09:43:21.477; ; ; ; ; ; ; ; 2.66; 8; -0.37; -2.63; -0.2; 17.74; 77.5; 101048; 8.4; -4.4; 0
09:43:21.677; ; ; ; ; ; ; ; 2.86; 360; 0.02; -2.85; -0.16; 17.35; 79.3; 101047; 7.0; 0.2; 0
09:43:21.877; 100869; 7.865; 22.81; 49.81; 45.438993; 9.055931; 125.8; 2.61; 8; -0.36; -2.57; -0.29; 17.41; 79.0; 101048; 5.7; -1.5; 0
09:43:22.081; ; ; ; ; ; ; ; 2.3; 8; -0.33; -2.26; -0.3; 17.78; 77.3; 101049; 0.0; -2.6; 0
09:43:22.277; ; ; ; ; ; ; ; 1.04; 353; 0.13; -1.03; -0.06; 18.02; 76.1; 101050; 1.6; -0.6; 0
09:43:22.477; ; ; ; ; ; ; ; 0.36; 60; -0.21; -0.12; 0.27; 18.19; 75.3; 101050; 0.3; -2.7; 0
09:43:22.676; ; ; ; ; ; ; ; 0.81; 198; 0.25; 0.75; 0.18; 18.25; 75.0; 101050; 2.8; -1.6; 0
09:43:22.877; 100870; 7.853; 22.55; 50.46; 45.439; 9.055938; 125.6; 0.75; 156; -0.29; 0.65; 0.23; 18.03; 76.1; 101050; 2.5; -1.3; 0
09:43:23.087; ; ; ; ; ; ; ; 0.31; 167; -0.04; 0.17; 0.26; 18.16; 75.4; 101051; 4.2; -2.4; 0
09:43:23.277; ; ; ; ; ; ; ; 0.31; 305; 0.2; -0.14; 0.19; 18.23; 75.1; 101050; 3.6; -2.0; 0
09:43:23.477; ; ; ; ; ; ; ; 0.84; 343; 0.24; -0.79; 0.15; 18.28; 74.8; 101051; 1.8; -1.0; 0
09:43:23.676; ; ; ; ; ; ; ; 0.65; 323; 0.35; -0.46; 0.29; 18.43; 74.2; 101051; 2.6; -1.6; 0
09:43:23.876; 100871; 7.875; 22.33; 50.99; 45.43901; 9.055946; 130.0; 0.64; 313; 0.44; -0.42; 0.18; 18.28; 74.7; 101052; 1.4; -1.3; 0
09:43:24.081; ; ; ; ; ; ; ; 0.27; 310; 0.17; -0.14; 0.16; 18.43; 74.1; 101051; 2.3; -1.9; 0
09:43:24.276; ; ; ; ; ; ; ; 0.49; 276; 0.44; -0.05; 0.21; 18.39; 74.2; 101052; 2.4; -1.8; 0
09:43:24.476; ; ; ; ; ; ; ; 0.69; 325; 0.39; -0.56; 0.11; 17.94; 76.4; 101050; 2.9; -0.8; 0
09:43:24.676; ; ; ; ; ; ; ; 1.09; 326; 0.6; -0.9; 0.13; 17.8; 77.0; 101051; 3.0; -2.2; 0
09:43:24.876; 100870; 7.846; 22.09; 51.61; 45.43901; 9.055911; 127.0; 0.37; 222; 0.24; 0.26; 0.11; 17.99; 76.0; 101051; 3.7; -0.9; 0
09:43:25.087; ; ; ; ; ; ; ; 0.34; 265; 0.32; 0.03; 0.11; 17.88; 76.7; 101050; 1.4; -1.4; 0
09:43:25.276; ; ; ; ; ; ; ; 0.64; 247; 0.55; 0.24; 0.22; 17.94; 76.4; 101048; 1.9; -1.2; 0
09:43:25.476; ; ; ; ; ; ; ; 0.56; 318; 0.35; -0.39; 0.2; 18.02; 76.1; 101047; 2.3; -1.0; 0
09:43:25.676; ; ; ; ; ; ; ; 0.64; 302; 0.44; -0.28; 0.36; 18.18; 75.2; 101048; 1.8; -2.2; 0
09:43:25.877; 100866; 7.835; 21.86; 52.2; 45.43902; 9.05591; 127.9; 0.96; 315; 0.63; -0.63; 0.36; 18.14; 75.3; 101045; 4.6; -1.2; 0
09:43:26.081; ; ; ; ; ; ; ; 1.32; 319; 0.82; -0.95; 0.41; 18.02; 76.0; 101044; 1.2; -2.7; 0
09:43:26.276; ; ; ; ; ; ; ; 0.34; 266; 0.27; 0.02; 0.19; 18.11; 75.5; 101043; 3.1; -0.5; 0
09:43:26.476; ; ; ; ; ; ; ; 0.77; 309; 0.54; -0.44; 0.32; 18.04; 75.8; 101042; 2.3; -2.9; 0
09:43:26.676; ; ; ; ; ; ; ; 0.67; 307; 0.42; -0.31; 0.42; 18.17; 75.2; 101040; 3.1; -0.9; 0
09:43:26.876; 100859; 7.824; 21.68; 52.94; 45.439001; 9.055906; 123.7; 0.58; 264; 0.49; 0.05; 0.3; 18.15; 75.2; 101038; 1.2; -0.6; 0
09:43:27.082; ; ; ; ; ; ; ; 0.37; 213; 0.2; 0.31; 0.03; 17.96; 76.2; 101037; 2.6; -2.5; 0
09:43:27.277; ; ; ; ; ; ; ; 0.5; 267; 0.44; 0.02; 0.24; 18.02; 76.0; 101033; 2.0; -1.2; 0
09:43:27.476; ; ; ; ; ; ; ; 0.67; 346; 0.17; -0.64; 0.01; 17.87; 76.8; 101031; 2.9; -1.3; 0
09:43:27.676; ; ; ; ; ; ; ; 0.11; 286; 0.09; -0.03; -0.06; 17.7; 77.5; 101028; 1.6; -1.1; 0
09:43:27.876; 100848; 7.888; 21.48; 53.61; 45.438995; 9.055935; 128.0; 0.42; 206; 0.18; 0.37; -0.08; 17.87; 76.6; 101026; 3.0; -1.2; 0
09:43:28.082; ; ; ; ; ; ; ; 0.88; 189; 0.14; 0.87; 0.06; 17.76; 77.2; 101022; 2.8; -1.5; 0
09:43:28.277; ; ; ; ; ; ; ; 1.48; 202; 0.56; 1.37; 0.02; 17.82; 76.9; 101022; 3.1; -2.7; 0
09:43:28.476; ; ; ; ; ; ; ; 1.1; 188; 0.14; 1.08; 0.17; 17.93; 76.5; 101019; 2.6; -1.3; 0
09:43:28.676; ; ; ; ; ; ; ; 1.35; 189; 0.2; 1.31; 0.24; 18.06; 75.7; 101017; 2.4; -1.0; 0
09:43:28.876; 100834; 7.792; 21.33; 54.23; 45.439016; 9.055918; 128.8; 1.55; 196; 0.41; 1.48; 0.15; 18.05; 75.9; 101015; 2.8; -0.9; 0
09:43:29.082; ; ; ; ; ; ; ; 2.66; 199; 0.85; 2.48; -0.46; 17.86; 76.8; 101013; 2.6; -2.0; 0
09:43:29.277; ; ; ; ; ; ; ; 2.42; 195; 0.64; 2.32; -0.15; 17.88; 76.5; 101009; 4.3; -2.4; 0
09:43:29.475; ; ; ; ; ; ; ; 1.89; 201; 0.66; 1.74; 0.29; 17.8; 77.0; 101008; 3.4; -2.3; 0
09:43:29.675; ; ; ; ; ; ; ; 1.0; 196; 0.27; 0.92; 0.29; 18.1; 75.6; 101006; 2.6; -1.0; 0
09:43:29.875; 100824; 7.863; 21.19; 54.75; 45.439023; 9.055903; 126.2; 0.76; 182; 0.02; 0.7; 0.28; 18.25; 74.8; 101003; 3.3; -1.8; 0
09:43:30.081; ; ; ; ; ; ; ; 1.23; 167; -0.29; 1.2; 0.06; 18.2; 75.0; 101001; 3.9; -1.9; 0
09:43:30.275; ; ; ; ; ; ; ; 1.56; 155; -0.65; 1.4; 0.22; 18.1; 75.5; 100999; 3.3; -1.4; 0
09:43:30.475; ; ; ; ; ; ; ; 1.68; 166; -0.41; 1.62; 0.11; 18.0; 76.0; 100996; 3.2; -3.2; 0
09:43:30.675; ; ; ; ; ; ; ; 1.78; 169; -0.35; 1.74; 0.18; 17.92; 76.4; 100995; 4.1; -0.5; 0
09:43:30.875; 100812; 7.893; 21.04; 55.35; 45.439023; 9.0559; 130.6; 1.33; 137; -0.88; 0.96; 0.3; 17.88; 76.6; 100993; 2.3; -3.6; 0
09:43:31.083; ; ; ; ; ; ; ; 1.27; 155; -0.52; 1.14; 0.19; 17.86; 76.7; 100990; 2.9; -2.9; 0
09:43:31.278; ; ; ; ; ; ; ; 1.33; 158; -0.49; 1.23; 0.17; 17.9; 76.5; 100987; 2.4; -0.6; 0
09:43:31.475; ; ; ; ; ; ; ; 0.9; 162; -0.27; 0.85; 0.17; 17.84; 76.6; 100985; 1.5; -3.2; 0
09:43:31.675; ; ; ; ; ; ; ; 0.74; 177; -0.04; 0.74; 0.08; 17.88; 76.7; 100984; 4.4; -1.6; 0
09:43:31.875; 100800; 7.843; 20.9; 55.91; 45.439031; 9.055893; 134.2; 0.84; 180; 0.0; 0.83; -0.09; 17.85; 76.8; 100980; 2.4; -2.4; 0
09:43:32.080; ; ; ; ; ; ; ; 0.69; 161; -0.22; 0.63; 0.19; 17.81; 76.9; 100977; 2.1; -2.0; 0
09:43:32.275; ; ; ; ; ; ; ; 0.64; 82; -0.36; -0.05; 0.52; 18.01; 76.0; 100975; 2.0; -2.3; 0
09:43:32.475; ; ; ; ; ; ; ; 0.8; 152; -0.32; 0.61; 0.41; 18.11; 75.6; 100973; 2.6; -2.8; 0
09:43:32.674; ; ; ; ; ; ; ; 0.81; 150; -0.39; 0.67; 0.24; 17.96; 76.1; 100970; 3.0; -1.6; 0
09:43:32.874; 100789; 7.855; 20.76; 56.51; 45.439026; 9.055893; 137.1; 1.26; 161; -0.41; 1.19; 0.1; 17.93; 76.3; 100967; 2.6; -1.9; 0
09:43:33.080; ; ; ; ; ; ; ; 0.67; 171; -0.1; 0.65; 0.12; 17.83; 76.8; 100963; 3.0; -2.3; 0
09:43:33.276; ; ; ; ; ; ; ; 0.3; 102; -0.21; 0.05; 0.2; 17.88; 76.5; 100963; 3.8; -2.0; 0
09:43:33.474; ; ; ; ; ; ; ; 0.29; 43; -0.12; -0.13; 0.24; 17.89; 76.5; 100960; 3.2; -2.6; 0
09:43:33.674; ; ; ; ; ; ; ; 0.4; 3; -0.01; -0.12; 0.38; 17.92; 76.4; 100956; 3.1; -1.4; 0
09:43:33.874; 100777; 7.873; 20.62; 57.06; 45.43899; 9.055925; 138.0; 0.32; 170; -0.06; 0.31; 0.05; 17.86; 76.7; 100955; 2.4; -2.8; 0
09:43:34.081; ; ; ; ; ; ; ; 0.28; 62; -0.21; -0.11; 0.15; 17.83; 76.7; 100952; 2.4; -2.0; 0
09:43:34.274; ; ; ; ; ; ; ; 0.28; 72; -0.16; -0.05; 0.23; 17.85; 76.7; 100948; 3.9; -1.9; 0
09:43:34.474; ; ; ; ; ; ; ; 0.57; 34; -0.22; -0.33; 0.41; 17.93; 76.3; 100947; 1.8; -2.0; 0
09:43:34.674; ; ; ; ; ; ; ; 0.86; 147; -0.43; 0.66; 0.34; 18.03; 75.8; 100943; 3.3; -3.1; 0
09:43:34.874; 100765; 7.851; 20.54; 57.56; 45.438981; 9.055935; 137.1; 0.63; 134; -0.4; 0.39; 0.28; 17.94; 76.2; 100942; 2.3; -2.3; 0
09:43:35.080; ; ; ; ; ; ; ; 0.5; 108; -0.35; 0.11; 0.34; 17.89; 76.6; 100940; 3.4; -1.7; 0
09:43:35.276; ; ; ; ; ; ; ; 0.43; 73; -0.3; -0.09; 0.3; 17.87; 76.6; 100936; 2.3; -2.0; 0
09:43:35.474; ; ; ; ; ; ; ; 0.78; 159; -0.27; 0.72; 0.09; 17.87; 76.6; 100935; 3.7; -1.8; 0
09:43:35.674; ; ; ; ; ; ; ; 1.43; 160; -0.49; 1.32; 0.19; 17.82; 76.8; 100931; 2.5; -3.0; 0
09:43:35.874; 100751; 7.87; 20.4; 58.01; 45.438953; 9.055953; 140.5; 0.71; 41; -0.41; -0.47; 0.34; 17.91; 76.3; 100929; 2.2; -1.7; 0
09:43:36.080; ; ; ; ; ; ; ; 1.14; 16; -0.32; -1.08; 0.18; 17.89; 76.4; 100926; 3.2; -2.0; 0
09:43:36.274; ; ; ; ; ; ; ; 1.82; 14; -0.45; -1.76; 0.12; 17.88; 76.6; 100924; 2.3; -1.7; 0
09:43:36.474; ; ; ; ; ; ; ; 1.11; 13; -0.25; -1.08; 0.04; 17.87; 76.5; 100921; 2.4; -2.0; 0
09:43:36.673; ; ; ; ; ; ; ; 1.15; 20; -0.39; -1.07; 0.16; 17.7; 77.3; 100916; 2.3; -2.6; 0
09:43:36.873; 100741; 7.923; 20.37; 58.53; 45.43897; 9.055921; 143.3; 1.14; 20; -0.37; -1.04; 0.3; 18.03; 75.8; 100917; 2.7; -2.4; 0
09:43:37.080; ; ; ; ; ; ; ; 1.58; 13; -0.35; -1.54; 0.06; 17.84; 76.6; 100912; 2.2; -2.2; 0
09:43:37.275; ; ; ; ; ; ; ; 1.42; 4; -0.11; -1.41; -0.08; 17.7; 77.3; 100910; 3.3; -2.2; 0
09:43:37.473; ; ; ; ; ; ; ; 0.4; 26; -0.17; -0.36; 0.07; 17.73; 77.3; 100907; 1.4; -2.3; 0
09:43:37.673; ; ; ; ; ; ; ; 0.63; 1; -0.02; -0.63; -0.03; 17.63; 77.7; 100907; 3.3; -1.8; 0
09:43:37.873; 100727; 7.869; 20.27; 58.87; 45.438978; 9.055933; 149.8; 0.64; 19; -0.21; -0.6; 0.05; 17.54; 78.4; 100903; 2.5; -3.8; 0
09:43:38.080; ; ; ; ; ; ; ; 0.47; 25; -0.18; -0.38; 0.2; 17.63; 77.8; 100900; 2.1; -2.0; 0
09:43:38.273; ; ; ; ; ; ; ; 0.44; 18; -0.13; -0.41; 0.11; 17.61; 77.9; 100898; 0.9; -2.5; 0
09:43:38.473; ; ; ; ; ; ; ; 1.42; 172; -0.2; 1.4; 0.01; 17.86; 76.5; 100895; 4.6; -3.2; 0
09:43:38.673; ; ; ; ; ; ; ; 2.32; 193; 0.52; 2.18; -0.61; 17.59; 77.9; 100893; 2.8; -2.3; 0
09:43:38.873; 100713; 7.835; 20.2; 59.06; 45.43899; 9.055943; 156.2; 5.11; 203; 1.93; 4.49; -1.52; 17.56; 78.0; 100890; 4.0; -1.0; 0
09:43:39.081; ; ; ; ; ; ; ; 4.32; 198; 1.26; 3.97; -1.13; 17.43; 78.8; 100887; 2.5; -3.6; 0
09:43:39.275; ; ; ; ; ; ; ; 3.81; 195; 0.97; 3.62; -0.72; 17.4; 79.0; 100883; 5.2; -2.0; 0
09:43:39.473; ; ; ; ; ; ; ; 2.23; 179; -0.05; 2.21; -0.27; 17.69; 77.4; 100883; 2.7; -2.4; 0
09:43:39.673; ; ; ; ; ; ; ; 1.88; 175; -0.18; 1.88; -0.04; 17.76; 77.1; 100880; 3.3; -2.9; 0
09:43:39.873; 100701; 7.88; 20.12; 59.19; 45.438991; 9.055971; 161.8; 1.39; 164; -0.38; 1.34; 0.09; 17.6; 77.8; 100877; 2.9; -2.6; 0
09:43:40.080; ; ; ; ; ; ; ; 2.44; 184; 0.18; 2.41; -0.34; 17.57; 78.0; 100875; 2.6; -1.1; 0
09:43:40.273; ; ; ; ; ; ; ; 2.47; 177; -0.13; 2.46; -0.14; 17.35; 79.0; 100872; 4.4; -1.9; 0
09:43:40.473; ; ; ; ; ; ; ; 4.22; 202; 1.57; 3.83; -0.8; 17.28; 79.3; 100868; 1.3; -3.4; 0
09:43:40.673; ; ; ; ; ; ; ; 3.0; 199; 0.95; 2.74; -0.78; 17.44; 78.5; 100865; 2.2; -0.9; 0
09:43:40.873; 100688; 7.823; 20.07; 59.26; 45.438988; 9.055956; 161.6; 1.79; 204; 0.67; 1.53; -0.66; 17.44; 78.7; 100864; 2.8; -2.8; 0
09:43:41.080; ; ; ; ; ; ; ; 2.26; 199; 0.71; 2.1; -0.4; 17.44; 78.5; 100860; 2.8; -3.7; 0
09:43:41.274; ; ; ; ; ; ; ; 2.92; 202; 1.02; 2.49; -1.12; 17.41; 78.6; 100859; 4.0; -3.3; 0
09:43:41.473; ; ; ; ; ; ; ; 3.17; 199; 1.02; 2.91; -0.72; 17.36; 78.9; 100856; 1.7; -2.6; 0
09:43:41.673; ; ; ; ; ; ; ; 2.07; 187; 0.24; 2.02; -0.38; 17.45; 78.5; 100855; 1.9; -3.3; 0
09:43:41.872; 100675; 7.836; 20.0; 59.28; 45.438956; 9.055958; 156.6; 0.76; 120; -0.56; 0.32; 0.4; 17.69; 77.2; 100852; 3.8; -3.1; 0
09:43:42.080; ; ; ; ; ; ; ; 0.42; 39; -0.22; -0.27; 0.25; 17.65; 77.4; 100850; 2.1; -3.2; 0
09:43:42.272; ; ; ; ; ; ; ; 0.56; 34; -0.19; -0.28; 0.45; 17.65; 77.6; 100847; 2.9; -1.8; 0
09:43:42.472; ; ; ; ; ; ; ; 0.47; 53; -0.2; -0.15; 0.4; 17.63; 77.4; 100844; 2.9; -0.9; 0
09:43:42.672; ; ; ; ; ; ; ; 0.31; 127; -0.17; 0.13; 0.22; 17.49; 78.1; 100841; 1.9; -1.2; 0
09:43:42.872; 100663; 7.875; 19.92; 59.34; 45.438971; 9.05595; 154.1; 0.25; 146; -0.09; 0.13; 0.19; 17.46; 78.2; 100839; 2.5; -3.8; 0
09:43:43.082; ; ; ; ; ; ; ; 0.32; 305; 0.09; -0.06; 0.3; 17.58; 77.6; 100837; 2.5; -2.9; 0
09:43:43.274; ; ; ; ; ; ; ; 1.25; 29; -0.58; -1.03; 0.4; 17.5; 78.1; 100835; 2.2; -1.3; 0
09:43:43.472; ; ; ; ; ; ; ; 1.71; 22; -0.63; -1.56; 0.29; 17.52; 77.9; 100831; 2.1; -3.1; 0
09:43:43.672; ; ; ; ; ; ; ; 1.77; 4; -0.12; -1.77; 0.07; 17.5; 78.0; 100829; 3.3; -2.3; 0
09:43:43.872; 100649; 7.845; 19.85; 59.37; 45.438985; 9.05589; 154.1; 2.01; 360; 0.01; -2.0; -0.2; 17.39; 78.5; 100826; 1.5; -3.6; 0
09:43:44.080; ; ; ; ; ; ; ; 2.58; 360; 0.02; -2.55; -0.38; 17.24; 79.3; 100823; 1.4; -0.5; 0
09:43:44.272; ; ; ; ; ; ; ; 2.59; 359; 0.07; -2.58; -0.18; 17.33; 78.8; 100820; 2.0; -1.7; 0
09:43:44.472; ; ; ; ; ; ; ; 2.57; 360; 0.02; -2.56; -0.15; 17.28; 79.1; 100817; 2.9; -3.7; 0
09:43:44.672; ; ; ; ; ; ; ; 3.24; 17; -0.96; -3.07; 0.39; 17.29; 78.9; 100815; -0.4; -2.6; 0
09:43:44.872; 100635; 7.886; 19.78; 59.42; 45.438981; 9.055916; 155.4; 0.52; 172; -0.07; 0.52; 0.01; 17.46; 78.1; 100810; 1.8; -2.3; 0
09:43:45.080; ; ; ; ; ; ; ; 0.2; 130; -0.14; 0.12; 0.07; 17.47; 78.2; 100810; 1.8; -4.2; 0
09:43:45.274; ; ; ; ; ; ; ; 1.52; 197; 0.4; 1.34; -0.58; 17.36; 78.7; 100806; 1.5; -2.0; 0
09:43:45.472; ; ; ; ; ; ; ; 1.49; 24; -0.59; -1.3; -0.46; 17.33; 78.6; 100804; 2.7; -0.3; 0
09:43:45.672; ; ; ; ; ; ; ; 4.26; 32; -2.27; -3.6; 0.16; 17.29; 79.0; 100802; 3.8; -4.3; 0
09:43:45.872; 100620; 7.836; 19.79; 59.57; 45.43899; 9.055888; 151.1; 4.04; 25; -1.72; -3.62; 0.52; 17.26; 79.0; 100798; 2.9; -4.3; 0
09:43:46.080; ; ; ; ; ; ; ; 2.42; 13; -0.56; -2.36; -0.04; 17.28; 78.9; 100795; 1.9; -3.4; 0
09:43:46.278; ; ; ; ; ; ; ; 1.35; 3; -0.07; -1.31; -0.31; 17.22; 79.0; 100793; 3.1; -1.3; 0
09:43:46.478; ; ; ; ; ; ; ; 0.81; 4; -0.05; -0.75; -0.3; 17.21; 79.2; 100790; 1.1; -5.4; 0
09:43:46.678; ; ; ; ; ; ; ; 0.53; 63; -0.23; -0.12; -0.47; 17.29; 78.9; 100787; 2.1; -1.7; 0
09:43:46.878; 100606; 7.848; 19.78; 59.69; 45.439; 9.05591; 151.3; 0.76; 192; 0.08; 0.36; -0.66; 17.19; 79.5; 100783; 1.7; -1.3; 0
09:43:47.086; ; ; ; ; ; ; ; 1.38; 33; -0.67; -1.03; -0.61; 17.19; 79.3; 100780; 2.0; -5.7; 0
09:43:47.279; ; ; ; ; ; ; ; 2.28; 30; -1.12; -1.94; -0.41; 17.2; 79.2; 100776; 1.8; -2.1; 0
09:43:47.478; ; ; ; ; ; ; ; 0.7; 39; -0.27; -0.34; -0.55; 17.23; 79.0; 100775; 4.8; -2.2; 0
09:43:47.677; ; ; ; ; ; ; ; 1.15; 34; -0.59; -0.88; -0.44; 17.24; 79.0; 100771; 3.8; -6.9; 0
09:43:47.877; 100589; 7.837; 19.73; 59.72; 45.438988; 9.055945; 155.9; 1.02; 27; -0.4; -0.78; -0.53; 17.17; 79.3; 100768; 1.3; -1.3; 0
09:43:48.087; ; ; ; ; ; ; ; 0.65; 148; -0.11; 0.18; -0.62; 17.19; 79.2; 100766; 1.6; -3.1; 0
09:43:48.277; ; ; ; ; ; ; ; 1.03; 185; 0.06; 0.66; -0.79; 17.18; 79.3; 100763; 4.2; -3.9; 0
09:43:48.478; ; ; ; ; ; ; ; 1.22; 46; -0.68; -0.65; -0.77; 17.27; 78.9; 100761; 1.8; -1.8; 0
09:43:48.677; ; ; ; ; ; ; ; 1.08; 51; -0.66; -0.53; -0.68; 17.34; 78.3; 100758; 3.3; -4.8; 0
09:43:48.877; 100576; 7.857; 19.78; 59.72; 45.438981; 9.055951; 157.8; 1.55; 51; -1.07; -0.87; -0.7; 17.31; 78.4; 100754; 1.1; -3.7; 0
09:43:49.086; ; ; ; ; ; ; ; 1.88; 54; -1.41; -1.04; -0.68; 17.26; 78.8; 100753; 1.2; -2.9; 0
09:43:49.280; ; ; ; ; ; ; ; 1.84; 51; -1.38; -1.13; -0.45; 17.3; 78.5; 100750; 2.8; -3.5; 0
09:43:49.480; ; ; ; ; ; ; ; 2.81; 45; -1.97; -1.98; -0.33; 17.25; 78.8; 100749; 2.5; -3.9; 0
09:43:49.677; ; ; ; ; ; ; ; 4.89; 34; -2.71; -4.07; -0.07; 17.17; 79.2; 100747; 1.6; -3.3; 0
09:43:49.877; 100565; 7.828; 19.75; 59.8; 45.438975; 9.055965; 160.6; 4.81; 30; -2.4; -4.17; 0.02; 17.18; 79.0; 100745; 1.8; -2.9; 0
09:43:50.086; ; ; ; ; ; ; ; 4.18; 32; -2.23; -3.51; 0.31; 17.24; 78.8; 100742; 2.1; -4.4; 0
09:43:50.277; ; ; ; ; ; ; ; 2.27; 53; -1.76; -1.32; -0.55; 17.33; 78.2; 100741; 1.3; -3.4; 0
09:43:50.478; ; ; ; ; ; ; ; 1.98; 55; -1.53; -1.06; -0.68; 17.4; 77.9; 100738; 2.1; -2.5; 0
09:43:50.677; ; ; ; ; ; ; ; 2.02; 58; -1.59; -1.0; -0.75; 17.48; 77.5; 100736; 1.6; -4.1; 0
09:43:50.877; 100554; 7.937; 19.76; 59.83; 45.438971; 9.056015; 162.2; 3.09; 48; -2.19; -1.99; -0.89; 17.37; 78.0; 100734; 0.7; -4.3; 0
09:43:51.086; ; ; ; ; ; ; ; 2.14; 62; -1.69; -0.91; -0.94; 17.38; 77.9; 100730; 3.9; -3.5; 0
09:43:51.277; ; ; ; ; ; ; ; 1.63; 58; -1.15; -0.73; -0.91; 17.41; 77.8; 100728; 1.9; -4.9; 0
09:43:51.480; ; ; ; ; ; ; ; 3.16; 43; -2.12; -2.28; -0.55; 17.4; 77.8; 100725; 1.0; -3.6; 0
09:43:51.677; ; ; ; ; ; ; ; 3.47; 39; -2.19; -2.68; -0.32; 17.39; 77.7; 100722; 2.2; -1.3; 0
09:43:51.877; 100542; 7.851; 19.75; 59.97; 45.438971; 9.05604; 166.4; 2.57; 53; -2.01; -1.5; -0.54; 17.42; 77.7; 100720; 1.2; -6.7; 0
09:43:52.086; ; ; ; ; ; ; ; 1.86; 72; -1.49; -0.49; -1.01; 17.42; 77.7; 100718; 3.5; -2.1; 0
09:43:52.277; ; ; ; ; ; ; ; 2.33; 59; -1.82; -1.11; -0.93; 17.39; 77.8; 100716; 2.2; -4.3; 0
09:43:52.478; ; ; ; ; ; ; ; 1.95; 69; -1.56; -0.59; -1.01; 17.43; 77.5; 100713; 1.6; -5.2; 0
09:43:52.676; ; ; ; ; ; ; ; 2.11; 67; -1.74; -0.72; -0.95; 17.44; 77.4; 100711; 2.1; -3.0; 0
09:43:52.876; 100530; 7.854; 19.76; 60.07; 45.438981; 9.055998; 166.5; 3.38; 49; -2.51; -2.2; -0.54; 17.43; 77.5; 100708; 1.7; -3.7; 0
09:43:53.086; ; ; ; ; ; ; ; 3.37; 50; -2.57; -2.13; -0.46; 17.45; 77.4; 100708; 2.4; -5.7; 0
09:43:53.276; ; ; ; ; ; ; ; 2.69; 57; -2.17; -1.43; -0.68; 17.42; 77.6; 100704; 1.2; -4.4; 0
09:43:53.480; ; ; ; ; ; ; ; 4.74; 30; -2.36; -4.11; 0.16; 17.37; 77.9; 100701; 1.8; -2.5; 0
09:43:53.676; ; ; ; ; ; ; ; 4.89; 29; -2.35; -4.26; 0.44; 17.38; 77.5; 100700; 0.7; -4.5; 0
09:43:53.876; 100518; 7.829; 19.76; 60.23; 45.438975; 9.056018; 168.9; 5.27; 28; -2.47; -4.61; 0.63; 17.43; 77.4; 100697; 1.6; -3.6; 0
09:43:54.087; ; ; ; ; ; ; ; 3.39; 45; -2.37; -2.36; -0.54; 17.49; 77.1; 100694; 2.0; -6.0; 0
09:43:54.276; ; ; ; ; ; ; ; 2.63; 66; -2.15; -0.95; -1.17; 17.48; 77.0; 100691; 3.6; -2.0; 0
09:43:54.478; ; ; ; ; ; ; ; 2.38; 76; -2.03; -0.52; -1.12; 17.45; 77.3; 100689; 2.4; -5.3; 0
09:43:54.676; ; ; ; ; ; ; ; 2.01; 81; -1.77; -0.28; -0.91; 17.46; 77.3; 100687; -0.8; -4.7; 0
09:43:54.876; 100507; 7.863; 19.73; 60.36; 45.438983; 9.056038; 169.5; 1.88; 93; -1.69; 0.09; -0.81; 17.32; 77.9; 100685; 2.7; -4.8; 0
09:43:55.086; ; ; ; ; ; ; ; 2.69; 104; -2.52; 0.61; -0.71; 17.48; 77.1; 100683; 2.9; -3.3; 0
09:43:55.276; ; ; ; ; ; ; ; 2.47; 94; -2.36; 0.16; -0.69; 17.46; 77.3; 100680; 1.9; -4.4; 0
09:43:55.480; ; ; ; ; ; ; ; 1.89; 94; -1.74; 0.12; -0.75; 17.58; 76.7; 100677; 3.5; -4.6; 0
09:43:55.676; ; ; ; ; ; ; ; 2.04; 90; -1.92; 0.01; -0.69; 17.58; 76.6; 100675; 2.4; -3.7; 0
09:43:55.876; 100493; 7.864; 19.76; 60.47; 45.438975; 9.056048; 169.7; 2.16; 77; -1.84; -0.42; -1.06; 17.54; 76.8; 100672; 2.2; -4.6; 0
