# Sparvio 1.5.0 log file. Logging started at 10:13:02.858 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:15:22.666; ; ; ; ; ; ; ; 2.78; 6; -0.31; -2.75; -0.25; 16.69; 94.0; 100582; 1.4; -2.7; 0
10:15:22.865; ; ; ; ; ; ; ; 3.18; 359; 0.06; -3.17; -0.16; 16.35; 95.9; 100581; 2.6; -0.8; 0
10:15:23.065; ; ; ; ; ; ; ; 2.92; 2; -0.08; -2.9; -0.34; 16.46; 95.4; 100580; 2.7; -2.9; 0
10:15:23.265; ; ; ; ; ; ; ; 2.95; 3; -0.13; -2.93; -0.37; 16.42; 95.6; 100580; 0.6; -3.1; 0
10:15:23.465; 100385; 7.754; 20.78; 58.93; 45.438928; 9.056051; 177.6; 3.42; 358; 0.13; -3.41; -0.17; 16.36; 95.9; 100581; 1.5; -0.6; 0
10:15:23.666; ; ; ; ; ; ; ; 3.02; 359; 0.05; -3.02; -0.13; 16.35; 96.0; 100581; 0.7; -2.6; 0
10:15:23.867; ; ; ; ; ; ; ; 2.65; 1; -0.05; -2.64; -0.22; 16.47; 95.2; 100581; 2.1; -3.2; 0
10:15:24.065; ; ; ; ; ; ; ; 2.83; 5; -0.23; -2.81; -0.26; 16.45; 95.2; 100582; 1.3; -1.3; 0
10:15:24.264; ; ; ; ; ; ; ; 3.03; 6; -0.32; -2.98; -0.44; 16.65; 94.1; 100581; 2.1; -2.1; 0
10:15:24.464; 100386; 7.772; 20.79; 58.76; 45.438908; 9.056038; 174.7; 3.11; 357; 0.15; -3.11; -0.15; 16.42; 95.5; 100580; 1.6; -3.2; 0
10:15:24.666; ; ; ; ; ; ; ; 2.65; 360; 0.01; -2.64; -0.19; 16.36; 95.7; 100582; -0.4; -2.3; 0
10:15:24.864; ; ; ; ; ; ; ; 2.64; 2; -0.11; -2.63; -0.23; 16.38; 95.7; 100580; 0.5; -0.3; 0
10:15:25.064; ; ; ; ; ; ; ; 2.6; 2; -0.1; -2.59; -0.25; 16.4; 95.4; 100582; 3.0; -3.6; 0
10:15:25.264; ; ; ; ; ; ; ; 2.74; 7; -0.32; -2.69; -0.35; 16.54; 94.5; 100584; 1.5; -2.0; 0
10:15:25.464; 100388; 7.746; 20.81; 58.62; 45.438896; 9.056038; 174.8; 2.78; 13; -0.6; -2.69; -0.31; 16.65; 93.7; 100583; 2.4; -0.9; 0
10:15:25.665; ; ; ; ; ; ; ; 2.57; 9; -0.4; -2.52; -0.32; 16.75; 93.2; 100583; 1.5; -2.1; 0
10:15:25.866; ; ; ; ; ; ; ; 1.95; 1; -0.03; -1.91; -0.35; 16.77; 93.0; 100583; 0.5; -2.9; 0
10:15:26.064; ; ; ; ; ; ; ; 2.83; 14; -0.67; -2.74; -0.17; 16.73; 93.3; 100583; 2.9; -0.3; 0
10:15:26.264; ; ; ; ; ; ; ; 2.41; 9; -0.39; -2.36; -0.27; 16.68; 93.6; 100584; 2.1; -1.9; 0
10:15:26.464; 100388; 7.757; 20.76; 58.47; 45.438908; 9.05604; 174.4; 1.97; 359; 0.03; -1.91; -0.49; 16.77; 93.0; 100584; 2.3; -2.6; 0
10:15:26.665; ; ; ; ; ; ; ; 2.23; 0; -0.02; -2.16; -0.53; 16.89; 92.2; 100583; 2.5; -0.2; 0
10:15:26.863; ; ; ; ; ; ; ; 2.58; 349; 0.5; -2.5; -0.4; 16.82; 92.5; 100584; 3.9; -2.8; 0
10:15:27.063; ; ; ; ; ; ; ; 2.35; 3; -0.1; -2.29; -0.54; 16.53; 94.3; 100583; 2.6; -1.1; 0
10:15:27.263; ; ; ; ; ; ; ; 2.09; 1; -0.05; -1.98; -0.68; 16.63; 93.8; 100583; 3.7; -1.7; 0
10:15:27.466; 100389; 7.76; 20.83; 58.4; 45.438926; 9.05602; 171.1; 2.19; 359; 0.04; -2.06; -0.73; 16.77; 92.9; 100582; 0.9; -1.9; 0
10:15:27.664; ; ; ; ; ; ; ; 2.35; 3; -0.13; -2.23; -0.71; 16.74; 93.0; 100582; 1.8; -1.8; 0
10:15:27.865; ; ; ; ; ; ; ; 2.25; 2; -0.07; -2.16; -0.63; 16.69; 93.3; 100581; 1.6; -1.6; 0
10:15:28.063; ; ; ; ; ; ; ; 2.68; 7; -0.33; -2.64; -0.32; 16.48; 94.5; 100581; 1.6; -1.4; 0
10:15:28.263; ; ; ; ; ; ; ; 2.89; 6; -0.28; -2.85; -0.36; 16.41; 94.9; 100582; 2.3; -2.2; 0
10:15:28.463; 100389; 7.761; 20.86; 58.38; 45.43894; 9.056001; 170.0; 3.09; 8; -0.42; -3.04; -0.32; 16.4; 95.0; 100581; 0.6; -2.5; 0
10:15:28.664; ; ; ; ; ; ; ; 3.2; 10; -0.54; -3.14; -0.28; 16.36; 95.3; 100582; 2.3; -1.3; 0
10:15:28.863; ; ; ; ; ; ; ; 3.02; 8; -0.43; -2.98; -0.28; 16.37; 95.1; 100581; 1.1; -1.3; 0
10:15:29.063; ; ; ; ; ; ; ; 2.49; 3; -0.12; -2.41; -0.62; 16.65; 93.5; 100580; 1.9; -2.6; 0
10:15:29.263; ; ; ; ; ; ; ; 2.54; 354; 0.25; -2.4; -0.78; 16.56; 93.9; 100580; 0.7; -0.9; 0
10:15:29.463; 100389; 7.795; 20.9; 58.26; 45.438946; 9.05602; 171.8; 3.01; 351; 0.46; -2.93; -0.53; 16.68; 93.2; 100581; 0.8; -1.6; 0
10:15:29.663; ; ; ; ; ; ; ; 2.84; 8; -0.37; -2.76; -0.57; 16.68; 93.1; 100582; 1.8; -1.9; 0
10:15:29.864; ; ; ; ; ; ; ; 2.76; 351; 0.42; -2.7; -0.4; 16.75; 92.8; 100581; 2.8; -1.7; 0
10:15:30.062; ; ; ; ; ; ; ; 2.71; 350; 0.48; -2.64; -0.32; 16.76; 92.7; 100582; 2.3; -1.7; 0
10:15:30.262; ; ; ; ; ; ; ; 2.69; 356; 0.19; -2.66; -0.36; 16.78; 92.6; 100582; 2.2; -2.0; 0
10:15:30.462; 100389; 7.745; 20.92; 58.08; 45.438938; 9.056038; 175.2; 2.56; 6; -0.27; -2.5; -0.48; 16.64; 93.4; 100582; 2.8; -1.5; 0
10:15:30.662; ; ; ; ; ; ; ; 3.05; 14; -0.73; -2.95; -0.24; 16.43; 94.7; 100582; 2.0; -1.5; 0
10:15:30.862; ; ; ; ; ; ; ; 2.83; 12; -0.58; -2.76; -0.28; 16.59; 93.6; 100582; 1.2; -1.7; 0
10:15:31.063; ; ; ; ; ; ; ; 2.52; 359; 0.05; -2.51; -0.24; 16.75; 92.7; 100580; 1.6; -2.0; 0
10:15:31.265; ; ; ; ; ; ; ; 2.66; 10; -0.47; -2.61; -0.28; 16.7; 93.0; 100581; 2.0; -1.9; 0
10:15:31.462; 100387; 7.82; 20.92; 57.95; 45.43894; 9.056038; 178.1; 2.83; 14; -0.7; -2.74; -0.19; 16.68; 92.9; 100581; 2.2; -2.4; 0
10:15:31.662; ; ; ; ; ; ; ; 2.82; 13; -0.62; -2.74; -0.29; 16.57; 93.6; 100581; 1.8; -2.2; 0
10:15:31.863; ; ; ; ; ; ; ; 2.88; 11; -0.56; -2.81; -0.24; 16.46; 94.3; 100582; 2.2; -1.8; 0
10:15:32.062; ; ; ; ; ; ; ; 2.96; 14; -0.7; -2.87; -0.17; 16.52; 94.0; 100581; 1.5; -2.0; 0
10:15:32.261; ; ; ; ; ; ; ; 2.84; 8; -0.39; -2.8; -0.32; 16.44; 94.3; 100582; 1.9; -1.4; 0
10:15:32.462; 100388; 7.736; 20.9; 57.88; 45.438946; 9.056008; 178.3; 2.88; 10; -0.48; -2.81; -0.35; 16.44; 94.4; 100582; 1.8; -1.8; 0
10:15:32.661; ; ; ; ; ; ; ; 3.03; 9; -0.48; -2.98; -0.28; 16.43; 94.4; 100582; 2.3; -2.2; 0
10:15:32.861; ; ; ; ; ; ; ; 3.0; 8; -0.41; -2.94; -0.42; 16.36; 94.9; 100582; 1.8; -1.6; 0
10:15:33.061; ; ; ; ; ; ; ; 2.86; 1; -0.07; -2.85; -0.27; 16.43; 94.3; 100581; 1.9; -1.5; 0
10:15:33.261; ; ; ; ; ; ; ; 2.71; 359; 0.05; -2.7; -0.29; 16.46; 94.2; 100580; 2.0; -3.6; 0
10:15:33.462; 100388; 7.7; 20.9; 57.71; 45.438936; 9.056005; 177.9; 2.77; 3; -0.17; -2.75; -0.29; 16.59; 93.4; 100581; -0.7; -1.6; 0
10:15:33.661; ; ; ; ; ; ; ; 2.84; 2; -0.08; -2.8; -0.52; 16.54; 93.7; 100581; 0.0; -1.3; 0
10:15:33.863; ; ; ; ; ; ; ; 3.13; 352; 0.43; -3.02; -0.71; 16.75; 92.5; 100580; 2.3; -1.4; 0
10:15:34.061; ; ; ; ; ; ; ; 3.62; 345; 0.93; -3.46; -0.55; 16.77; 92.3; 100581; 0.5; -0.6; 0
10:15:34.260; ; ; ; ; ; ; ; 3.48; 345; 0.91; -3.33; -0.44; 16.84; 91.9; 100580; 1.0; -3.0; 0
10:15:34.462; 100386; 7.759; 20.89; 57.72; 45.438941; 9.056011; 179.9; 2.94; 360; 0.01; -2.89; -0.56; 16.7; 92.8; 100581; 0.5; -0.1; 0
10:15:34.660; ; ; ; ; ; ; ; 3.0; 360; 0.0; -2.95; -0.51; 16.63; 93.2; 100581; -0.4; -1.5; 0
10:15:34.860; ; ; ; ; ; ; ; 3.15; 354; 0.32; -3.07; -0.62; 16.68; 92.6; 100580; 2.1; -0.9; 0
10:15:35.060; ; ; ; ; ; ; ; 3.4; 354; 0.38; -3.32; -0.6; 16.71; 92.4; 100579; 3.2; -4.4; 0
10:15:35.260; ; ; ; ; ; ; ; 3.3; 358; 0.09; -3.25; -0.57; 16.66; 92.7; 100579; 0.4; -1.6; 0
10:15:35.461; 100384; 7.737; 20.81; 57.79; 45.438948; 9.056015; 181.1; 3.42; 360; 0.02; -3.39; -0.43; 16.47; 93.9; 100579; -1.5; 0.0; 0
10:15:35.660; ; ; ; ; ; ; ; 3.39; 358; 0.14; -3.33; -0.6; 16.66; 92.7; 100578; 2.0; -2.7; 0
10:15:35.862; ; ; ; ; ; ; ; 3.65; 357; 0.18; -3.61; -0.52; 16.67; 92.6; 100577; 1.3; -1.3; 0
10:15:36.060; ; ; ; ; ; ; ; 3.86; 356; 0.28; -3.79; -0.63; 16.71; 92.4; 100575; -1.5; -3.2; 0
10:15:36.273; ; ; ; ; ; ; ; 3.79; 350; 0.68; -3.7; -0.46; 16.82; 91.8; 100577; -0.3; 0.0; 0
10:15:36.475; 100383; 7.759; 20.72; 57.86; 45.438966; 9.056011; 181.8; 3.79; 354; 0.41; -3.73; -0.57; 16.6; 93.0; 100576; 0.4; -1.9; 0
10:15:36.673; ; ; ; ; ; ; ; 3.67; 352; 0.48; -3.58; -0.66; 16.68; 92.4; 100578; 1.0; 0.6; 0
10:15:36.873; ; ; ; ; ; ; ; 3.73; 346; 0.86; -3.6; -0.45; 16.88; 91.1; 100578; 2.5; -0.9; 0
10:15:37.072; ; ; ; ; ; ; ; 3.72; 346; 0.87; -3.56; -0.61; 16.82; 91.5; 100578; 0.9; -0.7; 0
10:15:37.272; ; ; ; ; ; ; ; 4.24; 342; 1.33; -4.0; -0.51; 16.88; 91.2; 100576; -0.1; -1.8; 0
10:15:37.474; 100384; 7.768; 20.66; 57.94; 45.438966; 9.05601; 179.9; 3.88; 347; 0.86; -3.74; -0.57; 16.89; 91.1; 100576; 0.1; -2.1; 0
10:15:37.672; ; ; ; ; ; ; ; 3.87; 352; 0.52; -3.79; -0.52; 16.8; 91.6; 100574; 0.8; -3.1; 0
10:15:37.874; ; ; ; ; ; ; ; 3.72; 352; 0.53; -3.64; -0.55; 16.85; 91.3; 100577; 0.8; 3.1; 0
10:15:38.072; ; ; ; ; ; ; ; 4.08; 344; 1.1; -3.9; -0.44; 16.95; 90.4; 100576; 1.3; -1.6; 0
10:15:38.272; ; ; ; ; ; ; ; 3.65; 346; 0.85; -3.5; -0.59; 16.91; 90.7; 100579; 0.1; -6.1; 0
10:15:38.473; 100383; 7.766; 20.59; 58.08; 45.438966; 9.056013; 178.6; 3.51; 354; 0.38; -3.43; -0.64; 16.8; 91.3; 100577; 3.2; 1.9; 0
10:15:38.672; ; ; ; ; ; ; ; 3.78; 346; 0.88; -3.61; -0.66; 16.88; 90.8; 100578; -2.0; -1.1; 0
10:15:38.871; ; ; ; ; ; ; ; 3.69; 341; 1.22; -3.45; -0.47; 17.02; 90.0; 100579; 3.4; -4.1; 0
10:15:39.072; ; ; ; ; ; ; ; 4.04; 335; 1.7; -3.64; -0.43; 17.0; 90.1; 100578; 1.8; 1.4; 0
10:15:39.271; ; ; ; ; ; ; ; 4.01; 337; 1.54; -3.66; -0.55; 16.93; 90.5; 100580; -2.8; -1.6; 0
10:15:39.472; 100386; 7.774; 20.52; 58.24; 45.438956; 9.056021; 177.1; 4.21; 333; 1.94; -3.73; -0.25; 17.0; 90.1; 100579; 4.1; -4.2; 0
10:15:39.671; ; ; ; ; ; ; ; 4.21; 331; 2.01; -3.69; -0.27; 16.95; 90.4; 100578; 1.1; 2.4; 0
10:15:39.873; ; ; ; ; ; ; ; 4.29; 326; 2.37; -3.58; -0.1; 16.9; 90.6; 100578; 3.4; -2.5; 0
10:15:40.071; ; ; ; ; ; ; ; 4.42; 328; 2.36; -3.74; -0.17; 16.84; 90.7; 100578; 0.6; -3.1; 0
10:15:40.271; ; ; ; ; ; ; ; 4.13; 322; 2.57; -3.23; -0.11; 16.88; 90.7; 100578; 2.9; -0.6; 0
10:15:40.471; 100389; 7.778; 20.48; 58.44; 45.438963; 9.056015; 176.6; 3.97; 328; 2.11; -3.36; -0.21; 16.95; 90.1; 100582; 0.2; -0.1; 0
10:15:40.671; ; ; ; ; ; ; ; 3.97; 328; 2.09; -3.37; -0.19; 16.95; 90.0; 100581; 2.0; -0.6; 0
10:15:40.871; ; ; ; ; ; ; ; 4.31; 324; 2.52; -3.5; -0.13; 16.92; 90.3; 100581; 1.2; 0.0; 0
10:15:41.071; ; ; ; ; ; ; ; 4.42; 321; 2.77; -3.44; -0.11; 16.85; 90.6; 100580; 1.9; -1.8; 0
10:15:41.271; ; ; ; ; ; ; ; 3.33; 312; 2.46; -2.24; -0.13; 16.85; 90.7; 100581; 5.4; -2.8; 0
10:15:41.472; 100392; 7.796; 20.49; 58.64; 45.438963; 9.056003; 173.4; 3.75; 325; 2.15; -3.06; -0.2; 16.87; 90.6; 100583; 5.1; 1.4; 0
10:15:41.671; ; ; ; ; ; ; ; 3.56; 333; 1.6; -3.17; -0.23; 16.94; 90.2; 100582; 2.1; -0.7; 0
10:15:41.872; ; ; ; ; ; ; ; 3.1; 346; 0.75; -2.99; -0.37; 16.88; 90.4; 100582; 2.0; -0.8; 0
10:15:42.070; ; ; ; ; ; ; ; 3.03; 351; 0.48; -2.95; -0.44; 16.92; 90.1; 100581; 1.1; -1.2; 0
10:15:42.270; ; ; ; ; ; ; ; 2.86; 0; 0.0; -2.83; -0.4; 16.68; 91.6; 100581; -0.5; -2.6; 0
10:15:42.470; 100389; 7.756; 20.47; 58.77; 45.438955; 9.056016; 171.6; 3.07; 1; -0.04; -3.05; -0.39; 16.62; 91.8; 100580; 2.8; -2.7; 0
10:15:42.670; ; ; ; ; ; ; ; 3.26; 0; -0.02; -3.25; -0.28; 16.67; 91.6; 100579; 0.0; -2.9; 0
10:15:42.870; ; ; ; ; ; ; ; 3.41; 360; 0.03; -3.41; -0.23; 16.64; 91.6; 100579; -0.4; -1.9; 0
10:15:43.070; ; ; ; ; ; ; ; 3.46; 359; 0.06; -3.46; -0.18; 16.54; 92.2; 100578; 1.2; -1.4; 0
10:15:43.270; ; ; ; ; ; ; ; 3.21; 359; 0.03; -3.21; -0.18; 16.67; 91.4; 100578; 0.6; -2.3; 0
10:15:43.471; 100387; 7.735; 20.42; 58.93; 45.438943; 9.056021; 170.0; 3.04; 0; -0.01; -3.03; -0.29; 16.67; 91.3; 100578; 2.4; -0.5; 0
10:15:43.670; ; ; ; ; ; ; ; 2.67; 360; 0.02; -2.62; -0.54; 16.78; 90.8; 100580; 0.0; -2.0; 0
10:15:43.872; ; ; ; ; ; ; ; 2.76; 359; 0.05; -2.66; -0.73; 16.79; 90.7; 100579; 3.0; -1.7; 0
10:15:44.070; ; ; ; ; ; ; ; 2.91; 359; 0.05; -2.82; -0.73; 16.81; 90.5; 100579; 0.8; -0.6; 0
10:15:44.271; ; ; ; ; ; ; ; 3.11; 360; 0.01; -3.06; -0.57; 16.77; 90.8; 100579; 0.7; -1.2; 0
10:15:44.470; 100389; 7.723; 20.42; 59.05; 45.438931; 9.056033; 167.1; 2.89; 358; 0.08; -2.78; -0.8; 16.8; 90.5; 100578; 1.6; -1.1; 0
10:15:44.669; ; ; ; ; ; ; ; 3.06; 354; 0.29; -2.99; -0.59; 16.82; 90.5; 100579; -0.2; -3.7; 0
10:15:44.869; ; ; ; ; ; ; ; 3.22; 351; 0.48; -3.13; -0.58; 16.84; 90.4; 100581; 2.8; -0.1; 0
10:15:45.069; ; ; ; ; ; ; ; 3.47; 342; 1.07; -3.25; -0.56; 16.93; 89.8; 100579; 1.3; -3.3; 0
10:15:45.270; ; ; ; ; ; ; ; 3.49; 338; 1.32; -3.2; -0.49; 16.95; 89.6; 100579; 3.0; 1.7; 0
10:15:45.469; 100387; 7.76; 20.37; 59.16; 45.438935; 9.05603; 169.1; 3.34; 340; 1.11; -3.1; -0.54; 16.96; 89.6; 100580; 1.7; -1.9; 0
10:15:45.669; ; ; ; ; ; ; ; 2.98; 347; 0.64; -2.83; -0.66; 16.84; 90.2; 100580; 3.6; -2.4; 0
10:15:45.873; ; ; ; ; ; ; ; 2.78; 347; 0.63; -2.67; -0.47; 16.93; 89.6; 100581; -0.2; -1.0; 0
10:15:46.072; ; ; ; ; ; ; ; 2.5; 0; 0.0; -2.45; -0.5; 16.8; 90.4; 100581; 4.6; -0.2; 0
10:15:46.271; ; ; ; ; ; ; ; 2.39; 1; -0.05; -2.34; -0.5; 16.78; 90.5; 100581; 0.5; -1.9; 0
10:15:46.469; 100392; 7.738; 20.38; 59.28; 45.438943; 9.056025; 172.2; 2.71; 2; -0.1; -2.66; -0.47; 16.72; 90.7; 100579; 0.3; -3.8; 0
10:15:46.669; ; ; ; ; ; ; ; 2.98; 350; 0.5; -2.88; -0.59; 16.93; 89.6; 100582; 0.4; -0.8; 0
10:15:46.869; ; ; ; ; ; ; ; 2.62; 353; 0.31; -2.53; -0.62; 16.88; 89.9; 100579; 1.0; -1.5; 0
10:15:47.069; ; ; ; ; ; ; ; 2.87; 349; 0.55; -2.75; -0.59; 16.9; 89.8; 100580; 3.2; -0.5; 0
10:15:47.269; ; ; ; ; ; ; ; 3.28; 342; 0.97; -3.07; -0.61; 16.84; 90.2; 100579; 0.6; -1.7; 0
10:15:47.469; 100389; 7.728; 20.37; 59.37; 45.438958; 9.05602; 171.9; 4.47; 328; 2.39; -3.78; -0.18; 16.94; 89.3; 100579; 1.8; -1.2; 0
10:15:47.669; ; ; ; ; ; ; ; 3.82; 329; 1.98; -3.27; -0.1; 16.92; 89.5; 100578; 3.0; -0.8; 0
10:15:47.868; ; ; ; ; ; ; ; 3.3; 317; 2.25; -2.41; -0.2; 17.04; 88.8; 100580; 3.3; -1.1; 0
10:15:48.070; ; ; ; ; ; ; ; 2.59; 306; 2.07; -1.49; -0.43; 17.16; 88.1; 100581; 2.4; -0.9; 0
10:15:48.268; ; ; ; ; ; ; ; 2.95; 322; 1.83; -2.3; -0.28; 17.09; 88.5; 100581; 0.2; -3.3; 0
10:15:48.468; 100392; 7.778; 20.38; 59.47; 45.438963; 9.056021; 171.9; 3.9; 334; 1.68; -3.5; -0.35; 16.84; 90.0; 100581; 3.7; -2.0; 0
10:15:48.668; ; ; ; ; ; ; ; 2.52; 348; 0.49; -2.42; -0.52; 16.79; 90.2; 100582; 1.8; 1.6; 0
10:15:48.868; ; ; ; ; ; ; ; 2.2; 351; 0.31; -2.08; -0.64; 16.97; 89.1; 100582; 0.9; 0.2; 0
10:15:49.068; ; ; ; ; ; ; ; 3.32; 332; 1.55; -2.94; -0.03; 16.91; 89.4; 100582; 7.7; -4.2; 0
10:15:49.268; ; ; ; ; ; ; ; 3.16; 324; 1.87; -2.55; -0.11; 16.98; 89.2; 100580; 2.6; -2.6; 0
10:15:49.467; 100394; 7.763; 20.34; 59.52; 45.438973; 9.056031; 170.8; 2.55; 314; 1.8; -1.75; -0.44; 17.17; 88.0; 100580; 2.8; 0.7; 0
10:15:49.667; ; ; ; ; ; ; ; 1.56; 304; 1.18; -0.79; -0.66; 17.31; 87.2; 100579; 2.1; -2.7; 0
10:15:49.867; ; ; ; ; ; ; ; 1.13; 313; 0.74; -0.68; -0.5; 17.29; 87.2; 100578; 3.8; -0.4; 0
10:15:50.069; ; ; ; ; ; ; ; 1.16; 337; 0.41; -0.93; -0.56; 17.2; 87.8; 100577; 1.6; -0.9; 0
10:15:50.267; ; ; ; ; ; ; ; 2.7; 330; 1.33; -2.34; -0.13; 17.04; 88.5; 100575; 2.1; -1.9; 0
10:15:50.467; 100389; 7.776; 20.3; 59.61; 45.438968; 9.056023; 172.0; 1.11; 338; 0.38; -0.94; -0.46; 17.26; 87.5; 100575; 3.4; -1.8; 0
10:15:50.667; ; ; ; ; ; ; ; 0.68; 326; 0.26; -0.39; -0.5; 17.54; 85.8; 100574; 1.8; -1.9; 0
10:15:50.867; ; ; ; ; ; ; ; 0.59; 349; 0.05; -0.26; -0.53; 17.45; 86.4; 100572; 2.8; -0.3; 0
10:15:51.067; ; ; ; ; ; ; ; 0.42; 354; 0.02; -0.2; -0.37; 17.3; 87.1; 100571; 4.7; -2.3; 0
10:15:51.267; ; ; ; ; ; ; ; 0.92; 344; 0.24; -0.87; -0.19; 17.22; 87.7; 100569; 5.1; -1.6; 0
10:15:51.467; 100380; 7.806; 20.3; 59.69; 45.43896; 9.056008; 172.2; 2.86; 342; 0.89; -2.71; 0.23; 17.2; 87.6; 100566; 2.4; -2.7; 0
10:15:51.667; ; ; ; ; ; ; ; 1.03; 339; 0.36; -0.96; 0.1; 17.07; 88.5; 100565; 2.8; -0.7; 0
10:15:51.867; ; ; ; ; ; ; ; 0.54; 230; 0.41; 0.35; 0.05; 17.31; 87.2; 100562; 1.7; -2.3; 0
10:15:52.068; ; ; ; ; ; ; ; 0.93; 332; 0.43; -0.81; 0.18; 17.26; 87.3; 100560; 3.3; -2.8; 0
10:15:52.266; ; ; ; ; ; ; ; 0.81; 195; 0.21; 0.78; -0.04; 17.51; 86.2; 100559; 2.4; -0.8; 0
10:15:52.466; 100370; 7.797; 20.27; 59.82; 45.43895; 9.056001; 174.5; 1.03; 221; 0.66; 0.75; 0.22; 17.32; 87.0; 100554; 4.4; -2.4; 0
10:15:52.666; ; ; ; ; ; ; ; 0.87; 272; 0.82; -0.03; 0.27; 17.29; 87.3; 100553; 4.7; -3.8; 0
10:15:52.866; ; ; ; ; ; ; ; 0.86; 299; 0.69; -0.39; 0.34; 17.24; 87.5; 100553; -0.4; -0.5; 0
10:15:53.066; ; ; ; ; ; ; ; 0.76; 318; 0.46; -0.5; 0.32; 17.36; 86.9; 100551; 3.9; -1.8; 0
10:15:53.267; ; ; ; ; ; ; ; 1.32; 331; 0.64; -1.15; 0.14; 17.08; 88.5; 100548; 1.8; -3.2; 0
10:15:53.466; 100359; 7.797; 20.24; 59.89; 45.438956; 9.056001; 174.7; 1.81; 342; 0.56; -1.73; -0.02; 17.0; 88.7; 100545; 2.5; -0.7; 0
10:15:53.666; ; ; ; ; ; ; ; 0.37; 296; 0.3; -0.14; 0.17; 17.1; 88.3; 100542; 3.4; -3.3; 0
10:15:53.866; ; ; ; ; ; ; ; 0.94; 212; 0.5; 0.8; 0.08; 17.18; 87.7; 100542; 3.4; -1.5; 0
10:15:54.068; ; ; ; ; ; ; ; 0.88; 208; 0.4; 0.77; 0.19; 17.27; 87.4; 100538; 4.9; -0.8; 0
10:15:54.266; ; ; ; ; ; ; ; 0.77; 253; 0.59; 0.18; 0.46; 17.34; 87.0; 100536; 2.5; -2.5; 0
10:15:54.466; 100347; 7.763; 20.23; 59.98; 45.438963; 9.055993; 173.2; 1.4; 240; 1.14; 0.65; 0.48; 17.44; 86.3; 100532; 2.7; -2.0; 0
10:15:54.665; ; ; ; ; ; ; ; 0.9; 234; 0.66; 0.47; 0.39; 17.45; 86.3; 100529; 1.0; -2.5; 0
10:15:54.866; ; ; ; ; ; ; ; 0.82; 280; 0.58; -0.1; 0.57; 17.44; 86.5; 100528; 2.9; -2.4; 0
10:15:55.065; ; ; ; ; ; ; ; 1.03; 326; 0.54; -0.81; 0.35; 17.5; 86.1; 100526; 3.0; -2.5; 0
10:15:55.267; ; ; ; ; ; ; ; 0.71; 328; 0.34; -0.55; 0.29; 17.65; 85.4; 100523; 2.4; -1.1; 0
10:15:55.466; 100334; 7.756; 20.2; 60.02; 45.438958; 9.056013; 174.1; 1.39; 2; -0.05; -1.38; 0.15; 17.32; 87.1; 100520; 2.2; -2.0; 0
10:15:55.665; ; ; ; ; ; ; ; 0.89; 7; -0.12; -0.88; 0.01; 17.11; 88.1; 100519; 2.7; -1.2; 0
10:15:55.866; ; ; ; ; ; ; ; 1.69; 5; -0.15; -1.68; 0.15; 17.18; 87.9; 100517; 2.2; -1.8; 0
10:15:56.067; ; ; ; ; ; ; ; 1.37; 360; 0.01; -1.34; 0.28; 17.38; 86.7; 100513; 2.1; -4.1; 0
10:15:56.266; ; ; ; ; ; ; ; 1.12; 7; -0.14; -1.07; 0.31; 17.44; 86.4; 100511; 2.2; -2.4; 0
10:15:56.466; 100319; 7.709; 20.19; 60.08; 45.438948; 9.056018; 175.2; 1.1; 359; 0.02; -1.09; 0.11; 17.45; 86.3; 100508; 1.9; -1.8; 0
10:15:56.665; ; ; ; ; ; ; ; 0.71; 337; 0.26; -0.61; 0.25; 17.57; 85.6; 100507; 1.4; -1.9; 0
10:15:56.865; ; ; ; ; ; ; ; 1.32; 359; 0.02; -1.3; 0.19; 17.45; 86.3; 100503; 3.0; -3.1; 0
10:15:57.065; ; ; ; ; ; ; ; 1.53; 360; 0.01; -1.51; 0.24; 17.19; 87.8; 100501; 3.7; -2.5; 0
10:15:57.266; ; ; ; ; ; ; ; 1.42; 9; -0.23; -1.38; 0.25; 17.4; 86.7; 100499; 2.6; -2.4; 0
10:15:57.465; 100306; 7.74; 20.2; 60.12; 45.43895; 9.056003; 173.3; 0.5; 65; -0.35; -0.16; 0.32; 17.28; 87.0; 100496; 1.3; -0.8; 0
10:15:57.665; ; ; ; ; ; ; ; 1.4; 18; -0.44; -1.33; 0.14; 17.38; 86.7; 100494; 2.3; -2.7; 0
10:15:57.864; ; ; ; ; ; ; ; 1.47; 19; -0.47; -1.37; 0.25; 17.4; 86.6; 100491; 4.0; -2.8; 0
10:15:58.068; ; ; ; ; ; ; ; 0.68; 228; 0.47; 0.43; 0.24; 17.51; 85.9; 100488; 0.3; -1.9; 0
10:15:58.265; ; ; ; ; ; ; ; 0.42; 68; -0.24; -0.09; 0.33; 17.65; 85.1; 100485; 6.6; -3.5; 0
