# Sparvio 1.5.0 log file. Logging started at 09:51:21.683 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:55:25.467; ; ; ; ; ; ; ; 3.55; 23; -1.39; -3.25; -0.36; 17.59; 77.2; 100701; 2.7; -2.3; 0
09:55:25.667; ; ; ; ; ; ; ; 3.16; 20; -1.08; -2.95; -0.36; 17.58; 77.1; 100702; 1.6; -3.2; 0
09:55:25.873; ; ; ; ; ; ; ; 3.24; 23; -1.27; -2.98; -0.13; 17.62; 76.8; 100702; 2.2; -1.7; 0
09:55:26.067; 100517; 7.797; 19.89; 62.03; 45.438961; 9.056043; 157.1; 3.13; 25; -1.33; -2.83; -0.05; 17.6; 77.0; 100702; -1.8; -3.1; 0
09:55:26.214; ; ; ; ; 45.438961; 9.056043; 159.5; 3.42; 26; -1.53; -3.06; 0.16; 17.59; 77.0; 100702; 4.0; -1.6; 0
09:55:26.467; ; ; ; ; ; ; ; 3.62; 28; -1.69; -3.18; 0.31; 17.58; 77.1; 100701; -0.7; -2.6; 0
09:55:26.668; ; ; ; ; ; ; ; 3.41; 26; -1.51; -3.05; 0.16; 17.69; 76.6; 100702; 3.7; -2.7; 0
09:55:26.872; ; ; ; ; ; ; ; 3.29; 22; -1.23; -3.04; -0.13; 17.68; 76.6; 100702; 0.8; -2.4; 0
09:55:27.066; 100517; 7.784; 19.89; 62.09; 45.438956; 9.056071; ; 3.57; 27; -1.63; -3.17; 0.07; 17.75; 76.2; 100703; 3.7; -3.3; 0
09:55:27.266; ; ; ; ; ; ; ; 3.5; 27; -1.61; -3.11; 0.0; 17.77; 76.3; 100703; 1.3; -3.1; 0
09:55:27.466; ; ; ; ; ; ; ; 3.5; 26; -1.54; -3.14; -0.06; 17.74; 76.1; 100704; 0.6; -3.3; 0
09:55:27.666; ; ; ; ; ; ; ; 3.52; 28; -1.65; -3.1; 0.0; 17.7; 76.3; 100703; 2.3; -2.8; 0
09:55:27.872; ; ; ; ; ; ; ; 4.27; 34; -2.39; -3.54; -0.11; 17.56; 77.2; 100701; -0.1; -2.2; 0
09:55:28.066; 100517; 7.78; 19.93; 62.15; 45.438958; 9.056095; 161.0; 1.98; 51; -1.51; -1.23; -0.35; 17.67; 76.6; 100703; 1.8; -3.2; 0
09:55:28.276; ; ; ; ; ; ; ; 1.68; 61; -1.42; -0.79; -0.42; 17.7; 76.6; 100704; 3.3; -2.5; 0
09:55:28.476; ; ; ; ; ; ; ; 1.73; 60; -1.45; -0.83; -0.43; 17.63; 76.8; 100704; 3.0; -2.6; 0
09:55:28.678; ; ; ; ; ; ; ; 1.58; 64; -1.36; -0.67; -0.46; 17.63; 76.9; 100704; 0.2; -3.9; 0
09:55:28.882; ; ; ; ; ; ; ; 1.36; 76; -1.26; -0.32; -0.4; 17.69; 76.5; 100703; 3.8; -2.2; 0
09:55:29.076; 100517; 7.819; 19.95; 62.19; 45.438963; 9.056073; 165.5; 0.93; 64; -0.73; -0.36; -0.45; 17.77; 76.2; 100703; 1.3; -2.8; 0
09:55:29.276; ; ; ; ; ; ; ; 1.57; 23; -0.6; -1.4; -0.39; 17.63; 76.8; 100704; 4.3; -3.5; 0
09:55:29.476; ; ; ; ; ; ; ; 1.58; 55; -1.23; -0.87; -0.48; 17.67; 76.7; 100703; 3.3; -2.6; 0
09:55:29.675; ; ; ; ; ; ; ; 1.44; 55; -1.11; -0.77; -0.49; 17.7; 76.5; 100704; 4.5; -3.1; 0
09:55:29.882; ; ; ; ; ; ; ; 1.94; 50; -1.46; -1.2; -0.43; 17.64; 76.7; 100704; 1.7; -2.3; 0
09:55:30.075; 100516; 7.806; 19.97; 62.19; 45.438965; 9.05604; 165.0; 1.25; 108; -1.11; 0.37; -0.44; 17.66; 76.8; 100704; 2.3; -2.3; 0
09:55:30.275; ; ; ; ; ; ; ; 1.21; 93; -1.12; 0.05; -0.45; 17.65; 76.8; 100704; 1.6; -3.3; 0
09:55:30.475; ; ; ; ; ; ; ; 1.12; 73; -0.98; -0.3; -0.46; 17.71; 76.4; 100705; -0.1; -2.8; 0
09:55:30.677; ; ; ; ; ; ; ; 1.33; 62; -1.08; -0.58; -0.52; 17.7; 76.5; 100704; 4.7; -3.7; 0
09:55:30.882; ; ; ; ; ; ; ; 1.54; 54; -1.17; -0.83; -0.58; 17.65; 76.8; 100703; -1.1; -2.8; 0
09:55:31.075; 100517; 7.846; 19.97; 62.16; 45.438966; 9.056033; 161.0; 1.35; 53; -0.99; -0.76; -0.53; 17.67; 76.6; 100704; 1.7; -3.4; 0
09:55:31.275; ; ; ; ; ; ; ; 1.43; 53; -1.05; -0.79; -0.58; 17.61; 77.0; 100703; 1.6; -3.1; 0
09:55:31.475; ; ; ; ; ; ; ; 2.15; 39; -1.35; -1.65; -0.32; 17.62; 76.7; 100703; 2.3; -2.3; 0
09:55:31.675; ; ; ; ; ; ; ; 1.38; 54; -1.04; -0.75; -0.5; 17.73; 76.4; 100702; 2.8; -3.3; 0
09:55:31.882; ; ; ; ; ; ; ; 1.65; 52; -1.24; -0.96; -0.52; 17.76; 76.2; 100703; 1.4; -2.9; 0
09:55:32.075; 100517; 7.831; 19.99; 62.17; 45.438958; 9.056036; 160.3; 2.38; 46; -1.67; -1.6; -0.56; 17.71; 76.4; 100702; -1.0; -3.8; 0
09:55:32.274; ; ; ; ; ; ; ; 1.69; 56; -1.32; -0.89; -0.56; 17.83; 75.9; 100703; 1.8; -2.7; 0
09:55:32.474; ; ; ; ; ; ; ; 1.81; 55; -1.44; -0.99; -0.49; 17.83; 75.9; 100703; 2.8; -3.3; 0
09:55:32.676; ; ; ; ; ; ; ; 1.68; 55; -1.31; -0.9; -0.53; 17.8; 76.0; 100703; 3.3; -3.0; 0
09:55:32.883; ; ; ; ; ; ; ; 1.77; 54; -1.38; -1.0; -0.47; 17.83; 75.9; 100704; 0.4; -3.0; 0
09:55:33.074; 100518; 7.807; 20.02; 62.21; 45.438971; 9.056015; 158.9; 2.09; 48; -1.51; -1.38; -0.44; 17.85; 75.8; 100703; 3.8; -3.0; 0
09:55:33.274; ; ; ; ; ; ; ; 3.87; 35; -2.2; -3.18; -0.27; 17.8; 75.9; 100705; 1.7; -4.0; 0
09:55:33.474; ; ; ; ; ; ; ; 3.85; 36; -2.24; -3.13; -0.2; 17.75; 76.3; 100704; 3.2; -2.4; 0
09:55:33.674; ; ; ; ; ; ; ; 4.0; 30; -2.02; -3.45; -0.12; 17.77; 76.2; 100704; 1.3; -2.8; 0
09:55:33.882; ; ; ; ; ; ; ; 3.1; 40; -1.98; -2.37; -0.29; 17.78; 76.1; 100705; 1.9; -2.8; 0
09:55:34.074; 100519; 7.83; 20.06; 62.23; 45.438958; 9.055976; 157.7; 3.0; 36; -1.75; -2.42; -0.24; 17.71; 76.5; 100704; 2.5; -2.9; 0
09:55:34.274; ; ; ; ; ; ; ; 4.1; 29; -2.02; -3.57; -0.12; 17.72; 76.4; 100705; 2.7; -3.1; 0
09:55:34.474; ; ; ; ; ; ; ; 3.54; 27; -1.64; -3.14; -0.05; 17.73; 76.4; 100704; 1.6; -3.3; 0
09:55:34.675; ; ; ; ; ; ; ; 4.09; 29; -1.96; -3.59; -0.01; 17.7; 76.5; 100704; 2.0; -2.9; 0
09:55:34.883; ; ; ; ; ; ; ; 3.78; 29; -1.82; -3.31; -0.07; 17.71; 76.5; 100703; 1.4; -2.7; 0
09:55:35.074; 100518; 7.845; 20.09; 62.25; 45.438963; 9.055966; 151.4; 4.27; 30; -2.17; -3.68; -0.03; 17.72; 76.3; 100704; 2.1; -2.7; 0
09:55:35.275; ; ; ; ; ; ; ; 4.16; 29; -2.02; -3.64; 0.11; 17.77; 76.2; 100702; 1.6; -2.9; 0
09:55:35.473; ; ; ; ; ; ; ; 3.64; 27; -1.65; -3.25; 0.09; 17.71; 76.5; 100702; 1.9; -3.3; 0
09:55:35.673; ; ; ; ; ; ; ; 3.68; 27; -1.7; -3.26; 0.16; 17.71; 76.6; 100704; 0.8; -2.6; 0
09:55:35.882; ; ; ; ; ; ; ; 3.65; 28; -1.71; -3.22; 0.13; 17.79; 76.1; 100705; 3.5; -3.6; 0
09:55:36.073; 100518; 7.838; 20.1; 62.24; 45.438968; 9.05595; 152.6; 3.92; 28; -1.83; -3.47; 0.08; 17.75; 76.3; 100705; -0.5; -2.4; 0
09:55:36.273; ; ; ; ; ; ; ; 3.76; 27; -1.72; -3.34; 0.1; 17.71; 76.4; 100704; 1.5; -2.5; 0
09:55:36.473; ; ; ; ; ; ; ; 3.55; 26; -1.57; -3.18; 0.11; 17.73; 76.3; 100703; 3.7; -4.2; 0
09:55:36.675; ; ; ; ; ; ; ; 3.53; 27; -1.59; -3.15; 0.09; 17.72; 76.4; 100704; 1.2; -2.2; 0
09:55:36.887; ; ; ; ; ; ; ; 3.65; 34; -2.03; -3.03; -0.05; 17.66; 76.8; 100704; 1.0; -4.0; 0
09:55:37.073; 100517; 7.781; 20.1; 62.26; 45.43898; 9.055925; 150.1; 1.55; 53; -1.18; -0.88; -0.48; 17.77; 76.3; 100704; 3.2; -2.6; 0
09:55:37.273; ; ; ; ; ; ; ; 1.35; 54; -1.01; -0.73; -0.52; 17.76; 76.3; 100704; 0.7; -1.6; 0
09:55:37.473; ; ; ; ; ; ; ; 3.0; 36; -1.75; -2.41; -0.39; 17.71; 76.4; 100704; 1.9; -3.7; 0
09:55:37.673; ; ; ; ; ; ; ; 2.72; 31; -1.37; -2.33; -0.3; 17.7; 76.7; 100704; 1.3; -2.3; 0
09:55:37.884; ; ; ; ; ; ; ; 3.0; 28; -1.41; -2.64; -0.1; 17.63; 76.8; 100705; 1.8; -2.9; 0
09:55:38.073; 100516; 7.866; 20.1; 62.24; 45.438956; 9.05595; ; 3.41; 31; -1.78; -2.91; -0.01; 17.75; 76.4; 100705; 1.7; -2.8; 0
09:55:38.273; ; ; ; ; ; ; ; 3.0; 27; -1.36; -2.67; -0.14; 17.7; 76.5; 100705; 2.4; -3.1; 0
09:55:38.473; ; ; ; ; ; ; ; 3.05; 28; -1.42; -2.7; 0.02; 17.73; 76.4; 100704; 1.0; -3.4; 0
09:55:38.675; ; ; ; ; ; ; ; 3.8; 31; -1.98; -3.24; 0.03; 17.75; 76.2; 100704; 3.4; -2.6; 0
09:55:38.887; ; ; ; ; ; ; ; 3.13; 27; -1.41; -2.8; 0.06; 17.8; 76.1; 100705; 0.8; -2.8; 0
09:55:39.073; 100517; 7.838; 20.1; 62.36; 45.43895; 9.055958; 150.6; 3.51; 29; -1.68; -3.08; 0.02; 17.71; 76.6; 100706; 2.4; -2.7; 0
09:55:39.273; ; ; ; ; ; ; ; 3.24; 27; -1.47; -2.89; 0.01; 17.76; 76.3; 100705; 0.8; -3.2; 0
09:55:39.473; ; ; ; ; ; ; ; 3.28; 29; -1.56; -2.88; 0.02; 17.76; 76.2; 100704; 3.5; -2.7; 0
09:55:39.673; ; ; ; ; ; ; ; 3.01; 26; -1.34; -2.7; -0.03; 17.76; 76.2; 100705; 1.6; -2.1; 0
09:55:39.886; ; ; ; ; ; ; ; 2.97; 27; -1.36; -2.64; 0.05; 17.75; 76.3; 100705; 2.8; -3.2; 0
09:55:40.072; 100518; 7.825; 20.13; 62.28; 45.438958; 9.055968; 152.7; 3.5; 27; -1.57; -3.13; 0.06; 17.75; 76.3; 100705; 0.5; -1.7; 0
09:55:40.272; ; ; ; ; ; ; ; 3.19; 28; -1.51; -2.81; 0.1; 17.8; 76.1; 100705; 2.7; -4.4; 0
09:55:40.472; ; ; ; ; ; ; ; 3.58; 29; -1.75; -3.12; -0.03; 17.71; 76.5; 100705; 1.9; -2.6; 0
09:55:40.674; ; ; ; ; ; ; ; 3.07; 28; -1.42; -2.72; 0.03; 17.72; 76.5; 100704; 3.3; -1.7; 0
09:55:40.887; ; ; ; ; ; ; ; 3.43; 27; -1.58; -3.05; 0.05; 17.68; 76.8; 100703; 0.1; -3.1; 0
09:55:41.072; 100516; 7.833; 20.14; 62.27; 45.43896; 9.055973; 157.2; 2.7; 25; -1.16; -2.44; -0.09; 17.69; 76.6; 100704; 2.7; -3.4; 0
09:55:41.272; ; ; ; ; ; ; ; 2.97; 25; -1.28; -2.68; -0.06; 17.67; 76.7; 100704; 2.4; -1.5; 0
09:55:41.472; ; ; ; ; ; ; ; 2.83; 24; -1.13; -2.59; -0.04; 17.7; 76.6; 100704; 2.1; -2.4; 0
09:55:41.672; ; ; ; ; ; ; ; 3.01; 25; -1.27; -2.73; 0.09; 17.69; 76.7; 100703; 3.8; -3.6; 0
09:55:41.891; ; ; ; ; ; ; ; 3.1; 27; -1.39; -2.77; 0.12; 17.66; 76.7; 100704; 0.8; -2.6; 0
09:55:42.073; 100516; 7.793; 20.13; 62.34; 45.438953; 9.055971; 157.2; 3.42; 27; -1.56; -3.03; 0.1; 17.68; 76.7; 100703; 0.8; -2.9; 0
09:55:42.274; ; ; ; ; ; ; ; 3.33; 27; -1.51; -2.97; 0.06; 17.67; 76.8; 100702; 2.8; -2.6; 0
09:55:42.472; ; ; ; ; ; ; ; 3.46; 27; -1.58; -3.08; 0.17; 17.67; 76.9; 100701; 0.2; -2.3; 0
09:55:42.674; ; ; ; ; ; ; ; 4.11; 28; -1.92; -3.63; 0.19; 17.72; 76.6; 100700; 0.5; -2.6; 0
09:55:42.886; ; ; ; ; ; ; ; 3.95; 30; -1.98; -3.41; 0.09; 17.69; 76.6; 100697; -0.1; -3.0; 0
09:55:43.072; 100510; 7.818; 20.12; 62.37; 45.438943; 9.055998; 156.6; 4.13; 28; -1.92; -3.64; 0.33; 17.72; 76.6; 100696; 1.3; -2.9; 0
09:55:43.272; ; ; ; ; ; ; ; 3.93; 28; -1.83; -3.45; 0.38; 17.78; 76.4; 100695; 1.2; -2.9; 0
09:55:43.472; ; ; ; ; ; ; ; 4.05; 28; -1.91; -3.54; 0.51; 17.71; 76.6; 100692; -0.7; -3.5; 0
09:55:43.672; ; ; ; ; ; ; ; 2.86; 25; -1.19; -2.6; 0.13; 17.79; 76.2; 100691; 3.5; -2.2; 0
09:55:43.887; ; ; ; ; ; ; ; 2.65; 23; -1.03; -2.45; -0.01; 17.8; 76.3; 100687; 0.9; -3.2; 0
09:55:44.072; 100501; 7.84; 20.14; 62.39; 45.438933; 9.056016; 159.1; 2.94; 25; -1.23; -2.67; -0.05; 17.81; 76.1; 100687; 1.8; -2.1; 0
09:55:44.272; ; ; ; ; ; ; ; 3.93; 31; -2.0; -3.38; -0.06; 17.82; 76.0; 100685; 2.5; -2.8; 0
09:55:44.472; ; ; ; ; ; ; ; 3.81; 29; -1.87; -3.32; -0.01; 17.77; 76.4; 100681; 2.3; -3.6; 0
09:55:44.674; ; ; ; ; ; ; ; 3.12; 25; -1.32; -2.82; -0.18; 17.83; 76.0; 100681; 2.2; -3.7; 0
09:55:44.888; ; ; ; ; ; ; ; 3.91; 34; -2.21; -3.22; -0.13; 17.83; 76.0; 100677; 1.5; -2.2; 0
09:55:45.071; 100491; 7.797; 20.16; 62.38; 45.438933; 9.056021; ; 4.22; 33; -2.28; -3.55; -0.16; 17.8; 76.2; 100675; 2.5; -2.7; 0
09:55:45.271; ; ; ; ; ; ; ; 3.54; 36; -2.07; -2.87; -0.21; 17.82; 76.2; 100673; 1.2; -2.6; 0
09:55:45.471; ; ; ; ; ; ; ; 3.95; 29; -1.94; -3.44; -0.18; 17.84; 76.1; 100672; 1.7; -2.6; 0
09:55:45.671; ; ; ; ; ; ; ; 3.52; 31; -1.8; -3.02; -0.07; 17.75; 76.5; 100671; 2.5; -4.1; 0
09:55:45.886; ; ; ; ; ; ; ; 3.04; 24; -1.22; -2.78; 0.04; 17.62; 77.1; 100668; 1.2; -2.7; 0
09:55:46.071; 100482; 7.858; 20.19; 62.29; 45.438928; 9.05602; 155.9; 1.84; 39; -1.09; -1.36; -0.57; 17.73; 76.5; 100666; 1.6; -2.8; 0
09:55:46.271; ; ; ; ; ; ; ; 1.41; 56; -1.02; -0.69; -0.67; 17.73; 76.4; 100664; 2.1; -2.9; 0
09:55:46.471; ; ; ; ; ; ; ; 1.21; 59; -0.87; -0.52; -0.67; 17.8; 76.3; 100661; 2.0; -2.6; 0
09:55:46.671; ; ; ; ; ; ; ; 1.36; 62; -1.05; -0.56; -0.67; 17.83; 76.2; 100657; 2.2; -3.9; 0
09:55:46.887; ; ; ; ; ; ; ; 1.27; 80; -1.06; -0.19; -0.68; 17.78; 76.2; 100655; 1.7; -2.7; 0
09:55:47.071; 100469; 7.839; 20.19; 62.23; 45.438928; 9.05601; 157.3; 1.35; 64; -1.01; -0.5; -0.74; 17.73; 76.5; 100653; 3.5; -2.2; 0
09:55:47.271; ; ; ; ; ; ; ; 1.16; 78; -0.94; -0.21; -0.65; 17.76; 76.4; 100651; 0.5; -4.5; 0
09:55:47.471; ; ; ; ; ; ; ; 3.11; 35; -1.79; -2.52; -0.27; 17.62; 77.2; 100648; 1.1; -2.4; 0
09:55:47.671; ; ; ; ; ; ; ; 4.04; 28; -1.9; -3.54; 0.42; 17.63; 77.0; 100645; 2.5; -4.2; 0
09:55:47.886; ; ; ; ; ; ; ; 4.04; 28; -1.89; -3.55; 0.41; 17.71; 76.7; 100643; 1.7; -3.6; 0
09:55:48.071; 100457; 7.804; 20.2; 62.18; 45.438925; 9.056; 158.3; 4.37; 29; -2.09; -3.8; 0.51; 17.67; 76.8; 100640; 2.1; -1.9; 0
09:55:48.271; ; ; ; ; ; ; ; 1.84; 18; -0.56; -1.75; -0.13; 17.65; 77.0; 100638; 0.7; -3.2; 0
09:55:48.471; ; ; ; ; ; ; ; 2.5; 20; -0.87; -2.33; -0.15; 17.65; 76.9; 100634; 3.3; -2.7; 0
09:55:48.671; ; ; ; ; ; ; ; 3.48; 29; -1.69; -3.05; 0.04; 17.59; 77.2; 100634; 2.5; -3.1; 0
09:55:48.890; ; ; ; ; ; ; ; 1.9; 52; -1.45; -1.12; -0.5; 17.62; 77.0; 100633; 3.1; -6.2; 0
09:55:49.071; 100450; 7.841; 20.21; 62.09; 45.438925; 9.05604; 159.9; 1.64; 59; -1.29; -0.77; -0.65; 17.71; 76.6; 100632; 2.4; -3.5; 0
09:55:49.271; ; ; ; ; ; ; ; 1.41; 70; -1.19; -0.44; -0.61; 17.78; 76.3; 100631; 3.0; -2.5; 0
09:55:49.470; ; ; ; ; ; ; ; 1.76; 52; -1.32; -1.01; -0.57; 17.72; 76.6; 100632; 1.0; -3.3; 0
09:55:49.670; ; ; ; ; ; ; ; 4.17; 28; -1.96; -3.67; 0.14; 17.61; 77.1; 100632; 2.4; -3.9; 0
09:55:49.886; ; ; ; ; ; ; ; 3.75; 27; -1.7; -3.34; 0.14; 17.69; 76.7; 100631; 0.6; -2.6; 0
09:55:50.070; 100445; 7.819; 20.2; 62.02; 45.438928; 9.056065; 166.1; 4.19; 28; -1.96; -3.7; 0.22; 17.71; 76.7; 100632; 1.4; -3.9; 0
09:55:50.271; ; ; ; ; ; ; ; 3.95; 28; -1.83; -3.49; 0.16; 17.54; 77.4; 100631; 1.0; -2.8; 0
09:55:50.470; ; ; ; ; ; ; ; 4.73; 29; -2.27; -4.15; 0.09; 17.64; 77.0; 100632; -0.1; -2.9; 0
09:55:50.670; ; ; ; ; ; ; ; 4.14; 28; -1.92; -3.66; 0.03; 17.46; 77.8; 100631; 2.0; -3.1; 0
09:55:50.886; ; ; ; ; ; ; ; 4.34; 28; -2.01; -3.83; 0.23; 17.32; 78.5; 100630; 0.7; -3.3; 0
09:55:51.070; 100444; 7.804; 20.2; 61.97; 45.43893; 9.056076; 169.8; 4.33; 28; -2.02; -3.83; 0.23; 17.41; 78.1; 100631; 3.0; -2.7; 0
09:55:51.270; ; ; ; ; ; ; ; 4.39; 28; -2.03; -3.89; 0.14; 17.37; 78.3; 100630; 2.5; -3.6; 0
09:55:51.470; ; ; ; ; ; ; ; 4.37; 28; -2.04; -3.85; 0.28; 17.39; 78.3; 100630; -0.2; -3.6; 0
09:55:51.670; ; ; ; ; ; ; ; 4.34; 28; -2.03; -3.82; 0.35; 17.4; 78.1; 100632; 2.4; -2.4; 0
09:55:51.884; ; ; ; ; ; ; ; 4.49; 28; -2.08; -3.97; 0.27; 17.32; 78.4; 100631; 1.0; -4.1; 0
09:55:52.070; 100443; 7.776; 20.19; 61.88; 45.43892; 9.056055; 169.4; 4.55; 27; -2.08; -4.04; 0.22; 17.32; 78.6; 100631; 2.1; -2.7; 0
09:55:52.270; ; ; ; ; ; ; ; 4.36; 28; -2.02; -3.85; 0.32; 17.29; 78.6; 100631; 1.9; -2.4; 0
09:55:52.470; ; ; ; ; ; ; ; 4.57; 30; -2.29; -3.95; 0.17; 17.2; 79.0; 100630; 0.4; -3.3; 0
09:55:52.669; ; ; ; ; ; ; ; 3.18; 47; -2.32; -2.14; -0.36; 17.12; 79.5; 100629; 2.8; -4.5; 0
09:55:52.886; ; ; ; ; ; ; ; 3.12; 46; -2.21; -2.17; -0.36; 17.1; 79.4; 100629; 0.3; -1.8; 0
09:55:53.069; 100444; 7.784; 20.16; 61.76; 45.438925; 9.056015; 164.8; 4.34; 41; -2.85; -3.27; -0.21; 17.12; 79.4; 100630; 1.6; -5.3; 0
09:55:53.269; ; ; ; ; ; ; ; 2.63; 53; -2.05; -1.57; -0.53; 17.14; 79.4; 100628; 1.1; -3.1; 0
09:55:53.469; ; ; ; ; ; ; ; 2.32; 59; -1.81; -1.07; -0.97; 17.12; 79.4; 100628; 2.0; -4.1; 0
09:55:53.669; ; ; ; ; ; ; ; 2.38; 58; -1.84; -1.16; -0.98; 17.2; 78.9; 100628; 2.0; -2.4; 0
09:55:53.885; ; ; ; ; ; ; ; 2.45; 55; -1.91; -1.32; -0.78; 17.11; 79.6; 100627; 2.3; -4.5; 0
09:55:54.069; 100443; 7.81; 20.12; 61.5; 45.438936; 9.055986; 160.6; 2.38; 56; -1.85; -1.26; -0.79; 17.12; 79.3; 100628; 2.8; -3.4; 0
09:55:54.269; ; ; ; ; ; ; ; 2.05; 65; -1.64; -0.75; -0.97; 17.15; 79.3; 100630; -0.3; -3.5; 0
09:55:54.469; ; ; ; ; ; ; ; 1.88; 68; -1.48; -0.59; -0.99; 17.21; 78.9; 100629; 1.4; -3.8; 0
09:55:54.669; ; ; ; ; ; ; ; 1.62; 82; -1.41; -0.2; -0.76; 17.18; 79.1; 100629; 1.4; -3.9; 0
09:55:54.886; ; ; ; ; ; ; ; 1.67; 78; -1.49; -0.32; -0.69; 17.19; 79.1; 100628; 3.2; -3.7; 0
09:55:55.070; 100445; 7.798; 20.09; 61.32; 45.438933; 9.055958; 162.5; 1.72; 71; -1.38; -0.46; -0.91; 17.19; 78.9; 100629; 1.4; -3.9; 0
09:55:55.270; ; ; ; ; ; ; ; 1.76; 73; -1.44; -0.45; -0.91; 17.13; 79.3; 100628; 3.0; -3.0; 0
09:55:55.469; ; ; ; ; ; ; ; 1.54; 78; -1.25; -0.27; -0.85; 17.13; 79.3; 100627; 4.6; -4.2; 0
09:55:55.669; ; ; ; ; ; ; ; 1.46; 77; -1.13; -0.27; -0.89; 17.14; 79.3; 100628; 2.4; -3.0; 0
09:55:55.884; ; ; ; ; ; ; ; 1.56; 69; -1.15; -0.43; -0.96; 17.24; 78.6; 100628; 0.7; -4.1; 0
09:55:56.068; 100443; 7.835; 20.04; 61.14; 45.438938; 9.055988; ; 1.93; 64; -1.49; -0.73; -0.98; 17.19; 78.8; 100630; 2.6; -3.7; 0
09:55:56.268; ; ; ; ; ; ; ; 2.67; 55; -2.12; -1.46; -0.71; 17.14; 79.1; 100627; 2.2; -2.6; 0
09:55:56.468; ; ; ; ; ; ; ; 2.64; 49; -1.97; -1.72; -0.37; 17.17; 79.0; 100628; 0.0; -3.7; 0
09:55:56.668; ; ; ; ; ; ; ; 2.38; 57; -1.87; -1.21; -0.83; 17.21; 78.8; 100627; 2.9; -4.1; 0
09:55:56.887; ; ; ; ; ; ; ; 2.36; 56; -1.83; -1.22; -0.87; 17.18; 79.0; 100627; 1.9; -3.9; 0
09:55:57.068; 100443; 7.798; 20.03; 61.01; 45.438936; 9.056011; 166.4; 2.21; 55; -1.73; -1.23; -0.62; 17.21; 78.8; 100627; 1.3; -2.3; 0
09:55:57.268; ; ; ; ; ; ; ; 1.94; 56; -1.49; -1.01; -0.73; 17.18; 78.9; 100627; 2.2; -5.0; 0
09:55:57.468; ; ; ; ; ; ; ; 1.78; 54; -1.36; -1.0; -0.57; 17.21; 78.7; 100628; 0.8; -3.6; 0
09:55:57.668; ; ; ; ; ; ; ; 2.66; 47; -1.94; -1.8; -0.25; 17.16; 79.0; 100628; 3.0; -3.1; 0
09:55:57.885; ; ; ; ; ; ; ; 4.35; 38; -2.66; -3.44; -0.16; 17.11; 79.2; 100628; 0.8; -3.9; 0
09:55:58.068; 100444; 7.82; 19.99; 60.89; 45.438948; 9.055948; ; 2.17; 55; -1.67; -1.17; -0.74; 17.16; 79.0; 100629; 0.6; -3.0; 0
09:55:58.268; ; ; ; ; ; ; ; 3.35; 39; -2.11; -2.58; -0.36; 17.12; 79.0; 100629; 2.9; -2.8; 0
09:55:58.468; ; ; ; ; ; ; ; 3.74; 37; -2.23; -2.99; -0.27; 17.1; 79.2; 100630; 1.3; -3.8; 0
09:55:58.668; ; ; ; ; ; ; ; 1.39; 72; -1.17; -0.37; -0.64; 17.25; 78.5; 100630; 2.8; -3.7; 0
09:55:58.888; ; ; ; ; ; ; ; 1.44; 68; -1.03; -0.41; -0.92; 17.18; 78.8; 100629; 2.3; -3.4; 0
09:55:59.067; 100445; 7.832; 19.97; 60.84; 45.438946; 9.056011; 165.2; 1.44; 77; -1.2; -0.28; -0.74; 17.23; 78.5; 100629; 1.4; -3.2; 0
09:55:59.274; ; ; ; ; ; ; ; 1.44; 90; -1.3; 0.0; -0.62; 17.32; 78.0; 100628; 3.6; -3.4; 0
09:55:59.474; ; ; ; ; ; ; ; 1.52; 87; -1.4; -0.06; -0.59; 17.25; 78.5; 100630; 1.5; -3.2; 0
09:55:59.674; ; ; ; ; ; ; ; 1.68; 77; -1.38; -0.32; -0.9; 17.26; 78.4; 100630; 3.7; -4.0; 0
09:55:59.892; ; ; ; ; ; ; ; 1.77; 69; -1.34; -0.52; -1.04; 17.21; 78.5; 100629; 1.5; -4.6; 0
09:56:00.074; 100445; 7.79; 19.95; 60.8; 45.438935; 9.056056; ; 1.91; 67; -1.49; -0.62; -1.02; 17.25; 78.5; 100629; 2.0; -2.5; 0
09:56:00.274; ; ; ; ; ; ; ; 2.0; 64; -1.57; -0.76; -0.97; 17.24; 78.4; 100629; 2.7; -4.2; 0
09:56:00.474; ; ; ; ; ; ; ; 1.93; 70; -1.57; -0.58; -0.97; 17.21; 78.6; 100628; 3.5; -4.0; 0
09:56:00.674; ; ; ; ; ; ; ; 2.05; 68; -1.65; -0.66; -1.03; 17.16; 78.7; 100629; 1.2; -2.4; 0
09:56:00.894; ; ; ; ; ; ; ; 2.07; 67; -1.68; -0.7; -0.98; 17.11; 79.0; 100631; 2.5; -4.1; 0
09:56:01.074; 100444; 7.808; 19.9; 60.82; 45.43893; 9.056108; 168.8; 1.98; 75; -1.7; -0.47; -0.89; 17.15; 78.9; 100629; 1.1; -4.3; 0
