# Sparvio 1.5.0 log file. Logging started at 09:38:34.822 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:39:09.884; 100381; 7.874; 20.07; 60.04; 45.43898; 9.055918; 174.0; 1.68; 58; -1.3; -0.81; -0.68; 17.07; 82.2; 100566; 1.8; -4.0; 0
09:39:10.076; ; ; ; ; ; ; ; 1.75; 59; -1.35; -0.81; -0.76; 16.98; 82.6; 100566; 0.7; -3.2; 0
09:39:10.276; ; ; ; ; ; ; ; 1.85; 59; -1.48; -0.9; -0.67; 17.03; 82.3; 100566; 2.0; -2.7; 0
09:39:10.476; ; ; ; ; ; ; ; 2.29; 58; -1.85; -1.17; -0.65; 16.99; 82.7; 100566; 1.4; -2.9; 0
09:39:10.676; ; ; ; ; ; ; ; 2.06; 58; -1.66; -1.04; -0.62; 17.01; 82.5; 100565; 2.9; -3.5; 0
09:39:10.882; 100380; 7.889; 20.03; 60.0; 45.438958; 9.055966; 177.6; 1.89; 56; -1.44; -0.98; -0.73; 17.09; 82.1; 100566; 0.4; -3.4; 0
09:39:11.079; ; ; ; ; ; ; ; 3.17; 41; -2.08; -2.38; -0.15; 16.99; 82.5; 100566; 5.2; -3.6; 0
09:39:11.279; ; ; ; ; ; ; ; 5.23; 30; -2.64; -4.51; 0.0; 16.86; 83.2; 100564; 0.7; -3.3; 0
09:39:11.476; ; ; ; ; ; ; ; 5.1; 29; -2.45; -4.48; 0.05; 16.9; 82.9; 100565; 3.5; -4.2; 0
09:39:11.676; ; ; ; ; ; ; ; 4.89; 29; -2.41; -4.26; 0.02; 16.94; 82.7; 100565; 0.5; -1.8; 0
09:39:11.883; 100378; 7.903; 19.97; 60.1; 45.438965; 9.055965; 178.0; 4.28; 42; -2.84; -3.2; -0.19; 17.0; 82.4; 100565; 2.7; -4.2; 0
09:39:12.078; ; ; ; ; ; ; ; 2.52; 57; -2.03; -1.33; -0.69; 17.09; 81.8; 100564; -0.8; -2.9; 0
09:39:12.276; ; ; ; ; ; ; ; 5.51; 40; -3.57; -4.19; -0.14; 16.95; 82.5; 100564; 0.8; -2.3; 0
09:39:12.476; ; ; ; ; ; ; ; 5.05; 44; -3.5; -3.64; -0.16; 17.04; 82.0; 100565; 2.1; -5.2; 0
09:39:12.676; ; ; ; ; ; ; ; 2.95; 48; -2.18; -1.97; -0.3; 17.1; 81.7; 100564; 1.4; -2.9; 0
09:39:12.883; 100376; 7.874; 19.87; 60.2; 45.438956; 9.055986; 181.6; 2.7; 56; -2.17; -1.47; -0.62; 17.22; 81.1; 100566; 1.2; -4.5; 0
09:39:13.079; ; ; ; ; ; ; ; 4.78; 42; -3.21; -3.54; -0.25; 17.12; 81.6; 100565; 2.6; -2.4; 0
09:39:13.280; ; ; ; ; ; ; ; 5.01; 43; -3.4; -3.68; -0.11; 17.08; 81.8; 100566; 3.0; -4.1; 0
09:39:13.476; ; ; ; ; ; ; ; 3.95; 44; -2.73; -2.85; -0.14; 17.19; 81.2; 100567; 1.5; -3.1; 0
09:39:13.676; ; ; ; ; ; ; ; 4.29; 35; -2.48; -3.5; -0.08; 17.15; 81.3; 100567; 1.1; -2.6; 0
09:39:13.883; 100379; 7.923; 19.85; 60.39; 45.438943; 9.056038; 181.1; 5.3; 29; -2.58; -4.63; -0.13; 17.07; 81.9; 100568; 1.8; -3.2; 0
09:39:14.078; ; ; ; ; ; ; ; 4.11; 41; -2.7; -3.09; -0.2; 17.03; 82.0; 100568; 1.4; -3.7; 0
09:39:14.276; ; ; ; ; ; ; ; 5.86; 30; -2.89; -5.1; -0.03; 16.98; 82.3; 100566; 2.8; -2.8; 0
09:39:14.476; ; ; ; ; ; ; ; 5.0; 30; -2.5; -4.33; 0.03; 17.12; 81.4; 100567; -0.5; -2.6; 0
09:39:14.676; ; ; ; ; ; ; ; 5.34; 33; -2.93; -4.46; -0.01; 17.13; 81.4; 100567; 4.6; -4.0; 0
09:39:14.883; 100379; 7.882; 19.8; 60.64; 45.43896; 9.056005; 182.8; 5.52; 40; -3.58; -4.21; -0.09; 17.11; 81.4; 100566; -1.0; -1.5; 0
09:39:15.078; ; ; ; ; ; ; ; 5.49; 35; -3.11; -4.52; -0.09; 17.09; 81.4; 100566; 1.0; -6.2; 0
09:39:15.278; ; ; ; ; ; ; ; 4.52; 34; -2.56; -3.73; -0.13; 16.98; 82.0; 100566; 0.3; -3.5; 0
09:39:15.475; ; ; ; ; ; ; ; 6.38; 33; -3.46; -5.36; 0.07; 16.9; 82.6; 100566; 2.3; -1.3; 0
09:39:15.675; ; ; ; ; ; ; ; 3.9; 44; -2.72; -2.78; -0.26; 17.07; 81.4; 100565; 1.8; -5.7; 0
09:39:15.882; 100378; 7.912; 19.78; 60.82; 45.438953; 9.056005; 182.0; 4.0; 42; -2.66; -2.99; -0.16; 17.03; 81.7; 100566; 1.1; -3.0; 0
09:39:16.077; ; ; ; ; ; ; ; 3.92; 47; -2.87; -2.67; -0.2; 17.12; 81.4; 100565; 1.4; -3.0; 0
09:39:16.276; ; ; ; ; ; ; ; 3.73; 47; -2.72; -2.53; -0.24; 17.11; 81.3; 100566; 1.0; -3.8; 0
09:39:16.475; ; ; ; ; ; ; ; 3.92; 46; -2.82; -2.71; -0.28; 17.2; 80.8; 100565; 0.9; -3.6; 0
09:39:16.675; ; ; ; ; ; ; ; 3.53; 49; -2.67; -2.29; -0.33; 17.13; 81.2; 100565; -2.2; -3.9; 0
09:39:16.882; 100376; 7.934; 19.72; 61.04; 45.438963; 9.056018; 183.4; 3.91; 48; -2.89; -2.61; -0.37; 17.11; 81.3; 100565; 3.7; -5.0; 0
09:39:17.077; ; ; ; ; ; ; ; 3.64; 48; -2.72; -2.41; -0.33; 17.11; 81.2; 100564; 0.3; -2.5; 0
09:39:17.278; ; ; ; ; ; ; ; 6.42; 35; -3.66; -5.27; -0.07; 16.94; 82.1; 100566; 1.7; -2.5; 0
09:39:17.475; ; ; ; ; ; ; ; 7.81; 35; -4.5; -6.38; -0.09; 16.79; 82.9; 100564; 3.2; -7.3; 0
09:39:17.675; ; ; ; ; ; ; ; 4.58; 45; -3.22; -3.26; -0.11; 16.7; 83.3; 100563; 0.8; -2.6; 0
09:39:17.882; 100373; 7.906; 19.69; 61.19; 45.43896; 9.056018; 183.8; 3.75; 47; -2.75; -2.54; -0.2; 16.75; 83.0; 100563; 1.8; -4.2; 0
09:39:18.076; ; ; ; ; ; ; ; 3.85; 48; -2.84; -2.58; -0.27; 16.75; 82.9; 100564; 0.4; -5.1; 0
09:39:18.276; ; ; ; ; ; ; ; 6.67; 42; -4.42; -4.99; -0.19; 16.73; 83.0; 100563; 0.9; -3.5; 0
09:39:18.475; ; ; ; ; ; ; ; 4.7; 42; -3.14; -3.49; -0.27; 16.78; 82.8; 100563; 3.6; -3.3; 0
09:39:18.675; ; ; ; ; ; ; ; 3.46; 55; -2.79; -1.96; -0.62; 16.79; 82.8; 100563; 1.6; -4.2; 0
09:39:18.882; 100373; 7.92; 19.65; 61.2; 45.438963; 9.056011; 186.0; 3.43; 55; -2.76; -1.95; -0.6; 16.83; 82.4; 100563; -0.6; -4.8; 0
09:39:19.075; ; ; ; ; ; ; ; 3.1; 57; -2.52; -1.65; -0.7; 16.82; 82.4; 100564; 1.6; -3.9; 0
09:39:19.278; ; ; ; ; ; ; ; 2.99; 52; -2.31; -1.82; -0.54; 16.86; 82.3; 100563; -0.4; -3.9; 0
09:39:19.475; ; ; ; ; ; ; ; 7.04; 40; -4.54; -5.38; -0.12; 16.79; 82.7; 100563; 0.9; -4.8; 0
09:39:19.675; ; ; ; ; ; ; ; 5.12; 43; -3.5; -3.73; -0.15; 16.78; 82.7; 100564; 0.5; -3.8; 0
09:39:19.883; 100374; 7.903; 19.59; 61.18; 45.438963; 9.055991; 182.5; 4.54; 44; -3.18; -3.24; -0.21; 16.8; 82.5; 100565; 3.4; -2.5; 0
09:39:20.076; ; ; ; ; ; ; ; 3.1; 54; -2.45; -1.81; -0.59; 16.85; 82.2; 100564; -1.6; -5.1; 0
09:39:20.275; ; ; ; ; ; ; ; 3.18; 54; -2.53; -1.83; -0.56; 16.88; 82.0; 100565; 1.1; -3.0; 0
09:39:20.475; ; ; ; ; ; ; ; 2.85; 53; -2.22; -1.68; -0.58; 16.9; 82.0; 100566; -0.1; -4.7; 0
09:39:20.675; ; ; ; ; ; ; ; 3.07; 56; -2.47; -1.7; -0.66; 16.9; 81.8; 100564; 2.8; -3.9; 0
09:39:20.882; 100376; 7.921; 19.55; 61.17; 45.438956; 9.055955; 181.1; 3.02; 57; -2.47; -1.59; -0.69; 16.88; 82.0; 100564; 1.1; -3.5; 0
09:39:21.076; ; ; ; ; ; ; ; 2.75; 56; -2.21; -1.48; -0.7; 16.9; 81.6; 100564; 0.9; -4.2; 0
09:39:21.278; ; ; ; ; ; ; ; 2.57; 54; -2.0; -1.47; -0.64; 16.9; 81.6; 100564; 1.6; -3.5; 0
09:39:21.474; ; ; ; ; ; ; ; 2.84; 57; -2.3; -1.49; -0.74; 16.84; 82.0; 100565; 2.1; -6.2; 0
09:39:21.675; ; ; ; ; ; ; ; 3.04; 59; -2.52; -1.5; -0.8; 16.95; 81.4; 100566; 3.2; -1.6; 0
09:39:21.883; 100378; 7.855; 19.54; 61.15; 45.438951; 9.055943; 179.8; 3.5; 63; -3.05; -1.57; -0.68; 16.93; 81.5; 100567; 3.7; -4.6; 0
09:39:22.077; ; ; ; ; ; ; ; 3.43; 62; -2.97; -1.59; -0.65; 16.9; 81.5; 100568; 3.0; -9.1; 0
09:39:22.276; ; ; ; ; ; ; ; 3.48; 66; -3.1; -1.39; -0.77; 16.87; 81.7; 100570; 4.7; -6.3; 0
09:39:22.475; ; ; ; ; ; ; ; 3.55; 62; -3.05; -1.65; -0.74; 16.91; 81.6; 100574; 3.3; -2.6; 0
09:39:22.674; ; ; ; ; ; ; ; 4.16; 58; -3.49; -2.16; -0.63; 17.03; 80.9; 100577; 1.2; 0.1; 0
09:39:22.882; 100392; 7.922; 19.51; 61.25; 45.438956; 9.055938; 177.9; 5.27; 55; -4.29; -3.0; -0.62; 17.09; 80.6; 100580; 5.7; -3.8; 0
09:39:23.076; ; ; ; ; ; ; ; 5.45; 58; -4.56; -2.87; -0.78; 17.05; 80.8; 100585; -2.8; -4.0; 0
09:39:23.278; ; ; ; ; ; ; ; 5.34; 56; -4.39; -2.96; -0.71; 17.11; 80.4; 100591; 6.2; 0.6; 0
09:39:23.474; ; ; ; ; ; ; ; 4.78; 60; -4.09; -2.34; -0.81; 16.98; 81.0; 100601; 6.6; -14.5; 0
09:39:23.674; ; ; ; ; ; ; ; 4.6; 67; -4.08; -1.74; -1.18; 16.86; 81.6; 100608; -0.1; 3.5; 0
09:39:23.883; 100421; 7.856; 19.47; 61.44; 45.43896; 9.055945; 175.6; 5.06; 65; -4.44; -2.11; -1.2; 16.89; 81.5; 100615; -5.9; -1.5; 0
09:39:24.077; ; ; ; ; ; ; ; 5.28; 62; -4.58; -2.4; -1.09; 16.92; 81.4; 100620; 8.8; -8.9; 0
09:39:24.275; ; ; ; ; ; ; ; 5.61; 59; -4.74; -2.87; -0.89; 17.02; 80.8; 100624; -5.3; 5.0; 0
09:39:24.474; ; ; ; ; ; ; ; 5.54; 58; -4.63; -2.94; -0.76; 17.04; 80.6; 100634; -0.7; -7.4; 0
09:39:24.674; ; ; ; ; ; ; ; 5.55; 56; -4.56; -3.08; -0.72; 16.94; 81.1; 100641; 1.1; -3.8; 0
09:39:24.883; 100457; 7.925; 19.42; 61.65; 45.438971; 9.055953; 170.5; 5.14; 59; -4.32; -2.64; -0.89; 17.05; 80.6; 100649; 2.4; -2.6; 0
09:39:25.077; ; ; ; ; ; ; ; 5.11; 60; -4.35; -2.52; -0.91; 17.1; 80.4; 100656; -0.2; 4.5; 0
09:39:25.280; ; ; ; ; ; ; ; 4.99; 56; -4.11; -2.74; -0.66; 17.12; 80.2; 100664; -1.8; -4.1; 0
09:39:25.474; ; ; ; ; ; ; ; 5.47; 53; -4.37; -3.24; -0.52; 17.2; 79.8; 100668; -2.3; -8.8; 0
09:39:25.674; ; ; ; ; ; ; ; 4.94; 45; -3.52; -3.47; -0.12; 17.17; 79.8; 100675; 10.3; -1.8; 0
09:39:25.883; 100492; 7.903; 19.44; 61.89; 45.438971; 9.055958; 168.9; 4.9; 36; -2.86; -3.97; -0.19; 17.21; 79.5; 100686; -3.4; 0.4; 0
09:39:26.076; ; ; ; ; ; ; ; 4.87; 31; -2.47; -4.19; -0.2; 17.24; 79.6; 100693; 6.3; -3.6; 0
09:39:26.275; ; ; ; ; ; ; ; 5.07; 28; -2.38; -4.46; -0.43; 17.26; 79.4; 100702; -2.4; 1.0; 0
09:39:26.474; ; ; ; ; ; ; ; 4.82; 29; -2.33; -4.21; -0.36; 17.27; 79.3; 100710; 3.6; -0.3; 0
09:39:26.674; ; ; ; ; ; ; ; 4.63; 28; -2.19; -4.06; -0.44; 17.22; 79.6; 100718; 6.9; -9.7; 0
09:39:26.882; 100533; 7.825; 19.42; 62.13; 45.438965; 9.055985; 167.8; 4.4; 24; -1.8; -3.96; -0.64; 17.24; 79.5; 100726; -1.4; 2.1; 0
09:39:27.076; ; ; ; ; ; ; ; 5.18; 27; -2.32; -4.61; -0.5; 17.24; 79.5; 100730; 3.5; -2.7; 0
09:39:27.275; ; ; ; ; ; ; ; 5.0; 25; -2.1; -4.5; -0.59; 17.33; 79.0; 100735; 4.6; -4.0; 0
09:39:27.476; ; ; ; ; ; ; ; 5.38; 26; -2.31; -4.83; -0.6; 17.32; 79.0; 100742; 0.9; -9.8; 0
09:39:27.674; ; ; ; ; ; ; ; 5.23; 27; -2.34; -4.67; -0.42; 17.43; 78.5; 100750; 8.1; -5.7; 0
09:39:27.883; 100562; 7.829; 19.45; 62.36; 45.438963; 9.05598; 163.3; 4.59; 24; -1.89; -4.16; -0.49; 17.33; 79.0; 100759; -0.5; 5.9; 0
09:39:28.076; ; ; ; ; ; ; ; 4.67; 24; -1.92; -4.24; -0.44; 17.33; 78.9; 100765; 11.1; -13.5; 0
09:39:28.275; ; ; ; ; ; ; ; 5.36; 30; -2.65; -4.65; -0.34; 17.36; 78.7; 100771; 1.4; -9.5; 0
09:39:28.474; ; ; ; ; ; ; ; 5.14; 29; -2.48; -4.48; -0.46; 17.34; 79.0; 100776; 1.5; 3.7; 0
09:39:28.674; ; ; ; ; ; ; ; 5.56; 29; -2.64; -4.87; -0.49; 17.41; 78.6; 100785; 1.5; -5.5; 0
09:39:28.882; 100596; 7.867; 19.48; 62.61; 45.438963; 9.055985; 157.3; 5.18; 25; -2.21; -4.66; -0.51; 17.34; 78.9; 100790; 4.2; 1.9; 0
09:39:29.076; ; ; ; ; ; ; ; 4.92; 29; -2.39; -4.3; -0.22; 17.27; 79.2; 100799; 2.5; 1.0; 0
09:39:29.275; ; ; ; ; ; ; ; 5.14; 30; -2.54; -4.45; -0.33; 17.29; 79.0; 100802; 1.3; -11.3; 0
09:39:29.476; ; ; ; ; ; ; ; 5.07; 24; -2.03; -4.62; -0.55; 17.18; 79.7; 100806; 3.4; 12.0; 0
09:39:29.674; ; ; ; ; ; ; ; 5.1; 11; -0.98; -4.96; -0.62; 17.19; 79.5; 100814; -9.3; -2.1; 0
09:39:29.881; 100624; 7.929; 19.47; 62.76; 45.43897; 9.055995; 155.0; 4.11; 5; -0.38; -4.04; -0.63; 17.17; 79.7; 100820; 5.8; -13.7; 0
09:39:30.075; ; ; ; ; ; ; ; 4.17; 6; -0.42; -4.07; -0.84; 17.38; 78.5; 100828; -6.0; 2.5; 0
09:39:30.275; ; ; ; ; ; ; ; 3.77; 5; -0.3; -3.67; -0.8; 17.31; 79.0; 100833; -1.7; -7.4; 0
09:39:30.474; ; ; ; ; ; ; ; 3.64; 5; -0.29; -3.58; -0.57; 17.42; 78.5; 100835; 0.6; -3.4; 0
09:39:30.674; ; ; ; ; ; ; ; 4.15; 15; -1.07; -3.96; -0.62; 17.42; 78.4; 100836; 2.3; -4.6; 0
09:39:30.882; 100647; 7.865; 19.54; 62.9; 45.438971; 9.056025; 152.4; 4.19; 12; -0.89; -4.04; -0.69; 17.43; 78.4; 100838; 0.5; -1.2; 0
09:39:31.076; ; ; ; ; ; ; ; 4.24; 15; -1.07; -4.06; -0.61; 17.45; 78.2; 100840; 3.4; -3.7; 0
09:39:31.275; ; ; ; ; ; ; ; 4.55; 14; -1.07; -4.42; -0.26; 17.31; 78.9; 100839; 0.5; -16.1; 0
09:39:31.475; ; ; ; ; ; ; ; 4.96; 9; -0.82; -4.89; -0.17; 17.23; 79.4; 100843; -2.5; 5.5; 0
09:39:31.673; ; ; ; ; ; ; ; 4.8; 9; -0.76; -4.73; -0.3; 17.3; 78.9; 100849; 3.6; 1.0; 0
09:39:31.881; 100664; 7.859; 19.58; 63.04; 45.438961; 9.056028; 149.7; 4.89; 6; -0.5; -4.86; -0.2; 17.3; 79.0; 100854; 3.8; -6.4; 0
09:39:32.075; ; ; ; ; ; ; ; 5.06; 10; -0.91; -4.96; -0.43; 17.36; 78.5; 100858; 5.0; -11.6; 0
09:39:32.275; ; ; ; ; ; ; ; 5.23; 8; -0.72; -5.18; -0.28; 17.36; 78.5; 100861; 6.8; -0.7; 0
09:39:32.473; ; ; ; ; ; ; ; 5.09; 6; -0.54; -5.06; -0.31; 17.34; 78.6; 100868; -2.3; -7.6; 0
09:39:32.673; ; ; ; ; ; ; ; 5.12; 2; -0.22; -5.1; -0.41; 17.27; 79.0; 100874; -6.8; 1.5; 0
09:39:32.880; 100689; 7.821; 19.62; 63.17; 45.438983; 9.056028; 147.1; 4.57; 2; -0.19; -4.53; -0.53; 17.34; 78.8; 100880; 6.0; 17.1; 0
09:39:33.075; ; ; ; ; ; ; ; 4.27; 2; -0.14; -4.22; -0.64; 17.34; 78.6; 100888; 5.6; -29.2; 0
09:39:33.275; ; ; ; ; ; ; ; 3.82; 1; -0.08; -3.78; -0.53; 17.25; 79.0; 100894; -5.5; -7.9; 0
09:39:33.475; ; ; ; ; ; ; ; 3.43; 1; -0.08; -3.37; -0.62; 17.37; 78.4; 100901; -3.6; 0.4; 0
09:39:33.673; ; ; ; ; ; ; ; 3.12; 5; -0.25; -3.05; -0.65; 17.41; 78.1; 100904; 10.6; 1.7; 0
09:39:33.880; 100718; 7.883; 19.65; 63.2; 45.43899; 9.056063; 143.4; 2.76; 0; -0.02; -2.7; -0.59; 17.28; 78.8; 100909; 3.0; -11.8; 0
09:39:34.075; ; ; ; ; ; ; ; 2.74; 359; 0.06; -2.69; -0.53; 17.32; 78.7; 100912; -0.7; -0.3; 0
09:39:34.275; ; ; ; ; ; ; ; 2.69; 10; -0.45; -2.56; -0.7; 17.48; 77.9; 100914; -3.1; -0.5; 0
09:39:34.473; ; ; ; ; ; ; ; 3.25; 16; -0.87; -3.13; -0.02; 17.46; 78.0; 100917; 0.9; -5.2; 0
09:39:34.673; ; ; ; ; ; ; ; 1.98; 20; -0.68; -1.86; -0.12; 17.58; 77.4; 100917; 1.1; -1.6; 0
09:39:34.880; 100735; 7.904; 19.65; 63.29; 45.439013; 9.056083; 143.8; 0.99; 24; -0.39; -0.87; -0.24; 17.64; 77.2; 100920; 3.1; -3.2; 0
09:39:35.075; ; ; ; ; ; ; ; 0.74; 62; -0.56; -0.3; -0.38; 17.73; 76.6; 100921; 6.1; -3.3; 0
09:39:35.274; ; ; ; ; ; ; ; 0.59; 132; -0.25; 0.23; -0.48; 17.76; 76.4; 100923; 2.9; -3.1; 0
09:39:35.475; ; ; ; ; ; ; ; 0.76; 122; -0.53; 0.33; -0.42; 17.76; 76.5; 100925; 2.4; -2.4; 0
09:39:35.673; ; ; ; ; ; ; ; 2.94; 196; 0.74; 2.6; -1.17; 17.65; 77.0; 100928; 3.3; -1.3; 0
09:39:35.881; 100741; 7.892; 19.68; 63.41; 45.43901; 9.05609; 141.9; 3.1; 189; 0.47; 2.86; -1.1; 17.54; 77.4; 100928; 2.9; -3.4; 0
09:39:36.076; ; ; ; ; ; ; ; 4.08; 197; 1.1; 3.63; -1.5; 17.51; 77.7; 100930; 3.9; -2.6; 0
09:39:36.281; ; ; ; ; ; ; ; 3.85; 192; 0.74; 3.53; -1.33; 17.56; 77.5; 100932; 3.4; -1.6; 0
09:39:36.478; ; ; ; ; ; ; ; 3.56; 187; 0.43; 3.28; -1.31; 17.53; 77.7; 100933; 1.6; -4.1; 0
09:39:36.678; ; ; ; ; ; ; ; 3.39; 184; 0.22; 3.13; -1.26; 17.49; 77.8; 100935; 1.2; -3.1; 0
09:39:36.886; 100746; 7.855; 19.67; 63.52; 45.439008; 9.056061; 140.5; 3.73; 188; 0.5; 3.5; -1.2; 17.49; 77.8; 100937; 7.1; -1.4; 0
09:39:37.080; ; ; ; ; ; ; ; 3.61; 184; 0.25; 3.34; -1.33; 17.59; 77.3; 100939; 6.1; -3.3; 0
09:39:37.278; ; ; ; ; ; ; ; 3.26; 179; -0.07; 3.02; -1.21; 17.57; 77.5; 100940; 4.7; -2.7; 0
09:39:37.480; ; ; ; ; ; ; ; 3.56; 179; -0.06; 3.34; -1.24; 17.63; 77.1; 100942; 3.2; -1.9; 0
09:39:37.678; ; ; ; ; ; ; ; 3.69; 179; -0.06; 3.43; -1.34; 17.58; 77.3; 100944; 4.0; -3.8; 0
09:39:37.885; 100756; 7.94; 19.69; 63.66; 45.439008; 9.05602; 137.9; 3.68; 179; -0.08; 3.46; -1.27; 17.58; 77.3; 100948; 3.6; -1.8; 0
09:39:38.080; ; ; ; ; ; ; ; 3.76; 180; -0.01; 3.53; -1.29; 17.5; 77.7; 100951; 6.5; -3.2; 0
09:39:38.280; ; ; ; ; ; ; ; 3.41; 185; 0.3; 3.17; -1.22; 17.46; 77.8; 100953; 2.4; -4.5; 0
09:39:38.478; ; ; ; ; ; ; ; 3.25; 178; -0.11; 3.05; -1.13; 17.46; 78.0; 100957; 5.3; 0.5; 0
09:39:38.678; ; ; ; ; ; ; ; 3.26; 184; 0.2; 3.04; -1.15; 17.49; 77.7; 100959; 4.7; -6.3; 0
09:39:38.886; 100769; 7.859; 19.72; 63.71; 45.439015; 9.055956; 136.6; 3.11; 188; 0.42; 2.87; -1.11; 17.5; 77.6; 100961; 3.6; -2.2; 0
09:39:39.081; ; ; ; ; ; ; ; 2.84; 187; 0.34; 2.65; -0.96; 17.45; 78.0; 100965; 4.0; -2.6; 0
09:39:39.280; ; ; ; ; ; ; ; 2.66; 186; 0.24; 2.52; -0.82; 17.37; 78.5; 100968; 4.3; -1.8; 0
09:39:39.480; ; ; ; ; ; ; ; 2.91; 186; 0.28; 2.7; -1.04; 17.43; 78.1; 100972; 3.7; -3.3; 0
09:39:39.678; ; ; ; ; ; ; ; 3.11; 185; 0.24; 2.9; -1.09; 17.43; 78.1; 100974; 4.6; -2.4; 0
09:39:39.885; 100784; 7.839; 19.73; 63.78; 45.439; 9.055916; 136.4; 3.23; 187; 0.39; 2.99; -1.15; 17.43; 78.1; 100977; 4.7; -2.7; 0
09:39:40.080; ; ; ; ; ; ; ; 3.09; 186; 0.31; 2.86; -1.14; 17.53; 77.5; 100982; 5.0; -2.9; 0
09:39:40.279; ; ; ; ; ; ; ; 3.07; 185; 0.23; 2.84; -1.13; 17.49; 77.8; 100983; 5.4; -2.8; 0
09:39:40.478; ; ; ; ; ; ; ; 2.93; 187; 0.35; 2.71; -1.06; 17.41; 78.1; 100988; 3.0; -2.6; 0
09:39:40.678; ; ; ; ; ; ; ; 3.02; 184; 0.18; 2.83; -1.03; 17.45; 77.9; 100990; 4.6; -2.7; 0
09:39:40.885; 100799; 7.935; 19.69; 63.86; 45.43898; 9.055905; 136.7; 3.43; 183; 0.16; 3.17; -1.29; 17.53; 77.6; 100993; 4.8; -1.1; 0
09:39:41.081; ; ; ; ; ; ; ; 3.62; 184; 0.21; 3.33; -1.4; 17.54; 77.5; 100997; 4.8; -4.2; 0
09:39:41.281; ; ; ; ; ; ; ; 3.53; 180; -0.01; 3.29; -1.29; 17.59; 77.2; 101000; 2.8; -1.1; 0
09:39:41.480; ; ; ; ; ; ; ; 3.57; 181; 0.08; 3.31; -1.33; 17.58; 77.5; 101003; 4.9; -1.1; 0
09:39:41.678; ; ; ; ; ; ; ; 3.56; 182; 0.11; 3.29; -1.37; 17.53; 77.5; 101006; 4.1; -6.8; 0
09:39:41.885; 100813; 7.901; 19.72; 63.83; 45.438973; 9.055848; 130.5; 4.19; 186; 0.42; 3.88; -1.53; 17.49; 77.7; 101008; 6.6; -3.2; 0
09:39:42.080; ; ; ; ; ; ; ; 4.17; 183; 0.24; 3.89; -1.48; 17.5; 77.7; 101011; 5.0; 0.9; 0
09:39:42.279; ; ; ; ; ; ; ; 4.15; 186; 0.39; 3.93; -1.28; 17.51; 77.6; 101015; 2.9; -3.8; 0
09:39:42.478; ; ; ; ; ; ; ; 4.29; 188; 0.55; 3.96; -1.56; 17.52; 77.5; 101020; 8.5; -5.2; 0
09:39:42.678; ; ; ; ; ; ; ; 4.05; 187; 0.48; 3.84; -1.22; 17.48; 77.9; 101024; 4.2; -1.4; 0
09:39:42.886; 100834; 7.897; 19.73; 63.82; 45.438968; 9.055866; 129.9; 4.25; 188; 0.53; 3.95; -1.47; 17.47; 77.9; 101028; -3.3; -2.5; 0
09:39:43.080; ; ; ; ; ; ; ; 3.37; 179; -0.05; 3.18; -1.1; 17.5; 77.7; 101031; 3.0; -2.3; 0
09:39:43.280; ; ; ; ; ; ; ; 2.29; 171; -0.32; 2.08; -0.91; 17.55; 77.4; 101034; 2.1; -3.0; 0
09:39:43.480; ; ; ; ; ; ; ; 1.5; 135; -0.96; 0.96; -0.62; 17.63; 77.1; 101037; 3.7; -1.8; 0
09:39:43.678; ; ; ; ; ; ; ; 1.23; 111; -1.06; 0.4; -0.46; 17.66; 76.9; 101040; 4.1; -3.8; 0
09:39:43.886; 100850; 7.923; 19.76; 63.8; 45.43897; 9.055851; 126.1; 1.16; 112; -0.93; 0.38; -0.58; 17.63; 77.1; 101041; 0.7; -3.6; 0
09:39:44.081; ; ; ; ; ; ; ; 0.71; 129; -0.39; 0.32; -0.51; 17.72; 76.7; 101041; 2.0; -1.7; 0
09:39:44.280; ; ; ; ; ; ; ; 0.69; 170; -0.06; 0.35; -0.59; 17.73; 76.5; 101041; 3.0; -2.6; 0
09:39:44.478; ; ; ; ; ; ; ; 0.47; 18; -0.09; -0.28; -0.37; 17.71; 76.7; 101043; 3.5; -3.3; 0
09:39:44.677; ; ; ; ; ; ; ; 0.5; 14; -0.1; -0.41; -0.26; 17.59; 77.2; 101043; 2.1; -3.4; 0
09:39:44.884; 100857; 7.845; 19.72; 63.74; 45.438965; 9.055838; 125.5; 0.31; 98; -0.04; 0.01; -0.3; 17.72; 76.7; 101041; 2.8; -1.5; 0
09:39:45.080; ; ; ; ; ; ; ; 0.81; 209; 0.31; 0.54; -0.52; 17.65; 76.9; 101042; 3.4; -2.4; 0
09:39:45.278; ; ; ; ; ; ; ; 0.29; 92; -0.07; 0.0; -0.28; 17.65; 76.9; 101046; 2.9; -3.1; 0
09:39:45.479; ; ; ; ; ; ; ; 0.36; 11; -0.03; -0.16; -0.32; 17.67; 76.9; 101044; 2.9; -1.7; 0
