# Sparvio 1.5.0 log file. Logging started at 10:27:07.400 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:27:42.475; ; ; ; ; ; ; ; 1.39; 344; 0.37; -1.33; 0.13; 18.11; 77.4; 100371; 1.9; -1.9; 0
10:27:42.668; 100199; 7.751; 20.92; 53.55; 45.438986; 9.055958; 180.2; 1.41; 323; 0.84; -1.12; 0.16; 18.31; 76.4; 100360; 2.0; -3.1; 0
10:27:42.869; ; ; ; ; ; ; ; 1.31; 311; 0.95; -0.83; 0.34; 18.29; 76.4; 100348; 2.6; -2.2; 0
10:27:43.068; ; ; ; ; ; ; ; 1.22; 238; 1.01; 0.62; 0.27; 18.44; 75.7; 100336; 2.7; -2.5; 0
10:27:43.268; ; ; ; ; ; ; ; 0.71; 287; 0.63; -0.2; 0.27; 18.39; 76.0; 100323; 1.4; -4.5; 0
10:27:43.475; ; ; ; ; ; ; ; 1.44; 1; -0.02; -1.39; 0.35; 18.12; 77.1; 100312; 3.6; -0.2; 0
10:27:43.668; 100140; 7.701; 20.72; 54.14; 45.438986; 9.055943; 182.5; 1.66; 17; -0.46; -1.47; 0.6; 17.66; 79.4; 100300; 4.5; -2.6; 0
10:27:43.871; ; ; ; ; ; ; ; 1.44; 350; 0.26; -1.39; 0.29; 17.98; 77.7; 100289; 2.1; -3.1; 0
10:27:44.068; ; ; ; ; ; ; ; 1.21; 4; -0.09; -1.2; 0.13; 18.14; 77.1; 100281; 3.0; -4.0; 0
10:27:44.267; ; ; ; ; ; ; ; 1.37; 343; 0.4; -1.29; 0.18; 18.23; 76.7; 100273; 6.1; -4.9; 0
10:27:44.476; ; ; ; ; ; ; ; 1.4; 352; 0.2; -1.38; 0.16; 17.89; 78.2; 100266; 6.5; -3.0; 0
10:27:44.667; 100091; 7.684; 20.58; 54.72; 45.438995; 9.055928; 190.8; 1.33; 353; 0.17; -1.31; 0.12; 17.7; 79.1; 100259; 6.2; -6.8; 0
10:27:44.867; ; ; ; ; ; ; ; 1.22; 355; 0.1; -1.21; -0.07; 17.46; 80.3; 100257; 6.5; -4.2; 0
10:27:45.067; ; ; ; ; ; ; ; 1.77; 0; -0.01; -1.75; -0.32; 17.14; 81.9; 100255; 5.1; -2.7; 0
10:27:45.267; ; ; ; ; ; ; ; 2.09; 360; 0.01; -2.06; -0.32; 16.98; 82.6; 100253; 3.6; -2.9; 0
10:27:45.475; ; ; ; ; ; ; ; 2.09; 360; 0.01; -2.06; -0.36; 17.06; 82.2; 100254; 2.8; -2.1; 0
10:27:45.667; 100069; 7.675; 20.47; 55.26; 45.438993; 9.055941; 194.4; 2.05; 1; -0.02; -2.03; -0.31; 17.03; 82.5; 100254; 1.5; -2.8; 0
10:27:45.870; ; ; ; ; ; ; ; 2.01; 4; -0.13; -1.99; -0.28; 16.99; 82.5; 100253; 3.7; -3.8; 0
10:27:46.067; ; ; ; ; ; ; ; 2.5; 17; -0.72; -2.39; 0.03; 17.06; 82.1; 100255; 4.1; -1.5; 0
10:27:46.267; ; ; ; ; ; ; ; 2.68; 12; -0.57; -2.62; 0.03; 17.06; 82.1; 100254; 3.8; -2.2; 0
10:27:46.475; ; ; ; ; ; ; ; 2.36; 8; -0.34; -2.33; -0.17; 17.08; 82.1; 100255; 4.0; -2.3; 0
10:27:46.667; 100070; 7.696; 20.31; 55.81; 45.438996; 9.055945; 192.4; 2.45; 9; -0.39; -2.41; -0.23; 17.03; 82.5; 100255; 3.0; -2.3; 0
10:27:46.867; ; ; ; ; ; ; ; 2.32; 7; -0.27; -2.29; -0.26; 17.0; 82.5; 100253; 3.7; -2.1; 0
10:27:47.067; ; ; ; ; ; ; ; 2.37; 8; -0.31; -2.33; -0.34; 17.0; 82.5; 100254; 2.6; -2.2; 0
10:27:47.267; ; ; ; ; ; ; ; 2.19; 1; -0.03; -2.15; -0.4; 16.99; 82.5; 100254; 1.9; -3.2; 0
10:27:47.476; ; ; ; ; ; ; ; 2.25; 349; 0.41; -2.18; -0.37; 17.01; 82.4; 100254; 2.4; -0.8; 0
10:27:47.667; 100071; 7.708; 20.23; 56.3; 45.439011; 9.055921; 194.6; 2.18; 358; 0.07; -2.13; -0.46; 16.99; 82.5; 100254; 1.1; -4.4; 0
10:27:47.869; ; ; ; ; ; ; ; 2.4; 353; 0.29; -2.35; -0.41; 17.03; 82.2; 100254; 1.2; -2.5; 0
10:27:48.067; ; ; ; ; ; ; ; 2.36; 351; 0.35; -2.31; -0.39; 17.02; 82.4; 100254; 3.0; -2.0; 0
10:27:48.266; ; ; ; ; ; ; ; 2.6; 348; 0.53; -2.52; -0.33; 17.02; 82.4; 100254; 2.1; -3.4; 0
10:27:48.475; ; ; ; ; ; ; ; 2.02; 360; 0.01; -1.94; -0.54; 17.05; 82.3; 100253; 3.7; -1.2; 0
10:27:48.667; 100071; 7.702; 20.16; 56.77; 45.439; 9.055925; 192.8; 2.13; 359; 0.04; -2.07; -0.5; 17.08; 82.1; 100253; 2.3; -3.9; 0
10:27:48.866; ; ; ; ; ; ; ; 2.24; 355; 0.2; -2.18; -0.44; 17.04; 82.4; 100253; 3.6; -2.2; 0
10:27:49.066; ; ; ; ; ; ; ; 2.6; 348; 0.53; -2.53; -0.33; 17.05; 82.2; 100254; 1.9; -1.5; 0
10:27:49.266; ; ; ; ; ; ; ; 2.41; 350; 0.42; -2.35; -0.33; 16.97; 82.6; 100254; 0.4; -4.1; 0
10:27:49.476; ; ; ; ; ; ; ; 2.12; 4; -0.15; -2.07; -0.47; 17.02; 82.3; 100256; 2.7; -1.9; 0
10:27:49.667; 100072; 7.68; 20.13; 57.24; 45.439005; 9.055923; 195.1; 1.93; 2; -0.06; -1.85; -0.53; 17.11; 81.9; 100256; 1.3; -2.6; 0
10:27:49.868; ; ; ; ; ; ; ; 1.72; 2; -0.05; -1.62; -0.58; 17.06; 82.1; 100257; 4.2; -2.8; 0
10:27:50.066; ; ; ; ; ; ; ; 2.4; 15; -0.63; -2.29; -0.32; 17.09; 82.1; 100258; 0.6; -3.2; 0
10:27:50.266; ; ; ; ; ; ; ; 1.76; 1; -0.02; -1.69; -0.48; 16.99; 82.4; 100259; 3.5; -1.7; 0
10:27:50.475; ; ; ; ; ; ; ; 1.9; 360; 0.0; -1.82; -0.54; 16.99; 82.6; 100261; 5.0; -2.1; 0
10:27:50.667; 100076; 7.725; 20.09; 57.65; 45.438988; 9.055941; 193.2; 1.93; 359; 0.02; -1.83; -0.61; 17.04; 82.2; 100262; 0.2; -4.5; 0
10:27:50.866; ; ; ; ; ; ; ; 1.84; 1; -0.03; -1.79; -0.44; 16.87; 83.3; 100262; 3.4; -3.2; 0
10:27:51.066; ; ; ; ; ; ; ; 2.14; 358; 0.06; -2.09; -0.45; 16.89; 83.1; 100264; 2.7; -1.7; 0
10:27:51.266; ; ; ; ; ; ; ; 1.98; 359; 0.04; -1.91; -0.49; 16.88; 83.0; 100268; 4.9; -3.2; 0
10:27:51.475; ; ; ; ; ; ; ; 2.0; 0; -0.01; -1.93; -0.5; 16.85; 83.3; 100269; 3.7; -3.3; 0
10:27:51.666; 100082; 7.766; 20.14; 58.02; 45.43899; 9.055945; 192.4; 2.12; 1; -0.03; -2.06; -0.52; 16.83; 83.4; 100271; 5.2; -1.7; 0
10:27:51.867; ; ; ; ; ; ; ; 2.32; 1; -0.05; -2.24; -0.59; 17.07; 82.2; 100272; 0.3; -2.4; 0
10:27:52.065; ; ; ; ; ; ; ; 2.39; 2; -0.07; -2.33; -0.55; 17.03; 82.3; 100273; 2.0; -3.8; 0
10:27:52.265; ; ; ; ; ; ; ; 2.69; 359; 0.03; -2.65; -0.46; 16.99; 82.5; 100274; 2.5; -1.9; 0
10:27:52.476; ; ; ; ; ; ; ; 3.13; 359; 0.07; -3.11; -0.37; 16.98; 82.7; 100274; -2.5; -3.6; 0
10:27:52.667; 100088; 7.683; 20.2; 58.33; 45.439023; 9.055935; 194.5; 3.82; 359; 0.06; -3.8; -0.33; 16.97; 82.7; 100276; 2.0; -6.3; 0
10:27:52.865; ; ; ; ; ; ; ; 4.07; 359; 0.05; -4.06; -0.31; 16.92; 82.9; 100276; 3.0; -6.8; 0
10:27:53.065; ; ; ; ; ; ; ; 3.99; 360; 0.02; -3.97; -0.35; 16.98; 82.4; 100277; -3.0; -0.3; 0
10:27:53.265; ; ; ; ; ; ; ; 4.35; 360; 0.01; -4.33; -0.4; 16.9; 83.0; 100277; 0.8; -9.6; 0
10:27:53.476; ; ; ; ; ; ; ; 5.1; 359; 0.05; -5.1; -0.27; 16.84; 83.3; 100276; 8.2; -2.5; 0
10:27:53.666; 100091; 7.694; 20.2; 58.61; 45.439033; 9.055946; 193.4; 5.18; 359; 0.1; -5.17; -0.26; 16.81; 83.5; 100278; -3.6; -6.5; 0
10:27:53.867; ; ; ; ; ; ; ; 5.42; 2; -0.19; -5.41; -0.32; 16.77; 83.6; 100278; -1.3; -5.1; 0
10:27:54.066; ; ; ; ; ; ; ; 5.7; 1; -0.11; -5.7; -0.21; 16.78; 83.5; 100280; -2.8; -2.3; 0
10:27:54.267; ; ; ; ; ; ; ; 5.84; 359; 0.13; -5.84; -0.14; 16.75; 83.7; 100283; -0.1; -0.2; 0
10:27:54.476; ; ; ; ; ; ; ; 5.92; 359; 0.1; -5.92; -0.2; 16.64; 84.4; 100289; -1.2; -14.7; 0
10:27:54.667; 100102; 7.682; 20.19; 58.84; 45.439046; 9.055966; 192.5; 5.94; 359; 0.1; -5.94; -0.17; 16.65; 84.3; 100293; 0.4; 9.7; 0
10:27:54.864; ; ; ; ; ; ; ; 5.79; 359; 0.11; -5.79; -0.08; 16.63; 84.5; 100296; 2.9; -12.7; 0
10:27:55.065; ; ; ; ; ; ; ; 5.64; 360; 0.05; -5.64; -0.11; 16.63; 84.3; 100300; -0.9; -6.1; 0
10:27:55.265; ; ; ; ; ; ; ; 5.55; 360; 0.02; -5.55; -0.1; 16.53; 84.9; 100303; -5.0; 0.3; 0
10:27:55.477; ; ; ; ; ; ; ; 5.28; 359; 0.08; -5.28; -0.11; 16.81; 83.4; 100307; 5.7; -10.1; 0
10:27:55.667; 100119; 7.678; 20.16; 58.98; 45.439055; 9.055983; 188.4; 5.2; 360; 0.03; -5.19; -0.13; 16.84; 83.1; 100309; 4.0; -11.1; 0
10:27:55.866; ; ; ; ; ; ; ; 5.19; 358; 0.17; -5.18; -0.15; 16.92; 82.7; 100311; 1.8; -2.1; 0
10:27:56.064; ; ; ; ; ; ; ; 5.0; 359; 0.08; -5.0; -0.08; 16.93; 82.6; 100315; -1.0; -5.1; 0
10:27:56.265; ; ; ; ; ; ; ; 4.96; 0; -0.02; -4.96; -0.15; 16.79; 83.5; 100317; -2.4; -13.5; 0
10:27:56.476; ; ; ; ; ; ; ; 5.19; 359; 0.09; -5.19; -0.1; 16.62; 84.3; 100320; 0.3; -2.7; 0
10:27:56.667; 100134; 7.774; 20.16; 59.18; 45.439068; 9.056011; 187.0; 5.05; 359; 0.08; -5.04; -0.09; 16.6; 84.5; 100322; -7.6; -7.3; 0
10:27:56.864; ; ; ; ; ; ; ; 5.01; 358; 0.15; -5.01; -0.1; 16.66; 84.1; 100326; 0.3; -4.1; 0
10:27:57.064; ; ; ; ; ; ; ; 4.81; 359; 0.09; -4.8; -0.11; 16.71; 83.7; 100328; 1.9; -2.8; 0
10:27:57.264; ; ; ; ; ; ; ; 4.68; 359; 0.11; -4.68; -0.2; 16.84; 82.9; 100332; 1.8; -6.0; 0
10:27:57.475; ; ; ; ; ; ; ; 4.76; 358; 0.18; -4.74; -0.3; 16.85; 82.9; 100333; 2.5; -6.0; 0
10:27:57.666; 100146; 7.677; 20.13; 59.32; 45.4391; 9.056041; 183.3; 4.96; 358; 0.17; -4.95; -0.27; 16.68; 83.8; 100336; 3.2; -1.3; 0
10:27:57.866; ; ; ; ; ; ; ; 4.99; 359; 0.13; -4.98; -0.25; 16.73; 83.5; 100337; -0.5; -8.9; 0
10:27:58.064; ; ; ; ; ; ; ; 5.01; 358; 0.15; -5.0; -0.24; 16.81; 82.9; 100343; 4.3; -3.3; 0
10:27:58.264; ; ; ; ; ; ; ; 5.06; 359; 0.13; -5.05; -0.21; 16.78; 83.3; 100345; 3.2; -8.3; 0
10:27:58.474; ; ; ; ; ; ; ; 5.54; 359; 0.07; -5.53; -0.17; 16.72; 83.4; 100348; 4.0; 5.9; 0
10:27:58.667; 100163; 7.678; 20.1; 59.39; 45.439078; 9.056063; 181.4; 5.68; 358; 0.16; -5.68; -0.13; 16.79; 83.0; 100352; -12.2; -0.2; 0
10:27:58.864; ; ; ; ; ; ; ; 5.87; 360; 0.03; -5.87; -0.13; 16.76; 83.2; 100355; -5.1; -7.0; 0
10:27:59.063; ; ; ; ; ; ; ; 6.27; 359; 0.12; -6.27; -0.14; 16.81; 82.9; 100353; -0.2; 4.0; 0
10:27:59.263; ; ; ; ; ; ; ; 6.71; 359; 0.1; -6.71; -0.18; 16.81; 83.0; 100356; -0.3; -10.4; 0
10:27:59.474; ; ; ; ; ; ; ; 6.67; 359; 0.15; -6.67; -0.3; 16.86; 82.8; 100358; 1.3; -3.6; 0
10:27:59.667; 100176; 7.727; 20.09; 59.5; 45.439111; 9.056085; 181.1; 6.4; 359; 0.13; -6.39; -0.13; 16.91; 82.3; 100358; 5.7; 0.1; 0
10:27:59.865; ; ; ; ; ; ; ; 6.83; 359; 0.16; -6.83; -0.24; 16.96; 82.1; 100356; 3.6; -11.3; 0
10:28:00.063; ; ; ; ; ; ; ; 7.08; 360; 0.03; -7.08; -0.29; 16.83; 82.8; 100362; -0.9; 5.4; 0
10:28:00.263; ; ; ; ; ; ; ; 6.93; 360; 0.04; -6.92; -0.13; 16.95; 82.1; 100364; -1.4; -7.2; 0
10:28:00.475; ; ; ; ; ; ; ; 6.71; 1; -0.14; -6.7; -0.03; 16.88; 82.4; 100366; -1.2; -9.4; 0
10:28:00.666; 100183; 7.752; 20.04; 59.63; 45.439115; 9.056135; 180.0; 7.07; 358; 0.24; -7.05; 0.31; 16.98; 81.9; 100368; 5.5; 7.5; 0
10:28:00.863; ; ; ; ; ; ; ; 7.11; 355; 0.56; -7.08; 0.29; 17.01; 81.8; 100374; -1.2; -3.4; 0
10:28:01.063; ; ; ; ; ; ; ; 7.17; 356; 0.46; -7.15; 0.21; 17.08; 81.4; 100380; -0.3; -18.5; 0
10:28:01.263; ; ; ; ; ; ; ; 7.02; 356; 0.53; -7.0; 0.24; 16.96; 81.9; 100386; -0.8; 2.4; 0
10:28:01.475; ; ; ; ; ; ; ; 6.63; 358; 0.29; -6.61; 0.45; 17.04; 81.5; 100392; 3.8; 7.7; 0
10:28:01.664; 100187; 7.711; 20.04; 59.76; 45.439145; 9.056191; 179.8; 6.86; 358; 0.21; -6.85; 0.27; 17.04; 81.4; 100400; 2.3; -11.4; 0
10:28:01.865; ; ; ; ; ; ; ; 6.89; 354; 0.75; -6.84; 0.23; 17.0; 81.7; 100406; 8.6; -5.0; 0
10:28:02.063; ; ; ; ; ; ; ; 7.2; 354; 0.7; -7.17; 0.23; 17.11; 81.2; 100406; -0.1; 2.9; 0
10:28:02.263; ; ; ; ; ; ; ; 6.92; 354; 0.75; -6.87; 0.25; 17.04; 81.6; 100415; -2.3; -12.5; 0
10:28:02.475; ; ; ; ; ; ; ; 7.39; 352; 0.99; -7.31; 0.34; 17.05; 81.4; 100421; 24.2; -1.0; 0
10:28:02.664; 100231; 7.667; 20.04; 59.85; 45.439166; 9.056265; 179.6; 7.1; 354; 0.78; -7.05; 0.29; 16.97; 81.7; 100425; 2.8; -8.6; 0
10:28:02.863; ; ; ; ; ; ; ; 7.34; 353; 0.91; -7.28; 0.18; 16.93; 81.9; 100433; 6.7; -6.8; 0
10:28:03.062; ; ; ; ; ; ; ; 7.23; 349; 1.37; -7.09; 0.31; 16.95; 81.7; 100437; 4.3; 5.0; 0
10:28:03.262; ; ; ; ; ; ; ; 6.61; 353; 0.79; -6.56; 0.09; 16.92; 81.8; 100445; -9.9; -4.2; 0
10:28:03.473; ; ; ; ; ; ; ; 6.41; 349; 1.21; -6.29; 0.15; 16.93; 81.8; 100455; 16.1; -8.3; 0
10:28:03.664; 100275; 7.731; 19.97; 59.93; 45.439171; 9.056308; 179.0; 6.19; 353; 0.73; -6.15; -0.14; 16.9; 82.0; 100467; 5.5; -9.0; 0
10:28:03.864; ; ; ; ; ; ; ; 5.79; 355; 0.51; -5.76; -0.19; 16.93; 81.7; 100475; 2.8; 2.2; 0
10:28:04.062; ; ; ; ; ; ; ; 5.02; 352; 0.7; -4.97; -0.17; 17.02; 81.2; 100483; -7.2; 5.8; 0
10:28:04.262; ; ; ; ; ; ; ; 4.18; 352; 0.56; -4.13; -0.34; 17.07; 81.0; 100490; -1.7; -4.6; 0
10:28:04.473; ; ; ; ; ; ; ; 4.12; 348; 0.82; -4.01; -0.49; 17.07; 81.1; 100496; 10.8; -12.9; 0
10:28:04.664; 100308; 7.743; 19.9; 60.0; 45.439188; 9.056345; 179.1; 3.88; 346; 0.91; -3.69; -0.74; 17.01; 81.3; 100500; -12.5; 19.8; 0
10:28:04.862; ; ; ; ; ; ; ; 3.54; 344; 0.94; -3.35; -0.66; 17.0; 81.4; 100506; 9.4; 2.5; 0
10:28:05.062; ; ; ; ; ; ; ; 4.75; 331; 2.31; -4.12; 0.45; 17.1; 80.9; 100514; 2.7; -17.5; 0
10:28:05.262; ; ; ; ; ; ; ; 0.9; 291; 0.69; -0.27; -0.52; 17.14; 80.5; 100519; 6.6; 15.2; 0
10:28:05.473; ; ; ; ; ; ; ; 4.05; 171; -0.57; 3.8; -1.28; 17.17; 80.4; 100519; 0.4; -7.9; 0
10:28:05.663; 100334; 7.699; 19.87; 60.06; 45.439191; 9.056378; 177.6; 4.28; 176; -0.3; 4.24; -0.55; 16.97; 81.4; 100525; 1.6; 4.2; 0
10:28:05.864; ; ; ; ; ; ; ; 4.66; 178; -0.15; 4.65; -0.26; 16.89; 81.8; 100531; 1.9; 3.6; 0
10:28:06.062; ; ; ; ; ; ; ; 5.29; 178; -0.15; 5.27; -0.48; 16.94; 81.5; 100534; 10.2; -9.2; 0
10:28:06.262; ; ; ; ; ; ; ; 5.51; 179; -0.09; 5.48; -0.53; 16.99; 81.2; 100538; 9.7; 0.7; 0
10:28:06.473; ; ; ; ; ; ; ; 6.05; 177; -0.27; 6.02; -0.51; 16.95; 81.4; 100541; 3.3; -0.6; 0
10:28:06.662; 100348; 7.74; 19.89; 60.18; 45.439186; 9.056355; 175.5; 6.52; 176; -0.46; 6.49; -0.48; 16.94; 81.4; 100544; -0.2; -1.4; 0
10:28:06.862; ; ; ; ; ; ; ; 6.92; 178; -0.21; 6.9; -0.58; 16.89; 81.6; 100549; 4.7; 1.8; 0
10:28:07.062; ; ; ; ; ; ; ; 7.21; 177; -0.43; 7.18; -0.48; 16.87; 81.8; 100553; 8.7; -1.2; 0
10:28:07.261; ; ; ; ; ; ; ; 7.09; 178; -0.24; 7.08; -0.33; 16.93; 81.4; 100557; 4.8; -11.5; 0
10:28:07.473; ; ; ; ; ; ; ; 7.05; 182; 0.29; 7.05; -0.01; 17.04; 80.9; 100561; 1.7; 7.7; 0
10:28:07.662; 100350; 7.639; 19.85; 60.22; 45.439145; 9.056326; 175.9; 7.14; 180; 0.05; 7.13; 0.22; 17.05; 80.8; 100564; 0.2; -7.0; 0
10:28:07.867; ; ; ; ; ; ; ; 7.16; 182; 0.21; 7.15; 0.14; 17.11; 80.5; 100568; 10.4; -11.4; 0
10:28:08.063; ; ; ; ; ; ; ; 7.8; 183; 0.4; 7.79; -0.08; 16.99; 81.0; 100574; 7.1; -0.7; 0
10:28:08.261; ; ; ; ; ; ; ; 7.53; 185; 0.7; 7.49; 0.19; 17.09; 80.5; 100579; 12.8; 3.6; 0
10:28:08.473; ; ; ; ; ; ; ; 7.48; 184; 0.47; 7.46; 0.18; 16.98; 81.0; 100586; 4.9; -10.2; 0
10:28:08.661; 100376; 7.719; 19.85; 60.34; 45.439108; 9.056261; 173.8; 7.4; 182; 0.23; 7.39; 0.1; 17.0; 80.9; 100593; 12.1; -0.3; 0
10:28:08.861; ; ; ; ; ; ; ; 7.6; 186; 0.77; 7.56; 0.08; 17.08; 80.6; 100599; 8.4; -4.3; 0
10:28:09.061; ; ; ; ; ; ; ; 7.46; 184; 0.53; 7.44; 0.07; 17.11; 80.5; 100606; 4.6; -3.1; 0
10:28:09.269; ; ; ; ; ; ; ; 7.42; 182; 0.29; 7.41; -0.13; 16.99; 81.1; 100612; 10.6; 1.4; 0
10:28:09.481; ; ; ; ; ; ; ; 6.93; 183; 0.39; 6.92; 0.07; 17.03; 80.8; 100622; -1.1; -0.5; 0
10:28:09.669; 100407; 7.696; 19.8; 60.4; 45.439076; 9.056205; 173.9; 7.01; 186; 0.68; 6.98; -0.23; 17.12; 80.3; 100628; 3.9; -3.9; 0
10:28:09.869; ; ; ; ; ; ; ; 6.78; 185; 0.54; 6.74; -0.38; 17.14; 80.2; 100639; 3.1; -14.1; 0
10:28:10.071; ; ; ; ; ; ; ; 6.23; 185; 0.51; 6.18; -0.61; 17.07; 80.6; 100647; 11.4; 7.3; 0
10:28:10.269; ; ; ; ; ; ; ; 6.05; 179; -0.11; 5.98; -0.89; 17.04; 80.6; 100657; 0.5; -0.3; 0
10:28:10.478; ; ; ; ; ; ; ; 4.79; 179; -0.12; 4.75; -0.62; 17.0; 80.7; 100664; -2.8; -14.6; 0
10:28:10.669; 100465; 7.649; 19.76; 60.55; 45.439063; 9.056156; 170.0; 3.96; 183; 0.21; 3.91; -0.6; 17.01; 80.7; 100672; -2.3; -12.9; 0
10:28:10.869; ; ; ; ; ; ; ; 4.42; 175; -0.36; 4.29; -1.0; 17.16; 79.9; 100684; 2.2; 25.1; 0
10:28:11.069; ; ; ; ; ; ; ; 2.33; 179; -0.04; 2.06; -1.1; 17.28; 79.4; 100695; 11.3; 6.1; 0
10:28:11.269; ; ; ; ; ; ; ; 1.35; 263; 1.3; 0.15; -0.34; 17.26; 79.3; 100705; 0.8; -31.8; 0
10:28:11.478; ; ; ; ; ; ; ; 1.38; 189; 0.19; 1.2; -0.67; 17.31; 79.2; 100712; 1.9; 18.6; 0
10:28:11.669; 100516; 7.7; 19.73; 60.57; 45.439051; 9.056121; 165.5; 1.42; 45; -1.0; -1.01; 0.08; 17.47; 78.2; 100711; 6.4; 20.0; 0
10:28:11.868; ; ; ; ; ; ; ; 2.62; 360; 0.02; -2.61; -0.17; 17.03; 80.5; 100720; -0.8; -13.8; 0
10:28:12.070; ; ; ; ; ; ; ; 3.1; 338; 1.14; -2.87; -0.25; 17.34; 78.8; 100729; 8.3; -5.3; 0
10:28:12.268; ; ; ; ; ; ; ; 3.4; 335; 1.43; -3.08; -0.12; 17.28; 79.2; 100735; 2.8; 9.9; 0
10:28:12.478; ; ; ; ; ; ; ; 3.38; 332; 1.6; -2.97; -0.11; 17.36; 78.8; 100741; -2.1; -5.0; 0
10:28:12.668; 100549; 7.719; 19.76; 60.68; 45.439051; 9.05611; 162.0; 3.67; 330; 1.81; -3.19; -0.16; 17.36; 78.8; 100747; 0.6; -5.9; 0
10:28:12.868; ; ; ; ; ; ; ; 3.96; 329; 2.04; -3.39; -0.16; 17.3; 79.0; 100751; 5.0; -0.4; 0
10:28:13.068; ; ; ; ; ; ; ; 4.35; 331; 2.12; -3.79; -0.29; 17.35; 78.8; 100757; -3.5; -2.9; 0
10:28:13.268; ; ; ; ; ; ; ; 4.94; 333; 2.21; -4.42; -0.28; 17.31; 78.8; 100762; 7.1; 9.6; 0
10:28:13.478; ; ; ; ; ; ; ; 4.66; 345; 1.16; -4.48; -0.52; 17.25; 79.2; 100764; 1.3; 4.6; 0
10:28:13.668; 100577; 7.719; 19.75; 60.77; 45.439041; 9.05607; 155.3; 4.39; 347; 0.96; -4.27; -0.4; 17.21; 79.3; 100775; -6.4; -12.1; 0
10:28:13.868; ; ; ; ; ; ; ; 4.65; 339; 1.63; -4.35; -0.21; 17.25; 79.2; 100783; 5.2; 0.8; 0
10:28:14.070; ; ; ; ; ; ; ; 3.77; 355; 0.34; -3.72; -0.48; 17.23; 79.2; 100793; 4.4; -8.2; 0
10:28:14.268; ; ; ; ; ; ; ; 4.99; 343; 1.46; -4.76; -0.31; 17.12; 79.9; 100796; 4.2; 13.5; 0
10:28:14.478; ; ; ; ; ; ; ; 4.54; 341; 1.49; -4.27; -0.35; 17.36; 78.6; 100800; -8.8; -35.5; 0
10:28:14.668; 100616; 7.709; 19.76; 60.83; 45.439031; 9.056078; 150.3; 3.74; 344; 1.03; -3.57; -0.42; 17.36; 78.6; 100814; -1.0; 16.2; 0
10:28:14.868; ; ; ; ; ; ; ; 4.26; 339; 1.52; -3.96; -0.43; 17.25; 79.1; 100822; -3.2; 8.7; 0
10:28:15.068; ; ; ; ; ; ; ; 4.66; 345; 1.2; -4.5; -0.16; 17.29; 78.9; 100827; 18.0; -11.9; 0
10:28:15.268; ; ; ; ; ; ; ; 4.25; 332; 1.98; -3.76; 0.1; 17.39; 78.4; 100831; -11.4; -7.4; 0
10:28:15.482; ; ; ; ; ; ; ; 3.97; 335; 1.69; -3.6; -0.05; 17.38; 78.3; 100842; 12.8; 6.3; 0
10:28:15.668; 100655; 7.744; 19.79; 60.93; 45.439053; 9.056081; 145.4; 4.54; 333; 2.04; -4.06; 0.07; 17.33; 78.7; 100847; 3.5; -0.2; 0
10:28:15.867; ; ; ; ; ; ; ; 4.6; 332; 2.14; -4.07; 0.03; 17.31; 78.7; 100851; -8.4; -9.7; 0
10:28:16.070; ; ; ; ; ; ; ; 3.21; 326; 1.79; -2.67; 0.07; 17.39; 78.4; 100868; -0.9; -0.9; 0
10:28:16.268; ; ; ; ; ; ; ; 3.3; 339; 1.16; -3.09; 0.06; 17.37; 78.4; 100877; 8.3; 6.4; 0
10:28:16.478; ; ; ; ; ; ; ; 4.32; 350; 0.72; -4.26; 0.0; 17.4; 78.2; 100878; 2.6; -5.1; 0
10:28:16.667; 100687; 7.697; 19.82; 60.96; 45.439071; 9.056073; 141.6; 4.24; 358; 0.15; -4.24; -0.11; 17.32; 78.5; 100883; -2.0; -2.9; 0
10:28:16.867; ; ; ; ; ; ; ; 4.64; 349; 0.92; -4.55; 0.03; 17.35; 78.3; 100890; 3.1; 1.1; 0
10:28:17.067; ; ; ; ; ; ; ; 4.56; 349; 0.85; -4.48; -0.03; 17.46; 77.8; 100896; 4.2; -27.5; 0
10:28:17.267; ; ; ; ; ; ; ; 4.14; 345; 1.1; -3.99; -0.03; 17.46; 77.8; 100908; -3.0; 7.2; 0
10:28:17.478; ; ; ; ; ; ; ; 3.93; 353; 0.47; -3.9; -0.22; 17.2; 79.2; 100913; 2.1; 1.3; 0
10:28:17.667; 100720; 7.669; 19.8; 60.96; 45.439073; 9.056091; 138.0; 3.99; 353; 0.48; -3.95; -0.2; 17.4; 78.1; 100920; 3.0; -2.7; 0
10:28:17.867; ; ; ; ; ; ; ; 3.3; 359; 0.05; -3.29; -0.32; 17.29; 78.6; 100927; 0.9; -3.8; 0
10:28:18.068; ; ; ; ; ; ; ; 2.79; 359; 0.04; -2.77; -0.34; 17.31; 78.4; 100932; 4.3; 2.3; 0
