# Sparvio 1.5.0 log file. Logging started at 10:23:00.839 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:23:35.872; ; ; ; ; ; ; ; 3.36; 355; 0.29; -3.32; -0.45; 18.12; 76.3; 101030; 1.3; -0.9; 0
10:23:36.070; ; ; ; ; ; ; ; 3.35; 350; 0.6; -3.28; -0.28; 18.1; 76.3; 101029; 2.1; -2.9; 0
10:23:36.270; ; ; ; ; ; ; ; 4.12; 340; 1.37; -3.87; 0.23; 18.14; 76.1; 101027; 3.1; -1.3; 0
10:23:36.469; 100846; 7.752; 22.62; 54.5; 45.438913; 9.056031; 129.1; 4.17; 335; 1.75; -3.75; 0.53; 18.3; 75.4; 101026; 0.9; -1.8; 0
10:23:36.674; ; ; ; ; ; ; ; 3.07; 355; 0.24; -3.03; -0.41; 18.24; 75.6; 101024; 3.5; -1.7; 0
10:23:36.869; ; ; ; ; ; ; ; 3.3; 358; 0.14; -3.23; -0.63; 18.23; 75.6; 101023; 2.7; 0.3; 0
10:23:37.069; ; ; ; ; ; ; ; 3.82; 9; -0.59; -3.75; -0.45; 18.13; 76.2; 101019; 1.1; -5.0; 0
10:23:37.269; ; ; ; ; ; ; ; 3.64; 4; -0.24; -3.61; -0.34; 18.19; 75.8; 101017; 1.8; 0.0; 0
10:23:37.469; 100837; 7.698; 22.55; 54.62; 45.438925; 9.056126; 140.4; 4.03; 2; -0.13; -4.02; -0.24; 18.25; 75.7; 101013; 1.1; -1.3; 0
10:23:37.672; ; ; ; ; ; ; ; 4.2; 4; -0.33; -4.18; -0.23; 18.25; 75.6; 101011; 1.7; -1.3; 0
10:23:37.871; ; ; ; ; ; ; ; 4.27; 6; -0.46; -4.24; -0.25; 18.15; 76.1; 101008; 0.7; -3.9; 0
10:23:38.069; ; ; ; ; ; ; ; 3.98; 6; -0.39; -3.93; -0.44; 18.28; 75.5; 101008; 0.4; -2.5; 0
10:23:38.269; ; ; ; ; ; ; ; 4.2; 7; -0.5; -4.15; -0.35; 18.02; 76.8; 101003; 0.1; -1.2; 0
10:23:38.469; 100823; 7.746; 22.47; 54.86; 45.438916; 9.05611; 141.8; 4.24; 9; -0.66; -4.18; -0.31; 17.96; 76.9; 101002; 2.6; -0.7; 0
10:23:38.672; ; ; ; ; ; ; ; 4.22; 5; -0.35; -4.19; -0.28; 18.24; 75.7; 101000; 0.7; -0.6; 0
10:23:38.869; ; ; ; ; ; ; ; 4.19; 8; -0.55; -4.15; -0.2; 17.87; 77.4; 100998; 2.3; -1.3; 0
10:23:39.069; ; ; ; ; ; ; ; 4.42; 11; -0.84; -4.33; -0.27; 17.75; 78.0; 100994; 1.4; -2.4; 0
10:23:39.269; ; ; ; ; ; ; ; 4.48; 12; -0.95; -4.37; -0.31; 17.74; 78.2; 100993; 0.4; -0.9; 0
10:23:39.468; 100811; 7.736; 22.34; 55.08; 45.438916; 9.056113; 136.8; 4.36; 13; -1.0; -4.24; -0.18; 17.7; 78.3; 100991; 0.6; -1.8; 0
10:23:39.673; ; ; ; ; ; ; ; 4.61; 15; -1.19; -4.45; -0.09; 17.69; 78.3; 100986; 1.6; -1.7; 0
10:23:39.870; ; ; ; ; ; ; ; 4.36; 14; -1.09; -4.22; -0.18; 17.71; 78.3; 100987; 1.6; -1.3; 0
10:23:40.068; ; ; ; ; ; ; ; 4.37; 14; -1.05; -4.24; -0.26; 17.74; 78.1; 100984; 1.5; -0.9; 0
10:23:40.268; ; ; ; ; ; ; ; 4.85; 18; -1.53; -4.6; -0.2; 17.82; 77.7; 100982; 1.1; -1.6; 0
10:23:40.468; 100799; 7.691; 22.22; 55.04; 45.438891; 9.056128; 138.8; 4.15; 12; -0.87; -4.05; -0.15; 17.83; 77.7; 100978; 2.6; -1.4; 0
10:23:40.672; ; ; ; ; ; ; ; 3.46; 3; -0.2; -3.43; -0.32; 17.77; 77.8; 100977; 0.5; -1.6; 0
10:23:40.868; ; ; ; ; ; ; ; 3.3; 1; -0.05; -3.28; -0.33; 17.73; 78.1; 100974; 2.8; -2.1; 0
10:23:41.069; ; ; ; ; ; ; ; 3.21; 1; -0.05; -3.19; -0.35; 17.74; 78.0; 100971; 1.1; -2.3; 0
10:23:41.271; ; ; ; ; ; ; ; 3.0; 360; 0.01; -2.99; -0.2; 17.79; 77.9; 100969; 2.2; -2.0; 0
10:23:41.468; 100787; 7.752; 22.12; 54.96; 45.438898; 9.056121; 142.6; 3.57; 2; -0.15; -3.56; -0.18; 17.8; 77.7; 100968; 1.4; -1.7; 0
10:23:41.672; ; ; ; ; ; ; ; 3.32; 5; -0.3; -3.3; -0.25; 17.81; 77.7; 100965; 0.1; -2.3; 0
10:23:41.870; ; ; ; ; ; ; ; 3.09; 3; -0.19; -3.07; -0.28; 17.8; 77.8; 100962; 3.3; -2.2; 0
10:23:42.068; ; ; ; ; ; ; ; 3.16; 3; -0.14; -3.15; -0.22; 17.82; 77.8; 100959; 1.5; -2.4; 0
10:23:42.268; ; ; ; ; ; ; ; 3.18; 358; 0.09; -3.17; -0.17; 17.81; 77.6; 100959; 0.1; -2.2; 0
10:23:42.468; 100774; 7.75; 21.97; 54.95; 45.4389; 9.056083; 141.1; 3.65; 352; 0.49; -3.61; -0.11; 17.8; 77.7; 100955; 1.1; -1.6; 0
10:23:42.673; ; ; ; ; ; ; ; 3.9; 351; 0.58; -3.85; -0.04; 17.66; 78.5; 100954; 3.0; -2.0; 0
10:23:42.868; ; ; ; ; ; ; ; 3.8; 353; 0.43; -3.77; -0.08; 17.75; 77.8; 100951; 0.6; -3.2; 0
10:23:43.068; ; ; ; ; ; ; ; 3.85; 353; 0.46; -3.82; -0.07; 17.71; 78.2; 100947; 0.7; -3.1; 0
10:23:43.268; ; ; ; ; ; ; ; 3.92; 356; 0.28; -3.91; -0.14; 17.59; 78.7; 100945; 2.7; -1.4; 0
10:23:43.468; 100760; 7.767; 21.92; 55.11; 45.438916; 9.056058; 143.6; 3.91; 357; 0.2; -3.9; -0.17; 17.59; 78.6; 100943; -0.1; -2.9; 0
10:23:43.672; ; ; ; ; ; ; ; 4.05; 356; 0.26; -4.04; -0.17; 17.58; 78.8; 100939; 1.1; -2.0; 0
10:23:43.870; ; ; ; ; ; ; ; 4.0; 357; 0.21; -3.99; -0.21; 17.56; 78.8; 100937; 0.2; -2.5; 0
10:23:44.067; ; ; ; ; ; ; ; 3.9; 357; 0.19; -3.89; -0.17; 17.54; 78.9; 100934; 1.4; -3.2; 0
10:23:44.268; ; ; ; ; ; ; ; 4.42; 347; 0.96; -4.31; 0.07; 17.59; 78.7; 100930; 0.5; -2.0; 0
10:23:44.468; 100747; 7.704; 21.85; 55.14; 45.43891; 9.056051; 145.2; 4.72; 345; 1.2; -4.56; 0.04; 17.65; 78.4; 100930; 2.3; -3.1; 0
10:23:44.673; ; ; ; ; ; ; ; 4.84; 342; 1.48; -4.61; 0.11; 17.41; 79.6; 100925; 0.8; -0.3; 0
10:23:44.867; ; ; ; ; ; ; ; 4.69; 343; 1.39; -4.48; 0.1; 17.43; 79.4; 100924; 1.5; -3.5; 0
10:23:45.067; ; ; ; ; ; ; ; 4.8; 341; 1.59; -4.52; 0.01; 17.36; 79.7; 100921; 0.4; -3.2; 0
10:23:45.268; ; ; ; ; ; ; ; 4.76; 341; 1.54; -4.51; 0.08; 17.41; 79.5; 100920; 1.7; -1.7; 0
10:23:45.467; 100736; 7.731; 21.69; 55.11; 45.438916; 9.056036; 146.9; 4.87; 341; 1.61; -4.6; 0.09; 17.34; 79.8; 100918; 0.9; -3.2; 0
10:23:45.672; ; ; ; ; ; ; ; 4.61; 342; 1.42; -4.38; 0.18; 17.35; 79.8; 100914; 1.5; -1.8; 0
10:23:45.869; ; ; ; ; ; ; ; 4.55; 340; 1.52; -4.29; 0.14; 17.53; 78.9; 100913; 1.3; -2.9; 0
10:23:46.067; ; ; ; ; ; ; ; 4.64; 340; 1.6; -4.35; 0.04; 17.42; 79.4; 100912; 0.2; -2.5; 0
10:23:46.267; ; ; ; ; ; ; ; 4.61; 344; 1.25; -4.44; 0.11; 17.52; 79.0; 100908; -0.4; -2.2; 0
10:23:46.467; 100724; 7.735; 21.52; 54.95; 45.438953; 9.056006; 146.4; 4.37; 350; 0.77; -4.3; 0.0; 17.57; 78.5; 100905; 2.7; -3.7; 0
10:23:46.672; ; ; ; ; ; ; ; 4.5; 348; 0.91; -4.41; 0.03; 17.38; 79.5; 100903; 2.6; -2.1; 0
10:23:46.867; ; ; ; ; ; ; ; 4.23; 347; 0.94; -4.12; 0.09; 17.56; 78.7; 100901; 0.0; -1.4; 0
10:23:47.067; ; ; ; ; ; ; ; 4.33; 346; 1.08; -4.19; 0.16; 17.56; 78.5; 100898; 1.5; -2.6; 0
10:23:47.267; ; ; ; ; ; ; ; 3.73; 355; 0.32; -3.71; -0.13; 17.5; 78.9; 100895; 0.4; -4.1; 0
10:23:47.467; 100715; 7.732; 21.41; 55.02; 45.438926; 9.056025; 146.2; 3.98; 358; 0.12; -3.97; -0.19; 17.55; 78.6; 100894; 1.3; -1.0; 0
10:23:47.672; ; ; ; ; ; ; ; 4.07; 356; 0.29; -4.06; -0.13; 17.46; 78.9; 100891; 1.0; -1.7; 0
10:23:47.869; ; ; ; ; ; ; ; 3.83; 357; 0.18; -3.82; -0.14; 17.47; 79.0; 100889; 0.8; -2.9; 0
10:23:48.067; ; ; ; ; ; ; ; 3.61; 359; 0.04; -3.6; -0.2; 17.49; 78.9; 100885; 1.0; -0.6; 0
10:23:48.267; ; ; ; ; ; ; ; 3.53; 359; 0.09; -3.53; -0.21; 17.41; 79.2; 100883; -0.5; -3.4; 0
10:23:48.467; 100701; 7.8; 21.37; 55.19; 45.438918; 9.056028; 148.2; 3.79; 358; 0.11; -3.78; -0.2; 17.46; 79.2; 100879; 2.6; -3.0; 0
10:23:48.672; ; ; ; ; ; ; ; 4.04; 356; 0.29; -4.03; -0.13; 17.35; 79.4; 100877; 0.2; -2.5; 0
10:23:48.866; ; ; ; ; ; ; ; 3.57; 358; 0.1; -3.57; -0.14; 17.37; 79.2; 100876; 1.7; -0.4; 0
10:23:49.066; ; ; ; ; ; ; ; 3.24; 360; 0.01; -3.23; -0.17; 17.47; 78.9; 100873; 1.2; -2.6; 0
10:23:49.267; ; ; ; ; ; ; ; 3.33; 360; 0.02; -3.32; -0.3; 17.5; 78.6; 100870; 1.5; -2.1; 0
10:23:49.466; 100689; 7.757; 21.3; 55.29; 45.43893; 9.056038; 150.6; 3.49; 358; 0.13; -3.49; -0.19; 17.46; 78.9; 100868; 1.4; -2.7; 0
10:23:49.672; ; ; ; ; ; ; ; 3.32; 1; -0.05; -3.31; -0.19; 17.42; 79.0; 100865; 2.1; -2.2; 0
10:23:49.868; ; ; ; ; ; ; ; 3.66; 355; 0.3; -3.65; -0.16; 17.36; 79.4; 100864; 2.1; -1.6; 0
10:23:50.066; ; ; ; ; ; ; ; 3.62; 354; 0.38; -3.6; -0.07; 17.36; 79.2; 100861; 0.6; -1.9; 0
10:23:50.266; ; ; ; ; ; ; ; 3.92; 355; 0.35; -3.91; -0.1; 17.26; 79.7; 100858; 2.8; -1.3; 0
10:23:50.466; 100676; 7.712; 21.2; 55.3; 45.438936; 9.056016; 149.3; 4.18; 352; 0.59; -4.14; 0.05; 17.27; 79.7; 100854; 0.1; -3.9; 0
10:23:50.672; ; ; ; ; ; ; ; 4.1; 353; 0.5; -4.07; 0.0; 17.3; 79.5; 100852; 1.5; -2.5; 0
10:23:50.866; ; ; ; ; ; ; ; 4.27; 353; 0.54; -4.24; -0.06; 17.42; 78.9; 100851; 1.1; -2.0; 0
10:23:51.066; ; ; ; ; ; ; ; 4.34; 353; 0.56; -4.3; -0.06; 17.38; 79.1; 100848; 0.7; -1.8; 0
10:23:51.266; ; ; ; ; ; ; ; 3.41; 358; 0.15; -3.4; -0.17; 17.4; 79.0; 100845; 2.0; -1.5; 0
10:23:51.466; 100663; 7.701; 21.13; 55.2; 45.438921; 9.056026; 147.6; 3.77; 355; 0.31; -3.76; -0.16; 17.46; 78.7; 100843; 1.5; -2.1; 0
10:23:51.671; ; ; ; ; ; ; ; 3.56; 359; 0.09; -3.55; -0.23; 17.38; 79.0; 100839; 1.7; -2.0; 0
10:23:51.867; ; ; ; ; ; ; ; 3.31; 360; 0.02; -3.3; -0.21; 17.42; 78.8; 100837; 1.5; -2.0; 0
10:23:52.065; ; ; ; ; ; ; ; 3.71; 358; 0.15; -3.7; -0.07; 17.42; 78.8; 100834; 2.1; -2.3; 0
10:23:52.265; ; ; ; ; ; ; ; 3.86; 357; 0.19; -3.85; -0.16; 17.4; 78.9; 100832; 1.3; -1.0; 0
10:23:52.465; 100649; 7.711; 21.07; 55.17; 45.438908; 9.056038; 146.4; 3.48; 0; -0.03; -3.47; -0.18; 17.31; 79.3; 100829; 1.3; -2.4; 0
10:23:52.671; ; ; ; ; ; ; ; 3.31; 358; 0.09; -3.3; -0.21; 17.38; 79.0; 100825; 1.2; -1.9; 0
10:23:52.865; ; ; ; ; ; ; ; 3.58; 359; 0.08; -3.58; -0.15; 17.33; 79.2; 100824; 0.3; -2.1; 0
10:23:53.065; ; ; ; ; ; ; ; 3.73; 3; -0.21; -3.72; -0.29; 17.38; 78.9; 100821; 1.5; -1.6; 0
10:23:53.265; ; ; ; ; ; ; ; 3.3; 360; 0.0; -3.3; -0.2; 17.32; 79.2; 100817; 1.8; -3.5; 0
10:23:53.465; 100637; 7.707; 21.02; 55.27; 45.438923; 9.056006; 145.6; 3.54; 358; 0.14; -3.53; -0.21; 17.27; 79.4; 100813; 1.9; -1.6; 0
10:23:53.672; ; ; ; ; ; ; ; 4.19; 353; 0.5; -4.16; -0.08; 17.3; 79.2; 100811; 1.9; -1.5; 0
10:23:53.867; ; ; ; ; ; ; ; 4.07; 358; 0.13; -4.06; -0.15; 17.31; 79.1; 100808; -0.5; -1.1; 0
10:23:54.065; ; ; ; ; ; ; ; 4.05; 355; 0.37; -4.04; -0.08; 17.27; 79.3; 100806; 3.4; -2.4; 0
10:23:54.265; ; ; ; ; ; ; ; 3.75; 357; 0.2; -3.74; -0.15; 17.3; 79.1; 100803; 0.7; -1.5; 0
10:23:54.465; 100623; 7.688; 21.0; 55.32; 45.438928; 9.055986; 144.8; 3.5; 358; 0.12; -3.5; -0.15; 17.36; 78.8; 100800; 1.5; -3.4; 0
10:23:54.671; ; ; ; ; ; ; ; 3.27; 359; 0.04; -3.27; -0.18; 17.32; 79.0; 100798; 1.5; -1.7; 0
10:23:54.865; ; ; ; ; ; ; ; 3.52; 3; -0.15; -3.51; -0.21; 17.36; 78.9; 100796; 0.8; -0.4; 0
10:23:55.065; ; ; ; ; ; ; ; 3.68; 2; -0.16; -3.67; -0.23; 17.32; 78.9; 100793; 0.5; -2.8; 0
10:23:55.265; ; ; ; ; ; ; ; 4.23; 7; -0.54; -4.19; -0.13; 17.44; 78.3; 100789; 2.8; -1.3; 0
10:23:55.465; 100610; 7.739; 20.97; 55.38; 45.438925; 9.055975; 145.0; 4.84; 14; -1.17; -4.7; 0.05; 17.48; 78.1; 100787; 0.2; -1.1; 0
10:23:55.671; ; ; ; ; ; ; ; 4.66; 14; -1.15; -4.51; -0.04; 17.39; 78.5; 100785; 3.1; -2.5; 0
10:23:55.866; ; ; ; ; ; ; ; 4.81; 15; -1.28; -4.63; 0.1; 17.42; 78.3; 100782; 1.8; -2.8; 0
10:23:56.064; ; ; ; ; ; ; ; 3.97; 7; -0.48; -3.94; -0.09; 17.42; 78.3; 100780; 1.4; -1.8; 0
10:23:56.264; ; ; ; ; ; ; ; 4.47; 11; -0.89; -4.39; 0.09; 17.48; 78.0; 100777; 1.4; -1.6; 0
10:23:56.464; 100596; 7.736; 20.94; 55.46; 45.43892; 9.055956; 145.0; 5.1; 15; -1.31; -4.93; 0.06; 17.39; 78.5; 100775; 1.0; -1.1; 0
10:23:56.671; ; ; ; ; ; ; ; 5.33; 15; -1.38; -5.15; 0.04; 17.42; 78.1; 100773; 2.3; -3.4; 0
10:23:56.864; ; ; ; ; ; ; ; 5.45; 18; -1.71; -5.17; 0.19; 17.35; 78.6; 100770; 1.9; -1.8; 0
10:23:57.064; ; ; ; ; ; ; ; 6.03; 20; -2.05; -5.66; 0.28; 17.37; 78.4; 100768; 2.4; -0.7; 0
10:23:57.264; ; ; ; ; ; ; ; 5.22; 17; -1.51; -4.99; -0.06; 17.47; 77.8; 100765; 1.8; -2.2; 0
10:23:57.464; 100585; 7.728; 20.93; 55.55; 45.43893; 9.05596; 146.1; 4.52; 10; -0.81; -4.43; -0.3; 17.38; 78.4; 100762; 0.9; -1.5; 0
10:23:57.672; ; ; ; ; ; ; ; 4.73; 14; -1.11; -4.59; -0.27; 17.4; 78.3; 100760; 3.1; 0.4; 0
10:23:57.868; ; ; ; ; ; ; ; 4.01; 352; 0.53; -3.95; -0.48; 17.52; 77.7; 100757; 0.4; -1.7; 0
10:23:58.065; ; ; ; ; ; ; ; 3.36; 360; 0.02; -3.3; -0.67; 17.49; 77.7; 100753; 1.9; -3.1; 0
10:23:58.267; ; ; ; ; ; ; ; 4.07; 8; -0.6; -4.02; -0.16; 17.51; 77.7; 100752; 0.3; -0.5; 0
10:23:58.464; 100568; 7.761; 20.89; 55.67; 45.438921; 9.055948; 147.9; 5.35; 342; 1.61; -5.1; 0.19; 17.52; 77.5; 100747; 1.5; -1.8; 0
10:23:58.672; ; ; ; ; ; ; ; 4.82; 344; 1.35; -4.62; -0.18; 17.45; 78.0; 100747; 2.2; -1.0; 0
10:23:58.864; ; ; ; ; ; ; ; 5.04; 341; 1.61; -4.78; 0.17; 17.41; 78.2; 100744; 1.8; -4.3; 0
10:23:59.064; ; ; ; ; ; ; ; 4.98; 341; 1.63; -4.7; 0.17; 17.5; 77.5; 100741; -0.8; -3.8; 0
10:23:59.264; ; ; ; ; ; ; ; 5.2; 339; 1.87; -4.84; 0.24; 17.45; 77.9; 100739; 1.1; -2.3; 0
10:23:59.464; 100553; 7.763; 20.85; 55.87; 45.438921; 9.055961; 149.5; 4.56; 345; 1.17; -4.41; -0.12; 17.51; 77.6; 100737; 0.4; -4.3; 0
10:23:59.672; ; ; ; ; ; ; ; 4.72; 343; 1.38; -4.51; -0.14; 17.65; 77.0; 100734; 3.4; -2.3; 0
10:23:59.864; ; ; ; ; ; ; ; 5.31; 339; 1.9; -4.96; 0.02; 17.53; 77.6; 100730; -1.1; -1.3; 0
10:24:00.066; ; ; ; ; ; ; ; 4.74; 342; 1.43; -4.51; -0.22; 17.62; 77.1; 100727; 1.4; -2.5; 0
10:24:00.264; ; ; ; ; ; ; ; 5.34; 340; 1.81; -5.02; 0.11; 17.47; 77.7; 100724; 1.8; -2.0; 0
10:24:00.464; 100537; 7.697; 20.76; 56.12; 45.438903; 9.055983; 150.8; 4.91; 340; 1.64; -4.62; 0.15; 17.4; 78.0; 100723; 2.3; -3.9; 0
10:24:00.671; ; ; ; ; ; ; ; 4.77; 340; 1.66; -4.47; 0.06; 17.55; 77.3; 100718; 0.8; -2.9; 0
10:24:00.864; ; ; ; ; ; ; ; 5.07; 340; 1.76; -4.76; 0.23; 17.48; 77.8; 100715; -0.1; -3.0; 0
10:24:01.063; ; ; ; ; ; ; ; 5.08; 339; 1.82; -4.74; 0.19; 17.4; 78.2; 100713; 0.9; -2.5; 0
10:24:01.271; ; ; ; ; ; ; ; 4.48; 342; 1.4; -4.25; 0.18; 17.42; 77.9; 100711; 3.4; -3.5; 0
10:24:01.471; 100525; 7.724; 20.71; 56.46; 45.438893; 9.05597; 149.7; 3.94; 344; 1.1; -3.78; 0.02; 17.51; 77.4; 100710; -0.3; -2.3; 0
10:24:01.680; ; ; ; ; ; ; ; 4.04; 343; 1.18; -3.86; 0.1; 17.44; 77.9; 100705; 3.0; -1.6; 0
10:24:01.871; ; ; ; ; ; ; ; 3.97; 343; 1.19; -3.79; 0.04; 17.43; 77.8; 100704; 0.5; -2.7; 0
10:24:02.073; ; ; ; ; ; ; ; 3.86; 346; 0.95; -3.74; 0.06; 17.39; 78.1; 100703; 1.8; -3.6; 0
10:24:02.271; ; ; ; ; ; ; ; 3.48; 351; 0.52; -3.44; -0.08; 17.43; 77.9; 100701; 0.7; -2.2; 0
10:24:02.471; 100514; 7.695; 20.65; 56.77; 45.438893; 9.055968; 150.7; 3.76; 348; 0.81; -3.67; 0.09; 17.5; 77.5; 100698; 2.2; -1.8; 0
10:24:02.679; ; ; ; ; ; ; ; 4.61; 339; 1.64; -4.28; 0.49; 17.62; 77.0; 100695; 0.9; -4.6; 0
10:24:02.871; ; ; ; ; ; ; ; 4.39; 340; 1.49; -4.11; 0.39; 17.62; 76.9; 100693; 1.6; -0.4; 0
10:24:03.071; ; ; ; ; ; ; ; 4.47; 342; 1.36; -4.26; 0.1; 17.57; 77.2; 100690; 1.8; -1.0; 0
10:24:03.271; ; ; ; ; ; ; ; 4.17; 343; 1.21; -3.99; 0.13; 17.55; 77.3; 100688; 2.7; -3.1; 0
10:24:03.471; 100502; 7.739; 20.58; 57.05; 45.438898; 9.055963; 153.1; 3.9; 345; 1.04; -3.76; 0.1; 17.65; 76.9; 100684; 2.3; -2.1; 0
10:24:03.679; ; ; ; ; ; ; ; 3.07; 0; -0.02; -3.07; -0.01; 17.71; 76.4; 100682; 1.2; -3.8; 0
10:24:03.870; ; ; ; ; ; ; ; 2.74; 2; -0.09; -2.74; 0.06; 17.54; 77.4; 100679; 2.2; -1.9; 0
10:24:04.074; ; ; ; ; ; ; ; 1.95; 356; 0.12; -1.92; 0.33; 17.65; 76.8; 100677; 3.1; -2.0; 0
10:24:04.270; ; ; ; ; ; ; ; 1.98; 347; 0.43; -1.89; 0.4; 17.66; 76.8; 100674; 2.2; -3.8; 0
10:24:04.470; 100491; 7.754; 20.52; 57.3; 45.43891; 9.055948; 156.1; 3.48; 344; 0.93; -3.28; 0.7; 17.52; 77.3; 100672; 3.1; -3.0; 0
10:24:04.679; ; ; ; ; ; ; ; 4.23; 340; 1.45; -3.93; 0.57; 17.4; 78.0; 100668; 1.4; -2.0; 0
10:24:04.870; ; ; ; ; ; ; ; 4.56; 339; 1.59; -4.25; 0.37; 17.41; 77.9; 100666; 3.3; -2.7; 0
10:24:05.071; ; ; ; ; ; ; ; 3.51; 351; 0.58; -3.45; -0.29; 17.54; 77.3; 100664; 3.0; -1.0; 0
10:24:05.271; ; ; ; ; ; ; ; 4.4; 346; 1.06; -4.27; -0.09; 17.44; 77.8; 100659; 1.3; -0.8; 0
10:24:05.470; 100478; 7.748; 20.45; 57.4; 45.438915; 9.055976; 158.9; 4.73; 345; 1.19; -4.58; -0.05; 17.42; 77.8; 100658; 2.0; -6.3; 0
10:24:05.679; ; ; ; ; ; ; ; 3.97; 351; 0.59; -3.91; -0.37; 17.49; 77.7; 100654; 3.1; -3.3; 0
10:24:05.870; ; ; ; ; ; ; ; 4.57; 344; 1.26; -4.39; 0.01; 17.45; 77.6; 100653; 2.1; -0.8; 0
10:24:06.074; ; ; ; ; ; ; ; 4.34; 344; 1.22; -4.16; 0.11; 17.48; 77.5; 100651; 0.4; -1.8; 0
10:24:06.272; ; ; ; ; ; ; ; 3.9; 351; 0.61; -3.84; -0.25; 17.39; 78.0; 100646; 3.5; -6.9; 0
10:24:06.470; 100465; 7.71; 20.38; 57.43; 45.438883; 9.055983; 158.7; 3.49; 360; 0.01; -3.43; -0.69; 17.5; 77.4; 100644; 1.3; -1.0; 0
10:24:06.679; ; ; ; ; ; ; ; 3.41; 356; 0.24; -3.36; -0.48; 17.43; 77.7; 100640; -0.5; -0.9; 0
10:24:06.870; ; ; ; ; ; ; ; 4.15; 348; 0.87; -4.05; -0.01; 17.49; 77.5; 100640; 2.3; -3.0; 0
10:24:07.071; ; ; ; ; ; ; ; 5.19; 339; 1.88; -4.8; 0.64; 17.44; 77.8; 100637; 2.4; -4.4; 0
10:24:07.270; ; ; ; ; ; ; ; 5.07; 340; 1.76; -4.73; 0.55; 17.4; 77.8; 100633; 0.7; -2.9; 0
10:24:07.469; 100451; 7.689; 20.31; 57.56; 45.438893; 9.055983; 162.2; 3.98; 349; 0.74; -3.91; -0.08; 17.47; 77.6; 100631; 2.0; -3.0; 0
10:24:07.679; ; ; ; ; ; ; ; 3.49; 355; 0.29; -3.45; -0.41; 17.47; 77.6; 100628; 3.0; -2.2; 0
10:24:07.869; ; ; ; ; ; ; ; 2.67; 360; 0.01; -2.61; -0.58; 17.47; 77.5; 100626; 2.3; -2.5; 0
10:24:08.073; ; ; ; ; ; ; ; 3.38; 357; 0.18; -3.35; -0.39; 17.51; 77.5; 100623; 2.6; -2.0; 0
10:24:08.269; ; ; ; ; ; ; ; 5.26; 341; 1.71; -4.95; 0.39; 17.46; 77.6; 100621; 2.1; -3.5; 0
10:24:08.469; 100436; 7.77; 20.27; 57.58; 45.438885; 9.055998; 164.2; 4.97; 342; 1.53; -4.72; 0.19; 17.45; 77.7; 100618; 3.0; -2.5; 0
10:24:08.679; ; ; ; ; ; ; ; 4.94; 341; 1.64; -4.65; 0.34; 17.56; 77.3; 100616; 1.6; -2.7; 0
10:24:08.869; ; ; ; ; ; ; ; 4.08; 346; 0.98; -3.96; -0.04; 17.54; 77.2; 100614; 1.3; -3.0; 0
10:24:09.071; ; ; ; ; ; ; ; 3.47; 358; 0.15; -3.42; -0.6; 17.56; 77.2; 100613; 3.1; -2.0; 0
10:24:09.269; ; ; ; ; ; ; ; 2.82; 360; 0.01; -2.76; -0.59; 17.52; 77.3; 100609; 1.0; -2.5; 0
10:24:09.469; 100423; 7.657; 20.23; 57.78; 45.438895; 9.055995; 165.8; 2.96; 1; -0.04; -2.91; -0.57; 17.53; 77.3; 100606; 1.3; -3.5; 0
10:24:09.679; ; ; ; ; ; ; ; 2.95; 0; -0.02; -2.89; -0.58; 17.55; 77.2; 100604; 1.5; -2.7; 0
10:24:09.869; ; ; ; ; ; ; ; 2.94; 1; -0.05; -2.89; -0.55; 17.57; 77.2; 100602; 3.4; -2.9; 0
10:24:10.073; ; ; ; ; ; ; ; 2.96; 2; -0.1; -2.92; -0.47; 17.61; 77.0; 100600; 4.0; -2.3; 0
10:24:10.268; ; ; ; ; ; ; ; 2.83; 0; -0.02; -2.77; -0.57; 17.63; 76.8; 100598; 1.7; -3.3; 0
10:24:10.468; 100408; 7.713; 20.21; 58.08; 45.438873; 9.056011; 167.2; 2.94; 1; -0.04; -2.9; -0.5; 17.72; 76.4; 100595; 2.0; -2.6; 0
10:24:10.678; ; ; ; ; ; ; ; 3.17; 0; -0.01; -3.12; -0.52; 17.63; 76.7; 100592; 0.3; -2.7; 0
10:24:10.868; ; ; ; ; ; ; ; 3.16; 3; -0.15; -3.12; -0.45; 17.71; 76.3; 100588; 1.0; -3.7; 0
10:24:11.070; ; ; ; ; ; ; ; 3.69; 12; -0.76; -3.61; -0.16; 17.57; 77.1; 100585; 4.5; -2.8; 0
10:24:11.268; ; ; ; ; ; ; ; 3.38; 4; -0.26; -3.35; -0.36; 17.59; 76.9; 100583; 1.6; -2.0; 0
10:24:11.468; 100396; 7.736; 20.24; 58.45; 45.438888; 9.056008; 169.2; 3.57; 5; -0.33; -3.54; -0.32; 17.6; 77.0; 100581; 1.7; -4.2; 0
