# Sparvio 1.5.0 log file. Logging started at 09:32:49.239 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:33:24.078; ; ; ; ; ; ; ; 1.58; 328; 0.84; -1.34; -0.01; 17.16; 91.8; 101069; 2.6; -2.2; 0
09:33:24.304; ; ; ; ; ; ; ; 1.44; 336; 0.59; -1.32; -0.02; 17.16; 91.9; 101070; 2.6; -2.1; 0
09:33:24.478; ; ; ; ; ; ; ; 1.55; 334; 0.69; -1.39; -0.02; 17.12; 92.1; 101071; 2.7; -2.2; 0
09:33:24.678; ; ; ; ; ; ; ; 1.48; 332; 0.7; -1.31; -0.03; 17.08; 92.3; 101070; 2.6; -2.2; 0
09:33:24.879; 100887; 7.924; 23.74; 53.55; 45.439005; 9.055818; 125.0; 1.4; 330; 0.71; -1.21; -0.01; 17.05; 92.4; 101069; 2.6; -2.2; 0
09:33:25.079; ; ; ; ; ; ; ; 1.39; 329; 0.71; -1.19; -0.04; 16.98; 92.8; 101070; 2.6; -2.2; 0
09:33:25.296; ; ; ; ; ; ; ; 1.25; 336; 0.5; -1.14; -0.13; 17.13; 91.9; 101071; 2.6; -2.2; 0
09:33:25.478; ; ; ; ; ; ; ; 1.25; 350; 0.22; -1.21; -0.23; 17.31; 91.0; 101069; 2.6; -2.2; 0
09:33:25.678; ; ; ; ; ; ; ; 1.1; 354; 0.11; -1.06; -0.25; 17.24; 91.5; 101070; 2.6; -2.2; 0
09:33:25.879; 100888; 7.932; 23.72; 53.93; 45.439013; 9.0558; 124.4; 1.11; 341; 0.35; -1.03; -0.25; 17.34; 90.7; 101070; 2.6; -2.1; 0
09:33:26.078; ; ; ; ; ; ; ; 1.13; 342; 0.35; -1.06; -0.16; 17.28; 91.1; 101069; 2.6; -2.1; 0
09:33:26.307; ; ; ; ; ; ; ; 1.03; 338; 0.37; -0.94; -0.18; 17.37; 90.5; 101070; 2.6; -2.1; 0
09:33:26.478; ; ; ; ; ; ; ; 1.07; 334; 0.46; -0.95; -0.16; 17.31; 91.0; 101071; 2.6; -2.2; 0
09:33:26.678; ; ; ; ; ; ; ; 1.06; 327; 0.58; -0.89; -0.08; 17.04; 92.5; 101070; 2.6; -2.2; 0
09:33:26.879; 100888; 7.887; 23.68; 53.75; 45.439008; 9.055831; 125.2; 1.17; 326; 0.65; -0.97; -0.05; 16.96; 93.0; 101069; 2.6; -2.2; 0
09:33:27.078; ; ; ; ; ; ; ; 1.17; 327; 0.63; -0.98; -0.06; 16.96; 93.0; 101070; 2.6; -2.2; 0
09:33:27.295; ; ; ; ; ; ; ; 1.26; 327; 0.7; -1.05; -0.04; 17.05; 92.4; 101071; 2.6; -2.2; 0
09:33:27.478; ; ; ; ; ; ; ; 1.24; 331; 0.6; -1.08; -0.04; 17.12; 92.0; 101069; 2.6; -2.2; 0
09:33:27.677; ; ; ; ; ; ; ; 1.11; 340; 0.37; -1.05; -0.03; 17.25; 91.2; 101070; 2.6; -2.2; 0
09:33:27.879; 100888; 7.908; 23.74; 53.54; 45.439011; 9.055821; 125.8; 0.99; 342; 0.31; -0.93; -0.12; 17.28; 91.1; 101070; 2.6; -2.2; 0
09:33:28.078; ; ; ; ; ; ; ; 0.99; 345; 0.26; -0.95; -0.13; 17.31; 90.8; 101070; 2.6; -2.2; 0
09:33:28.305; ; ; ; ; ; ; ; 0.98; 343; 0.29; -0.92; -0.18; 17.41; 90.3; 101070; 2.6; -2.2; 0
09:33:28.478; ; ; ; ; ; ; ; 1.1; 344; 0.3; -1.04; -0.22; 17.36; 90.7; 101070; 2.6; -2.2; 0
09:33:28.677; ; ; ; ; ; ; ; 1.17; 344; 0.32; -1.11; -0.2; 17.4; 90.4; 101070; 2.6; -2.2; 0
09:33:28.879; 100887; 7.914; 23.74; 53.28; 45.438996; 9.055828; 126.7; 1.09; 350; 0.19; -1.06; -0.19; 17.34; 90.7; 101069; 2.6; -2.2; 0
09:33:29.077; ; ; ; ; ; ; ; 1.23; 355; 0.1; -1.22; -0.16; 17.35; 90.7; 101068; 2.6; -2.2; 0
09:33:29.290; ; ; ; ; ; ; ; 1.26; 355; 0.1; -1.25; -0.11; 17.36; 90.6; 101070; 2.6; -2.2; 0
09:33:29.477; ; ; ; ; ; ; ; 1.2; 360; 0.0; -1.19; -0.2; 17.21; 91.4; 101070; 2.6; -2.2; 0
09:33:29.677; ; ; ; ; ; ; ; 1.22; 359; 0.01; -1.22; -0.1; 17.06; 92.5; 101070; 2.6; -2.2; 0
09:33:29.879; 100887; 7.954; 23.77; 52.99; 45.438991; 9.05585; 127.7; 1.17; 0; 0.0; -1.17; -0.08; 16.96; 92.8; 101070; 2.6; -2.2; 0
09:33:30.077; ; ; ; ; ; ; ; 1.05; 360; 0.0; -1.05; -0.07; 16.91; 93.1; 101070; 2.6; -2.2; 0
09:33:30.324; ; ; ; ; ; ; ; 0.99; 0; 0.0; -0.98; -0.07; 16.89; 93.3; 101069; 2.6; -2.2; 0
09:33:30.479; ; ; ; ; ; ; ; 0.79; 358; 0.03; -0.78; -0.13; 17.1; 91.9; 101070; 2.6; -2.2; 0
09:33:30.677; ; ; ; ; ; ; ; 0.65; 357; 0.03; -0.65; -0.08; 17.13; 91.6; 101070; 2.6; -2.2; 0
09:33:30.879; 100887; 7.923; 23.79; 52.74; 45.43898; 9.05587; 131.1; 0.66; 356; 0.04; -0.66; -0.04; 17.55; 89.3; 101071; 2.6; -2.2; 0
09:33:31.077; ; ; ; ; ; ; ; 0.67; 352; 0.09; -0.67; -0.02; 17.64; 89.0; 101071; 2.6; -2.2; 0
09:33:31.290; ; ; ; ; ; ; ; 0.63; 354; 0.06; -0.63; -0.03; 17.71; 88.5; 101071; 2.6; -2.2; 0
09:33:31.477; ; ; ; ; ; ; ; 0.68; 351; 0.11; -0.67; -0.02; 17.59; 89.2; 101071; 2.6; -2.2; 0
09:33:31.677; ; ; ; ; ; ; ; 0.75; 351; 0.11; -0.74; -0.07; 17.47; 89.9; 101070; 2.6; -2.2; 0
09:33:31.877; 100886; 7.964; 23.82; 52.54; 45.438968; 9.055868; 129.5; 0.69; 357; 0.03; -0.68; -0.12; 17.47; 89.8; 101070; 2.6; -2.2; 0
09:33:32.077; ; ; ; ; ; ; ; 0.72; 349; 0.13; -0.7; -0.12; 17.4; 90.3; 101069; 2.6; -2.2; 0
09:33:32.293; ; ; ; ; ; ; ; 0.74; 345; 0.19; -0.7; -0.09; 17.4; 90.2; 101069; 2.6; -2.2; 0
09:33:32.478; ; ; ; ; ; ; ; 0.71; 335; 0.29; -0.64; -0.09; 17.34; 90.7; 101070; 2.6; -2.2; 0
09:33:32.677; ; ; ; ; ; ; ; 0.73; 334; 0.32; -0.65; -0.07; 17.21; 91.3; 101070; 2.6; -2.2; 0
09:33:32.878; 100886; 7.921; 23.86; 52.37; 45.438966; 9.055835; 126.0; 0.7; 333; 0.31; -0.61; -0.12; 17.31; 90.6; 101069; 2.6; -2.2; 0
09:33:33.077; ; ; ; ; ; ; ; 0.71; 334; 0.31; -0.63; -0.11; 17.2; 91.4; 101069; 2.6; -2.2; 0
09:33:33.288; ; ; ; ; ; ; ; 0.73; 334; 0.31; -0.66; -0.07; 17.15; 91.5; 101070; 2.6; -2.2; 0
09:33:33.477; ; ; ; ; ; ; ; 0.68; 329; 0.34; -0.58; -0.1; 17.09; 92.1; 101070; 2.6; -2.2; 0
09:33:33.677; ; ; ; ; ; ; ; 0.63; 332; 0.29; -0.55; -0.08; 17.16; 91.6; 101070; 2.6; -2.2; 0
09:33:33.878; 100885; 7.928; 23.91; 52.17; 45.438965; 9.055845; 126.3; 0.65; 333; 0.29; -0.57; -0.08; 17.18; 91.5; 101070; 2.6; -2.2; 0
09:33:34.077; ; ; ; ; ; ; ; 0.7; 327; 0.37; -0.58; -0.1; 17.11; 92.0; 101070; 2.6; -2.2; 0
09:33:34.291; ; ; ; ; ; ; ; 0.6; 310; 0.46; -0.39; -0.05; 17.34; 90.7; 101070; 2.6; -2.2; 0
09:33:34.478; ; ; ; ; ; ; ; 0.71; 325; 0.41; -0.57; -0.09; 17.17; 91.6; 101069; 2.6; -2.2; 0
09:33:34.677; ; ; ; ; ; ; ; 0.64; 338; 0.24; -0.59; -0.07; 17.33; 90.7; 101070; 2.6; -2.2; 0
09:33:34.877; 100885; 7.99; 23.92; 52.02; 45.438963; 9.055853; 125.8; 0.64; 341; 0.21; -0.6; -0.07; 17.35; 90.5; 101070; 2.6; -2.2; 0
09:33:35.077; ; ; ; ; ; ; ; 0.55; 345; 0.14; -0.53; -0.08; 17.28; 91.0; 101070; 2.6; -2.2; 0
09:33:35.288; ; ; ; ; ; ; ; 0.46; 1; -0.01; -0.44; -0.13; 17.43; 90.2; 101069; 2.6; -2.2; 0
09:33:35.477; ; ; ; ; ; ; ; 0.42; 358; 0.01; -0.4; -0.12; 17.47; 89.9; 101070; 2.6; -2.2; 0
09:33:35.677; ; ; ; ; ; ; ; 0.45; 339; 0.15; -0.41; -0.12; 17.34; 90.7; 101070; 2.6; -2.2; 0
09:33:35.877; 100885; 7.91; 23.95; 51.76; 45.438946; 9.055878; 127.0; 0.39; 302; 0.32; -0.2; -0.08; 17.34; 90.7; 101070; 2.6; -2.2; 0
09:33:36.077; ; ; ; ; ; ; ; 0.37; 332; 0.16; -0.31; -0.11; 17.69; 88.6; 101069; 2.6; -2.2; 0
09:33:36.286; ; ; ; ; ; ; ; 0.31; 351; 0.04; -0.27; -0.14; 18.09; 86.3; 101071; 2.6; -2.2; 0
09:33:36.478; ; ; ; ; ; ; ; 0.48; 346; 0.12; -0.45; -0.1; 17.58; 89.2; 101070; 2.6; -2.2; 0
09:33:36.676; ; ; ; ; ; ; ; 0.45; 324; 0.26; -0.36; -0.07; 17.2; 91.3; 101070; 2.6; -2.2; 0
09:33:36.876; 100886; 7.926; 23.97; 51.59; 45.438938; 9.055905; 124.8; 0.39; 329; 0.2; -0.33; -0.07; 17.58; 89.3; 101069; 2.6; -2.2; 0
09:33:37.076; ; ; ; ; ; ; ; 0.35; 311; 0.26; -0.22; -0.05; 17.29; 91.0; 101070; 2.6; -2.2; 0
09:33:37.283; ; ; ; ; ; ; ; 0.31; 318; 0.21; -0.23; -0.05; 17.95; 87.3; 101070; 2.6; -2.2; 0
09:33:37.476; ; ; ; ; ; ; ; 0.28; 320; 0.18; -0.21; -0.04; 17.9; 87.5; 101069; 2.6; -2.1; 0
09:33:37.676; ; ; ; ; ; ; ; 0.25; 305; 0.2; -0.14; -0.01; 18.02; 87.0; 101070; 2.6; -2.1; 0
09:33:37.876; 100885; 7.91; 23.97; 51.39; 45.438936; 9.055928; 126.7; 0.24; 300; 0.21; -0.12; 0.01; 18.1; 86.4; 101070; 2.6; -2.2; 0
09:33:38.076; ; ; ; ; ; ; ; 0.2; 275; 0.2; -0.02; 0.0; 17.72; 88.5; 101070; 2.6; -2.2; 0
09:33:38.280; ; ; ; ; ; ; ; 0.21; 282; 0.21; -0.04; -0.04; 17.43; 90.0; 101071; 2.6; -2.1; 0
09:33:38.478; ; ; ; ; ; ; ; 0.18; 282; 0.17; -0.04; -0.05; 17.61; 89.2; 101070; 2.6; -2.2; 0
09:33:38.676; ; ; ; ; ; ; ; 0.25; 299; 0.21; -0.12; -0.07; 17.58; 89.3; 101070; 2.6; -2.2; 0
09:33:38.876; 100886; 7.935; 23.99; 51.31; 45.438943; 9.055938; 129.6; 0.33; 306; 0.27; -0.2; -0.06; 17.47; 90.0; 101069; 2.6; -2.2; 0
09:33:39.076; ; ; ; ; ; ; ; 0.34; 341; 0.1; -0.31; -0.12; 17.46; 90.1; 101070; 2.6; -2.1; 0
09:33:39.277; ; ; ; ; ; ; ; 0.36; 348; 0.06; -0.3; -0.19; 17.81; 88.0; 101070; 2.6; -2.1; 0
09:33:39.476; ; ; ; ; ; ; ; 0.3; 352; 0.04; -0.26; -0.14; 17.97; 87.1; 101070; 2.6; -2.1; 0
09:33:39.676; ; ; ; ; ; ; ; 0.32; 351; 0.05; -0.3; -0.1; 17.65; 88.9; 101069; 2.6; -2.1; 0
09:33:39.876; 100885; 7.935; 24.0; 51.23; 45.438943; 9.055946; 130.4; 0.34; 346; 0.08; -0.32; -0.1; 17.49; 89.9; 101070; 2.6; -2.1; 0
09:33:40.075; ; ; ; ; ; ; ; 0.36; 341; 0.11; -0.33; -0.11; 17.44; 90.2; 101070; 2.6; -2.2; 0
09:33:40.277; ; ; ; ; ; ; ; 0.36; 357; 0.02; -0.31; -0.17; 18.03; 87.0; 101070; 2.6; -2.1; 0
09:33:40.477; ; ; ; ; ; ; ; 0.35; 349; 0.06; -0.3; -0.18; 18.06; 86.7; 101071; 2.6; -2.1; 0
09:33:40.676; ; ; ; ; ; ; ; 0.41; 338; 0.15; -0.35; -0.13; 17.66; 89.0; 101070; 2.6; -2.2; 0
09:33:40.876; 100885; 7.903; 24.02; 51.18; 45.438943; 9.055968; 131.3; 0.36; 336; 0.14; -0.31; -0.13; 17.73; 88.7; 101070; 2.6; -2.1; 0
09:33:41.075; ; ; ; ; ; ; ; 0.31; 308; 0.23; -0.18; -0.1; 17.59; 89.3; 101070; 2.6; -2.2; 0
09:33:41.280; ; ; ; ; ; ; ; 0.23; 309; 0.16; -0.13; -0.08; 18.11; 86.4; 101070; 2.6; -2.2; 0
09:33:41.475; ; ; ; ; ; ; ; 0.28; 295; 0.24; -0.11; -0.08; 18.03; 86.9; 101071; 2.6; -2.1; 0
09:33:41.675; ; ; ; ; ; ; ; 0.24; 305; 0.18; -0.13; -0.08; 17.85; 87.8; 101071; 2.6; -2.1; 0
09:33:41.875; 100886; 7.967; 24.02; 51.14; 45.438936; 9.055971; 130.9; 0.26; 310; 0.2; -0.16; -0.07; 17.88; 87.8; 101070; 2.6; -2.1; 0
09:33:42.075; ; ; ; ; ; ; ; 0.29; 319; 0.19; -0.22; -0.05; 17.96; 87.2; 101070; 2.6; -2.1; 0
09:33:42.276; ; ; ; ; ; ; ; 0.29; 310; 0.21; -0.18; -0.09; 17.82; 88.0; 101071; 2.6; -2.2; 0
09:33:42.477; ; ; ; ; ; ; ; 0.23; 301; 0.19; -0.12; -0.07; 17.99; 87.0; 101070; 2.6; -2.1; 0
09:33:42.675; ; ; ; ; ; ; ; 0.19; 306; 0.15; -0.11; -0.04; 18.76; 83.1; 101069; 2.6; -2.2; 0
09:33:42.875; 100885; 7.835; 24.06; 51.17; 45.43893; 9.05595; 131.6; 0.17; 303; 0.15; -0.09; -0.01; 19.09; 81.4; 101070; 2.6; -2.1; 0
09:33:43.075; ; ; ; ; ; ; ; 0.16; 318; 0.1; -0.11; -0.05; 18.9; 82.2; 101069; 2.6; -2.2; 0
09:33:43.278; ; ; ; ; ; ; ; 0.15; 322; 0.09; -0.11; -0.06; 18.57; 84.1; 101070; 2.6; -2.2; 0
09:33:43.475; ; ; ; ; ; ; ; 0.22; 340; 0.07; -0.2; -0.07; 18.46; 84.8; 101070; 2.6; -2.1; 0
09:33:43.675; ; ; ; ; ; ; ; 0.23; 343; 0.06; -0.21; -0.09; 17.69; 88.9; 101070; 2.6; -2.2; 0
09:33:43.875; 100886; 7.954; 24.08; 51.17; 45.438931; 9.055931; 131.0; 0.17; 305; 0.13; -0.09; -0.06; 17.71; 88.8; 101070; 2.6; -2.2; 0
09:33:44.075; ; ; ; ; ; ; ; 0.12; 325; 0.06; -0.09; -0.05; 18.4; 85.1; 101069; 2.6; -2.2; 0
09:33:44.276; ; ; ; ; ; ; ; 0.14; 337; 0.05; -0.12; -0.04; 18.91; 82.3; 101070; 2.6; -2.1; 0
09:33:44.476; ; ; ; ; ; ; ; 0.1; 359; 0.0; -0.1; -0.03; 19.06; 81.7; 101069; 2.6; -2.1; 0
09:33:44.675; ; ; ; ; ; ; ; 0.11; 34; -0.06; -0.08; -0.05; 19.22; 80.7; 101070; 2.6; -2.1; 0
09:33:44.875; 100886; 7.878; 24.15; 51.22; 45.438926; 9.055916; 129.4; 0.13; 18; -0.04; -0.12; -0.05; 19.85; 77.7; 101070; 2.6; -2.2; 0
09:33:45.074; ; ; ; ; ; ; ; 0.15; 35; -0.09; -0.12; -0.03; 20.16; 76.2; 101070; 2.6; -2.1; 0
09:33:45.275; ; ; ; ; ; ; ; 0.09; 133; -0.06; 0.05; -0.03; 20.06; 76.8; 101070; 2.6; -2.1; 0
09:33:45.474; ; ; ; ; ; ; ; 0.1; 69; -0.1; -0.04; 0.0; 19.56; 79.2; 101071; 2.6; -2.1; 0
09:33:45.674; ; ; ; ; ; ; ; 0.09; 94; -0.09; 0.01; -0.01; 19.57; 79.0; 101071; 2.6; -2.1; 0
09:33:45.875; 100886; 7.894; 24.16; 51.34; 45.438921; 9.05593; 125.7; 0.11; 101; -0.11; 0.02; -0.02; 19.56; 79.3; 101070; 2.6; -2.1; 0
09:33:46.074; ; ; ; ; ; ; ; 0.12; 104; -0.12; 0.03; -0.02; 19.99; 77.2; 101071; 2.7; -2.1; 0
09:33:46.274; ; ; ; ; ; ; ; 0.07; 83; -0.07; -0.01; 0.0; 21.06; 72.1; 101070; 2.6; -2.1; 0
09:33:46.476; ; ; ; ; ; ; ; 0.06; 66; -0.05; -0.02; -0.01; 20.83; 73.2; 101070; 2.6; -2.1; 0
09:33:46.674; ; ; ; ; ; ; ; 0.1; 98; -0.09; 0.01; -0.02; 20.33; 75.5; 101070; 2.6; -2.1; 0
09:33:46.874; 100886; 7.961; 24.22; 51.43; 45.438928; 9.055925; 125.5; 0.15; 65; -0.12; -0.06; -0.07; 20.5; 74.8; 101070; 2.6; -2.2; 0
09:33:47.075; ; ; ; ; ; ; ; 0.09; 57; -0.07; -0.05; -0.02; 20.19; 76.2; 101070; 2.6; -2.1; 0
09:33:47.278; ; ; ; ; ; ; ; 0.1; 72; -0.09; -0.03; -0.02; 20.3; 75.7; 101069; 2.6; -2.2; 0
09:33:47.474; ; ; ; ; ; ; ; 0.09; 86; -0.09; -0.01; 0.0; 20.15; 76.4; 101070; 2.6; -2.1; 0
09:33:47.674; ; ; ; ; ; ; ; 0.1; 101; -0.1; 0.02; -0.01; 20.02; 77.1; 101071; 2.6; -2.1; 0
09:33:47.874; 100885; 7.885; 24.27; 51.63; 45.43892; 9.055933; 127.3; 0.1; 121; -0.08; 0.05; -0.04; 19.39; 80.1; 101070; 2.6; -2.1; 0
09:33:48.074; ; ; ; ; ; ; ; 0.15; 56; -0.13; -0.09; 0.01; 20.01; 77.2; 101071; 2.6; -2.1; 0
09:33:48.274; ; ; ; ; ; ; ; 0.14; 84; -0.14; -0.02; 0.02; 19.8; 78.1; 101069; 2.7; -2.2; 0
09:33:48.476; ; ; ; ; ; ; ; 0.16; 102; -0.16; 0.03; 0.01; 19.0; 82.1; 101070; 2.6; -2.1; 0
09:33:48.674; ; ; ; ; ; ; ; 0.32; 75; -0.3; -0.08; -0.03; 19.18; 81.3; 101070; 2.6; -2.1; 0
09:33:48.874; 100885; 7.959; 24.37; 51.83; 45.43892; 9.055921; 127.5; 0.23; 88; -0.23; -0.01; -0.02; 19.19; 81.1; 101070; 2.6; -2.1; 0
09:33:49.074; ; ; ; ; ; ; ; 0.2; 85; -0.2; -0.02; 0.0; 19.4; 80.1; 101069; 2.6; -2.1; 0
09:33:49.274; ; ; ; ; ; ; ; 0.21; 91; -0.21; 0.0; 0.02; 18.87; 82.8; 101070; 2.6; -2.1; 0
09:33:49.474; ; ; ; ; ; ; ; 0.27; 109; -0.24; 0.08; -0.11; 18.24; 86.3; 101070; 2.6; -2.2; 0
09:33:49.673; ; ; ; ; ; ; ; 0.26; 68; -0.22; -0.09; -0.11; 18.49; 85.0; 101070; 2.7; -2.2; 0
09:33:49.873; 100887; 7.953; 24.44; 52.01; 45.438913; 9.055928; 127.3; 0.28; 66; -0.24; -0.11; -0.08; 18.6; 84.2; 101069; 2.6; -2.1; 0
09:33:50.073; ; ; ; ; ; ; ; 0.23; 84; -0.21; -0.02; -0.08; 18.42; 85.3; 101069; 2.6; -2.2; 0
09:33:50.274; ; ; ; ; ; ; ; 0.3; 123; -0.24; 0.16; -0.07; 17.95; 87.8; 101069; 2.7; -2.1; 0
09:33:50.479; ; ; ; ; ; ; ; 0.32; 125; -0.25; 0.18; -0.08; 17.86; 88.4; 101070; 2.6; -2.1; 0
09:33:50.675; ; ; ; ; ; ; ; 0.27; 119; -0.23; 0.13; -0.07; 17.99; 87.7; 101070; 2.6; -2.1; 0
09:33:50.873; 100887; 7.89; 24.53; 52.12; 45.438923; 9.055923; 126.3; 0.26; 128; -0.2; 0.16; -0.05; 18.42; 85.4; 101070; 2.6; -2.1; 0
09:33:51.073; ; ; ; ; ; ; ; 0.2; 125; -0.16; 0.11; -0.05; 18.74; 83.7; 101070; 2.6; -2.2; 0
09:33:51.279; ; ; ; ; ; ; ; 0.16; 125; -0.13; 0.09; -0.01; 18.77; 83.5; 101069; 2.6; -2.2; 0
09:33:51.479; ; ; ; ; ; ; ; 0.25; 128; -0.19; 0.15; -0.05; 18.58; 84.6; 101070; 2.6; -2.1; 0
09:33:51.679; ; ; ; ; ; ; ; 0.29; 125; -0.24; 0.17; 0.0; 19.13; 81.7; 101069; 2.6; -2.1; 0
09:33:51.879; 100888; 7.9; 24.61; 52.17; 45.438928; 9.055903; 124.2; 0.37; 188; 0.05; 0.36; -0.05; 18.9; 82.9; 101069; 2.6; -2.1; 0
09:33:52.079; ; ; ; ; ; ; ; 0.25; 26; -0.11; -0.22; -0.06; 20.0; 77.5; 101068; 2.6; -2.2; 0
09:33:52.279; ; ; ; ; ; ; ; 0.31; 35; -0.18; -0.25; -0.07; 18.77; 83.6; 101070; 2.7; -2.1; 0
09:33:52.479; ; ; ; ; ; ; ; 0.23; 69; -0.19; -0.08; -0.09; 18.65; 84.3; 101070; 2.7; -2.2; 0
09:33:52.681; ; ; ; ; ; ; ; 0.28; 10; -0.05; -0.26; -0.09; 18.75; 83.9; 101070; 2.7; -2.1; 0
09:33:52.879; 100888; 7.914; 24.7; 52.17; 45.438921; 9.055898; 124.1; 0.11; 0; 0.0; -0.1; -0.05; 18.81; 83.5; 101069; 2.6; -2.1; 0
09:33:53.079; ; ; ; ; ; ; ; 0.08; 319; 0.05; -0.06; -0.01; 19.51; 79.8; 101071; 2.6; -2.1; 0
09:33:53.279; ; ; ; ; ; ; ; 0.22; 349; 0.04; -0.21; -0.04; 19.23; 81.4; 101069; 2.6; -2.1; 0
09:33:53.479; ; ; ; ; ; ; ; 0.2; 343; 0.06; -0.19; -0.06; 18.53; 85.0; 101070; 2.7; -2.1; 0
09:33:53.679; ; ; ; ; ; ; ; 0.11; 24; -0.04; -0.09; -0.04; 19.29; 81.1; 101069; 2.7; -2.2; 0
09:33:53.879; 100887; 7.928; 24.77; 52.37; 45.438915; 9.055926; 125.0; 0.23; 32; -0.12; -0.2; -0.01; 18.78; 83.7; 101070; 2.6; -2.2; 0
09:33:54.079; ; ; ; ; ; ; ; 0.25; 74; -0.24; -0.07; -0.03; 18.97; 82.7; 101070; 2.6; -2.1; 0
09:33:54.279; ; ; ; ; ; ; ; 0.21; 64; -0.19; -0.09; -0.01; 19.48; 80.2; 101071; 2.7; -2.1; 0
09:33:54.478; ; ; ; ; ; ; ; 0.2; 78; -0.2; -0.04; 0.0; 19.71; 79.2; 101070; 2.7; -2.1; 0
09:33:54.680; ; ; ; ; ; ; ; 0.25; 82; -0.25; -0.03; -0.03; 20.18; 76.9; 101070; 2.7; -2.1; 0
09:33:54.878; 100887; 7.961; 24.85; 52.56; 45.438916; 9.05593; 125.9; 0.25; 66; -0.22; -0.1; -0.03; 20.26; 76.6; 101069; 2.6; -2.1; 0
09:33:55.078; ; ; ; ; ; ; ; 0.17; 81; -0.17; -0.03; 0.02; 20.11; 77.1; 101069; 2.7; -2.1; 0
09:33:55.278; ; ; ; ; ; ; ; 0.33; 56; -0.27; -0.18; 0.03; 19.49; 80.2; 101069; 2.7; -2.1; 0
09:33:55.478; ; ; ; ; ; ; ; 0.39; 49; -0.29; -0.25; 0.03; 18.67; 84.4; 101069; 2.7; -2.1; 0
09:33:55.678; ; ; ; ; ; ; ; 0.48; 61; -0.42; -0.23; 0.02; 18.55; 85.2; 101068; 2.7; -2.2; 0
09:33:55.878; 100888; 7.938; 24.93; 52.73; 45.438926; 9.055946; 125.4; 0.44; 59; -0.38; -0.23; -0.01; 18.37; 86.1; 101069; 2.6; -2.1; 0
09:33:56.078; ; ; ; ; ; ; ; 0.37; 58; -0.31; -0.2; 0.06; 18.95; 83.1; 101069; 2.7; -2.1; 0
09:33:56.278; ; ; ; ; ; ; ; 0.25; 53; -0.2; -0.15; 0.01; 19.16; 82.1; 101070; 2.6; -2.2; 0
09:33:56.478; ; ; ; ; ; ; ; 0.23; 82; -0.21; -0.03; 0.07; 19.81; 78.8; 101068; 2.7; -2.2; 0
09:33:56.680; ; ; ; ; ; ; ; 0.32; 68; -0.27; -0.11; 0.12; 19.39; 80.9; 101070; 2.6; -2.1; 0
09:33:56.878; 100887; 7.943; 25.03; 52.92; 45.438933; 9.055981; 126.7; 0.38; 55; -0.31; -0.22; -0.02; 18.61; 84.9; 101068; 2.7; -2.1; 0
09:33:57.078; ; ; ; ; ; ; ; 0.3; 45; -0.21; -0.22; -0.01; 19.53; 80.4; 101069; 2.7; -2.1; 0
09:33:57.278; ; ; ; ; ; ; ; 0.25; 57; -0.21; -0.13; 0.0; 19.9; 78.4; 101069; 2.7; -2.2; 0
09:33:57.478; ; ; ; ; ; ; ; 0.17; 80; -0.17; -0.03; 0.02; 20.06; 77.6; 101070; 2.6; -2.1; 0
09:33:57.678; ; ; ; ; ; ; ; 0.21; 68; -0.19; -0.08; 0.03; 20.05; 77.8; 101070; 2.7; -2.2; 0
09:33:57.878; 100888; 7.908; 25.16; 53.06; 45.438933; 9.055985; 127.8; 0.24; 57; -0.2; -0.13; -0.01; 21.04; 73.2; 101068; 2.7; -2.1; 0
09:33:58.078; ; ; ; ; ; ; ; 0.16; 22; -0.06; -0.15; -0.02; 20.22; 76.9; 101070; 2.6; -2.1; 0
09:33:58.278; ; ; ; ; ; ; ; 0.18; 27; -0.08; -0.16; -0.03; 20.36; 76.2; 101069; 2.7; -2.2; 0
09:33:58.478; ; ; ; ; ; ; ; 0.13; 46; -0.09; -0.09; -0.01; 20.72; 74.6; 101069; 2.6; -2.1; 0
09:33:58.680; ; ; ; ; ; ; ; 0.29; 11; -0.05; -0.28; -0.01; 19.93; 78.4; 101068; 2.7; -2.1; 0
09:33:58.878; 100888; 7.926; 25.27; 53.21; 45.438933; 9.055986; 127.1; 0.18; 346; 0.04; -0.18; 0.0; 19.68; 79.8; 101070; 2.6; -2.1; 0
09:33:59.077; ; ; ; ; ; ; ; 0.22; 312; 0.16; -0.15; 0.02; 19.35; 81.2; 101069; 2.7; -2.1; 0
09:33:59.277; ; ; ; ; ; ; ; 0.11; 328; 0.06; -0.09; -0.01; 19.81; 79.0; 101068; 2.7; -2.1; 0
09:33:59.477; ; ; ; ; ; ; ; 0.15; 359; 0.0; -0.14; -0.05; 20.26; 76.7; 101070; 2.6; -2.1; 0
09:33:59.677; ; ; ; ; ; ; ; 0.1; 30; -0.05; -0.08; -0.04; 20.41; 76.1; 101069; 2.7; -2.1; 0
