# Sparvio 1.5.0 log file. Logging started at 09:30:55.714 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:31:30.878; 100866; 7.93; 25.54; 48.67; 45.438985; 9.0559; 133.5; 1.3; 352; 0.17; -1.29; 0.04; 17.98; 89.0; 101051; 2.7; -3.1; 0
09:31:31.077; ; ; ; ; ; ; ; 0.97; 355; 0.08; -0.97; 0.06; 18.23; 87.5; 101050; 1.3; -4.4; 0
09:31:31.277; ; ; ; ; ; ; ; 0.98; 346; 0.24; -0.95; 0.07; 18.18; 87.9; 101052; 0.0; 0.1; 0
09:31:31.479; ; ; ; ; ; ; ; 0.87; 356; 0.06; -0.87; 0.1; 18.2; 87.6; 101052; -0.3; -1.1; 0
09:31:31.677; ; ; ; ; ; ; ; 0.92; 355; 0.07; -0.91; 0.12; 18.33; 87.1; 101051; 1.4; -1.5; 0
09:31:31.879; 100868; 7.941; 25.53; 48.39; 45.438986; 9.055853; 132.9; 1.11; 2; -0.03; -1.11; -0.04; 17.94; 89.2; 101050; -0.8; -1.5; 0
09:31:32.077; ; ; ; ; ; ; ; 0.87; 344; 0.24; -0.83; 0.07; 18.18; 87.8; 101051; -0.5; -2.9; 0
09:31:32.277; ; ; ; ; ; ; ; 0.79; 22; -0.29; -0.71; 0.19; 18.24; 87.5; 101052; 0.6; -2.7; 0
09:31:32.477; ; ; ; ; ; ; ; 0.6; 50; -0.41; -0.35; 0.25; 18.46; 86.3; 101052; 2.1; -1.4; 0
09:31:32.677; ; ; ; ; ; ; ; 0.73; 343; 0.2; -0.69; 0.14; 18.55; 85.7; 101052; 1.3; -0.7; 0
09:31:32.878; 100868; 7.926; 25.46; 48.51; 45.438988; 9.055856; 133.3; 0.69; 6; -0.07; -0.68; 0.04; 18.79; 84.3; 101052; 1.2; -0.4; 0
09:31:33.077; ; ; ; ; ; ; ; 0.58; 11; -0.11; -0.56; 0.07; 18.72; 84.7; 101051; 1.9; 0.5; 0
09:31:33.277; ; ; ; ; ; ; ; 0.39; 30; -0.15; -0.27; 0.24; 18.97; 83.4; 101051; 2.7; 0.0; 0
09:31:33.479; ; ; ; ; ; ; ; 0.24; 9; -0.03; -0.19; 0.14; 18.97; 83.5; 101051; -0.2; -0.8; 0
09:31:33.677; ; ; ; ; ; ; ; 0.42; 344; 0.1; -0.34; 0.22; 18.97; 83.5; 101052; 2.0; -2.5; 0
09:31:33.879; 100869; 7.935; 25.47; 48.99; 45.438983; 9.055866; 133.5; 0.7; 304; 0.55; -0.37; 0.22; 18.33; 86.9; 101052; 3.3; -2.2; 0
09:31:34.077; ; ; ; ; ; ; ; 0.8; 346; 0.19; -0.78; 0.06; 18.05; 88.5; 101051; 2.6; -1.7; 0
09:31:34.277; ; ; ; ; ; ; ; 0.87; 356; 0.06; -0.87; -0.03; 18.04; 88.5; 101052; -0.1; -0.6; 0
09:31:34.477; ; ; ; ; ; ; ; 0.66; 319; 0.43; -0.49; 0.11; 18.14; 87.9; 101052; 1.8; -4.3; 0
09:31:34.677; ; ; ; ; ; ; ; 0.55; 321; 0.33; -0.42; 0.15; 18.34; 86.7; 101051; 1.2; -2.3; 0
09:31:34.879; 100868; 7.929; 25.44; 49.55; 45.438981; 9.055845; 132.1; 0.89; 3; -0.04; -0.89; 0.04; 18.34; 86.9; 101051; 0.0; -1.1; 0
09:31:35.077; ; ; ; ; ; ; ; 0.98; 3; -0.06; -0.98; 0.07; 18.28; 87.2; 101050; -2.3; -0.2; 0
09:31:35.277; ; ; ; ; ; ; ; 0.71; 11; -0.13; -0.69; 0.03; 18.36; 86.8; 101051; 1.8; 0.5; 0
09:31:35.479; ; ; ; ; ; ; ; 0.45; 32; -0.23; -0.38; 0.09; 18.69; 84.9; 101052; 1.9; -0.8; 0
09:31:35.677; ; ; ; ; ; ; ; 0.36; 21; -0.12; -0.31; 0.14; 18.93; 83.8; 101052; 1.0; -1.7; 0
09:31:35.878; 100869; 7.975; 25.48; 49.93; 45.438981; 9.055841; 131.7; 0.29; 350; 0.05; -0.28; 0.06; 19.19; 82.5; 101051; 0.9; -2.3; 0
09:31:36.078; ; ; ; ; ; ; ; 0.23; 5; -0.02; -0.21; 0.1; 19.39; 81.4; 101053; -0.1; -1.7; 0
09:31:36.278; ; ; ; ; ; ; ; 0.3; 63; -0.17; -0.09; 0.22; 19.21; 82.3; 101051; 0.2; -0.5; 0
09:31:36.477; ; ; ; ; ; ; ; 0.48; 37; -0.28; -0.37; 0.12; 18.88; 84.1; 101052; 3.9; -1.9; 0
09:31:36.677; ; ; ; ; ; ; ; 0.43; 12; -0.09; -0.41; 0.09; 18.99; 83.5; 101052; -1.4; -0.2; 0
09:31:36.877; 100869; 7.978; 25.48; 50.28; 45.438976; 9.055833; 130.0; 0.54; 347; 0.12; -0.52; 0.11; 18.87; 84.1; 101051; 1.9; -1.2; 0
09:31:37.077; ; ; ; ; ; ; ; 0.53; 321; 0.29; -0.36; 0.28; 18.91; 83.9; 101053; 0.8; -0.7; 0
09:31:37.277; ; ; ; ; ; ; ; 0.43; 330; 0.2; -0.35; 0.13; 18.44; 86.4; 101051; 1.3; 0.0; 0
09:31:37.478; ; ; ; ; ; ; ; 0.56; 350; 0.09; -0.54; 0.12; 18.62; 85.5; 101052; 2.1; -0.8; 0
09:31:37.676; ; ; ; ; ; ; ; 0.39; 17; -0.11; -0.36; 0.1; 19.04; 83.3; 101052; 2.6; -0.4; 0
09:31:37.877; 100867; 7.87; 25.51; 50.67; 45.43897; 9.05583; 128.8; 0.63; 1; -0.01; -0.59; 0.23; 18.57; 85.7; 101052; 0.2; 0.3; 0
09:31:38.076; ; ; ; ; ; ; ; 0.83; 8; -0.11; -0.79; 0.21; 17.77; 90.2; 101051; -0.3; -0.9; 0
09:31:38.276; ; ; ; ; ; ; ; 0.82; 6; -0.09; -0.8; 0.19; 17.82; 90.1; 101051; 2.4; 1.8; 0
09:31:38.476; ; ; ; ; ; ; ; 0.86; 4; -0.06; -0.84; 0.18; 17.69; 90.7; 101051; 1.6; -1.2; 0
09:31:38.676; ; ; ; ; ; ; ; 0.9; 5; -0.07; -0.88; 0.14; 17.7; 90.6; 101051; 0.0; 0.2; 0
09:31:38.876; 100867; 7.964; 25.48; 50.98; 45.438961; 9.05584; 129.5; 1.03; 4; -0.07; -1.01; 0.21; 17.64; 90.9; 101051; 2.4; -1.5; 0
09:31:39.076; ; ; ; ; ; ; ; 1.11; 2; -0.03; -1.1; 0.15; 17.5; 91.7; 101051; 0.3; -2.3; 0
09:31:39.276; ; ; ; ; ; ; ; 1.05; 1; -0.02; -1.04; 0.15; 17.51; 91.8; 101051; 0.8; -0.6; 0
09:31:39.478; ; ; ; ; ; ; ; 1.28; 3; -0.07; -1.28; 0.08; 17.29; 93.1; 101052; 1.1; 0.5; 0
09:31:39.676; ; ; ; ; ; ; ; 1.21; 4; -0.08; -1.2; 0.16; 17.42; 92.3; 101052; -0.7; -2.6; 0
09:31:39.876; 100865; 7.926; 25.54; 50.93; 45.438956; 9.055871; 128.5; 1.23; 6; -0.14; -1.22; 0.13; 17.38; 92.5; 101051; 1.8; -1.2; 0
09:31:40.076; ; ; ; ; ; ; ; 1.21; 7; -0.15; -1.2; 0.12; 17.43; 92.2; 101051; 3.2; 0.1; 0
09:31:40.276; ; ; ; ; ; ; ; 1.32; 6; -0.13; -1.31; 0.08; 17.34; 92.7; 101050; 0.7; -3.0; 0
09:31:40.476; ; ; ; ; ; ; ; 1.16; 6; -0.12; -1.15; 0.12; 17.44; 92.2; 101051; 4.1; 2.5; 0
09:31:40.676; ; ; ; ; ; ; ; 1.19; 10; -0.21; -1.17; 0.12; 17.4; 92.3; 101050; 3.1; -5.1; 0
09:31:40.876; 100866; 7.986; 25.51; 50.6; 45.438938; 9.055881; 126.9; 1.22; 17; -0.36; -1.16; 0.1; 17.36; 92.6; 101050; 2.8; -4.8; 0
09:31:41.077; ; ; ; ; ; ; ; 1.34; 18; -0.41; -1.28; 0.03; 17.17; 93.6; 101051; 4.3; -4.2; 0
09:31:41.277; ; ; ; ; ; ; ; 1.27; 16; -0.35; -1.22; 0.02; 17.23; 93.2; 101050; 1.9; -2.8; 0
09:31:41.477; ; ; ; ; ; ; ; 1.28; 18; -0.4; -1.22; 0.01; 17.28; 92.8; 101051; 3.7; -2.0; 0
09:31:41.676; ; ; ; ; ; ; ; 1.31; 19; -0.43; -1.23; 0.0; 17.21; 93.3; 101051; 4.5; -4.8; 0
09:31:41.876; 100867; 7.946; 25.55; 50.1; 45.43896; 9.055863; 127.3; 1.25; 23; -0.49; -1.15; 0.01; 17.12; 93.8; 101050; 1.8; 1.1; 0
09:31:42.075; ; ; ; ; ; ; ; 1.17; 20; -0.41; -1.1; 0.02; 17.22; 93.1; 101051; 4.0; -1.0; 0
09:31:42.275; ; ; ; ; ; ; ; 1.13; 27; -0.52; -1.0; 0.0; 17.12; 93.6; 101052; 2.4; -2.6; 0
09:31:42.475; ; ; ; ; ; ; ; 1.07; 21; -0.39; -1.0; 0.02; 17.25; 92.9; 101051; 3.9; -4.7; 0
09:31:42.675; ; ; ; ; ; ; ; 1.1; 26; -0.48; -0.99; -0.01; 17.19; 93.4; 101051; 2.2; -2.9; 0
09:31:42.875; 100866; 7.973; 25.57; 49.65; 45.438955; 9.055875; 129.7; 1.12; 29; -0.55; -0.98; 0.0; 17.15; 93.4; 101051; 0.6; 0.4; 0
09:31:43.075; ; ; ; ; ; ; ; 1.17; 36; -0.7; -0.94; 0.03; 17.21; 93.2; 101052; 1.9; 1.3; 0
09:31:43.275; ; ; ; ; ; ; ; 1.11; 27; -0.5; -0.99; 0.03; 17.3; 92.5; 101051; 0.9; -2.8; 0
09:31:43.477; ; ; ; ; ; ; ; 1.04; 13; -0.24; -1.01; 0.04; 17.46; 91.6; 101051; -1.4; -0.3; 0
09:31:43.675; ; ; ; ; ; ; ; 1.08; 7; -0.13; -1.07; 0.02; 17.37; 92.0; 101051; 1.4; -1.2; 0
09:31:43.875; 100866; 7.957; 25.61; 49.31; 45.43895; 9.0559; 130.2; 1.1; 7; -0.13; -1.1; 0.03; 17.4; 92.0; 101052; 5.2; -2.3; 0
09:31:44.075; ; ; ; ; ; ; ; 1.22; 5; -0.12; -1.22; 0.01; 17.27; 92.6; 101051; 0.1; -5.7; 0
09:31:44.275; ; ; ; ; ; ; ; 1.2; 8; -0.16; -1.19; 0.01; 17.21; 92.8; 101051; -0.1; -2.9; 0
09:31:44.475; ; ; ; ; ; ; ; 1.24; 4; -0.08; -1.24; -0.06; 17.17; 93.1; 101051; -1.6; 0.4; 0
09:31:44.675; ; ; ; ; ; ; ; 1.11; 3; -0.06; -1.1; -0.07; 17.19; 93.1; 101053; 3.2; -2.8; 0
09:31:44.875; 100866; 7.887; 25.64; 49.0; 45.43895; 9.055896; 131.5; 0.98; 9; -0.15; -0.96; -0.01; 17.36; 91.9; 101051; 0.9; -0.7; 0
09:31:45.075; ; ; ; ; ; ; ; 1.0; 6; -0.11; -0.99; 0.05; 17.38; 91.8; 101051; 3.1; 1.8; 0
09:31:45.275; ; ; ; ; ; ; ; 1.07; 18; -0.33; -1.01; -0.01; 17.25; 92.4; 101051; 3.5; -1.7; 0
09:31:45.477; ; ; ; ; ; ; ; 1.12; 21; -0.41; -1.04; -0.08; 17.09; 93.5; 101051; 2.7; -2.6; 0
09:31:45.674; ; ; ; ; ; ; ; 1.1; 15; -0.28; -1.07; -0.06; 17.2; 92.6; 101051; -0.3; -2.3; 0
09:31:45.875; 100868; 7.962; 25.64; 48.63; 45.438953; 9.0559; 132.7; 1.05; 14; -0.26; -1.02; -0.06; 17.3; 92.2; 101051; 1.3; -1.4; 0
09:31:46.075; ; ; ; ; ; ; ; 0.95; 10; -0.16; -0.93; 0.06; 17.4; 91.6; 101052; 2.3; -2.3; 0
09:31:46.275; ; ; ; ; ; ; ; 1.09; 15; -0.29; -1.05; -0.03; 17.18; 92.9; 101051; 3.5; -2.7; 0
09:31:46.474; ; ; ; ; ; ; ; 0.95; 11; -0.19; -0.93; 0.08; 17.51; 90.8; 101051; 0.7; -2.8; 0
09:31:46.674; ; ; ; ; ; ; ; 1.05; 15; -0.28; -1.01; 0.06; 17.35; 91.8; 101051; 2.9; -2.9; 0
09:31:46.875; 100868; 7.941; 25.65; 48.42; 45.438966; 9.055875; 133.0; 1.13; 25; -0.47; -1.03; -0.02; 17.04; 93.6; 101052; 1.9; -0.6; 0
09:31:47.074; ; ; ; ; ; ; ; 1.09; 27; -0.5; -0.97; -0.02; 17.17; 92.9; 101051; 4.1; -3.0; 0
09:31:47.274; ; ; ; ; ; ; ; 1.2; 22; -0.46; -1.1; -0.01; 17.24; 92.4; 101051; 0.9; -2.2; 0
09:31:47.476; ; ; ; ; ; ; ; 1.2; 27; -0.55; -1.06; 0.0; 17.01; 93.8; 101050; 2.1; -0.9; 0
09:31:47.674; ; ; ; ; ; ; ; 1.13; 25; -0.47; -1.03; 0.03; 17.19; 92.7; 101051; 3.6; -0.6; 0
09:31:47.874; 100866; 7.934; 25.64; 48.13; 45.438973; 9.05586; 134.4; 1.1; 19; -0.37; -1.04; 0.02; 17.34; 91.7; 101051; 2.5; -3.9; 0
09:31:48.074; ; ; ; ; ; ; ; 1.03; 16; -0.29; -0.99; 0.04; 17.35; 91.7; 101052; 1.6; -4.3; 0
09:31:48.274; ; ; ; ; ; ; ; 1.08; 15; -0.27; -1.04; 0.02; 17.41; 91.4; 101050; 2.5; -3.0; 0
09:31:48.474; ; ; ; ; ; ; ; 1.04; 22; -0.39; -0.96; 0.03; 17.36; 91.5; 101052; 0.0; -1.1; 0
09:31:48.674; ; ; ; ; ; ; ; 1.0; 18; -0.3; -0.95; 0.04; 17.58; 90.4; 101052; 4.3; -3.6; 0
09:31:48.874; 100867; 7.97; 25.63; 47.88; 45.438983; 9.055851; 134.4; 0.94; 18; -0.29; -0.89; 0.11; 17.59; 90.2; 101052; 2.2; -4.5; 0
09:31:49.074; ; ; ; ; ; ; ; 0.9; 20; -0.3; -0.84; 0.08; 17.64; 90.2; 101051; 0.3; -1.8; 0
09:31:49.274; ; ; ; ; ; ; ; 0.81; 23; -0.3; -0.73; 0.16; 17.57; 90.4; 101051; 1.0; -3.3; 0
09:31:49.476; ; ; ; ; ; ; ; 0.96; 34; -0.54; -0.78; 0.11; 17.37; 91.5; 101052; 2.3; -2.2; 0
09:31:49.674; ; ; ; ; ; ; ; 0.91; 30; -0.45; -0.77; 0.13; 17.43; 91.1; 101051; 0.6; 1.6; 0
09:31:49.874; 100867; 7.924; 25.64; 47.75; 45.438983; 9.055871; 135.9; 0.91; 30; -0.45; -0.79; 0.09; 17.47; 90.8; 101051; 2.0; -3.0; 0
09:31:50.074; ; ; ; ; ; ; ; 1.0; 36; -0.58; -0.79; 0.17; 17.45; 91.1; 101050; 0.8; -3.6; 0
09:31:50.274; ; ; ; ; ; ; ; 1.08; 23; -0.41; -0.99; 0.02; 17.19; 92.5; 101050; 1.7; -1.5; 0
09:31:50.474; ; ; ; ; ; ; ; 1.16; 24; -0.47; -1.06; -0.01; 17.06; 93.1; 101049; 2.9; -1.7; 0
09:31:50.673; ; ; ; ; ; ; ; 1.19; 26; -0.51; -1.07; 0.01; 17.04; 93.3; 101051; 0.7; -2.2; 0
09:31:50.873; 100868; 7.957; 25.67; 47.63; 45.438975; 9.055868; 136.1; 1.06; 32; -0.57; -0.89; 0.06; 17.19; 92.5; 101051; 0.8; -1.5; 0
09:31:51.073; ; ; ; ; ; ; ; 0.93; 31; -0.47; -0.8; 0.08; 17.44; 91.0; 101051; 0.1; -2.3; 0
09:31:51.273; ; ; ; ; ; ; ; 0.97; 33; -0.52; -0.81; 0.12; 17.24; 92.1; 101050; 1.7; -1.9; 0
09:31:51.478; ; ; ; ; ; ; ; 1.14; 28; -0.54; -1.01; 0.01; 17.14; 92.6; 101052; 0.0; -2.4; 0
09:31:51.675; ; ; ; ; ; ; ; 1.23; 38; -0.76; -0.97; 0.12; 17.23; 92.1; 101051; -1.4; -3.4; 0
09:31:51.873; 100867; 7.975; 25.68; 47.55; 45.438953; 9.055911; 136.4; 1.23; 37; -0.74; -0.98; 0.04; 17.08; 92.7; 101050; 0.9; -4.3; 0
09:31:52.074; ; ; ; ; ; ; ; 1.28; 42; -0.86; -0.95; -0.02; 17.01; 93.3; 101051; -0.1; -2.9; 0
09:31:52.274; ; ; ; ; ; ; ; 1.15; 57; -0.96; -0.62; -0.14; 17.23; 92.0; 101052; 2.4; -2.4; 0
09:31:52.473; ; ; ; ; ; ; ; 0.88; 59; -0.74; -0.44; -0.19; 17.38; 91.3; 101052; -2.0; -1.3; 0
09:31:52.673; ; ; ; ; ; ; ; 0.89; 38; -0.53; -0.68; -0.23; 17.19; 92.1; 101052; -0.6; -1.7; 0
09:31:52.873; 100869; 7.934; 25.65; 47.44; 45.43894; 9.055928; 139.4; 0.7; 13; -0.15; -0.66; -0.16; 17.38; 91.2; 101052; 1.2; -4.4; 0
09:31:53.073; ; ; ; ; ; ; ; 0.44; 181; 0.01; 0.34; -0.28; 17.59; 90.0; 101053; 0.0; -3.9; 0
09:31:53.273; ; ; ; ; ; ; ; 0.65; 13; -0.14; -0.62; -0.14; 17.6; 89.8; 101052; 3.6; -2.5; 0
09:31:53.473; ; ; ; ; ; ; ; 0.49; 182; 0.02; 0.49; 0.0; 17.86; 88.4; 101052; 3.6; -4.8; 0
09:31:53.675; ; ; ; ; ; ; ; 0.25; 163; -0.07; 0.24; 0.05; 18.28; 86.1; 101051; 6.8; -2.2; 0
09:31:53.873; 100869; 7.903; 25.55; 47.37; 45.43895; 9.055936; 141.6; 0.14; 108; -0.08; 0.03; 0.11; 18.83; 83.1; 101052; 4.6; -2.5; 0
09:31:54.072; ; ; ; ; ; ; ; 0.15; 74; -0.12; -0.03; 0.08; 19.09; 81.8; 101053; 4.3; -4.0; 0
09:31:54.273; ; ; ; ; ; ; ; 0.19; 33; -0.09; -0.14; 0.09; 19.4; 80.3; 101053; 4.3; -0.3; 0
09:31:54.473; ; ; ; ; ; ; ; 0.14; 206; 0.06; 0.12; 0.05; 19.14; 81.6; 101051; 4.4; -3.5; 0
09:31:54.673; ; ; ; ; ; ; ; 0.13; 256; 0.12; 0.03; -0.03; 19.23; 81.1; 101052; 3.8; -2.3; 0
09:31:54.873; 100870; 8.006; 25.43; 47.27; 45.438975; 9.055911; 144.5; 0.25; 14; -0.06; -0.24; 0.04; 19.32; 80.7; 101051; 4.6; -1.1; 0
09:31:55.073; ; ; ; ; ; ; ; 0.17; 172; -0.02; 0.16; -0.05; 18.93; 82.5; 101050; 2.0; -2.4; 0
09:31:55.273; ; ; ; ; ; ; ; 0.23; 167; -0.05; 0.22; 0.04; 18.48; 84.9; 101051; 3.7; -0.4; 0
09:31:55.473; ; ; ; ; ; ; ; 0.38; 193; 0.08; 0.35; -0.12; 18.26; 86.2; 101051; 3.4; -2.7; 0
09:31:55.678; ; ; ; ; ; ; ; 0.47; 185; 0.04; 0.45; -0.12; 18.35; 85.8; 101052; 3.9; -2.6; 0
09:31:55.873; 100871; 7.885; 25.33; 47.24; 45.438951; 9.055915; 143.5; 0.28; 181; 0.0; 0.27; -0.04; 18.11; 87.0; 101052; 4.9; -2.2; 0
09:31:56.072; ; ; ; ; ; ; ; 0.45; 185; 0.03; 0.42; -0.17; 17.9; 88.1; 101053; 2.2; -4.3; 0
09:31:56.272; ; ; ; ; ; ; ; 0.22; 156; -0.08; 0.18; -0.11; 18.1; 87.2; 101051; 5.8; -1.4; 0
09:31:56.472; ; ; ; ; ; ; ; 0.23; 159; -0.08; 0.2; -0.08; 18.08; 87.2; 101051; 4.2; -2.1; 0
09:31:56.672; ; ; ; ; ; ; ; 0.12; 52; -0.07; -0.06; -0.07; 18.09; 87.2; 101051; 6.4; -1.7; 0
09:31:56.873; 100870; 7.967; 25.22; 47.25; 45.438936; 9.055943; 144.8; 0.34; 26; -0.14; -0.3; -0.09; 17.48; 90.6; 101052; 3.3; 0.1; 0
09:31:57.073; ; ; ; ; ; ; ; 0.29; 35; -0.14; -0.2; -0.16; 17.93; 88.2; 101053; 4.1; -3.0; 0
09:31:57.280; ; ; ; ; ; ; ; 0.25; 43; -0.15; -0.16; -0.1; 17.84; 88.6; 101051; -2.9; -3.9; 0
09:31:57.478; ; ; ; ; ; ; ; 0.2; 152; -0.07; 0.13; -0.15; 18.16; 86.8; 101053; 5.1; -1.4; 0
09:31:57.680; ; ; ; ; ; ; ; 0.25; 87; -0.21; -0.01; -0.15; 18.13; 87.1; 101052; 2.3; -3.9; 0
09:31:57.879; 100870; 7.95; 25.15; 47.3; 45.438936; 9.055956; 144.4; 0.28; 57; -0.22; -0.14; -0.11; 17.89; 88.4; 101052; 3.7; -2.4; 0
09:31:58.078; ; ; ; ; ; ; ; 0.38; 39; -0.23; -0.28; -0.13; 17.45; 91.0; 101053; 3.9; -2.0; 0
09:31:58.279; ; ; ; ; ; ; ; 0.58; 37; -0.33; -0.45; -0.13; 17.06; 93.3; 101051; 1.9; -2.7; 0
09:31:58.478; ; ; ; ; ; ; ; 0.57; 33; -0.31; -0.48; -0.03; 17.46; 90.8; 101051; 3.2; -1.4; 0
09:31:58.678; ; ; ; ; ; ; ; 0.79; 23; -0.3; -0.72; -0.09; 17.07; 93.1; 101052; 5.5; -2.8; 0
09:31:58.879; 100870; 7.963; 25.13; 47.37; 45.438926; 9.055976; 145.4; 0.68; 13; -0.15; -0.66; -0.08; 17.41; 91.2; 101051; 3.2; -2.0; 0
09:31:59.078; ; ; ; ; ; ; ; 0.54; 31; -0.28; -0.46; 0.0; 17.64; 90.0; 101053; 3.5; -1.0; 0
09:31:59.278; ; ; ; ; ; ; ; 0.67; 56; -0.56; -0.37; 0.02; 17.83; 88.8; 101052; 3.0; -1.9; 0
09:31:59.478; ; ; ; ; ; ; ; 0.59; 58; -0.5; -0.31; 0.1; 18.3; 86.3; 101052; 2.9; -2.4; 0
09:31:59.680; ; ; ; ; ; ; ; 0.56; 61; -0.48; -0.27; 0.12; 18.23; 86.6; 101051; 5.7; -2.1; 0
09:31:59.878; 100868; 7.969; 25.15; 47.58; 45.438935; 9.055956; 145.2; 0.67; 62; -0.55; -0.3; 0.24; 18.04; 87.7; 101052; 1.5; -2.8; 0
09:32:00.078; ; ; ; ; ; ; ; 0.87; 62; -0.76; -0.41; 0.07; 17.68; 89.7; 101051; 3.2; -1.5; 0
09:32:00.278; ; ; ; ; ; ; ; 1.03; 58; -0.87; -0.54; -0.03; 17.46; 91.1; 101051; 1.4; -2.4; 0
09:32:00.478; ; ; ; ; ; ; ; 0.79; 60; -0.68; -0.4; 0.0; 17.67; 89.9; 101051; 2.7; -1.1; 0
09:32:00.679; ; ; ; ; ; ; ; 0.84; 50; -0.64; -0.54; 0.0; 17.37; 91.5; 101051; 2.2; -3.2; 0
09:32:00.877; 100868; 7.933; 25.16; 47.67; 45.438955; 9.055933; 146.2; 0.83; 48; -0.61; -0.56; -0.06; 17.16; 92.7; 101053; 2.9; 0.0; 0
09:32:01.078; ; ; ; ; ; ; ; 0.87; 48; -0.65; -0.58; -0.06; 17.23; 92.2; 101051; 3.8; -2.7; 0
09:32:01.277; ; ; ; ; ; ; ; 0.73; 46; -0.52; -0.51; 0.01; 17.52; 90.6; 101052; 1.4; -2.7; 0
09:32:01.477; ; ; ; ; ; ; ; 0.72; 47; -0.53; -0.49; -0.05; 17.49; 90.7; 101052; 1.7; -0.6; 0
09:32:01.680; ; ; ; ; ; ; ; 0.67; 54; -0.53; -0.39; -0.09; 17.19; 92.5; 101053; 3.7; -1.9; 0
09:32:01.877; 100868; 7.935; 25.13; 47.82; 45.438958; 9.055936; 146.1; 0.67; 63; -0.59; -0.3; -0.11; 17.58; 90.3; 101052; 2.4; -3.1; 0
09:32:02.078; ; ; ; ; ; ; ; 0.61; 74; -0.58; -0.17; -0.02; 17.49; 90.9; 101053; 4.5; -0.5; 0
09:32:02.277; ; ; ; ; ; ; ; 0.69; 64; -0.62; -0.31; -0.03; 17.67; 89.9; 101052; 1.5; -3.5; 0
09:32:02.478; ; ; ; ; ; ; ; 0.69; 60; -0.6; -0.34; 0.08; 17.87; 88.6; 101052; 4.8; -4.2; 0
09:32:02.678; ; ; ; ; ; ; ; 0.72; 59; -0.62; -0.37; 0.07; 17.89; 88.6; 101052; 4.4; -5.8; 0
09:32:02.877; 100868; 7.897; 25.18; 48.0; 45.43897; 9.055906; 146.6; 0.65; 59; -0.55; -0.34; 0.05; 17.95; 88.2; 101052; 4.0; -2.7; 0
09:32:03.077; ; ; ; ; ; ; ; 0.53; 75; -0.48; -0.13; 0.17; 18.31; 86.5; 101052; 1.7; -2.2; 0
09:32:03.277; ; ; ; ; ; ; ; 0.5; 61; -0.41; -0.23; 0.17; 18.32; 86.2; 101053; 4.5; -1.2; 0
09:32:03.477; ; ; ; ; ; ; ; 0.46; 56; -0.38; -0.26; 0.06; 18.45; 85.6; 101053; 3.4; -3.0; 0
09:32:03.678; ; ; ; ; ; ; ; 0.48; 36; -0.28; -0.39; 0.03; 17.91; 88.5; 101052; 3.6; -5.3; 0
09:32:03.877; 100869; 7.978; 25.16; 48.11; 45.438983; 9.055925; 148.0; 0.41; 52; -0.32; -0.26; 0.02; 18.18; 87.2; 101053; 2.4; -3.2; 0
09:32:04.077; ; ; ; ; ; ; ; 0.45; 59; -0.38; -0.23; 0.08; 18.34; 86.2; 101052; 3.0; -2.2; 0
09:32:04.276; ; ; ; ; ; ; ; 0.57; 59; -0.48; -0.29; 0.03; 18.41; 85.9; 101052; 2.8; -3.6; 0
09:32:04.476; ; ; ; ; ; ; ; 0.42; 61; -0.36; -0.2; -0.01; 18.97; 82.9; 101051; 2.4; -2.0; 0
09:32:04.678; ; ; ; ; ; ; ; 0.47; 55; -0.36; -0.25; 0.17; 18.67; 84.5; 101052; 1.8; -3.4; 0
09:32:04.876; 100868; 7.93; 25.22; 48.29; 45.43897; 9.055963; 150.5; 0.47; 62; -0.41; -0.22; 0.06; 18.5; 85.4; 101052; 2.6; -1.9; 0
09:32:05.076; ; ; ; ; ; ; ; 0.44; 65; -0.39; -0.18; 0.06; 18.18; 87.1; 101051; 3.1; -2.9; 0
09:32:05.276; ; ; ; ; ; ; ; 0.58; 52; -0.46; -0.36; 0.04; 17.86; 88.9; 101051; 2.8; -1.9; 0
09:32:05.476; ; ; ; ; ; ; ; 0.63; 49; -0.47; -0.41; 0.07; 18.24; 86.9; 101053; 3.8; -3.4; 0
09:32:05.679; ; ; ; ; ; ; ; 0.65; 51; -0.5; -0.41; -0.02; 18.17; 87.1; 101051; 3.1; -2.0; 0
09:32:05.876; 100868; 7.892; 25.23; 48.34; 45.438966; 9.055986; 152.3; 0.68; 55; -0.56; -0.39; 0.03; 18.51; 85.2; 101052; 4.2; -3.0; 0
09:32:06.076; ; ; ; ; ; ; ; 0.6; 57; -0.5; -0.33; 0.02; 18.59; 85.0; 101054; 2.6; -3.3; 0
09:32:06.276; ; ; ; ; ; ; ; 0.59; 64; -0.49; -0.24; 0.21; 18.63; 84.6; 101052; 4.1; -2.2; 0
09:32:06.476; ; ; ; ; ; ; ; 0.57; 67; -0.49; -0.2; 0.21; 18.45; 85.7; 101052; 0.5; -0.2; 0
